      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1719          16          20      46.182     2307.92    0.679265    0.219016    0.691006    0.114639    -0.97480     0.12753     0.05153     2304.86   -0.273301   -0.524024    0.395101   -0.703279    -0.52605     0.79265    -0.16769        2.29        2.73        2.62        3.12        2.87        2.91        2.48        3.75        3.24        3.75        4.08        4.01        3.96        3.77        3.72
        1720          16          20      46.221     2307.96    0.678971    0.218859    0.691328    0.114740    -0.97337     0.13954     0.05341     2304.90   -0.277226   -0.518172    0.410160   -0.697433    -0.50068     0.81358    -0.15773        2.28        2.73        2.62        3.13        2.87        2.91        2.48        3.75        3.25        3.75        4.08        4.01        3.95        3.76        3.72
        1721          16          20      46.245     2308.00    0.678859    0.218365    0.691596    0.114731    -0.97264     0.14294     0.05118     2304.92   -0.279193   -0.514873    0.416942   -0.695066    -0.47192     0.81083    -0.14983        2.28        2.73        2.61        3.13        2.86        2.91        2.49        3.75        3.25        3.75        4.07        4.01        3.94        3.77        3.71
        1722          16          20      46.255     2308.02    0.678856    0.217999    0.691719    0.114701    -0.97461     0.13810     0.05273     2304.94   -0.280990   -0.511650    0.423474   -0.692769    -0.44798     0.82000    -0.13431        2.28        2.74        2.61        3.13        2.86        2.91        2.50        3.76        3.26        3.75        4.08        4.01        3.93        3.77        3.71
        1723          16          20      46.302     2308.04    0.678908    0.217555    0.691821    0.114621    -0.97405     0.13424     0.05050     2304.98   -0.284095   -0.505969    0.436458   -0.687597    -0.42889     0.84722    -0.12364        2.28        2.74        2.60        3.13        2.85        2.91        2.50        3.76        3.27        3.76        4.08        4.01        3.92        3.77        3.71
        1724          16          20      46.325     2308.08    0.678894    0.216807    0.692086    0.114517    -0.97443     0.12409     0.05340     2305.00   -0.285501   -0.503201    0.442955   -0.684886    -0.39929     0.85491    -0.12279        2.27        2.74        2.60        3.13        2.85        2.92        2.52        3.76        3.27        3.76        4.07        4.00        3.91        3.77        3.70
        1725          16          20      46.357     2308.10    0.678783    0.216576    0.692219    0.114811    -0.97492     0.12088     0.05204     2305.04   -0.288115   -0.497644    0.454742   -0.680110    -0.43091     0.89784    -0.10414        2.27        2.75        2.59        3.13        2.85        2.92        2.53        3.77        3.27        3.77        4.07        4.00        3.90        3.77        3.70
        1726          16          20      46.372     2308.12    0.678715    0.216464    0.692287    0.115017    -0.97396     0.12088     0.05308     2305.06   -0.290146   -0.494365    0.459340   -0.678546    -0.34134     0.89169    -0.10134        2.27        2.75        2.59        3.13        2.85        2.92        2.55        3.77        3.27        3.77        4.07        4.00        3.89        3.77        3.70
        1727          16          20      46.413     2308.16    0.678505    0.216286    0.692468    0.115497    -0.97219     0.12592     0.05183     2305.08   -0.293162   -0.490510    0.464077   -0.676822    -0.36094     0.89443    -0.11210        2.27        2.75        2.58        3.13        2.84        2.92        2.57        3.77        3.27        3.77        4.07        4.00        3.88        3.78        3.70
        1728          16          20      46.438     2308.18    0.678436    0.216290    0.692483    0.115803    -0.97428     0.12275     0.05139     2305.12   -0.298012   -0.484177    0.472976   -0.673094    -0.32289     0.89927    -0.08885        2.26        2.75        2.57        3.13        2.84        2.92        2.59        3.77        3.27        3.78        4.05        4.00        3.87        3.78        3.69
        1729          16          20      46.452     2308.20    0.678313    0.216248    0.692558    0.116158    -0.97440     0.12207     0.05406     2305.14   -0.300602   -0.481261    0.477197   -0.671050    -0.38579     0.93820    -0.09825        2.25        2.75        2.56        3.13        2.83        2.92        2.61        3.78        3.27        3.79        4.04        3.99        3.87        3.78        3.68
        1730          16          20      46.487     2308.24    0.678317    0.216269    0.692464    0.116651    -0.97824     0.12198     0.05575     2305.16   -0.303356   -0.478275    0.481712   -0.668716    -0.31063     0.93509    -0.09940        2.25        2.76        2.56        3.13        2.83        2.92        2.63        3.78        3.27        3.79        4.03        3.99        3.87        3.78        3.67
        1731          16          20      46.515     2308.26    0.678189    0.216188    0.692577    0.116872    -0.98054     0.12099     0.05887     2305.20   -0.308645   -0.472556    0.490929   -0.663640    -0.33599     0.94343    -0.09047        2.25        2.76        2.55        3.13        2.83        2.93        2.65        3.78        3.27        3.80        4.03        3.99        3.87        3.78        3.67
        1732          16          20      46.534     2308.28    0.678222    0.216201    0.692515    0.117030    -0.97567     0.11816     0.05549     2305.22   -0.311326   -0.469874    0.495248   -0.661078    -0.30179     0.92179    -0.08997        2.24        2.76        2.55        3.13        2.82        2.93        2.68        3.78        3.27        3.81        4.02        3.99        3.86        3.78        3.67
        1733          16          20      46.573     2308.32    0.678092    0.216160    0.692597    0.117371    -0.97457     0.12127     0.05321     2305.24   -0.313678   -0.467087    0.499771   -0.658533    -0.31147     0.92808    -0.08798        2.23        2.76        2.54        3.13        2.82        2.94        2.71        3.79        3.27        3.82        4.01        3.98        3.86        3.79        3.66
        1734          16          20      46.596     2308.34    0.678138    0.216132    0.692537    0.117509    -0.97515     0.12149     0.05598     2305.28   -0.318186   -0.461460    0.507792   -0.654187    -0.25996     0.92545    -0.07141        2.23        2.76        2.54        3.13        2.82        2.95        2.73        3.78        3.27        3.83        4.01        3.99        3.86        3.79        3.66
        1735          16          20      46.626     2308.36    0.678121    0.216011    0.692578    0.117587    -0.97485     0.12425     0.05296     2305.30   -0.320791   -0.458374    0.511180   -0.652443    -0.26721     0.93926    -0.06874        2.22        2.76        2.54        3.13        2.81        2.95        2.74        3.79        3.26        3.84        4.01        3.99        3.86        3.79        3.66
        1736          16          20      46.644     2308.38    0.678230    0.215840    0.692519    0.117621    -0.97517     0.12629     0.05340     2305.32   -0.322806   -0.455597    0.514539   -0.650752    -0.27504     0.92932    -0.06737        2.22        2.76        2.54        3.13        2.81        2.96        2.76        3.80        3.26        3.83        4.01        3.99        3.86        3.79        3.66
        1737          16          20      46.685     2308.42    0.678462    0.215418    0.692426    0.117606    -0.97670     0.12254     0.05866     2305.36   -0.326043   -0.451233    0.520576   -0.647368    -0.23120     0.92262    -0.06011        2.22        2.76        2.53        3.13        2.81        2.96        2.78        3.80        3.26        3.84        4.01        3.99        3.86        3.79        3.65
        1738          16          20      46.717     2308.46    0.678798    0.214846    0.692296    0.117480    -0.97217     0.12010     0.04818     2305.40   -0.329180   -0.448338    0.525183   -0.644063    -0.20353     0.92916    -0.05047        2.22        2.76        2.53        3.13        2.81        2.96        2.79        3.80        3.25        3.85        4.01        3.98        3.86        3.80        3.66
        1739          16          20      46.725     2308.48    0.678993    0.214499    0.692245    0.117282    -0.97083     0.12380     0.04707     2305.42   -0.330677   -0.447422    0.527230   -0.642257    -0.20705     0.92491    -0.06339        2.22        2.76        2.54        3.13        2.81        2.97        2.81        3.80        3.25        3.85        4.01        3.98        3.86        3.80        3.66
        1740          16          20      46.758     2308.50    0.679146    0.214205    0.692208    0.117155    -0.97219     0.12558     0.05047     2305.44   -0.331802   -0.446723    0.529085   -0.640637    -0.20989     0.91989    -0.05840        2.22        2.76        2.54        3.13        2.81        2.97        2.82        3.80        3.24        3.85        4.01        3.98        3.86        3.80        3.66
        1741          16          20      46.792     2308.54    0.679538    0.213835    0.691965    0.116994    -0.97679     0.11639     0.04581     2305.48   -0.333419   -0.445849    0.531261   -0.638602    -0.19207     0.91912    -0.04684        2.22        2.76        2.54        3.13        2.82        2.98        2.84        3.80        3.24        3.85        4.01        3.97        3.86        3.81        3.66
        1742          16          20      46.801     2308.56    0.679654    0.213704    0.691903    0.116927    -0.96976     0.12279     0.04820     2305.50   -0.333828   -0.445466    0.531618   -0.638358    -0.19069     0.91954    -0.05205        2.22        2.76        2.54        3.13        2.82        2.98        2.85        3.81        3.24        3.86        4.02        3.97        3.86        3.81        3.67
        1743          16          20      46.844     2308.58    0.679793    0.213654    0.691783    0.116918    -0.96770     0.12659     0.04754     2305.52   -0.333738   -0.445279    0.531804   -0.638381    -0.18288     0.92313    -0.04562        2.22        2.76        2.54        3.13        2.83        2.99        2.85        3.81        3.23        3.86        4.02        3.96        3.86        3.81        3.67
        1744          16          20      46.871     2308.62    0.680023    0.213594    0.691565    0.116979    -0.97567     0.11621     0.04557     2305.54   -0.333626   -0.445417    0.531562   -0.638545    -0.16928     0.92355    -0.04466        2.22        2.76        2.54        3.13        2.83        2.99        2.86        3.81        3.23        3.87        4.02        3.97        3.86        3.82        3.67
        1745          16          20      46.880     2308.64    0.680112    0.213599    0.691501    0.116832    -0.97468     0.12172     0.04524     2305.56   -0.333448   -0.445591    0.531719   -0.638386    -0.17711     0.93349    -0.03875        2.23        2.76        2.55        3.12        2.84        3.00        2.87        3.81        3.23        3.88        4.02        3.97        3.86        3.82        3.66
        1746          16          20      46.929     2308.68    0.680173    0.213844    0.691354    0.116897    -0.97423     0.11700     0.04707     2305.60   -0.332498   -0.447926    0.531070   -0.637787    -0.18635     0.92269    -0.04705        2.23        2.76        2.56        3.12        2.85        3.00        2.88        3.82        3.23        3.88        4.02        3.96        3.86        3.82        3.67
        1747          16          20      46.945     2308.70    0.680209    0.213993    0.691257    0.116995    -0.97194     0.11747     0.04701     2305.62   -0.331574   -0.449157    0.529641   -0.638591    -0.18612     0.92686    -0.04143        2.23        2.76        2.56        3.12        2.85        3.00        2.89        3.82        3.22        3.88        4.02        3.96        3.86        3.82        3.67
        1748          16          20      46.988     2308.72    0.680337    0.214146    0.691091    0.116945    -0.97210     0.12165     0.04663     2305.66   -0.329347   -0.452147    0.525997   -0.640641    -0.19536     0.91521    -0.05830        2.24        2.76        2.57        3.12        2.86        3.00        2.90        3.82        3.22        3.89        4.02        3.96        3.86        3.82        3.67
        1749          16          20      46.997     2308.74    0.680482    0.214332    0.690895    0.116920    -0.97679     0.12451     0.05132     2305.68   -0.328058   -0.454374    0.523830   -0.641501    -0.20818     0.91326    -0.03873        2.25        2.76        2.59        3.12        2.88        3.01        2.90        3.82        3.22        3.89        4.02        3.96        3.86        3.82        3.67
        1750          16          20      47.025     2308.76    0.680557    0.214503    0.690762    0.116958    -0.97951     0.11911     0.04855     2305.70   -0.326748   -0.456803    0.520879   -0.642847    -0.21633     0.93724    -0.03008        2.26        2.75        2.60        3.12        2.89        3.01        2.91        3.82        3.22        3.90        4.02        3.95        3.86        3.82        3.67
        1751          16          20      47.070     2308.80    0.680695    0.214781    0.690567    0.116794    -0.97424     0.12347     0.04780     2305.74   -0.324306   -0.462412    0.512941   -0.646446    -0.23744     0.91373    -0.04504        2.27        2.75        2.61        3.12        2.90        3.01        2.92        3.83        3.21        3.90        4.02        3.95        3.86        3.83        3.68
        1752          16          20      47.078     2308.82    0.680800    0.214996    0.690399    0.116782    -0.97796     0.12296     0.04853     2305.76   -0.322860   -0.465728    0.508237   -0.648502    -0.26011     0.89586    -0.03671        2.27        2.74        2.62        3.11        2.90        3.01        2.92        3.83        3.21        3.90        4.02        3.94        3.87        3.83        3.68
        1753          16          20      47.103     2308.84    0.680908    0.215245    0.690209    0.116814    -0.97729     0.12115     0.04541     2305.78   -0.320962   -0.469248    0.502711   -0.651208    -0.26226     0.91895    -0.02907        2.28        2.73        2.63        3.11        2.91        3.01        2.92        3.83        3.21        3.90        4.02        3.93        3.86        3.83        3.68
        1754          16          20      47.148     2308.88    0.681003    0.215480    0.690044    0.116802    -0.97231     0.13027     0.03896     2305.82   -0.316876   -0.476905    0.487216   -0.659373    -0.26034     0.90257    -0.04504        2.29        2.73        2.64        3.10        2.92        3.01        2.93        3.83        3.20        3.91        4.01        3.93        3.86        3.83        3.68
        1755          16          20      47.156     2308.90    0.681108    0.215433    0.690036    0.116318    -0.96847     0.13911     0.03911     2305.84   -0.315843   -0.480540    0.477648   -0.664211    -0.26376     0.88914    -0.06241        2.30        2.72        2.64        3.10        2.92        3.01        2.93        3.83        3.19        3.91        4.01        3.92        3.86        3.83        3.68
        1756          16          20      47.196     2308.94    0.681427    0.215382    0.689829    0.115777    -0.97940     0.12200     0.04843     2305.88   -0.312988   -0.488611    0.460179   -0.671962    -0.36482     0.86564    -0.12694        2.31        2.71        2.65        3.09        2.93        3.02        2.94        3.84        3.19        3.91        4.01        3.91        3.87        3.83        3.68
        1757          16          20      47.217     2308.96    0.681498    0.215397    0.689731    0.115911    -0.98558     0.11354     0.04949     2305.90   -0.311088   -0.493217    0.451793   -0.675162    -0.35864     0.87343    -0.10873        2.33        2.70        2.66        3.08        2.93        3.02        2.94        3.84        3.18        3.91        4.00        3.91        3.86        3.84        3.68
        1758          16          20      47.238     2308.98    0.681659    0.215496    0.689554    0.115834    -0.98002     0.11562     0.04982     2305.92   -0.309946   -0.497541    0.441968   -0.679007    -0.35882     0.87793    -0.10362        2.33        2.69        2.67        3.07        2.94        3.02        2.95        3.84        3.17        3.92        4.00        3.91        3.86        3.84        3.69
        1759          16          20      47.271     2309.02    0.681697    0.215677    0.689503    0.115580    -0.96755     0.13262     0.05068     2305.94   -0.309499   -0.501768    0.430899   -0.683202    -0.38342     0.85566    -0.13267        2.34        2.68        2.69        3.07        2.95        3.02        2.95        3.84        3.17        3.92        4.00        3.90        3.86        3.84        3.69
        1760          16          20      47.298     2309.04    0.681772    0.215858    0.689363    0.115636    -0.97471     0.12402     0.04820     2305.98   -0.307502   -0.510253    0.408011   -0.691818    -0.46760     0.82146    -0.16241        2.35        2.67        2.70        3.05        2.96        3.02        2.95        3.85        3.17        3.92        4.00        3.90        3.87        3.84        3.69
        1761          16          20      47.331     2309.06    0.681848    0.215876    0.689263    0.115751    -0.97963     0.12191     0.04154     2306.00   -0.306314   -0.514448    0.395827   -0.696302    -0.45011     0.82683    -0.18059        2.36        2.66        2.71        3.04        2.97        3.02        2.96        3.85        3.16        3.92        4.00        3.89        3.87        3.84        3.69
        1762          16          20      47.355     2309.10    0.682083    0.215760    0.689138    0.115321    -0.97257     0.13722     0.03894     2306.04   -0.304433   -0.522234    0.370523   -0.705198    -0.51742     0.80594    -0.20382        2.37        2.65        2.72        3.03        2.98        3.02        2.96        3.85        3.16        3.92        4.00        3.89        3.86        3.84        3.69
        1763          16          20      47.376     2309.12    0.682209    0.215816    0.689017    0.115196    -0.97689     0.12659     0.04089     2306.06   -0.303263   -0.526040    0.358322   -0.709168    -0.55511     0.78296    -0.20553        2.37        2.64        2.73        3.02        2.99        3.03        2.96        3.85        3.15        3.93        4.00        3.89        3.87        3.84        3.69
        1764          16          20      47.418     2309.14    0.682378    0.215852    0.688864    0.115047    -0.97782     0.12071     0.03762     2306.10   -0.299276   -0.534661    0.334414   -0.716057    -0.54396     0.77394    -0.24050        2.37        2.63        2.73        3.01        3.00        3.03        2.97        3.85        3.15        3.93        4.00        3.89        3.87        3.84        3.69
        1765          16          20      47.432     2309.18    0.682635    0.215803    0.688684    0.114682    -0.97096     0.13731     0.04072     2306.12   -0.297202   -0.539414    0.322438   -0.718845    -0.55253     0.74822    -0.22131        2.39        2.62        2.74        3.00        3.00        3.03        2.97        3.85        3.14        3.93        4.00        3.89        3.87        3.84        3.69
        1766          16          20      47.468     2309.22    0.682680    0.215987    0.688553    0.114857    -0.97391     0.11659     0.03831     2306.14   -0.295441   -0.544020    0.310586   -0.721314    -0.60039     0.75324    -0.20496        2.39        2.61        2.74        2.99        3.01        3.03        2.98        3.85        3.14        3.93        4.00        3.89        3.87        3.85        3.69
        1767          16          20      47.494     2309.24    0.682747    0.215996    0.688508    0.114714    -0.97116     0.12885     0.03988     2306.18   -0.290981   -0.554639    0.287870   -0.724456    -0.61429     0.71490    -0.25120        2.40        2.61        2.75        2.98        3.02        3.04        2.98        3.86        3.13        3.93        4.01        3.89        3.87        3.85        3.69
        1768          16          20      47.507     2309.26    0.682651    0.216134    0.688584    0.114572    -0.97656     0.13609     0.04551     2306.20   -0.288053   -0.560927    0.275782   -0.725486    -0.61998     0.66479    -0.23178        2.41        2.60        2.75        2.97        3.02        3.04        2.99        3.86        3.13        3.93        4.01        3.89        3.87        3.85        3.69
        1769          16          20      47.546     2309.30    0.682792    0.216409    0.688343    0.114661    -0.97660     0.12054     0.03934     2306.22   -0.286048   -0.566530    0.262211   -0.726956    -0.69500     0.66926    -0.19273        2.42        2.58        2.75        2.96        3.03        3.04        2.99        3.86        3.12        3.93        4.01        3.90        3.87        3.85        3.69
        1770          16          20      47.574     2309.32    0.682993    0.216211    0.688256    0.114356    -0.96847     0.14619     0.03793     2306.24   -0.285279   -0.570994    0.248694   -0.728514    -0.74510     0.68345    -0.21364        2.44        2.57        2.74        2.95        3.03        3.04        2.99        3.86        3.11        3.93        4.01        3.90        3.87        3.85        3.69
        1771          16          20      47.589     2309.34    0.683188    0.216035    0.688166    0.114062    -0.96777     0.15327     0.04293     2306.26   -0.284024   -0.575491    0.237719   -0.729130    -0.73954     0.68795    -0.28306        2.45        2.56        2.73        2.94        3.04        3.05        3.00        3.86        3.10        3.93        4.02        3.90        3.87        3.85        3.68
        1772          16          20      47.614     2309.36    0.683176    0.216039    0.688200    0.113919    -0.97766     0.13206     0.04511     2306.28   -0.281799   -0.580209    0.227731   -0.729442    -0.69995     0.62978    -0.28870        2.47        2.55        2.72        2.93        3.04        3.05        3.00        3.86        3.10        3.93        4.02        3.90        3.87        3.85        3.68
        1773          16          20      47.657     2309.40    0.683311    0.216152    0.688007    0.114065    -0.98040     0.10863     0.04217     2306.34   -0.273983   -0.593662    0.191315   -0.732050    -0.81977     0.53233    -0.26533        2.48        2.54        2.71        2.92        3.08        3.05        3.00        3.86        3.09        3.94        4.02        3.90        3.87        3.85        3.68
        1774          16          20      47.685     2309.44    0.683652    0.216227    0.687689    0.113795    -0.97226     0.14526     0.03891     2306.36   -0.270561   -0.597158    0.180468   -0.733232    -0.80831     0.51810    -0.29122        2.48        2.53        2.71        2.92        3.08        3.05        3.01        3.86        3.08        3.94        4.02        3.89        3.87        3.85        3.68
        1775          16          20      47.694     2309.46    0.683914    0.216122    0.687534    0.113360    -0.96551     0.14786     0.02970     2306.38   -0.267151   -0.600258    0.169361   -0.734601    -0.80125     0.56639    -0.27039        2.48        2.53        2.71        2.91        3.09        3.05        3.01        3.86        3.08        3.94        4.02        3.89        3.87        3.85        3.69
        1776          16          20      47.736     2309.48    0.684131    0.215834    0.687490    0.112865    -0.96416     0.14730     0.02921     2306.42   -0.262289   -0.605101    0.146212   -0.737346    -0.82741     0.60456    -0.29114        2.49        2.53        2.70        2.90        3.09        3.05        3.01        3.86        3.08        3.94        4.01        3.89        3.87        3.85        3.68
        1777          16          20      47.760     2309.50    0.684327    0.215563    0.687471    0.112306    -0.97501     0.14104     0.03381     2306.44   -0.260524   -0.606580    0.135918   -0.738725    -0.83749     0.53566    -0.30899        2.49        2.53        2.70        2.89        3.10        3.06        3.01        3.86        3.07        3.94        4.02        3.89        3.87        3.85        3.68
        1778          16          20      47.776     2309.52    0.684528    0.215408    0.687396    0.111839    -0.98293     0.12585     0.03898     2306.46   -0.258436   -0.608028    0.126127   -0.740003    -0.85130     0.49268    -0.28856        2.49        2.53        2.70        2.88        3.10        3.06        3.02        3.86        3.07        3.94        4.01        3.89        3.88        3.85        3.68
        1779          16          20      47.813     2309.56    0.684389    0.215213    0.687547    0.112134    -0.97689     0.11940     0.04255     2306.48   -0.256247   -0.609807    0.116459   -0.740884    -0.85179     0.48635    -0.24820        2.49        2.53        2.70        2.88        3.10        3.06        3.02        3.87        3.07        3.94        4.02        3.89        3.87        3.86        3.67
        1780          16          20      47.846     2309.60    0.684366    0.215569    0.687435    0.112279    -0.96943     0.13302     0.03751     2306.52   -0.251731   -0.614956    0.098277   -0.740812    -0.87502     0.46310    -0.24412        2.49        2.53        2.69        2.87        3.10        3.06        3.02        3.87        3.06        3.94        4.02        3.89        3.88        3.86        3.67
        1781          16          20      47.855     2309.62    0.684392    0.215813    0.687324    0.112327    -0.96826     0.13592     0.03789     2306.54   -0.249572   -0.617354    0.090274   -0.740566    -0.85468     0.45673    -0.25387        2.49        2.53        2.69        2.87        3.10        3.07        3.03        3.87        3.06        3.95        4.02        3.89        3.87        3.86        3.67
        1782          16          20      47.898     2309.64    0.684439    0.216046    0.687196    0.112376    -0.97144     0.13707     0.03610     2306.58   -0.246525   -0.621835    0.074126   -0.739630    -0.86900     0.43811    -0.26132        2.49        2.53        2.69        2.86        3.11        3.07        3.03        3.87        3.06        3.95        4.02        3.89        3.88        3.86        3.67
        1783          16          20      47.925     2309.68    0.684476    0.216582    0.686955    0.112593    -0.97928     0.13349     0.03491     2306.60   -0.245898   -0.623838    0.065292   -0.738984    -0.89702     0.40920    -0.24266        2.49        2.53        2.68        2.86        3.11        3.07        3.03        3.87        3.06        3.95        4.02        3.89        3.87        3.86        3.68
        1784          16          20      47.952     2309.70    0.684511    0.216862    0.686809    0.112734    -0.97970     0.13259     0.04000     2306.62   -0.245513   -0.625369    0.056531   -0.738540    -0.91966     0.38300    -0.23647        2.49        2.53        2.68        2.85        3.11        3.07        3.03        3.87        3.05        3.95        4.02        3.89        3.88        3.86        3.67
        1785          16          20      47.975     2309.72    0.684574    0.217164    0.686631    0.112854    -0.97302     0.13703     0.03666     2306.66   -0.244596   -0.628374    0.040740   -0.737332    -0.89948     0.35978    -0.23781        2.49        2.53        2.68        2.85        3.11        3.07        3.03        3.87        3.05        3.95        4.02        3.89        3.88        3.86        3.67
        1786          16          20      47.999     2309.74    0.684655    0.217394    0.686467    0.112922    -0.96924     0.14186     0.04086     2306.68   -0.244164   -0.630392    0.033549   -0.736114    -0.88796     0.35116    -0.21744        2.49        2.53        2.67        2.85        3.11        3.07        3.03        3.87        3.05        3.95        4.02        3.89        3.87        3.86        3.67
        1787          16          20      48.037     2309.76    0.684648    0.217651    0.686386    0.112955    -0.97053     0.13874     0.04089     2306.72   -0.244396   -0.634513    0.018326   -0.733027    -0.93002     0.33323    -0.18644        2.49        2.53        2.67        2.85        3.11        3.07        3.03        3.87        3.05        3.95        4.02        3.89        3.87        3.86        3.67
        1788          16          20      48.047     2309.80    0.684732    0.218086    0.686100    0.113345    -0.97649     0.13543     0.03901     2306.74   -0.244754   -0.636712    0.010860   -0.731147    -0.94559     0.30812    -0.19732        2.49        2.53        2.67        2.85        3.11        3.07        3.03        3.87        3.04        3.95        4.02        3.89        3.88        3.86        3.67
        1789          16          20      48.085     2309.84    0.684967    0.218297    0.685769    0.113525    -0.97520     0.14267     0.03634     2306.76   -0.244701   -0.639003    0.004053   -0.729233    -0.95836     0.28315    -0.20361        2.49        2.54        2.66        2.85        3.11        3.07        3.03        3.87        3.04        3.95        4.02        3.89        3.88        3.86        3.67
        1790          16          20      48.114     2309.86    0.685066    0.218331    0.685685    0.113371    -0.97358     0.14216     0.03594     2306.80   -0.243232   -0.643540   -0.008840   -0.725683    -0.93415     0.25874    -0.19421        2.49        2.54        2.66        2.85        3.11        3.08        3.04        3.87        3.03        3.95        4.02        3.89        3.88        3.86        3.68
        1791          16          20      48.132     2309.88    0.685238    0.218293    0.685532    0.113326    -0.97428     0.13708     0.03320     2306.82   -0.242892   -0.645606   -0.016310   -0.723830    -0.94310     0.26428    -0.17934        2.49        2.54        2.66        2.85        3.11        3.08        3.04        3.87        3.03        3.95        4.02        3.89        3.88        3.86        3.67
        1792          16          20      48.166     2309.92    0.685587    0.218027    0.685295    0.113164    -0.97220     0.13736     0.03064     2306.84   -0.243146   -0.647636   -0.023630   -0.721727    -0.94707     0.27450    -0.16582        2.48        2.54        2.66        2.85        3.11        3.08        3.04        3.87        3.02        3.95        4.02        3.89        3.87        3.86        3.67
        1793          16          20      48.197     2309.94    0.685781    0.217854    0.685183    0.112994    -0.97212     0.14193     0.03177     2306.88   -0.242912   -0.652133   -0.035869   -0.717238    -0.95982     0.25126    -0.16298        2.48        2.54        2.66        2.84        3.11        3.08        3.04        3.87        3.01        3.95        4.02        3.90        3.88        3.86        3.66
        1794          16          20      48.210     2309.96    0.685918    0.217689    0.685127    0.112821    -0.97341     0.14017     0.03591     2306.90   -0.242892   -0.654162   -0.042710   -0.715019    -0.95431     0.23019    -0.15874        2.48        2.55        2.66        2.84        3.11        3.08        3.04        3.88        3.01        3.95        4.02        3.90        3.88        3.86        3.67
        1795          16          20      48.247     2310.00    0.686257    0.217398    0.684899    0.112701    -0.97703     0.13095     0.03331     2306.92   -0.243348   -0.656039   -0.050569   -0.712627    -0.96491     0.21779    -0.14144        2.48        2.55        2.65        2.84        3.11        3.08        3.04        3.87        3.01        3.95        4.02        3.90        3.87        3.86        3.67
        1796          16          20      48.276     2310.02    0.686470    0.217277    0.684748    0.112558    -0.97515     0.13374     0.03073     2306.96   -0.243666   -0.658739   -0.065590   -0.708793    -1.00347     0.18912    -0.14922        2.48        2.54        2.65        2.84        3.11        3.08        3.04        3.88        3.01        3.95        4.02        3.90        3.87        3.86        3.67
        1797          16          20      48.306     2310.04    0.686715    0.217160    0.684563    0.112417    -0.97234     0.13722     0.03156     2306.98   -0.243101   -0.659890   -0.072658   -0.707226    -0.91956     0.17411    -0.16244        2.48        2.55        2.65        2.83        3.11        3.08        3.04        3.88        3.00        3.95        4.02        3.90        3.87        3.86        3.67
        1798          16          20      48.324     2310.08    0.687251    0.216997    0.684101    0.112268    -0.97314     0.13497     0.02949     2307.00   -0.242548   -0.661881   -0.081781   -0.704553    -0.95405     0.14800    -0.14835        2.48        2.55        2.65        2.84        3.11        3.08        3.04        3.88        3.00        3.95        4.02        3.91        3.87        3.85        3.66
        1799          16          20      48.356     2310.10    0.687517    0.216921    0.683861    0.112249    -0.97618     0.13250     0.02820     2307.04   -0.240757   -0.663360   -0.098298   -0.701660    -0.94352     0.15649    -0.13886        2.48        2.55        2.65        2.84        3.11        3.08        3.04        3.88        3.00        3.95        4.03        3.91        3.87        3.86        3.66
        1800          16          20      48.385     2310.12    0.687803    0.216858    0.683615    0.112114    -0.97550     0.13766     0.02865     2307.06   -0.240056   -0.663794   -0.105954   -0.700374    -0.97759     0.15627    -0.14188        2.48        2.54        2.65        2.84        3.11        3.08        3.04        3.88        3.00        3.95        4.03        3.91        3.87        3.85        3.66
        1801          16          20      48.398     2310.14    0.688097    0.216725    0.683394    0.111916    -0.97327     0.14399     0.02937     2307.08   -0.238994   -0.665236   -0.113366   -0.698206    -0.85195     0.14415    -0.15479        2.48        2.54        2.65        2.84        3.11        3.08        3.05        3.88        3.01        3.95        4.03        3.91        3.87        3.86        3.66
        1802          16          20      48.435     2310.16    0.688284    0.216636    0.683274    0.111669    -0.97201     0.14408     0.02980     2307.12   -0.236064   -0.666387   -0.124967   -0.696122    -0.96840     0.11605    -0.10960        2.48        2.54        2.64        2.85        3.11        3.08        3.05        3.87        3.01        3.95        4.03        3.92        3.86        3.85        3.66
        1803          16          20      48.467     2310.22    0.688798    0.216489    0.682860    0.111326    -0.97466     0.13341     0.03029     2307.14   -0.234482   -0.666825   -0.131158   -0.695097    -0.99376     0.12143    -0.09841        2.48        2.54        2.64        2.85        3.11        3.08        3.05        3.87        3.01        3.95        4.04        3.92        3.86        3.85        3.66
        1804          16          20      48.480     2310.24    0.688903    0.216573    0.682727    0.111319    -0.97327     0.13478     0.03034     2307.16   -0.233019   -0.668195   -0.138416   -0.692863    -0.86168     0.11930    -0.10570        2.48        2.54        2.64        2.86        3.11        3.09        3.05        3.88        3.01        3.95        4.05        3.92        3.86        3.85        3.66
        1805          16          20      48.517     2310.26    0.688945    0.216706    0.682622    0.111449    -0.97630     0.13778     0.02659     2307.20   -0.230609   -0.669152   -0.150523   -0.690216    -0.96783     0.09671    -0.08250        2.48        2.54        2.63        2.86        3.11        3.09        3.05        3.88        3.01        3.95        4.05        3.93        3.86        3.84        3.66
