      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1504          16          24       1.840     2503.60    0.690675    0.146703    0.706343    0.050255    -0.97285     0.12694     0.03514     2500.52   -0.025124   -0.668310    0.106391   -0.735806    -0.99522     0.17672    -0.10836        2.47        2.52        2.68        2.84        3.15        3.00        2.72        3.79        3.25        3.79        4.05        3.98        3.99        3.75        3.74
        1505          16          24       1.873     2503.64    0.690017    0.146231    0.707100    0.050029    -0.97386     0.12652     0.03709     2500.56   -0.023980   -0.654474    0.124961   -0.745301    -1.00035     0.18729    -0.15306        2.47        2.52        2.68        2.84        3.16        2.99        2.71        3.78        3.25        3.79        4.05        3.98        4.00        3.75        3.74
        1506          16          24       1.878     2503.66    0.689744    0.145962    0.707433    0.049866    -0.97044     0.13077     0.03833     2500.58   -0.022791   -0.646573    0.136127   -0.750262    -0.97642     0.19509    -0.17194        2.47        2.52        2.68        2.85        3.16        2.99        2.70        3.78        3.25        3.79        4.04        3.97        4.00        3.74        3.74
        1507          16          24       1.919     2503.68    0.689455    0.145767    0.707755    0.049876    -0.97049     0.12978     0.03929     2500.60   -0.021326   -0.638584    0.148057   -0.754874    -0.95633     0.22100    -0.17161        2.47        2.52        2.68        2.87        3.16        2.98        2.69        3.78        3.25        3.79        4.05        3.97        4.00        3.75        3.74
        1508          16          24       1.957     2503.72    0.688818    0.145647    0.708385    0.050082    -0.97724     0.12286     0.04789     2500.64   -0.018495   -0.622360    0.175386   -0.762605    -0.98026     0.29316    -0.19550        2.47        2.52        2.68        2.88        3.16        2.97        2.68        3.78        3.25        3.78        4.05        3.97        4.00        3.75        3.74
        1509          16          24       1.966     2503.74    0.688470    0.145762    0.708684    0.050299    -0.97827     0.12029     0.04834     2500.66   -0.017646   -0.614333    0.189589   -0.765728    -0.95804     0.31332    -0.19915        2.47        2.52        2.68        2.90        3.15        2.97        2.67        3.77        3.25        3.78        4.05        3.97        4.00        3.75        3.74
        1510          16          24       1.998     2503.76    0.688088    0.145929    0.708999    0.050612    -0.97787     0.11661     0.05033     2500.68   -0.017615   -0.606450    0.203170   -0.768525    -0.96655     0.33027    -0.19802        2.47        2.53        2.69        2.91        3.15        2.97        2.66        3.77        3.25        3.78        4.05        3.97        4.00        3.75        3.75
        1511          16          24       2.036     2503.80    0.687353    0.146413    0.709571    0.051168    -0.97539     0.12477     0.05129     2500.72   -0.019048   -0.590553    0.228993   -0.773593    -0.94371     0.34440    -0.22506        2.46        2.53        2.69        2.92        3.15        2.97        2.65        3.77        3.25        3.78        4.05        3.97        4.00        3.75        3.75
        1512          16          24       2.046     2503.82    0.686972    0.146743    0.709846    0.051512    -0.97702     0.12510     0.04860     2500.74   -0.020177   -0.582438    0.241414   -0.775937    -0.93143     0.34443    -0.22034        2.46        2.54        2.70        2.94        3.14        2.96        2.64        3.77        3.25        3.78        4.05        3.97        4.00        3.75        3.75
        1513          16          24       2.084     2503.84    0.686561    0.147062    0.710154    0.051836    -0.97407     0.12673     0.04696     2500.76   -0.021221   -0.574160    0.253892   -0.778093    -0.91171     0.36637    -0.22034        2.45        2.54        2.70        2.96        3.14        2.96        2.63        3.76        3.25        3.77        4.05        3.97        4.00        3.75        3.75
        1514          16          24       2.119     2503.88    0.685766    0.147611    0.710768    0.052383    -0.97255     0.13157     0.04626     2500.80   -0.023535   -0.558161    0.279152   -0.781010    -0.86274     0.40576    -0.22065        2.45        2.55        2.71        2.98        3.13        2.95        2.63        3.76        3.25        3.77        4.06        3.98        4.00        3.75        3.75
        1515          16          24       2.139     2503.90    0.685487    0.147764    0.711002    0.052441    -0.97410     0.13285     0.04558     2500.82   -0.025109   -0.550573    0.291424   -0.781864    -0.85100     0.42397    -0.21608        2.44        2.55        2.71        2.99        3.13        2.95        2.62        3.76        3.25        3.77        4.05        3.98        4.00        3.75        3.75
        1516          16          24       2.163     2503.92    0.685147    0.147704    0.711347    0.052375    -0.97531     0.13682     0.04626     2500.84   -0.026470   -0.543227    0.303605   -0.782322    -0.83374     0.43924    -0.22660        2.43        2.56        2.71        3.01        3.12        2.94        2.62        3.76        3.25        3.76        4.05        3.98        4.00        3.75        3.75
        1517          16          24       2.193     2503.96    0.684581    0.147374    0.711995    0.051892    -0.97177     0.13649     0.04703     2500.88   -0.028693   -0.529049    0.328261   -0.782003    -0.80394     0.49758    -0.23544        2.43        2.57        2.71        3.02        3.11        2.93        2.61        3.76        3.25        3.75        4.05        3.98        4.00        3.75        3.74
        1518          16          24       2.219     2503.98    0.684309    0.147107    0.712331    0.051625    -0.97037     0.13002     0.05136     2500.90   -0.030062   -0.522315    0.340510   -0.781240    -0.78821     0.53289    -0.23565        2.42        2.58        2.71        3.04        3.10        2.93        2.61        3.76        3.25        3.75        4.04        3.99        3.99        3.75        3.75
        1519          16          24       2.239     2504.00    0.684056    0.146845    0.712645    0.051387    -0.97356     0.12634     0.05279     2500.92   -0.031828   -0.515523    0.352467   -0.780378    -0.79330     0.54782    -0.22974        2.41        2.59        2.71        3.05        3.08        2.93        2.61        3.75        3.25        3.75        4.03        3.99        3.99        3.76        3.74
        1520          16          24       2.273     2504.04    0.683475    0.146501    0.713285    0.051215    -0.97543     0.12223     0.05945     2500.96   -0.036533   -0.502212    0.375255   -0.778224    -0.76156     0.59101    -0.21040        2.41        2.60        2.71        3.06        3.07        2.93        2.60        3.75        3.25        3.75        4.04        4.00        3.99        3.76        3.74
        1521          16          24       2.297     2504.06    0.683138    0.146418    0.713623    0.051253    -0.97531     0.12219     0.06185     2500.98   -0.039210   -0.495899    0.385851   -0.776960    -0.74608     0.61194    -0.20834        2.39        2.61        2.71        3.08        3.04        2.93        2.60        3.75        3.25        3.75        4.02        4.00        3.98        3.76        3.74
        1522          16          24       2.319     2504.08    0.682877    0.146346    0.713883    0.051321    -0.97351     0.12327     0.06090     2501.00   -0.042313   -0.489671    0.395934   -0.775673    -0.73199     0.62165    -0.20972        2.38        2.62        2.70        3.08        3.02        2.93        2.60        3.75        3.25        3.75        4.02        4.00        3.98        3.76        3.73
        1523          16          24       2.351     2504.12    0.682379    0.146197    0.714375    0.051512    -0.97280     0.12573     0.05973     2501.04   -0.049228   -0.477515    0.415033   -0.772855    -0.68661     0.65002    -0.20149        2.37        2.63        2.70        3.09        3.01        2.93        2.60        3.75        3.25        3.75        4.02        4.01        3.97        3.76        3.73
        1524          16          24       2.378     2504.14    0.682116    0.146102    0.714639    0.051610    -0.97403     0.12547     0.06027     2501.06   -0.052927   -0.471786    0.424001   -0.771259    -0.67060     0.67106    -0.19964        2.36        2.64        2.70        3.10        2.99        2.93        2.59        3.75        3.25        3.75        4.03        4.01        3.97        3.76        3.72
        1525          16          24       2.420     2504.18    0.681668    0.145801    0.715129    0.051591    -0.97709     0.12664     0.06396     2501.10   -0.060749   -0.460704    0.441215   -0.767718    -0.65616     0.69310    -0.20874        2.35        2.65        2.69        3.10        2.98        2.93        2.59        3.75        3.25        3.75        4.02        4.01        3.96        3.75        3.72
        1526          16          24       2.425     2504.20    0.681535    0.145621    0.715291    0.051602    -0.97656     0.12551     0.06255     2501.12   -0.064556   -0.455382    0.449292   -0.765896    -0.64718     0.69781    -0.20088        2.35        2.66        2.69        3.11        2.97        2.93        2.60        3.76        3.25        3.76        4.03        4.01        3.96        3.76        3.72
        1527          16          24       2.464     2504.22    0.681400    0.145397    0.715469    0.051558    -0.97771     0.12155     0.06088     2501.14   -0.068223   -0.450408    0.456625   -0.764180    -0.62102     0.72238    -0.19312        2.34        2.67        2.68        3.11        2.95        2.93        2.60        3.76        3.25        3.76        4.03        4.01        3.94        3.76        3.71
        1528          16          24       2.526     2504.28    0.680962    0.144331    0.716148    0.050914    -0.97325     0.12514     0.06396     2501.20   -0.079651   -0.436465    0.475983   -0.759338    -0.56897     0.74379    -0.19885        2.33        2.68        2.68        3.11        2.94        2.93        2.60        3.76        3.26        3.77        4.04        4.02        3.93        3.76        3.70
        1529          16          24       2.535     2504.30    0.680832    0.143965    0.716360    0.050687    -0.97206     0.12294     0.06487     2501.22   -0.083283   -0.431649    0.482443   -0.757623    -0.57507     0.73926    -0.17477        2.32        2.68        2.67        3.11        2.93        2.93        2.61        3.76        3.26        3.77        4.05        4.01        3.92        3.76        3.70
        1530          16          24       2.551     2504.32    0.680735    0.143628    0.716529    0.050568    -0.97309     0.12000     0.06206     2501.24   -0.086886   -0.427152    0.488623   -0.755804    -0.54647     0.75778    -0.16856        2.32        2.69        2.67        3.12        2.92        2.93        2.62        3.76        3.26        3.77        4.05        4.02        3.90        3.76        3.70
        1531          16          24       2.570     2504.34    0.680646    0.143381    0.716666    0.050518    -0.97471     0.11904     0.05805     2501.26   -0.090358   -0.422803    0.494710   -0.753880    -0.53809     0.77516    -0.16019        2.32        2.69        2.66        3.12        2.91        2.94        2.62        3.77        3.26        3.78        4.06        4.02        3.89        3.76        3.69
        1532          16          24       2.583     2504.36    0.680617    0.143127    0.716752    0.050418    -0.97414     0.12326     0.05966     2501.28   -0.093720   -0.418361    0.500761   -0.751950    -0.51196     0.78463    -0.17287        2.31        2.70        2.65        3.12        2.90        2.94        2.63        3.77        3.26        3.79        4.05        4.02        3.88        3.76        3.69
        1533          16          24       2.615     2504.38    0.680507    0.142928    0.716899    0.050382    -0.97041     0.12380     0.05852     2501.30   -0.097008   -0.414168    0.506231   -0.750189    -0.51256     0.79619    -0.16492        2.31        2.70        2.65        3.12        2.90        2.94        2.64        3.77        3.27        3.79        4.04        4.02        3.86        3.76        3.69
        1534          16          24       2.667     2504.42    0.680281    0.142601    0.717189    0.050226    -0.97848     0.11820     0.07087     2501.34   -0.103152   -0.405836    0.515481   -0.747621    -0.49618     0.81337    -0.15306        2.30        2.71        2.65        3.12        2.89        2.94        2.65        3.77        3.27        3.79        4.03        4.01        3.85        3.76        3.69
        1535          16          24       2.672     2504.44    0.680187    0.142356    0.717338    0.050066    -0.97841     0.12015     0.06928     2501.36   -0.105974   -0.401663    0.519545   -0.746665    -0.48610     0.83306    -0.15365        2.30        2.71        2.64        3.12        2.90        2.95        2.66        3.77        3.27        3.80        4.03        4.01        3.84        3.76        3.69
        1536          16          24       2.705     2504.46    0.680051    0.142130    0.717522    0.049919    -0.97306     0.11968     0.07010     2501.38   -0.108769   -0.397248    0.523595   -0.745796    -0.47661     0.84910    -0.16649        2.29        2.71        2.63        3.12        2.90        2.95        2.67        3.78        3.27        3.81        4.03        4.00        3.83        3.76        3.70
        1537          16          24       2.763     2504.52    0.679682    0.141727    0.717977    0.049540    -0.97665     0.11991     0.07352     2501.44   -0.116515   -0.384022    0.534984   -0.743467    -0.42798     0.85589    -0.15543        2.29        2.71        2.63        3.12        2.90        2.95        2.68        3.78        3.27        3.81        4.03        4.00        3.82        3.76        3.69
        1538          16          24       2.771     2504.54    0.679653    0.141639    0.718024    0.049506    -0.97700     0.11747     0.06911     2501.46   -0.118964   -0.379632    0.538601   -0.742722    -0.40128     0.86265    -0.15536        2.29        2.72        2.63        3.12        2.90        2.95        2.69        3.78        3.27        3.82        4.04        4.01        3.82        3.77        3.69
        1539          16          24       2.780     2504.56    0.679582    0.141469    0.718118    0.049608    -0.97620     0.11422     0.06824     2501.48   -0.121233   -0.375453    0.541302   -0.742516    -0.42843     0.86314    -0.14940        2.29        2.72        2.63        3.12        2.90        2.95        2.71        3.79        3.27        3.82        4.04        4.00        3.81        3.77        3.68
        1540          16          24       2.808     2504.58    0.679571    0.141361    0.718149    0.049614    -0.97691     0.11543     0.06306     2501.50   -0.123589   -0.370972    0.542610   -0.743425    -0.33439     0.87181    -0.15438        2.28        2.72        2.63        3.12        2.90        2.96        2.72        3.79        3.27        3.83        4.04        4.00        3.81        3.77        3.67
        1541          16          24       2.849     2504.60    0.679690    0.141233    0.718072    0.049483    -0.97273     0.11935     0.06485     2501.52   -0.125791   -0.366932    0.543303   -0.744553    -0.41785     0.88702    -0.16471        2.28        2.72        2.63        3.12        2.90        2.96        2.74        3.79        3.27        3.84        4.04        3.99        3.81        3.78        3.66
        1542          16          24       2.858     2504.62    0.679737    0.141021    0.718074    0.049394    -0.97095     0.12247     0.06459     2501.54   -0.128455   -0.362004    0.544646   -0.745529    -0.32267     0.90330    -0.16757        2.28        2.73        2.63        3.12        2.90        2.97        2.76        3.80        3.27        3.84        4.04        3.99        3.82        3.78        3.66
        1543          16          24       2.891     2504.64    0.679847    0.140811    0.718020    0.049275    -0.97198     0.12652     0.06867     2501.56   -0.130401   -0.357592    0.545622   -0.746606    -0.44765     0.90684    -0.17712        2.27        2.73        2.62        3.12        2.90        2.97        2.78        3.80        3.27        3.85        4.04        3.98        3.81        3.78        3.66
        1544          16          24       2.937     2504.68    0.680045    0.140631    0.717880    0.049091    -0.97653     0.12094     0.06937     2501.62   -0.137778   -0.343950    0.549120   -0.749122    -0.38576     0.88569    -0.16490        2.27        2.73        2.62        3.12        2.89        2.97        2.80        3.80        3.26        3.86        4.03        3.97        3.81        3.79        3.66
        1545          16          24       2.952     2504.72    0.680240    0.140410    0.717737    0.049116    -0.98010     0.11975     0.07153     2501.64   -0.140551   -0.340436    0.551401   -0.748536    -0.30136     0.88972    -0.16548        2.27        2.73        2.62        3.12        2.89        2.98        2.81        3.80        3.26        3.86        4.02        3.97        3.81        3.79        3.66
        1546          16          24       2.967     2504.74    0.680385    0.140237    0.717632    0.049135    -0.97661     0.12209     0.07200     2501.66   -0.143094   -0.337682    0.553498   -0.747754    -0.34075     0.88435    -0.16057        2.26        2.73        2.62        3.12        2.89        2.98        2.83        3.81        3.25        3.87        4.02        3.96        3.82        3.80        3.66
        1547          16          24       3.020     2504.78    0.680731    0.139893    0.717378    0.049037    -0.97095     0.12214     0.06707     2501.70   -0.147718   -0.332736    0.557349   -0.746210    -0.32345     0.88689    -0.17027        2.26        2.73        2.62        3.12        2.89        2.99        2.84        3.81        3.25        3.87        4.01        3.96        3.82        3.80        3.66
        1548          16          24       3.028     2504.80    0.680935    0.139735    0.717220    0.048962    -0.97346     0.12256     0.06761     2501.72   -0.149888   -0.330510    0.559070   -0.745478    -0.31538     0.87286    -0.16936        2.26        2.73        2.62        3.12        2.89        2.99        2.86        3.81        3.24        3.88        4.02        3.96        3.82        3.80        3.66
        1549          16          24       3.061     2504.82    0.681154    0.139488    0.717060    0.048961    -0.97323     0.12291     0.06320     2501.74   -0.151835   -0.327896    0.560978   -0.744805    -0.30746     0.87381    -0.17156        2.26        2.74        2.62        3.12        2.90        3.00        2.87        3.82        3.24        3.88        4.02        3.96        3.82        3.81        3.66
        1550          16          24       3.080     2504.84    0.681387    0.139142    0.716912    0.048879    -0.97203     0.12552     0.06053     2501.76   -0.153645   -0.326157    0.562150   -0.744313    -0.27063     0.88267    -0.15981        2.25        2.74        2.62        3.12        2.90        3.00        2.89        3.82        3.23        3.89        4.02        3.96        3.82        3.81        3.66
        1551          16          24       3.112     2504.86    0.681613    0.138827    0.716769    0.048703    -0.96966     0.12483     0.05816     2501.78   -0.155210   -0.324793    0.563113   -0.743857    -0.27447     0.88914    -0.17428        2.25        2.74        2.62        3.12        2.90        3.01        2.90        3.82        3.23        3.90        4.02        3.95        3.83        3.81        3.66
        1552          16          24       3.137     2504.90    0.681994    0.138224    0.716523    0.048717    -0.97518     0.11351     0.05418     2501.82   -0.157500   -0.323052    0.564247   -0.743274    -0.27084     0.89312    -0.16134        2.25        2.74        2.62        3.12        2.91        3.01        2.92        3.83        3.22        3.90        4.03        3.95        3.83        3.82        3.66
        1553          16          24       3.162     2504.92    0.682119    0.137988    0.716450    0.048696    -0.97569     0.11180     0.05411     2501.84   -0.158465   -0.322668    0.564592   -0.742974    -0.27119     0.89010    -0.16828        2.25        2.74        2.62        3.12        2.91        3.01        2.93        3.83        3.20        3.91        4.03        3.95        3.83        3.82        3.66
        1554          16          24       3.193     2504.94    0.682223    0.137817    0.716378    0.048787    -0.97320     0.11586     0.05605     2501.86   -0.159242   -0.322582    0.564671   -0.742785    -0.27133     0.88560    -0.17332        2.25        2.73        2.63        3.11        2.92        3.02        2.94        3.83        3.19        3.91        4.03        3.95        3.84        3.82        3.66
        1555          16          24       3.216     2504.98    0.682378    0.137890    0.716181    0.049320    -0.97119     0.11897     0.06226     2501.90   -0.159865   -0.323412    0.565044   -0.742006    -0.26983     0.88351    -0.15594        2.25        2.73        2.63        3.11        2.92        3.02        2.95        3.83        3.18        3.92        4.04        3.95        3.84        3.83        3.66
        1556          16          24       3.243     2505.00    0.682437    0.138069    0.716069    0.049614    -0.97069     0.12000     0.05840     2501.92   -0.159644   -0.324572    0.564434   -0.742012    -0.25684     0.89465    -0.13600        2.25        2.73        2.63        3.11        2.92        3.02        2.96        3.84        3.18        3.92        4.04        3.95        3.84        3.83        3.66
        1557          16          24       3.273     2505.02    0.682454    0.138148    0.716021    0.049863    -0.96873     0.11839     0.06025     2501.94   -0.159259   -0.326216    0.563121   -0.742371    -0.25800     0.88358    -0.13953        2.25        2.73        2.64        3.11        2.93        3.02        2.97        3.84        3.17        3.93        4.03        3.94        3.85        3.83        3.67
        1558          16          24       3.296     2505.06    0.682572    0.138471    0.715824    0.050166    -0.96734     0.11727     0.05593     2501.98   -0.157570   -0.331022    0.559708   -0.743185    -0.27947     0.87333    -0.15883        2.25        2.73        2.65        3.10        2.93        3.02        2.98        3.84        3.16        3.93        4.03        3.94        3.85        3.83        3.67
        1559          16          24       3.320     2505.08    0.682558    0.138630    0.715795    0.050342    -0.96919     0.11907     0.05528     2502.00   -0.156150   -0.333990    0.558200   -0.743291    -0.27998     0.88238    -0.16162        2.26        2.72        2.65        3.10        2.94        3.02        2.98        3.84        3.16        3.93        4.03        3.93        3.85        3.83        3.67
        1560          16          24       3.364     2505.12    0.682483    0.139163    0.715730    0.050801    -0.97824     0.11469     0.05580     2502.04   -0.153204   -0.340768    0.553976   -0.743986    -0.29761     0.86888    -0.16056        2.26        2.72        2.66        3.10        2.94        3.02        2.99        3.84        3.15        3.93        4.03        3.92        3.85        3.83        3.67
        1561          16          24       3.369     2505.14    0.682486    0.139493    0.715640    0.051122    -0.97766     0.11264     0.05675     2502.06   -0.151263   -0.345104    0.551122   -0.744505    -0.32779     0.86217    -0.15297        2.27        2.72        2.67        3.09        2.95        3.02        2.99        3.85        3.15        3.93        4.03        3.91        3.86        3.84        3.68
        1562          16          24       3.412     2505.16    0.682559    0.139776    0.715492    0.051456    -0.97869     0.10617     0.05818     2502.10   -0.145637   -0.355651    0.543406   -0.746332    -0.33039     0.86325    -0.16368        2.28        2.71        2.68        3.09        2.95        3.03        3.00        3.85        3.15        3.93        4.02        3.90        3.86        3.84        3.68
        1563          16          24       3.439     2505.20    0.682604    0.140219    0.715353    0.051574    -0.97510     0.11504     0.06142     2502.12   -0.142018   -0.360906    0.539473   -0.747360    -0.35613     0.84012    -0.19264        2.29        2.71        2.69        3.08        2.96        3.03        3.00        3.85        3.14        3.94        4.02        3.89        3.86        3.84        3.69
        1564          16          24       3.468     2505.24    0.682431    0.140702    0.715415    0.051685    -0.97107     0.12289     0.06517     2502.14   -0.137842   -0.366144    0.535881   -0.748177    -0.37059     0.81829    -0.19807        2.29        2.70        2.70        3.07        2.96        3.03        3.01        3.85        3.14        3.94        4.01        3.89        3.86        3.84        3.69
        1565          16          24       3.479     2505.26    0.682227    0.140976    0.715559    0.051655    -0.96915     0.12129     0.06283     2502.16   -0.132894   -0.371556    0.531885   -0.749255    -0.41860     0.83468    -0.18551        2.30        2.69        2.71        3.07        2.97        3.04        3.01        3.85        3.13        3.94        4.01        3.88        3.86        3.84        3.69
        1566          16          24       3.522     2505.28    0.682048    0.141052    0.715715    0.051636    -0.97740     0.11539     0.05509     2502.20   -0.122815   -0.382320    0.520293   -0.753687    -0.44735     0.86822    -0.15109        2.30        2.68        2.71        3.06        2.97        3.05        3.01        3.85        3.13        3.94        4.01        3.87        3.86        3.84        3.69
        1567          16          24       3.553     2505.32    0.682008    0.140933    0.715819    0.051057    -0.97447     0.12470     0.05999     2502.24   -0.115359   -0.392903    0.505197   -0.759668    -0.43206     0.83386    -0.19659        2.31        2.67        2.73        3.05        2.99        3.05        3.02        3.85        3.12        3.95        4.00        3.87        3.86        3.85        3.69
        1568          16          24       3.558     2505.34    0.682047    0.141000    0.715774    0.050975    -0.97850     0.11795     0.06857     2502.26   -0.111546   -0.399282    0.498788   -0.761145    -0.43100     0.80573    -0.19003        2.32        2.65        2.74        3.04        2.99        3.05        3.02        3.86        3.11        3.95        4.01        3.87        3.87        3.85        3.69
        1569          16          24       3.598     2505.36    0.682055    0.141108    0.715730    0.051192    -0.98617     0.09862     0.06949     2502.28   -0.107983   -0.406143    0.491778   -0.762589    -0.47264     0.78650    -0.15655        2.33        2.64        2.76        3.03        3.00        3.05        3.02        3.86        3.11        3.95        4.00        3.87        3.87        3.85        3.70
        1570          16          24       3.633     2505.40    0.681915    0.141863    0.715718    0.051136    -0.97229     0.12057     0.06747     2502.32   -0.101142   -0.420002    0.476444   -0.765748    -0.52330     0.82490    -0.21057        2.34        2.63        2.77        3.02        3.01        3.06        3.02        3.85        3.10        3.95        4.01        3.87        3.87        3.85        3.70
        1571          16          24       3.638     2505.42    0.681911    0.142169    0.715645    0.051357    -0.96783     0.12844     0.07052     2502.34   -0.097654   -0.427471    0.468663   -0.766869    -0.52488     0.77584    -0.22389        2.35        2.62        2.77        3.00        3.02        3.06        3.03        3.86        3.10        3.95        4.01        3.87        3.87        3.85        3.69
        1572          16          24       3.678     2505.44    0.681927    0.142608    0.715520    0.051671    -0.97691     0.12001     0.06677     2502.36   -0.093763   -0.434492    0.459731   -0.768812    -0.60083     0.72402    -0.19843        2.36        2.62        2.78        2.97        3.04        3.06        3.03        3.86        3.10        3.95        4.01        3.87        3.88        3.85        3.70
        1573          16          24       3.712     2505.48    0.682029    0.143209    0.715272    0.052088    -0.98077     0.11994     0.05600     2502.40   -0.084135   -0.447351    0.439030   -0.774630    -0.65428     0.65154    -0.26883        2.37        2.61        2.79        2.96        3.05        3.06        3.03        3.86        3.09        3.95        4.00        3.87        3.88        3.85        3.70
        1574          16          24       3.736     2505.50    0.682228    0.143560    0.715043    0.051660    -0.97079     0.13273     0.05430     2502.42   -0.077046   -0.454159    0.428218   -0.777453    -0.64976     0.67259    -0.26873        2.37        2.61        2.79        2.94        3.06        3.06        3.03        3.86        3.09        3.95        4.01        3.87        3.88        3.85        3.70
        1575          16          24       3.757     2505.52    0.682335    0.143499    0.714970    0.051429    -0.96866     0.13592     0.05104     2502.44   -0.070054   -0.461228    0.415905   -0.780630    -0.62120     0.67519    -0.27206        2.37        2.61        2.79        2.92        3.07        3.07        3.03        3.86        3.08        3.95        4.01        3.88        3.88        3.85        3.70
        1576          16          24       3.784     2505.54    0.682423    0.143457    0.714916    0.051135    -0.97187     0.12739     0.04925     2502.46   -0.064674   -0.468045    0.402191   -0.784215    -0.60660     0.65576    -0.28254        2.38        2.60        2.79        2.91        3.09        3.07        3.03        3.86        3.07        3.95        4.00        3.87        3.88        3.85        3.70
        1577          16          24       3.814     2505.56    0.682606    0.143434    0.714771    0.050777    -0.97348     0.12306     0.05120     2502.48   -0.059642   -0.474611    0.389210   -0.787212    -0.65881     0.66112    -0.28605        2.39        2.59        2.78        2.90        3.12        3.07        3.04        3.86        3.05        3.95        4.01        3.87        3.88        3.85        3.70
        1578          16          24       3.839     2505.60    0.682936    0.143353    0.714492    0.050497    -0.98014     0.11335     0.06292     2502.52   -0.049007   -0.489090    0.365024   -0.790662    -0.74003     0.63048    -0.23478        2.40        2.58        2.78        2.88        3.12        3.07        3.04        3.86        3.04        3.95        4.01        3.87        3.88        3.85        3.70
        1579          16          24       3.872     2505.64    0.683339    0.143384    0.714109    0.050366    -0.97402     0.11672     0.06491     2502.56   -0.040170   -0.503862    0.339562   -0.793226    -0.77155     0.58032    -0.27325        2.41        2.56        2.77        2.87        3.13        3.07        3.04        3.86        3.03        3.95        4.01        3.87        3.87        3.85        3.70
        1580          16          24       3.897     2505.66    0.683462    0.143596    0.713942    0.050477    -0.97335     0.11984     0.06578     2502.58   -0.035921   -0.512074    0.327243   -0.793348    -0.74449     0.53941    -0.28638        2.43        2.55        2.75        2.86        3.13        3.08        3.05        3.87        3.02        3.95        4.01        3.87        3.87        3.86        3.70
        1581          16          24       3.919     2505.68    0.683648    0.143990    0.713661    0.050786    -0.97499     0.11633     0.06471     2502.60   -0.032207   -0.520261    0.314239   -0.793439    -0.77916     0.51287    -0.22416        2.44        2.54        2.73        2.85        3.13        3.08        3.05        3.87        3.01        3.95        4.01        3.87        3.88        3.85        3.69
        1582          16          24       3.969     2505.72    0.684089    0.144667    0.713056    0.051430    -0.97487     0.12249     0.04853     2502.64   -0.026537   -0.534887    0.288276   -0.793781    -0.89652     0.50065    -0.28645        2.45        2.53        2.72        2.84        3.13        3.08        3.05        3.87        3.00        3.95        4.01        3.87        3.87        3.86        3.70
        1583          16          24       3.976     2505.74    0.684349    0.144829    0.712770    0.051481    -0.97384     0.13621     0.04839     2502.66   -0.023076   -0.541685    0.276704   -0.793398    -0.89535     0.45857    -0.34842        2.46        2.53        2.72        2.83        3.13        3.08        3.05        3.87        3.00        3.95        4.01        3.87        3.88        3.86        3.69
        1584          16          24       4.000     2505.76    0.684736    0.145073    0.712356    0.051372    -0.97974     0.13468     0.04654     2502.68   -0.019756   -0.547881    0.265463   -0.793073    -0.88423     0.42759    -0.34183        2.46        2.53        2.71        2.82        3.13        3.08        3.05        3.87        3.00        3.95        4.01        3.87        3.88        3.85        3.69
        1585          16          24       4.031     2505.80    0.685589    0.145400    0.711477    0.051260    -0.97330     0.12418     0.04482     2502.72   -0.015795   -0.557757    0.243073   -0.793457    -0.91255     0.40707    -0.31117        2.47        2.53        2.71        2.82        3.13        3.08        3.06        3.87        3.00        3.95        4.01        3.87        3.88        3.86        3.69
        1586          16          24       4.057     2505.82    0.685959    0.145536    0.711087    0.051328    -0.97100     0.12312     0.04581     2502.74   -0.013846   -0.562179    0.232080   -0.793664    -0.92210     0.38630    -0.30845        2.47        2.53        2.71        2.81        3.14        3.08        3.06        3.87        2.99        3.95        4.01        3.87        3.88        3.86        3.69
        1587          16          24       4.101     2505.86    0.686684    0.145745    0.710337    0.051423    -0.96638     0.13213     0.04095     2502.78   -0.011617   -0.571956    0.207499   -0.793521    -0.89577     0.36876    -0.27370        2.47        2.53        2.71        2.81        3.14        3.08        3.06        3.87        3.00        3.95        4.01        3.87        3.88        3.86        3.69
        1588          16          24       4.107     2505.88    0.686958    0.145645    0.710109    0.051208    -0.96819     0.13105     0.04674     2502.80   -0.010829   -0.577371    0.196219   -0.792480    -0.90398     0.36363    -0.29844        2.47        2.53        2.70        2.80        3.14        3.08        3.06        3.87        3.00        3.95        4.01        3.87        3.88        3.85        3.68
        1589          16          24       4.145     2505.90    0.687174    0.145609    0.709926    0.050951    -0.97803     0.12781     0.04820     2502.82   -0.010197   -0.582487    0.186294   -0.791138    -0.89779     0.31534    -0.31491        2.47        2.53        2.69        2.80        3.14        3.08        3.06        3.87        3.00        3.95        4.01        3.87        3.88        3.86        3.68
        1590          16          24       4.198     2505.96    0.687759    0.145660    0.709376    0.050562    -0.97784     0.10992     0.05181     2502.88   -0.013971   -0.598946    0.153519   -0.785812    -0.96451     0.32179    -0.21258        2.47        2.53        2.68        2.81        3.14        3.08        3.06        3.87        3.00        3.95        4.01        3.87        3.88        3.85        3.68
