      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1267          16          45      34.620     3796.50    0.701121   -0.001451    0.700334   -0.134012    -0.96537     0.18474    -0.01878     3793.32    0.127396   -0.669144    0.266158   -0.682039    -0.97356     0.16084     0.00445        2.41        2.52        2.68        2.90        3.09        3.02        2.91        3.79        3.22        3.88        3.96        4.04        3.93        3.77        3.75
        1268          16          45      34.646     3796.52    0.701348   -0.001678    0.700079   -0.134154    -0.96760     0.18778    -0.02225     3793.34    0.129722   -0.667506    0.268048   -0.682465    -0.99055     0.16514     0.00460        2.41        2.52        2.68        2.89        3.09        3.01        2.90        3.79        3.22        3.88        3.96        4.04        3.93        3.77        3.75
        1269          16          45      34.680     3796.56    0.701721   -0.002080    0.699666   -0.134353    -0.96313     0.18849    -0.02698     3793.38    0.135781   -0.661596    0.273007   -0.685070    -1.04327     0.16874    -0.04164        2.41        2.53        2.69        2.89        3.10        3.01        2.89        3.78        3.23        3.88        3.96        4.04        3.93        3.77        3.75
        1270          16          45      34.706     3796.58    0.701881   -0.002290    0.699510   -0.134325    -0.96111     0.18610    -0.03010     3793.40    0.140020   -0.656868    0.276552   -0.687341    -1.05551     0.16907    -0.06245        2.40        2.53        2.70        2.88        3.11        3.00        2.88        3.78        3.24        3.87        3.96        4.03        3.93        3.77        3.75
        1271          16          45      34.727     3796.60    0.702053   -0.002554    0.699342   -0.134296    -0.95864     0.18288    -0.03299     3793.42    0.145084   -0.651086    0.280776   -0.690074    -1.06302     0.16778    -0.08308        2.40        2.53        2.71        2.87        3.12        3.00        2.88        3.77        3.24        3.87        3.96        4.03        3.94        3.77        3.76
        1272          16          45      34.773     3796.64    0.702073   -0.003001    0.699319   -0.134305    -0.96406     0.16957    -0.03341     3793.46    0.158394   -0.635486    0.291779   -0.697090    -1.02464     0.13093    -0.11651        2.40        2.53        2.72        2.86        3.12        2.99        2.87        3.76        3.25        3.86        3.96        4.03        3.94        3.77        3.76
        1273          16          45      34.784     3796.66    0.702094   -0.003324    0.699303   -0.134270    -0.96755     0.16748    -0.03312     3793.48    0.166437   -0.626061    0.298530   -0.700875    -0.98690     0.15766    -0.10416        2.40        2.53        2.72        2.85        3.13        2.98        2.86        3.76        3.26        3.86        3.96        4.03        3.94        3.78        3.76
        1274          16          45      34.814     3796.68    0.701915   -0.003403    0.699469   -0.134341    -0.96661     0.16908    -0.03101     3793.50    0.174869   -0.615825    0.306054   -0.704636    -0.97316     0.19076    -0.09978        2.40        2.53        2.73        2.84        3.13        2.97        2.86        3.75        3.26        3.85        3.96        4.03        3.94        3.78        3.76
        1275          16          45      34.832     3796.70    0.701798   -0.003459    0.699601   -0.134263    -0.96259     0.17055    -0.03219     3793.52    0.183071   -0.604951    0.314303   -0.708331    -0.95668     0.22069    -0.10514        2.40        2.53        2.74        2.83        3.14        2.95        2.85        3.75        3.26        3.85        3.96        4.03        3.94        3.78        3.76
        1276          16          45      34.864     3796.72    0.701542   -0.003355    0.699884   -0.134129    -0.96251     0.17130    -0.03404     3793.54    0.190346   -0.593452    0.322803   -0.712307    -0.97309     0.23150    -0.12662        2.39        2.53        2.75        2.83        3.15        2.94        2.85        3.74        3.26        3.85        3.96        4.03        3.94        3.78        3.76
        1277          16          45      34.891     3796.76    0.701031   -0.002799    0.700498   -0.133601    -0.96645     0.17658    -0.02570     3793.58    0.203404   -0.568642    0.340442   -0.720675    -1.01969     0.22653    -0.16827        2.38        2.53        2.76        2.83        3.15        2.93        2.85        3.74        3.27        3.85        3.96        4.03        3.94        3.78        3.76
        1278          16          45      34.921     3796.80    0.700550   -0.001872    0.701091   -0.133032    -0.97060     0.18039    -0.01725     3793.62    0.219132   -0.539915    0.361560   -0.727837    -0.99643     0.24860    -0.19097        2.38        2.52        2.76        2.83        3.16        2.92        2.84        3.74        3.27        3.84        3.96        4.03        3.94        3.78        3.76
        1279          16          45      34.946     3796.82    0.700256   -0.001387    0.701444   -0.132726    -0.96866     0.18187    -0.01871     3793.64    0.227603   -0.524530    0.372757   -0.730834    -1.00384     0.26730    -0.21411        2.37        2.52        2.77        2.83        3.16        2.92        2.83        3.73        3.27        3.83        3.96        4.03        3.94        3.78        3.76
        1280          16          45      34.989     3796.86    0.699529   -0.000317    0.702304   -0.132016    -0.96981     0.18126    -0.00813     3793.68    0.243812   -0.493073    0.393159   -0.736791    -0.98713     0.26848    -0.22267        2.37        2.52        2.77        2.83        3.17        2.91        2.83        3.73        3.27        3.83        3.96        4.04        3.94        3.78        3.76
        1281          16          45      34.995     3796.88    0.699169    0.000235    0.702728   -0.131668    -0.97382     0.17977    -0.00853     3793.70    0.251573   -0.477032    0.402309   -0.739796    -0.97375     0.34412    -0.21484        2.36        2.52        2.78        2.84        3.17        2.90        2.82        3.72        3.27        3.83        3.96        4.04        3.94        3.78        3.76
        1282          16          45      35.037     3796.90    0.698813    0.000681    0.703119   -0.131471    -0.97117     0.18194    -0.01083     3793.72    0.258832   -0.460932    0.411496   -0.742441    -0.93025     0.34110    -0.20837        2.35        2.52        2.78        2.85        3.17        2.89        2.81        3.72        3.28        3.83        3.96        4.03        3.94        3.78        3.76
        1283          16          45      35.069     3796.94    0.698089    0.001246    0.703869   -0.131296    -0.96361     0.19835    -0.01308     3793.76    0.271962   -0.428043    0.431136   -0.746282    -0.88864     0.37245    -0.25384        2.34        2.53        2.79        2.87        3.17        2.89        2.80        3.72        3.28        3.82        3.96        4.04        3.94        3.78        3.76
        1284          16          45      35.079     3796.96    0.697766    0.001539    0.704199   -0.131240    -0.96193     0.19620    -0.01290     3793.78    0.278084   -0.412184    0.440988   -0.747197    -0.82441     0.34684    -0.27556        2.32        2.54        2.79        2.88        3.17        2.88        2.80        3.72        3.28        3.82        3.96        4.04        3.94        3.79        3.76
        1285          16          45      35.116     3796.98    0.697503    0.001772    0.704489   -0.131078    -0.96755     0.19033    -0.00837     3793.80    0.282811   -0.396966    0.450283   -0.748118    -0.86696     0.41289    -0.27647        2.30        2.54        2.80        2.89        3.17        2.88        2.79        3.72        3.28        3.82        3.96        4.04        3.94        3.78        3.76
        1286          16          45      35.145     3797.02    0.697104    0.002116    0.704980   -0.130559    -0.97328     0.18365    -0.00408     3793.84    0.290465   -0.368310    0.466921   -0.749641    -0.82354     0.44019    -0.26644        2.29        2.55        2.80        2.90        3.16        2.88        2.78        3.72        3.28        3.81        3.96        4.04        3.94        3.78        3.76
        1287          16          45      35.152     3797.04    0.696956    0.002193    0.705175   -0.130291    -0.96723     0.18326    -0.00481     3793.86    0.293340   -0.355482    0.473703   -0.750460    -0.81444     0.51052    -0.27309        2.28        2.55        2.81        2.91        3.15        2.87        2.78        3.72        3.28        3.81        3.96        4.04        3.93        3.78        3.76
        1288          16          45      35.196     3797.06    0.696742    0.002232    0.705433   -0.130038    -0.96164     0.18265    -0.00466     3793.88    0.295807   -0.343112    0.479882   -0.751323    -0.80218     0.48284    -0.27475        2.26        2.56        2.81        2.92        3.14        2.87        2.78        3.72        3.28        3.80        3.96        4.04        3.93        3.78        3.75
        1289          16          45      35.224     3797.10    0.696267    0.002162    0.705927   -0.129900    -0.96552     0.18870    -0.00760     3793.92    0.299601   -0.319967    0.490032   -0.753478    -0.77938     0.57249    -0.31358        2.25        2.56        2.81        2.93        3.13        2.87        2.78        3.72        3.28        3.80        3.96        4.04        3.93        3.78        3.75
        1290          16          45      35.235     3797.12    0.696004    0.002029    0.706176   -0.129962    -0.97081     0.18743    -0.01001     3793.94    0.299869   -0.308710    0.495540   -0.754465    -0.76088     0.52539    -0.34607        2.24        2.57        2.82        2.95        3.11        2.88        2.78        3.72        3.28        3.79        3.96        4.04        3.91        3.78        3.75
        1291          16          45      35.272     3797.14    0.695756    0.001880    0.706397   -0.130094    -0.97049     0.18462    -0.00631     3793.96    0.299772   -0.297595    0.501190   -0.755237    -0.76700     0.51517    -0.33601        2.23        2.57        2.82        2.97        3.10        2.87        2.78        3.72        3.28        3.79        3.97        4.04        3.91        3.78        3.75
        1292          16          45      35.304     3797.18    0.695325    0.001606    0.706809   -0.130160    -0.96971     0.17514    -0.00136     3794.00    0.299839   -0.275522    0.513573   -0.755267    -0.73624     0.53939    -0.28535        2.23        2.58        2.82        2.98        3.08        2.87        2.78        3.72        3.28        3.79        3.96        4.04        3.91        3.78        3.75
        1293          16          45      35.330     3797.20    0.695149    0.001414    0.706957   -0.130299    -0.96781     0.17957    -0.00490     3794.02    0.299595   -0.265044    0.519387   -0.755137    -0.72991     0.60273    -0.30840        2.22        2.59        2.83        3.00        3.07        2.87        2.78        3.72        3.28        3.79        3.96        4.04        3.90        3.78        3.75
        1294          16          45      35.342     3797.22    0.694980    0.001135    0.707093   -0.130465    -0.96364     0.18523    -0.00253     3794.04    0.298832   -0.254893    0.524387   -0.755478    -0.69503     0.60821    -0.31648        2.21        2.60        2.83        3.01        3.07        2.87        2.78        3.72        3.28        3.79        3.97        4.04        3.89        3.78        3.74
        1295          16          45      35.383     3797.26    0.694676    0.000581    0.707324   -0.130837    -0.96040     0.18642    -0.00431     3794.08    0.295299   -0.234848    0.533103   -0.757263    -0.68433     0.60285    -0.30905        2.20        2.60        2.83        3.03        3.05        2.87        2.78        3.72        3.28        3.79        3.97        4.04        3.89        3.78        3.74
        1296          16          45      35.407     3797.28    0.694545    0.000307    0.707441   -0.130900    -0.96666     0.18454    -0.00837     3794.10    0.293567   -0.225470    0.537697   -0.757538    -0.66085     0.62674    -0.31745        2.20        2.61        2.84        3.04        3.05        2.87        2.79        3.72        3.28        3.79        3.97        4.03        3.88        3.78        3.73
        1297          16          45      35.427     3797.30    0.694409    0.000028    0.707553   -0.131015    -0.97173     0.18445    -0.00518     3794.12    0.291825   -0.215915    0.542646   -0.757466    -0.63981     0.63996    -0.32408        2.20        2.61        2.84        3.05        3.04        2.88        2.79        3.72        3.28        3.79        3.98        4.03        3.87        3.78        3.74
        1298          16          45      35.464     3797.34    0.694255   -0.000530    0.707660   -0.131248    -0.96718     0.18080    -0.00419     3794.16    0.287874   -0.197946    0.551930   -0.757178    -0.59138     0.68188    -0.31505        2.20        2.62        2.84        3.06        3.03        2.88        2.80        3.72        3.28        3.79        3.99        4.02        3.86        3.78        3.73
        1299          16          45      35.490     3797.36    0.694215   -0.000791    0.707693   -0.131285    -0.96470     0.17721    -0.00417     3794.18    0.285264   -0.189998    0.555658   -0.757475    -0.57706     0.69182    -0.31309        2.19        2.62        2.84        3.08        3.02        2.89        2.80        3.72        3.28        3.79        3.98        4.02        3.85        3.78        3.73
        1300          16          45      35.511     3797.38    0.694108   -0.000991    0.707784   -0.131361    -0.96547     0.17944    -0.00375     3794.20    0.282424   -0.181929    0.559487   -0.757703    -0.57649     0.69707    -0.31165        2.19        2.63        2.85        3.08        3.02        2.89        2.81        3.73        3.28        3.79        3.99        4.02        3.84        3.78        3.73
        1301          16          45      35.573     3797.44    0.693806   -0.001472    0.708038   -0.131584    -0.96994     0.18234    -0.00073     3794.26    0.273806   -0.156996    0.569114   -0.759270    -0.55469     0.75457    -0.31245        2.18        2.64        2.85        3.09        3.00        2.89        2.81        3.73        3.28        3.80        4.00        4.02        3.85        3.79        3.72
        1302          16          45      35.580     3797.46    0.693729   -0.001627    0.708110   -0.131597    -0.97100     0.18059     0.00002     3794.28    0.271032   -0.148910    0.571570   -0.760049    -0.52881     0.75145    -0.32336        2.17        2.65        2.85        3.10        3.00        2.90        2.81        3.73        3.28        3.80        4.00        4.01        3.85        3.79        3.73
        1303          16          45      35.584     3797.48    0.693686   -0.001724    0.708138   -0.131671    -0.97149     0.17878     0.00314     3794.30    0.268212   -0.140806    0.574566   -0.760336    -0.51065     0.75204    -0.32561        2.16        2.66        2.86        3.10        3.00        2.90        2.82        3.74        3.28        3.81        4.01        4.01        3.85        3.79        3.72
        1304          16          45      35.628     3797.50    0.693687   -0.001873    0.708117   -0.131780    -0.96887     0.18002    -0.00044     3794.32    0.265435   -0.132739    0.577692   -0.760392    -0.50539     0.76671    -0.31095        2.16        2.66        2.86        3.11        3.00        2.91        2.82        3.74        3.28        3.83        4.02        4.00        3.85        3.79        3.72
        1305          16          45      35.649     3797.52    0.693615   -0.002052    0.708162   -0.131913    -0.96783     0.17943     0.00235     3794.34    0.262602   -0.124863    0.580621   -0.760480    -0.48444     0.77870    -0.31402        2.15        2.67        2.86        3.12        3.00        2.92        2.83        3.75        3.28        3.84        4.01        3.99        3.85        3.80        3.73
        1306          16          45      35.687     3797.54    0.693571   -0.002219    0.708179   -0.132047    -0.96629     0.18218     0.00014     3794.38    0.257134   -0.109763    0.586032   -0.760527    -0.45600     0.79780    -0.30179        2.14        2.68        2.87        3.12        3.00        2.93        2.84        3.75        3.27        3.85        4.02        3.99        3.85        3.80        3.73
        1307          16          45      35.702     3797.58    0.693469   -0.002536    0.708234   -0.132280    -0.96692     0.18098    -0.00150     3794.40    0.254277   -0.102714    0.588215   -0.760787    -0.44714     0.82054    -0.30244        2.14        2.68        2.87        3.12        3.00        2.94        2.84        3.75        3.27        3.85        4.00        3.98        3.85        3.80        3.72
        1308          16          45      35.741     3797.62    0.693433   -0.002922    0.708210   -0.132593    -0.96709     0.18066    -0.00141     3794.42    0.251401   -0.095492    0.590607   -0.760830    -0.43445     0.81407    -0.31820        2.14        2.69        2.87        3.13        3.00        2.95        2.85        3.76        3.27        3.86        3.99        3.97        3.85        3.81        3.72
        1309          16          45      35.765     3797.64    0.693442   -0.003074    0.708181   -0.132701    -0.96804     0.17669    -0.00108     3794.46    0.246166   -0.081778    0.595917   -0.759999    -0.39634     0.80171    -0.29496        2.13        2.69        2.87        3.13        3.00        2.96        2.86        3.76        3.27        3.87        3.98        3.96        3.86        3.81        3.72
        1310          16          45      35.779     3797.66    0.693545   -0.003346    0.708086   -0.132659    -0.96816     0.17515    -0.00443     3794.48    0.243955   -0.075478    0.598436   -0.759383    -0.37857     0.82455    -0.28864        2.13        2.70        2.87        3.13        3.00        2.97        2.87        3.77        3.26        3.87        3.97        3.96        3.86        3.81        3.72
        1311          16          45      35.812     3797.68    0.693516   -0.003484    0.708090   -0.132783    -0.96633     0.17897    -0.00073     3794.50    0.241633   -0.069457    0.600657   -0.758947    -0.36473     0.84680    -0.28489        2.13        2.70        2.87        3.13        3.00        2.98        2.88        3.77        3.26        3.87        3.97        3.95        3.86        3.81        3.72
        1312          16          45      35.847     3797.70    0.693443   -0.003531    0.708126   -0.132970    -0.96395     0.18396    -0.00251     3794.54    0.236675   -0.058946    0.604190   -0.758594    -0.34610     0.82678    -0.27917        2.13        2.70        2.87        3.13        3.01        2.99        2.88        3.77        3.26        3.88        3.97        3.95        3.86        3.82        3.72
        1313          16          45      35.862     3797.74    0.693580   -0.003422    0.708016   -0.132850    -0.96852     0.17454     0.00031     3794.56    0.234473   -0.055028    0.605300   -0.758687    -0.33304     0.82005    -0.24529        2.13        2.70        2.87        3.13        3.01        3.01        2.89        3.79        3.25        3.88        3.97        3.94        3.86        3.82        3.71
        1314          16          45      35.897     3797.78    0.693744   -0.003372    0.707916   -0.132524    -0.95980     0.19374    -0.00281     3794.58    0.232426   -0.051961    0.606073   -0.758916    -0.30662     0.85566    -0.22742        2.12        2.71        2.86        3.13        3.01        3.01        2.91        3.79        3.24        3.89        3.97        3.94        3.86        3.82        3.72
        1315          16          45      35.928     3797.80    0.693790   -0.003174    0.707879   -0.132487    -0.95578     0.19730    -0.00202     3794.62    0.227786   -0.048057    0.607310   -0.759591    -0.31496     0.81921    -0.24857        2.12        2.71        2.86        3.13        3.01        3.01        2.92        3.80        3.24        3.90        3.97        3.94        3.86        3.82        3.72
        1316          16          45      35.940     3797.82    0.693933   -0.003176    0.707772   -0.132309    -0.96528     0.19195    -0.00309     3794.64    0.225955   -0.046809    0.608155   -0.759540    -0.32804     0.83149    -0.26746        2.12        2.71        2.86        3.13        3.01        3.01        2.92        3.80        3.23        3.90        3.98        3.93        3.86        3.82        3.72
        1317          16          45      35.977     3797.86    0.694226   -0.003137    0.707491   -0.132274    -0.96594     0.18801    -0.00291     3794.66    0.224435   -0.046498    0.608206   -0.759968    -0.33922     0.84284    -0.29278        2.13        2.71        2.86        3.13        3.01        3.01        2.93        3.81        3.21        3.91        3.98        3.93        3.86        3.83        3.72
        1318          16          45      36.005     3797.88    0.694339   -0.003223    0.707370   -0.132328    -0.96259     0.18389    -0.00267     3794.70    0.221840   -0.045364    0.608907   -0.760238    -0.31114     0.86490    -0.26845        2.13        2.71        2.86        3.13        3.01        3.01        2.93        3.81        3.20        3.91        3.99        3.93        3.86        3.83        3.72
        1319          16          45      36.039     3797.90    0.694426   -0.003332    0.707270   -0.132408    -0.96450     0.17984    -0.00500     3794.74    0.220240   -0.045746    0.608531   -0.760981    -0.29651     0.87378    -0.27216        2.13        2.71        2.86        3.13        3.01        3.01        2.94        3.81        3.20        3.91        3.99        3.92        3.86        3.83        3.72
        1320          16          45      36.047     3797.92    0.694391   -0.003489    0.707283   -0.132517    -0.96446     0.17918    -0.00663     3794.76    0.219589   -0.046170    0.608246   -0.761371    -0.30437     0.87898    -0.28027        2.13        2.71        2.86        3.13        3.02        3.01        2.95        3.82        3.20        3.92        3.99        3.92        3.86        3.83        3.72
        1321          16          45      36.091     3797.96    0.694252   -0.003841    0.707356   -0.132841    -0.96734     0.17561    -0.00659     3794.78    0.218969   -0.046822    0.608516   -0.761294    -0.30687     0.88004    -0.27780        2.14        2.71        2.86        3.13        3.02        3.00        2.95        3.82        3.20        3.92        3.99        3.92        3.87        3.83        3.73
        1322          16          45      36.119     3797.98    0.694183   -0.003941    0.707404   -0.132943    -0.96762     0.16971    -0.00588     3794.82    0.218596   -0.048458    0.608333   -0.761445    -0.30186     0.88365    -0.27040        2.14        2.71        2.86        3.13        3.02        3.00        2.96        3.82        3.20        3.93        4.00        3.92        3.87        3.83        3.73
        1323          16          45      36.126     3798.00    0.694154   -0.004161    0.707431   -0.132943    -0.97055     0.17024    -0.00696     3794.84    0.218581   -0.049577    0.608115   -0.761552    -0.29757     0.87163    -0.28115        2.14        2.71        2.86        3.13        3.02        3.01        2.96        3.83        3.21        3.93        4.00        3.91        3.87        3.84        3.73
        1324          16          45      36.167     3798.04    0.694030   -0.004051    0.707550   -0.132960    -0.96763     0.17210     0.00108     3794.86    0.218814   -0.050887    0.607669   -0.761754    -0.31215     0.86865    -0.27414        2.14        2.71        2.86        3.13        3.02        3.01        2.97        3.83        3.21        3.93        4.00        3.91        3.87        3.84        3.73
        1325          16          45      36.218     3798.08    0.693895   -0.003889    0.707743   -0.132645    -0.96713     0.17779     0.00185     3794.92    0.220857   -0.056587    0.605173   -0.762748    -0.31201     0.86733    -0.28190        2.14        2.71        2.86        3.13        3.02        3.01        2.97        3.83        3.21        3.94        4.00        3.90        3.87        3.84        3.73
        1326          16          45      36.223     3798.10    0.693741   -0.003598    0.707896   -0.132642    -0.97076     0.18420     0.00216     3794.94    0.221493   -0.058820    0.604359   -0.763041    -0.29564     0.85971    -0.26990        2.14        2.71        2.86        3.13        3.02        3.01        2.98        3.84        3.21        3.94        4.00        3.90        3.88        3.84        3.74
        1327          16          45      36.245     3798.12    0.693742   -0.003364    0.707900   -0.132620    -0.97058     0.18595     0.00384     3794.96    0.221923   -0.061590    0.603745   -0.763184    -0.30462     0.84103    -0.24862        2.15        2.71        2.86        3.12        3.03        3.02        2.98        3.84        3.21        3.94        4.00        3.90        3.88        3.84        3.74
        1328          16          45      36.301     3798.18    0.694116   -0.002304    0.707610   -0.132230    -0.96870     0.18497     0.00380     3795.00    0.223628   -0.068302    0.601563   -0.763837    -0.31911     0.83679    -0.25166        2.15        2.70        2.86        3.12        3.03        3.02        2.99        3.84        3.21        3.94        4.00        3.90        3.88        3.84        3.74
        1329          16          45      36.306     3798.20    0.694308   -0.001826    0.707451   -0.132084    -0.96422     0.18891     0.00331     3795.02    0.224481   -0.072512    0.599897   -0.764509    -0.31475     0.81599    -0.25574        2.17        2.69        2.86        3.12        3.02        3.03        2.99        3.85        3.21        3.94        4.00        3.90        3.89        3.85        3.74
        1330          16          45      36.320     3798.22    0.694524   -0.001383    0.707285   -0.131842    -0.96092     0.18888     0.00124     3795.04    0.225117   -0.077779    0.598305   -0.765051    -0.33669     0.80532    -0.24937        2.18        2.67        2.86        3.11        3.02        3.04        3.00        3.85        3.21        3.95        4.00        3.90        3.89        3.85        3.73
        1331          16          45      36.365     3798.24    0.694780   -0.000921    0.707096   -0.131512    -0.96589     0.18604     0.00235     3795.06    0.225829   -0.084121    0.596467   -0.765606    -0.39164     0.79377    -0.23345        2.19        2.66        2.86        3.10        3.02        3.04        3.00        3.85        3.21        3.95        3.99        3.90        3.89        3.85        3.74
        1332          16          45      36.384     3798.26    0.695060   -0.000380    0.706908   -0.131045    -0.96981     0.18197    -0.00017     3795.08    0.226915   -0.090831    0.593508   -0.766817    -0.40257     0.76481    -0.24531        2.21        2.66        2.87        3.10        3.02        3.04        3.01        3.85        3.20        3.95        3.99        3.90        3.89        3.85        3.73
        1333          16          45      36.410     3798.28    0.695417    0.000336    0.706677   -0.130398    -0.96974     0.18178    -0.00187     3795.10    0.228109   -0.098911    0.589593   -0.768481    -0.40316     0.72351    -0.27911        2.22        2.65        2.87        3.08        3.02        3.04        3.01        3.85        3.20        3.95        3.99        3.90        3.89        3.85        3.73
        1334          16          45      36.439     3798.30    0.695808    0.000921    0.706379   -0.129921    -0.96298     0.18515    -0.01622     3795.14    0.232517   -0.119376    0.582179   -0.769904    -0.46296     0.76615    -0.29007        2.23        2.64        2.87        3.07        3.03        3.05        3.01        3.86        3.19        3.95        3.99        3.89        3.89        3.85        3.73
        1335          16          45      36.467     3798.34    0.696046    0.000795    0.706155   -0.129860    -0.95410     0.20668    -0.02665     3795.16    0.235135   -0.130121    0.578113   -0.770432    -0.43065     0.77466    -0.31637        2.25        2.63        2.87        3.06        3.03        3.05        3.01        3.86        3.19        3.95        3.99        3.90        3.89        3.85        3.73
        1336          16          45      36.482     3798.36    0.696197    0.000702    0.705934   -0.130257    -0.96715     0.19502    -0.02185     3795.18    0.237001   -0.140375    0.573407   -0.771576    -0.41718     0.78120    -0.34827        2.27        2.62        2.87        3.05        3.04        3.05        3.02        3.86        3.18        3.94        3.99        3.90        3.89        3.85        3.73
        1337          16          45      36.522     3798.40    0.696311    0.000296    0.705800   -0.130375    -0.96999     0.16753    -0.00788     3795.22    0.240021   -0.161656    0.567139   -0.771110    -0.50588     0.76310    -0.29940        2.29        2.61        2.87        3.03        3.05        3.05        3.02        3.86        3.18        3.94        3.99        3.90        3.89        3.85        3.74
        1338          16          45      36.545     3798.42    0.696432    0.000288    0.705688   -0.130332    -0.97520     0.16286    -0.00476     3795.24    0.242149   -0.172838    0.563993   -0.770327    -0.55362     0.75807    -0.27509        2.30        2.59        2.87        3.02        3.06        3.05        3.02        3.86        3.18        3.94        3.99        3.90        3.89        3.86        3.73
        1339          16          45      36.566     3798.44    0.696572    0.000292    0.705584   -0.130151    -0.97655     0.16488     0.00281     3795.26    0.243701   -0.184628    0.559219   -0.770582    -0.53669     0.74749    -0.31787        2.32        2.58        2.87        3.00        3.07        3.05        3.03        3.86        3.17        3.94        3.99        3.90        3.89        3.85        3.73
        1340          16          45      36.598     3798.48    0.696842    0.000697    0.705507   -0.129113    -0.95790     0.17566     0.00284     3795.28    0.244566   -0.196963    0.554024   -0.771006    -0.52424     0.72899    -0.32272        2.33        2.57        2.86        2.97        3.08        3.05        3.03        3.86        3.17        3.94        3.99        3.89        3.89        3.85        3.73
        1341          16          45      36.628     3798.50    0.696981    0.000948    0.705467   -0.128582    -0.96320     0.18061    -0.00384     3795.32    0.246215   -0.223395    0.543482   -0.770779    -0.65543     0.73268    -0.26683        2.35        2.56        2.86        2.96        3.09        3.06        3.03        3.86        3.17        3.94        3.99        3.90        3.89        3.85        3.73
        1342          16          45      36.664     3798.54    0.697244    0.001136    0.705316   -0.127980    -0.97201     0.19278    -0.00638     3795.36    0.246412   -0.249166    0.530954   -0.771547    -0.59905     0.70161    -0.35163        2.36        2.54        2.85        2.95        3.10        3.06        3.03        3.87        3.16        3.94        3.99        3.90        3.89        3.85        3.73
        1343          16          45      36.674     3798.56    0.697389    0.001395    0.705225   -0.127691    -0.97011     0.18876    -0.00792     3795.38    0.245343   -0.262615    0.524454   -0.771873    -0.60402     0.67704    -0.31079        2.37        2.54        2.85        2.94        3.10        3.06        3.03        3.87        3.16        3.94        4.00        3.90        3.89        3.85        3.73
        1344          16          45      36.724     3798.58    0.697643    0.001408    0.705025   -0.127406    -0.96964     0.18161    -0.01181     3795.42    0.242564   -0.289387    0.512051   -0.771506    -0.77776     0.67765    -0.33583        2.38        2.54        2.85        2.92        3.11        3.06        3.03        3.87        3.16        3.93        3.99        3.90        3.90        3.85        3.74
        1345          16          45      36.743     3798.62    0.698192    0.001010    0.704462   -0.127513    -0.96852     0.18595    -0.01231     3795.44    0.241072   -0.302099    0.505754   -0.771255    -0.74833     0.63361    -0.38114        2.38        2.53        2.84        2.92        3.12        3.06        3.03        3.87        3.16        3.93        4.00        3.90        3.89        3.85        3.73
        1346          16          45      36.751     3798.64    0.698460    0.000845    0.704158   -0.127727    -0.96638     0.18616    -0.00382     3795.46    0.239178   -0.314344    0.499317   -0.771145    -0.67426     0.59370    -0.36520        2.38        2.53        2.83        2.92        3.12        3.06        3.04        3.87        3.16        3.93        4.00        3.90        3.89        3.85        3.73
        1347          16          45      36.789     3798.66    0.698682    0.000801    0.703954   -0.127636    -0.96774     0.17210    -0.00178     3795.48    0.236456   -0.326864    0.492294   -0.771295    -0.69920     0.59398    -0.30845        2.38        2.54        2.83        2.91        3.13        3.06        3.04        3.87        3.16        3.93        4.00        3.90        3.89        3.85        3.73
        1348          16          45      36.819     3798.70    0.699212    0.000710    0.703522   -0.127116    -0.97032     0.16703    -0.00956     3795.50    0.232612   -0.339853    0.484342   -0.771884    -0.79157     0.61292    -0.27487        2.39        2.53        2.82        2.91        3.13        3.06        3.04        3.87        3.16        3.93        4.00        3.90        3.89        3.85        3.73
        1349          16          45      36.837     3798.72    0.699363    0.000625    0.703408   -0.126915    -0.96812     0.18122    -0.01613     3795.54    0.225180   -0.364610    0.471102   -0.770984    -0.78695     0.51038    -0.32985        2.39        2.53        2.81        2.91        3.13        3.06        3.04        3.87        3.16        3.92        4.00        3.90        3.89        3.85        3.73
        1350          16          45      36.867     3798.74    0.699466    0.000625    0.703349   -0.126681    -0.96518     0.18208    -0.01536     3795.56    0.221512   -0.377185    0.465288   -0.769527    -0.70719     0.47426    -0.31548        2.39        2.53        2.80        2.91        3.13        3.06        3.04        3.87        3.15        3.92        4.00        3.90        3.89        3.85        3.73
        1351          16          45      36.906     3798.78    0.699841    0.000982    0.703120   -0.125874    -0.96479     0.16392    -0.01894     3795.60    0.212714   -0.404316    0.451883   -0.766214    -0.87571     0.50957    -0.27468        2.39        2.53        2.79        2.90        3.14        3.06        3.04        3.87        3.15        3.93        4.00        3.90        3.89        3.85        3.73
        1352          16          45      36.912     3798.80    0.700165    0.001128    0.702859   -0.125523    -0.96868     0.17092    -0.02485     3795.62    0.208671   -0.416924    0.445463   -0.764326    -0.98038     0.48277    -0.32003        2.40        2.52        2.79        2.90        3.14        3.07        3.04        3.88        3.15        3.93        3.99        3.90        3.89        3.85        3.73
