      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1149          16          40      57.043     3518.88    0.670749   -0.119279    0.693923   -0.233108    -0.96828     0.15892    -0.01219     3515.74    0.031139   -0.523892    0.337139   -0.781604    -0.85236     0.48127    -0.22965        2.24        2.66        2.84        2.92        3.07        2.90        2.72        3.73        3.23        3.75        3.93        3.99        3.88        3.75        3.78
        1150          16          40      57.048     3518.90    0.670770   -0.119405    0.694003   -0.232744    -0.97606     0.15369    -0.00950     3515.76    0.034961   -0.514945    0.346675   -0.783215    -0.85528     0.50696    -0.24132        2.23        2.66        2.84        2.93        3.06        2.90        2.71        3.74        3.23        3.75        3.93        3.99        3.87        3.75        3.78
        1151          16          40      57.097     3518.94    0.670883   -0.119628    0.694012   -0.232279    -0.97339     0.15709    -0.00738     3515.78    0.037987   -0.505924    0.356002   -0.784768    -0.85681     0.50237    -0.25361        2.23        2.67        2.84        2.94        3.06        2.89        2.70        3.73        3.23        3.74        3.94        3.99        3.86        3.75        3.78
        1152          16          40      57.115     3518.96    0.670893   -0.119760    0.694080   -0.231978    -0.96985     0.15719    -0.00530     3515.80    0.041447   -0.496780    0.364978   -0.786310    -0.84752     0.51109    -0.25905        2.22        2.67        2.85        2.95        3.05        2.89        2.69        3.73        3.23        3.73        3.94        4.00        3.85        3.75        3.77
        1153          16          40      57.128     3518.98    0.670945   -0.119850    0.694112   -0.231682    -0.97171     0.15452    -0.00405     3515.82    0.044354   -0.487496    0.373895   -0.787770    -0.83098     0.50820    -0.26864        2.22        2.68        2.85        2.96        3.04        2.89        2.68        3.73        3.23        3.73        3.95        4.00        3.84        3.76        3.77
        1154          16          40      57.173     3519.02    0.671031   -0.120150    0.694161   -0.231131    -0.97177     0.15658    -0.00321     3515.86    0.050046   -0.469015    0.392137   -0.789778    -0.79968     0.53683    -0.26245        2.21        2.69        2.85        2.98        3.03        2.89        2.68        3.73        3.23        3.74        3.96        3.99        3.83        3.76        3.77
        1155          16          40      57.195     3519.04    0.671147   -0.120291    0.694083   -0.230956    -0.97306     0.15819    -0.00506     3515.88    0.052265   -0.460182    0.401118   -0.790319    -0.79300     0.56297    -0.26835        2.21        2.69        2.85        2.99        3.03        2.89        2.67        3.73        3.23        3.74        3.96        3.99        3.82        3.76        3.76
        1156          16          40      57.217     3519.06    0.671268   -0.120515    0.693962   -0.230852    -0.97557     0.15470    -0.00722     3515.90    0.054375   -0.451420    0.409604   -0.790878    -0.77291     0.55756    -0.25638        2.20        2.70        2.85        3.00        3.02        2.89        2.67        3.73        3.23        3.74        3.96        3.99        3.81        3.76        3.76
        1157          16          40      57.249     3519.10    0.671570   -0.121033    0.693575   -0.230865    -0.98061     0.15756    -0.00384     3515.94    0.057745   -0.434125    0.425320   -0.792025    -0.74097     0.59917    -0.25675        2.19        2.70        2.85        3.02        3.02        2.89        2.67        3.73        3.23        3.75        3.97        3.98        3.80        3.76        3.75
        1158          16          40      57.273     3519.12    0.671803   -0.121220    0.693292   -0.230937    -0.98295     0.15709    -0.01271     3515.96    0.058907   -0.426111    0.433057   -0.792099    -0.73797     0.59263    -0.27574        2.18        2.71        2.86        3.03        3.01        2.89        2.67        3.74        3.23        3.75        3.97        3.98        3.81        3.76        3.76
        1159          16          40      57.289     3519.14    0.672022   -0.121439    0.692993   -0.231084    -0.97986     0.15271    -0.00786     3515.98    0.060107   -0.418083    0.440496   -0.792185    -0.72060     0.57987    -0.26348        2.17        2.71        2.86        3.04        3.01        2.90        2.68        3.74        3.24        3.76        3.98        3.98        3.81        3.77        3.75
        1160          16          40      57.335     3519.18    0.672361   -0.122068    0.692366   -0.231644    -0.96507     0.14990    -0.00664     3516.02    0.062210   -0.402609    0.454688   -0.792020    -0.67711     0.63067    -0.26964        2.17        2.71        2.86        3.05        3.00        2.90        2.70        3.74        3.24        3.77        3.98        3.97        3.81        3.77        3.75
        1161          16          40      57.352     3519.20    0.672229   -0.122443    0.692276   -0.232100    -0.95405     0.15690    -0.00621     3516.04    0.063005   -0.394973    0.461595   -0.791806    -0.66418     0.64551    -0.28298        2.16        2.71        2.86        3.06        3.00        2.91        2.71        3.75        3.24        3.78        3.99        3.97        3.81        3.77        3.75
        1162          16          40      57.387     3519.22    0.672103   -0.122810    0.692223   -0.232427    -0.95553     0.15463    -0.02002     3516.06    0.063663   -0.387381    0.468181   -0.791637    -0.67683     0.64418    -0.28489        2.16        2.72        2.86        3.07        2.99        2.91        2.72        3.75        3.24        3.79        3.99        3.96        3.82        3.78        3.75
        1163          16          40      57.409     3519.26    0.672209   -0.123444    0.692029   -0.232363    -0.97895     0.14682    -0.02525     3516.10    0.065187   -0.372532    0.480446   -0.791292    -0.65084     0.67747    -0.28352        2.15        2.72        2.87        3.08        2.98        2.92        2.74        3.75        3.23        3.81        3.99        3.96        3.82        3.78        3.75
        1164          16          40      57.434     3519.28    0.672342   -0.123629    0.691901   -0.232259    -0.98417     0.15419    -0.02250     3516.12    0.065621   -0.365575    0.486268   -0.790944    -0.63259     0.67838    -0.28988        2.14        2.72        2.87        3.08        2.98        2.92        2.76        3.76        3.23        3.83        4.00        3.96        3.82        3.78        3.75
        1165          16          40      57.472     3519.30    0.672372   -0.123844    0.691831   -0.232269    -0.97550     0.15580    -0.01662     3516.16    0.066606   -0.351245    0.498079   -0.790005    -0.61598     0.70183    -0.28287        2.14        2.73        2.88        3.09        2.97        2.93        2.78        3.76        3.23        3.84        4.00        3.96        3.82        3.79        3.75
        1166          16          40      57.487     3519.34    0.672246   -0.124344    0.691872   -0.232246    -0.96033     0.14425    -0.01460     3516.18    0.067445   -0.344425    0.503688   -0.789381    -0.60971     0.71765    -0.29346        2.13        2.73        2.88        3.09        2.97        2.93        2.80        3.77        3.22        3.84        4.00        3.95        3.83        3.79        3.75
        1167          16          40      57.527     3519.38    0.672078   -0.124683    0.692152   -0.231712    -0.97471     0.14403    -0.00766     3516.20    0.068378   -0.337463    0.509201   -0.788770    -0.60857     0.71687    -0.29327        2.12        2.74        2.89        3.10        2.97        2.94        2.82        3.77        3.21        3.86        4.00        3.95        3.83        3.79        3.75
        1168          16          40      57.548     3519.40    0.671880   -0.124928    0.692335   -0.231609    -0.97595     0.14847    -0.00780     3516.24    0.070566   -0.323209    0.519252   -0.787994    -0.57518     0.75443    -0.27916        2.12        2.74        2.89        3.10        2.97        2.95        2.84        3.78        3.21        3.87        4.00        3.94        3.83        3.80        3.75
        1169          16          40      57.564     3519.42    0.671612   -0.125194    0.692569   -0.231545    -0.97020     0.14737    -0.01277     3516.26    0.071482   -0.316005    0.523967   -0.787712    -0.56581     0.75312    -0.27658        2.12        2.74        2.89        3.10        2.96        2.96        2.85        3.78        3.21        3.88        4.00        3.94        3.83        3.80        3.74
        1170          16          40      57.600     3519.44    0.671251   -0.125410    0.692923   -0.231415    -0.96756     0.14682    -0.01257     3516.28    0.072611   -0.308603    0.528925   -0.787230    -0.54630     0.75216    -0.26869        2.12        2.75        2.89        3.11        2.96        2.98        2.86        3.79        3.21        3.89        4.01        3.93        3.83        3.80        3.75
        1171          16          40      57.637     3519.48    0.669968   -0.125725    0.694319   -0.230777    -0.98138     0.13900    -0.00774     3516.32    0.074651   -0.294980    0.538406   -0.785833    -0.53993     0.77304    -0.26144        2.12        2.75        2.90        3.11        2.96        2.99        2.88        3.80        3.21        3.90        4.01        3.93        3.83        3.80        3.75
        1172          16          40      57.646     3519.50    0.669246   -0.125778    0.695167   -0.230288    -0.98167     0.13888    -0.00063     3516.34    0.075737   -0.288432    0.542865   -0.785092    -0.54564     0.77959    -0.25607        2.12        2.75        2.90        3.11        2.97        3.00        2.89        3.80        3.20        3.90        4.02        3.93        3.83        3.81        3.75
        1173          16          40      57.682     3519.54    0.667393   -0.126067    0.697167   -0.229460    -0.97232     0.15022    -0.00330     3516.36    0.076769   -0.282259    0.546966   -0.784388    -0.53057     0.77694    -0.25987        2.12        2.75        2.90        3.12        2.97        3.00        2.90        3.81        3.20        3.91        4.01        3.92        3.83        3.81        3.75
        1174          16          40      57.709     3519.56    0.666518   -0.126391    0.697949   -0.229446    -0.97245     0.15499     0.00155     3516.40    0.078535   -0.271293    0.554656   -0.782681    -0.50160     0.79881    -0.25874        2.12        2.75        2.90        3.12        2.97        3.01        2.91        3.81        3.21        3.92        4.02        3.92        3.84        3.81        3.75
        1175          16          40      57.757     3519.60    0.664930   -0.127191    0.699271   -0.229588    -0.95860     0.14997    -0.00077     3516.44    0.080248   -0.260661    0.562840   -0.780274    -0.48012     0.78538    -0.26346        2.12        2.76        2.91        3.12        2.97        3.01        2.91        3.82        3.21        3.92        4.02        3.92        3.84        3.81        3.75
        1176          16          40      57.766     3519.62    0.664214   -0.127463    0.699907   -0.229574    -0.96830     0.14010    -0.00455     3516.46    0.081421   -0.255200    0.566620   -0.779221    -0.45696     0.80814    -0.25295        2.13        2.76        2.91        3.12        2.97        3.02        2.92        3.82        3.21        3.93        4.03        3.91        3.85        3.82        3.75
        1177          16          40      57.791     3519.64    0.663562   -0.127764    0.700516   -0.229432    -0.96856     0.13447    -0.00427     3516.48    0.082397   -0.249583    0.570185   -0.778337    -0.43607     0.81128    -0.25996        2.13        2.76        2.91        3.13        2.97        3.01        2.92        3.83        3.21        3.93        4.03        3.91        3.85        3.82        3.75
        1178          16          40      57.826     3519.68    0.662462   -0.128053    0.701666   -0.228937    -0.97735     0.16964     0.01603     3516.52    0.084673   -0.238611    0.577016   -0.776497    -0.44223     0.78725    -0.24140        2.13        2.76        2.91        3.13        2.97        3.01        2.93        3.83        3.21        3.93        4.03        3.92        3.86        3.82        3.76
        1179          16          40      57.831     3519.70    0.661766   -0.128145    0.702213   -0.229221    -0.97283     0.17749     0.01908     3516.54    0.086042   -0.233801    0.579251   -0.776146    -0.44924     0.80364    -0.22386        2.13        2.76        2.91        3.13        2.97        3.01        2.93        3.83        3.21        3.93        4.04        3.91        3.86        3.82        3.76
        1180          16          40      57.873     3519.72    0.661466   -0.128308    0.702488   -0.229151    -0.96805     0.18951     0.03381     3516.56    0.087407   -0.229235    0.580590   -0.776355    -0.40473     0.79316    -0.21868        2.13        2.76        2.91        3.13        2.98        3.01        2.94        3.83        3.21        3.94        4.04        3.92        3.87        3.82        3.75
        1181          16          40      57.906     3519.76    0.661323   -0.128404    0.702549   -0.229324    -0.96715     0.14706     0.03551     3516.60    0.090056   -0.221558    0.582461   -0.776879    -0.37076     0.83709    -0.21061        2.13        2.76        2.91        3.13        2.98        3.01        2.94        3.83        3.21        3.94        4.04        3.91        3.87        3.82        3.75
        1182          16          40      57.912     3519.78    0.661478   -0.128256    0.702411   -0.229382    -0.97227     0.11426     0.03528     3516.62    0.091440   -0.218501    0.583106   -0.777100    -0.37416     0.84222    -0.23558        2.13        2.76        2.91        3.13        2.99        3.01        2.94        3.84        3.21        3.94        4.04        3.91        3.88        3.82        3.75
        1183          16          40      57.952     3519.80    0.661684   -0.127946    0.702425   -0.228915    -0.97707     0.11679     0.02846     3516.64    0.093109   -0.215585    0.582999   -0.777795    -0.37819     0.84684    -0.22025        2.13        2.76        2.91        3.13        2.99        3.01        2.95        3.84        3.21        3.94        4.04        3.92        3.88        3.82        3.75
        1184          16          40      57.984     3519.84    0.662033   -0.126522    0.702652   -0.228000    -0.97655     0.14832     0.02422     3516.68    0.095833   -0.210676    0.581255   -0.780112    -0.36253     0.84862    -0.19589        2.14        2.76        2.91        3.12        2.99        3.01        2.95        3.84        3.21        3.94        4.05        3.92        3.88        3.82        3.75
        1185          16          40      58.010     3519.86    0.662244   -0.125750    0.702703   -0.227659    -0.97091     0.16738     0.02513     3516.70    0.096877   -0.209462    0.582651   -0.779268    -0.38110     0.82837    -0.17812        2.15        2.76        2.91        3.12        2.99        3.01        2.96        3.84        3.20        3.94        4.05        3.93        3.89        3.82        3.74
        1186          16          40      58.032     3519.88    0.662596   -0.125149    0.702601   -0.227281    -0.96191     0.17700     0.02321     3516.72    0.097272   -0.209799    0.582655   -0.779125    -0.37491     0.84732    -0.15004        2.16        2.75        2.90        3.11        2.99        3.00        2.96        3.84        3.20        3.94        4.05        3.93        3.89        3.83        3.74
        1187          16          40      58.081     3519.92    0.663223   -0.124420    0.702166   -0.227195    -0.97318     0.17948     0.01653     3516.78    0.093764   -0.218005    0.577780   -0.780930    -0.41356     0.80418    -0.17878        2.18        2.74        2.90        3.11        2.99        3.01        2.97        3.84        3.19        3.94        4.05        3.93        3.89        3.83        3.74
        1188          16          40      58.089     3519.94    0.663606   -0.124290    0.701800   -0.227278    -0.97072     0.16891     0.01240     3516.80    0.091362   -0.223117    0.575425   -0.781510    -0.42407     0.80087    -0.17092        2.20        2.73        2.89        3.09        2.99        3.01        2.97        3.85        3.18        3.95        4.05        3.93        3.89        3.83        3.74
        1189          16          40      58.111     3519.96    0.663901   -0.124186    0.701466   -0.227505    -0.96357     0.15977     0.01174     3516.82    0.088187   -0.229084    0.572511   -0.782289    -0.42289     0.81534    -0.17941        2.21        2.72        2.89        3.08        2.99        3.01        2.98        3.85        3.18        3.95        4.05        3.93        3.90        3.83        3.74
        1190          16          40      58.146     3520.00    0.664470   -0.124154    0.700911   -0.227572    -0.96205     0.14474     0.01254     3516.84    0.084263   -0.236172    0.569362   -0.782911    -0.42378     0.79410    -0.19547        2.22        2.71        2.89        3.06        2.99        3.01        2.98        3.85        3.18        3.95        4.05        3.94        3.89        3.83        3.74
        1191          16          40      58.170     3520.02    0.664795   -0.123946    0.700716   -0.227335    -0.97088     0.13527     0.01343     3516.86    0.080042   -0.244632    0.565840   -0.783309    -0.41227     0.75961    -0.17264        2.23        2.70        2.89        3.03        3.00        3.01        2.99        3.85        3.17        3.95        4.05        3.94        3.89        3.83        3.74
        1192          16          40      58.192     3520.04    0.665136   -0.123681    0.700580   -0.226903    -0.98315     0.12927     0.01121     3516.88    0.075885   -0.254072    0.560933   -0.784247    -0.46172     0.76712    -0.15292        2.24        2.69        2.89        3.01        3.01        3.01        2.99        3.85        3.17        3.95        4.05        3.94        3.90        3.83        3.74
        1193          16          40      58.231     3520.08    0.665914   -0.122914    0.700414   -0.225547    -0.98117     0.14221     0.01475     3516.92    0.066353   -0.275872    0.546671   -0.787809    -0.47756     0.66330    -0.22201        2.25        2.68        2.89        2.99        3.02        3.01        2.99        3.85        3.17        3.95        4.05        3.93        3.90        3.83        3.73
        1194          16          40      58.249     3520.10    0.666173   -0.122558    0.700351   -0.225169    -0.96865     0.15283    -0.00089     3516.94    0.062392   -0.289004    0.538202   -0.789254    -0.53470     0.72300    -0.23840        2.27        2.66        2.89        2.97        3.04        3.01        3.00        3.85        3.16        3.95        4.05        3.94        3.90        3.83        3.74
        1195          16          40      58.264     3520.12    0.666162   -0.122905    0.700268   -0.225272    -0.95881     0.16122    -0.00685     3516.96    0.059789   -0.303356    0.528828   -0.790406    -0.56091     0.82530    -0.27469        2.29        2.65        2.89        2.95        3.05        3.02        3.00        3.86        3.16        3.95        4.05        3.94        3.90        3.83        3.74
        1196          16          40      58.304     3520.14    0.666010   -0.123510    0.700099   -0.225916    -0.97039     0.17535    -0.00284     3517.00    0.053476   -0.326933    0.505984   -0.796389    -0.48643     0.75867    -0.36366        2.29        2.64        2.88        2.94        3.06        3.02        3.00        3.86        3.16        3.95        4.05        3.93        3.90        3.83        3.73
        1197          16          40      58.334     3520.18    0.665959   -0.124147    0.699379   -0.227939    -0.99346     0.14232     0.01726     3517.02    0.049856   -0.337951    0.495156   -0.798827    -0.51111     0.69840    -0.31464        2.30        2.64        2.88        2.93        3.07        3.02        3.00        3.85        3.16        3.95        4.04        3.94        3.90        3.83        3.73
        1198          16          40      58.367     3520.22    0.666457   -0.124143    0.698553   -0.229012    -0.98047     0.09002     0.01109     3517.04    0.047205   -0.349074    0.485125   -0.800358    -0.62141     0.73226    -0.28988        2.31        2.62        2.88        2.92        3.08        3.02        3.01        3.86        3.16        3.95        4.05        3.93        3.90        3.83        3.73
        1199          16          40      58.383     3520.24    0.666796   -0.123848    0.698233   -0.229161    -0.97262     0.10835     0.01838     3517.08    0.041674   -0.372311    0.465667   -0.801749    -0.56768     0.67421    -0.33634        2.32        2.61        2.87        2.92        3.09        3.02        3.01        3.86        3.15        3.94        4.05        3.93        3.90        3.83        3.73
        1200          16          40      58.416     3520.26    0.667140   -0.123339    0.698106   -0.228823    -0.96498     0.13940     0.01566     3517.10    0.037823   -0.384059    0.454986   -0.802531    -0.60055     0.63168    -0.30969        2.33        2.61        2.86        2.92        3.10        3.02        3.01        3.86        3.15        3.95        4.04        3.93        3.90        3.83        3.73
        1201          16          40      58.445     3520.30    0.667603   -0.122599    0.697858   -0.228627    -0.96544     0.16513     0.00153     3517.12    0.033767   -0.395912    0.444396   -0.802886    -0.69746     0.70619    -0.30933        2.33        2.61        2.86        2.92        3.10        3.02        3.01        3.86        3.15        3.94        4.05        3.94        3.89        3.83        3.73
        1202          16          40      58.463     3520.32    0.667907   -0.122485    0.697569   -0.228681    -0.97566     0.17526     0.00248     3517.16    0.026341   -0.417874    0.426954   -0.801497    -0.68133     0.64003    -0.38611        2.34        2.60        2.85        2.92        3.10        3.02        3.01        3.86        3.15        3.94        4.04        3.93        3.90        3.83        3.73
        1203          16          40      58.493     3520.34    0.668174   -0.122290    0.697351   -0.228670    -0.97735     0.16847    -0.00793     3517.18    0.021766   -0.428331    0.418495   -0.800576    -0.59719     0.60801    -0.34335        2.34        2.59        2.84        2.92        3.11        3.03        3.01        3.86        3.15        3.95        4.04        3.93        3.89        3.83        3.73
        1204          16          40      58.534     3520.38    0.669067   -0.121467    0.696965   -0.227672    -0.98343     0.14294    -0.00152     3517.22    0.011027   -0.450350    0.400626   -0.797849    -0.82082     0.59841    -0.26944        2.35        2.58        2.83        2.92        3.11        3.02        3.01        3.87        3.15        3.95        4.04        3.93        3.89        3.83        3.73
        1205          16          40      58.544     3520.40    0.669534   -0.121277    0.696613   -0.227478    -0.97419     0.14825    -0.00544     3517.24    0.007321   -0.460506    0.392996   -0.795886    -0.91181     0.60873    -0.31750        2.35        2.57        2.82        2.92        3.11        3.03        3.01        3.86        3.15        3.94        4.04        3.93        3.89        3.83        3.73
        1206          16          40      58.581     3520.42    0.669921   -0.121313    0.696217   -0.227533    -0.96108     0.17824    -0.00248     3517.28    0.000543   -0.479792    0.376270   -0.792604    -0.65114     0.53550    -0.32544        2.36        2.57        2.81        2.92        3.12        3.03        3.01        3.86        3.15        3.94        4.04        3.93        3.89        3.83        3.73
        1207          16          40      58.606     3520.46    0.670498   -0.121108    0.695630   -0.227738    -0.96997     0.16792     0.00052     3517.30   -0.005289   -0.489489    0.365422   -0.791732    -0.72850     0.55153    -0.26775        2.36        2.57        2.81        2.92        3.12        3.03        3.01        3.86        3.15        3.94        4.04        3.93        3.88        3.83        3.73
        1208          16          40      58.615     3520.48    0.670929   -0.120924    0.695316   -0.227524    -0.97532     0.13435    -0.00380     3517.32   -0.011164   -0.498592    0.354461   -0.790974    -0.86464     0.55648    -0.24449        2.36        2.57        2.80        2.92        3.12        3.03        3.02        3.86        3.15        3.94        4.04        3.93        3.88        3.83        3.73
        1209          16          40      58.653     3520.50    0.671353   -0.120938    0.694979   -0.227295    -0.97723     0.12988    -0.00834     3517.34   -0.016108   -0.507273    0.344525   -0.789758    -0.90320     0.52386    -0.27738        2.35        2.57        2.80        2.92        3.13        3.03        3.02        3.87        3.15        3.94        4.04        3.93        3.88        3.83        3.73
        1210          16          40      58.685     3520.54    0.672176   -0.121017    0.694080   -0.227569    -0.97663     0.16701    -0.00045     3517.36   -0.020430   -0.515844    0.335143   -0.788141    -0.82220     0.46524    -0.29494        2.35        2.57        2.80        2.92        3.13        3.03        3.02        3.87        3.15        3.94        4.04        3.93        3.87        3.83        3.73
        1211          16          40      58.721     3520.58    0.673017   -0.120882    0.693279   -0.227594    -0.97445     0.14423    -0.00828     3517.40   -0.027595   -0.531973    0.316151   -0.785043    -0.87470     0.42643    -0.26873        2.35        2.57        2.80        2.92        3.13        3.03        3.02        3.87        3.15        3.94        4.04        3.93        3.86        3.83        3.73
        1212          16          40      58.727     3520.60    0.673460   -0.121096    0.692773   -0.227714    -0.97088     0.13461    -0.01735     3517.42   -0.029481   -0.539742    0.306466   -0.783510    -0.92522     0.40813    -0.27853        2.35        2.57        2.79        2.92        3.13        3.03        3.02        3.87        3.15        3.94        4.03        3.93        3.86        3.83        3.72
        1213          16          40      58.770     3520.62    0.673726   -0.121410    0.692314   -0.228152    -0.96488     0.14104    -0.02066     3517.46   -0.030210   -0.554251    0.287289   -0.780614    -0.85718     0.47145    -0.31590        2.34        2.57        2.79        2.93        3.13        3.03        3.02        3.87        3.15        3.94        4.03        3.93        3.86        3.82        3.72
        1214          16          40      58.793     3520.64    0.673905   -0.121731    0.691902   -0.228703    -0.96528     0.15583    -0.01866     3517.48   -0.031178   -0.560966    0.278356   -0.779014    -0.69353     0.46674    -0.29093        2.35        2.57        2.78        2.93        3.12        3.03        3.02        3.86        3.15        3.94        4.03        3.94        3.85        3.82        3.71
        1215          16          40      58.808     3520.66    0.673961   -0.121970    0.691659   -0.229145    -0.96772     0.15667    -0.00692     3517.50   -0.033149   -0.568280    0.268213   -0.777188    -0.93539     0.47747    -0.23975        2.35        2.57        2.78        2.93        3.12        3.03        3.02        3.87        3.15        3.94        4.03        3.94        3.85        3.82        3.71
        1216          16          40      58.850     3520.70    0.674456   -0.122565    0.691248   -0.228614    -0.98150     0.11724    -0.00483     3517.54   -0.039423   -0.582809    0.244376   -0.773989    -0.75420     0.44167    -0.15841        2.35        2.57        2.77        2.94        3.12        3.03        3.02        3.87        3.15        3.94        4.03        3.95        3.84        3.82        3.71
        1217          16          40      58.875     3520.72    0.674652   -0.122562    0.691032   -0.228688    -0.98404     0.11543    -0.01210     3517.56   -0.042790   -0.590939    0.232340   -0.771349    -1.04740     0.43581    -0.19535        2.35        2.57        2.77        2.95        3.12        3.03        3.02        3.87        3.16        3.95        4.03        3.95        3.84        3.82        3.70
        1218          16          40      58.888     3520.74    0.674892   -0.122483    0.690757   -0.228855    -0.98594     0.13888    -0.01010     3517.58   -0.045372   -0.599163    0.222545   -0.767736    -0.85550     0.37789    -0.24751        2.36        2.57        2.76        2.95        3.12        3.03        3.02        3.86        3.16        3.95        4.03        3.95        3.83        3.82        3.70
        1219          16          40      58.929     3520.78    0.675386   -0.122187    0.690120   -0.229476    -0.97042     0.16256    -0.01043     3517.62   -0.049029   -0.615086    0.206038   -0.759483    -0.81144     0.33765    -0.21490        2.36        2.57        2.76        2.95        3.12        3.03        3.02        3.87        3.17        3.95        4.02        3.95        3.83        3.81        3.70
        1220          16          40      58.955     3520.80    0.675687   -0.121983    0.689759   -0.229782    -0.96326     0.15050    -0.02032     3517.64   -0.051320   -0.622398    0.198627   -0.755337    -1.04337     0.35988    -0.20670        2.36        2.56        2.75        2.96        3.11        3.03        3.01        3.87        3.17        3.94        4.01        3.95        3.83        3.81        3.70
        1221          16          40      58.975     3520.82    0.676011   -0.121767    0.689368   -0.230116    -0.96460     0.13988    -0.02457     3517.66   -0.053609   -0.628815    0.191698   -0.751644    -0.91324     0.33064    -0.19050        2.37        2.55        2.73        2.96        3.11        3.03        3.01        3.86        3.18        3.95        4.01        3.96        3.83        3.81        3.70
        1222          16          40      59.008     3520.84    0.676385   -0.121563    0.688929   -0.230438    -0.96779     0.14300    -0.02550     3517.70   -0.059860   -0.640218    0.176985   -0.745127    -0.85655     0.32040    -0.15473        2.38        2.54        2.72        2.96        3.11        3.03        3.01        3.86        3.18        3.95        4.00        3.96        3.82        3.81        3.70
        1223          16          40      59.051     3520.90    0.677665   -0.121083    0.687400   -0.231498    -0.97590     0.15503    -0.02522     3517.74   -0.067913   -0.649980    0.162352   -0.739294    -0.93851     0.28828    -0.14908        2.39        2.54        2.71        2.95        3.11        3.03        3.01        3.86        3.18        3.95        3.99        3.96        3.82        3.81        3.70
        1224          16          40      59.070     3520.92    0.678036   -0.121023    0.686903   -0.231916    -0.97379     0.14980    -0.02584     3517.76   -0.072058   -0.653960    0.155619   -0.736835    -0.98172     0.30033    -0.14336        2.40        2.53        2.70        2.96        3.11        3.03        3.01        3.86        3.19        3.95        3.99        3.96        3.82        3.80        3.70
        1225          16          40      59.090     3520.94    0.678357   -0.120997    0.686451   -0.232328    -0.97410     0.14839    -0.02736     3517.78   -0.075757   -0.657710    0.149668   -0.734356    -0.90548     0.28348    -0.13361        2.40        2.53        2.70        2.96        3.11        3.03        3.01        3.86        3.19        3.95        3.98        3.96        3.82        3.80        3.70
        1226          16          40      59.115     3520.96    0.678645   -0.120961    0.686041   -0.232717    -0.97311     0.15011    -0.03219     3517.80   -0.078849   -0.661245    0.145211   -0.731746    -0.98903     0.25467    -0.12798        2.40        2.53        2.70        2.96        3.11        3.03        3.00        3.86        3.19        3.94        3.97        3.96        3.82        3.80        3.71
        1227          16          40      59.146     3520.98    0.678917   -0.120895    0.685670   -0.233053    -0.97121     0.14830    -0.03080     3517.82   -0.081227   -0.664572    0.141957   -0.729105    -0.94435     0.26556    -0.09869        2.40        2.53        2.70        2.96        3.10        3.03        3.00        3.85        3.20        3.94        3.97        3.97        3.81        3.80        3.71
        1228          16          40      59.172     3521.02    0.679438   -0.120647    0.685067   -0.233436    -0.96545     0.14573    -0.03612     3517.86   -0.085658   -0.670069    0.135830   -0.724721    -0.96347     0.25152    -0.08808        2.40        2.53        2.69        2.96        3.10        3.03        3.00        3.86        3.19        3.94        3.97        3.97        3.81        3.80        3.71
        1229          16          40      59.195     3521.04    0.679658   -0.120467    0.684814   -0.233630    -0.96502     0.14852    -0.03484     3517.88   -0.088293   -0.672304    0.132824   -0.722890    -0.90531     0.26261    -0.08303        2.40        2.53        2.69        2.96        3.10        3.02        2.99        3.85        3.19        3.94        3.96        3.97        3.81        3.79        3.71
        1230          16          40      59.230     3521.08    0.679972   -0.120348    0.684305   -0.234267    -0.96348     0.16663    -0.04339     3517.90   -0.090722   -0.674069    0.129805   -0.721492    -1.00361     0.25434    -0.09178        2.40        2.53        2.69        2.96        3.10        3.02        2.99        3.85        3.19        3.94        3.96        3.97        3.81        3.79        3.71
        1231          16          40      59.247     3521.10    0.679947   -0.120497    0.684060   -0.234980    -0.96713     0.17646    -0.04402     3517.94   -0.094480   -0.678129    0.122856   -0.718416    -0.97283     0.29177    -0.12252        2.40        2.53        2.69        2.96        3.10        3.02        2.99        3.85        3.19        3.94        3.96        3.98        3.81        3.79        3.72
        1232          16          40      59.291     3521.14    0.679869   -0.120846    0.683616   -0.236311    -0.97716     0.15044    -0.03643     3517.98   -0.097439   -0.681997    0.117191   -0.715298    -0.96162     0.27386    -0.10086        2.40        2.53        2.69        2.96        3.10        3.02        2.98        3.85        3.19        3.94        3.96        3.97        3.81        3.79        3.72
        1233          16          40      59.308     3521.16    0.679872   -0.120955    0.683477   -0.236649    -0.96960     0.14049    -0.03310     3518.00   -0.098623   -0.683660    0.114960   -0.713910    -0.94298     0.26278    -0.07622        2.40        2.53        2.69        2.96        3.10        3.01        2.98        3.84        3.19        3.93        3.95        3.97        3.81        3.78        3.72
        1234          16          40      59.328     3521.18    0.679952   -0.120924    0.683306   -0.236927    -0.96368     0.14225    -0.03371     3518.02   -0.099176   -0.685276    0.112905   -0.712610    -0.97158     0.26805    -0.05950        2.40        2.53        2.70        2.96        3.10        3.01        2.98        3.85        3.20        3.93        3.95        3.98        3.81        3.78        3.72
