      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1763          16          50       0.716     4062.60    0.677800   -0.068261    0.708640   -0.183731    -0.97128     0.16432     0.01208     4059.42    0.360559   -0.193333    0.568761   -0.713534    -0.66560     0.65205    -0.30178        2.18        2.70        2.84        3.02        3.03        2.86        2.67        3.74        3.23        3.76        3.94        3.96        3.91        3.76        3.78
        1764          16          50       0.725     4062.62    0.677817   -0.068504    0.708580   -0.183812    -0.96872     0.16699     0.01508     4059.44    0.361245   -0.188688    0.570261   -0.713233    -0.65883     0.63970    -0.29630        2.18        2.70        2.84        3.02        3.03        2.85        2.66        3.74        3.23        3.76        3.94        3.96        3.91        3.76        3.78
        1765          16          50       0.768     4062.66    0.677837   -0.068831    0.708581   -0.183612    -0.97178     0.16101     0.01474     4059.46    0.361914   -0.184032    0.571755   -0.712914    -0.65867     0.68656    -0.29745        2.18        2.70        2.84        3.03        3.02        2.85        2.66        3.73        3.23        3.76        3.94        3.96        3.91        3.76        3.78
        1766          16          50       0.798     4062.70    0.677965   -0.068982    0.708534   -0.183263    -0.97372     0.16284     0.01351     4059.50    0.362552   -0.174915    0.574349   -0.712800    -0.66391     0.67676    -0.31015        2.17        2.70        2.84        3.04        3.02        2.85        2.65        3.74        3.23        3.75        3.94        3.96        3.91        3.76        3.78
        1767          16          50       0.824     4062.72    0.678027   -0.069074    0.708512   -0.183084    -0.97098     0.16807     0.01215     4059.52    0.362862   -0.170463    0.575356   -0.712909    -0.65177     0.69090    -0.30643        2.17        2.70        2.84        3.05        3.01        2.85        2.65        3.73        3.23        3.75        3.94        3.97        3.91        3.76        3.78
        1768          16          50       0.844     4062.74    0.678101   -0.069245    0.708447   -0.182992    -0.96826     0.17175     0.01198     4059.54    0.363223   -0.165964    0.576297   -0.713027    -0.63930     0.69741    -0.31669        2.17        2.71        2.84        3.05        3.01        2.85        2.64        3.73        3.23        3.75        3.94        3.97        3.91        3.76        3.78
        1769          16          50       0.884     4062.78    0.678226   -0.069709    0.708240   -0.183157    -0.96913     0.16659     0.01224     4059.58    0.363189   -0.156262    0.577938   -0.713907    -0.64106     0.71048    -0.32036        2.16        2.71        2.85        3.06        3.00        2.84        2.64        3.74        3.23        3.75        3.95        3.97        3.91        3.76        3.78
        1770          16          50       0.903     4062.80    0.678243   -0.069982    0.708165   -0.183278    -0.97095     0.16488     0.01195     4059.60    0.363359   -0.150830    0.579111   -0.714038    -0.62708     0.71899    -0.31555        2.16        2.71        2.85        3.06        3.00        2.84        2.63        3.73        3.23        3.75        3.95        3.98        3.91        3.76        3.78
        1771          16          50       0.924     4062.82    0.678289   -0.070253    0.708066   -0.183387    -0.97290     0.16136     0.01238     4059.62    0.363092   -0.145087    0.580456   -0.714272    -0.61581     0.72888    -0.31717        2.14        2.71        2.85        3.07        3.00        2.84        2.62        3.73        3.23        3.75        3.95        3.98        3.91        3.76        3.78
        1772          16          50       0.956     4062.86    0.678434   -0.070804    0.707828   -0.183558    -0.96966     0.15707     0.01146     4059.64    0.362596   -0.138950    0.582026   -0.714467    -0.59937     0.73167    -0.31709        2.14        2.72        2.85        3.07        3.00        2.84        2.62        3.73        3.23        3.75        3.95        3.98        3.90        3.76        3.78
        1773          16          50       0.989     4062.88    0.678566   -0.070999    0.707681   -0.183563    -0.97137     0.15482     0.01360     4059.68    0.361136   -0.126164    0.585526   -0.714719    -0.59396     0.74346    -0.31034        2.13        2.72        2.85        3.08        3.00        2.84        2.62        3.73        3.23        3.75        3.95        3.99        3.90        3.76        3.78
        1774          16          50       1.003     4062.90    0.678714   -0.071162    0.707558   -0.183426    -0.97276     0.15430     0.01336     4059.70    0.360419   -0.119893    0.586938   -0.715002    -0.58228     0.74585    -0.30118        2.12        2.73        2.85        3.08        2.99        2.84        2.62        3.73        3.23        3.76        3.95        3.99        3.90        3.77        3.77
        1775          16          50       1.032     4062.92    0.678883   -0.071249    0.707407   -0.183348    -0.97262     0.15466     0.01296     4059.72    0.359341   -0.113896    0.588188   -0.715498    -0.56093     0.75474    -0.30399        2.11        2.73        2.86        3.08        2.98        2.84        2.63        3.73        3.23        3.76        3.96        3.99        3.90        3.76        3.78
        1776          16          50       1.070     4062.96    0.679207   -0.071362    0.707172   -0.183012    -0.97246     0.15705     0.01367     4059.76    0.356836   -0.103327    0.590900   -0.716121    -0.53252     0.73260    -0.28116        2.10        2.73        2.86        3.09        2.98        2.84        2.63        3.74        3.23        3.76        3.96        3.99        3.90        3.77        3.77
        1777          16          50       1.076     4062.98    0.679366   -0.071385    0.707072   -0.182796    -0.97402     0.15201     0.01160     4059.78    0.355632   -0.098808    0.592424   -0.716098    -0.52722     0.74226    -0.27271        2.10        2.74        2.86        3.09        2.98        2.85        2.64        3.74        3.23        3.76        3.96        4.00        3.89        3.77        3.77
        1778          16          50       1.132     4063.02    0.679624   -0.071618    0.706875   -0.182510    -0.97084     0.15914     0.00058     4059.82    0.353248   -0.090442    0.595369   -0.715941    -0.53097     0.76420    -0.30458        2.10        2.74        2.87        3.10        2.98        2.85        2.65        3.74        3.24        3.77        3.96        4.00        3.89        3.77        3.77
        1779          16          50       1.143     4063.04    0.679618   -0.071807    0.706844   -0.182579    -0.96519     0.16577     0.00296     4059.84    0.352242   -0.085748    0.596986   -0.715668    -0.52101     0.76130    -0.31062        2.10        2.74        2.87        3.10        2.98        2.85        2.66        3.74        3.23        3.77        3.96        4.01        3.89        3.77        3.76
        1780          16          50       1.188     4063.08    0.679743   -0.072016    0.706604   -0.182958    -0.96858     0.15466     0.00078     4059.88    0.350386   -0.075852    0.600381   -0.714855    -0.51010     0.78763    -0.30225        2.09        2.74        2.87        3.11        2.98        2.85        2.67        3.74        3.24        3.77        3.96        4.00        3.88        3.77        3.77
        1781          16          50       1.194     4063.10    0.679796   -0.072137    0.706547   -0.182933    -0.97185     0.15196     0.00087     4059.90    0.349583   -0.070923    0.601743   -0.714610    -0.51531     0.80319    -0.30589        2.10        2.74        2.87        3.11        2.98        2.86        2.68        3.75        3.24        3.78        3.96        4.01        3.88        3.77        3.77
        1782          16          50       1.239     4063.12    0.679850   -0.072204    0.706489   -0.182934    -0.97655     0.15615     0.00854     4059.94    0.348556   -0.060907    0.603648   -0.714428    -0.50694     0.80103    -0.28957        2.09        2.75        2.88        3.11        2.98        2.86        2.69        3.75        3.24        3.79        3.96        4.01        3.88        3.77        3.76
        1783          16          50       1.259     4063.16    0.679877   -0.072410    0.706447   -0.182911    -0.97100     0.15400     0.00767     4059.96    0.348274   -0.056019    0.604242   -0.714464    -0.49208     0.83810    -0.28734        2.09        2.75        2.88        3.11        2.98        2.87        2.70        3.75        3.24        3.79        3.96        4.01        3.87        3.77        3.76
        1784          16          50       1.274     4063.18    0.679880   -0.072562    0.706403   -0.183011    -0.96804     0.15777     0.01034     4059.98    0.347629   -0.050984    0.604706   -0.714763    -0.48171     0.83055    -0.29515        2.09        2.75        2.88        3.11        2.98        2.87        2.71        3.75        3.24        3.79        3.97        4.01        3.87        3.77        3.75
        1785          16          50       1.305     4063.20    0.679645   -0.072637    0.706591   -0.183128    -0.96837     0.15976     0.01196     4060.00    0.346744   -0.045816    0.605178   -0.715143    -0.46687     0.81452    -0.28428        2.09        2.75        2.88        3.12        2.98        2.87        2.72        3.75        3.24        3.79        3.97        4.01        3.86        3.77        3.75
        1786          16          50       1.343     4063.24    0.679768   -0.072689    0.706487   -0.183054    -0.97346     0.15390     0.00734     4060.04    0.344431   -0.035891    0.606470   -0.715733    -0.45473     0.83050    -0.27407        2.09        2.75        2.88        3.12        2.99        2.88        2.72        3.75        3.24        3.80        3.98        4.00        3.86        3.77        3.75
        1787          16          50       1.351     4063.26    0.679837   -0.072725    0.706406   -0.183095    -0.97494     0.15730     0.00706     4060.06    0.342933   -0.031319    0.607349   -0.715921    -0.43185     0.83222    -0.28031        2.09        2.75        2.88        3.12        2.99        2.88        2.73        3.75        3.24        3.80        3.97        4.01        3.86        3.77        3.75
        1788          16          50       1.392     4063.28    0.679903   -0.072801    0.706336   -0.183088    -0.97388     0.15974     0.01003     4060.08    0.341192   -0.027377    0.608279   -0.716125    -0.42636     0.81784    -0.26231        2.09        2.75        2.88        3.12        2.99        2.89        2.74        3.75        3.24        3.80        3.97        4.01        3.85        3.77        3.75
        1789          16          50       1.423     4063.32    0.679908   -0.073039    0.706294   -0.183137    -0.96880     0.15948     0.00279     4060.12    0.338030   -0.020182    0.609521   -0.716807    -0.42247     0.84975    -0.28034        2.09        2.75        2.88        3.13        2.99        2.89        2.75        3.75        3.24        3.81        3.98        4.00        3.85        3.77        3.74
        1790          16          50       1.447     4063.34    0.679883   -0.073199    0.706289   -0.183185    -0.96999     0.15991    -0.00037     4060.14    0.336634   -0.016828    0.610104   -0.717055    -0.41399     0.83507    -0.28294        2.09        2.76        2.89        3.13        2.99        2.89        2.76        3.76        3.24        3.82        3.98        4.00        3.85        3.77        3.74
        1791          16          50       1.464     4063.36    0.679842   -0.073420    0.706258   -0.183370    -0.97189     0.15850     0.00274     4060.16    0.335414   -0.013408    0.610545   -0.717324    -0.40696     0.83984    -0.29492        2.08        2.76        2.89        3.13        3.00        2.90        2.77        3.76        3.24        3.82        3.98        4.00        3.84        3.78        3.74
        1792          16          50       1.504     4063.40    0.679786   -0.073838    0.706216   -0.183571    -0.96919     0.15377     0.00643     4060.20    0.333099   -0.006091    0.611878   -0.717366    -0.38935     0.82056    -0.28772        2.09        2.76        2.89        3.13        3.00        2.90        2.77        3.76        3.23        3.83        3.98        4.00        3.84        3.77        3.74
        1793          16          50       1.527     4063.42    0.679785   -0.073864    0.706197   -0.183635    -0.97020     0.14748     0.00727     4060.22    0.332275   -0.003155    0.612495   -0.717240    -0.39143     0.83064    -0.26222        2.09        2.76        2.89        3.13        3.00        2.91        2.78        3.76        3.23        3.83        3.98        4.00        3.84        3.77        3.74
        1794          16          50       1.541     4063.44    0.679761   -0.073897    0.706211   -0.183660    -0.97252     0.15175     0.00650     4060.24    0.331954   -0.000734    0.612411   -0.717467    -0.38635     0.84070    -0.25673        2.09        2.76        2.89        3.13        3.00        2.91        2.79        3.76        3.23        3.83        3.98        4.00        3.84        3.78        3.74
        1795          16          50       1.582     4063.48    0.679597   -0.073919    0.706338   -0.183765    -0.96678     0.15726     0.00643     4060.28    0.332064    0.003772    0.611098   -0.718525    -0.35134     0.85702    -0.28301        2.09        2.76        2.89        3.13        3.00        2.92        2.80        3.76        3.23        3.84        3.99        3.99        3.83        3.78        3.74
        1796          16          50       1.606     4063.50    0.679484   -0.073905    0.706395   -0.183975    -0.96821     0.16040     0.00659     4060.30    0.331701    0.005984    0.611056   -0.718714    -0.35976     0.86117    -0.28273        2.09        2.76        2.89        3.13        3.00        2.92        2.81        3.77        3.23        3.84        3.99        3.99        3.83        3.78        3.74
        1797          16          50       1.623     4063.52    0.679401   -0.073903    0.706436   -0.184120    -0.97367     0.15627     0.01018     4060.32    0.331191    0.008158    0.611531   -0.718523    -0.36851     0.85699    -0.28500        2.09        2.76        2.89        3.13        3.00        2.92        2.81        3.77        3.22        3.85        3.98        3.99        3.83        3.78        3.74
        1798          16          50       1.664     4063.56    0.679164   -0.073877    0.706642   -0.184214    -0.97665     0.15559     0.01301     4060.36    0.330995    0.012303    0.611976   -0.718176    -0.36290     0.87254    -0.27764        2.09        2.76        2.89        3.13        3.00        2.93        2.82        3.77        3.22        3.85        3.99        3.99        3.83        3.78        3.74
        1799          16          50       1.687     4063.58    0.679141   -0.073847    0.706634   -0.184345    -0.97236     0.15977     0.01425     4060.38    0.330692    0.013890    0.612081   -0.718196    -0.33929     0.84731    -0.27940        2.10        2.76        2.89        3.13        3.00        2.93        2.83        3.77        3.22        3.86        3.99        3.99        3.83        3.78        3.74
        1800          16          50       1.700     4063.60    0.678839   -0.073768    0.706936   -0.184331    -0.96840     0.15860     0.01732     4060.40    0.330580    0.014960    0.612225   -0.718104    -0.37186     0.85559    -0.27002        2.10        2.76        2.89        3.13        3.00        2.93        2.83        3.77        3.22        3.86        3.99        3.98        3.83        3.78        3.74
        1801          16          50       1.743     4063.64    0.678848   -0.073490    0.706993   -0.184187    -0.96673     0.16066     0.00851     4060.44    0.331443    0.016121    0.611260   -0.718504    -0.35850     0.86107    -0.24180        2.10        2.76        2.89        3.13        3.01        2.94        2.84        3.78        3.22        3.87        3.99        3.98        3.82        3.78        3.74
        1802          16          50       1.767     4063.66    0.678741   -0.073328    0.707076   -0.184328    -0.96104     0.16643     0.00438     4060.46    0.331970    0.016394    0.610417   -0.718970    -0.30777     0.84433    -0.24639        2.10        2.76        2.89        3.13        3.01        2.95        2.85        3.78        3.21        3.87        3.99        3.98        3.82        3.78        3.74
        1803          16          50       1.805     4063.68    0.678636   -0.073256    0.707188   -0.184315    -0.96265     0.16664     0.00363     4060.50    0.332683    0.014182    0.609873   -0.719149    -0.35847     0.85641    -0.23762        2.10        2.76        2.90        3.13        3.01        2.95        2.85        3.78        3.21        3.87        3.99        3.98        3.82        3.78        3.74
        1804          16          50       1.821     4063.72    0.678552   -0.072999    0.707312   -0.184249    -0.96868     0.16677     0.00113     4060.52    0.332791    0.012644    0.609533   -0.719416    -0.35198     0.85353    -0.27023        2.10        2.76        2.89        3.13        3.01        2.96        2.86        3.78        3.21        3.88        3.99        3.98        3.82        3.79        3.73
        1805          16          50       1.861     4063.76    0.678390   -0.072843    0.707401   -0.184568    -0.97001     0.16495     0.00647     4060.54    0.332665    0.011119    0.609783   -0.719288    -0.33545     0.85822    -0.27440        2.10        2.76        2.89        3.12        3.01        2.96        2.86        3.78        3.21        3.88        3.99        3.97        3.82        3.79        3.73
        1806          16          50       1.884     4063.78    0.678354   -0.072759    0.707446   -0.184557    -0.97173     0.15517     0.00931     4060.58    0.332236    0.006901    0.610031   -0.719329    -0.36232     0.84954    -0.26292        2.10        2.76        2.89        3.12        3.01        2.97        2.87        3.79        3.21        3.88        3.99        3.97        3.82        3.79        3.73
        1807          16          50       1.900     4063.80    0.678334   -0.072577    0.707502   -0.184490    -0.96910     0.15594     0.00997     4060.60    0.332084    0.004185    0.609976   -0.719467    -0.36914     0.84635    -0.26137        2.10        2.76        2.89        3.12        3.01        2.97        2.88        3.79        3.21        3.88        3.99        3.97        3.82        3.79        3.73
        1808          16          50       1.939     4063.84    0.678215   -0.072389    0.707657   -0.184407    -0.96608     0.16398     0.01477     4060.62    0.331844    0.001344    0.610239   -0.719365    -0.36028     0.85985    -0.26875        2.11        2.75        2.89        3.12        3.00        2.98        2.88        3.79        3.21        3.89        3.99        3.96        3.82        3.79        3.73
        1809          16          50       1.962     4063.86    0.678068   -0.072252    0.707847   -0.184272    -0.97102     0.16070     0.01273     4060.66    0.330920   -0.005137    0.610901   -0.719212    -0.37395     0.87076    -0.26385        2.11        2.75        2.89        3.11        3.00        2.98        2.89        3.79        3.21        3.89        3.98        3.96        3.82        3.79        3.73
        1810          16          50       1.981     4063.88    0.678063   -0.072109    0.707889   -0.184184    -0.97784     0.15506     0.01341     4060.68    0.330151   -0.008727    0.611468   -0.719049    -0.37535     0.86855    -0.27049        2.11        2.75        2.89        3.11        3.00        2.98        2.89        3.80        3.21        3.90        3.98        3.96        3.82        3.79        3.73
        1811          16          50       2.027     4063.92    0.678031   -0.071860    0.708027   -0.183869    -0.97916     0.15674     0.01634     4060.72    0.328382   -0.016562    0.612832   -0.718560    -0.39429     0.84959    -0.27884        2.12        2.75        2.89        3.11        3.00        2.99        2.90        3.80        3.21        3.90        3.98        3.96        3.82        3.80        3.74
        1812          16          50       2.039     4063.94    0.678035   -0.071755    0.708070   -0.183733    -0.97489     0.15649     0.01508     4060.74    0.327831   -0.020690    0.613093   -0.718481    -0.40686     0.84607    -0.26836        2.12        2.74        2.89        3.11        2.99        2.99        2.91        3.80        3.21        3.91        3.98        3.96        3.82        3.80        3.73
        1813          16          50       2.060     4063.96    0.677958   -0.071630    0.708179   -0.183640    -0.96851     0.15995     0.01606     4060.76    0.327416   -0.024943    0.612915   -0.718687    -0.40620     0.84466    -0.26754        2.13        2.74        2.89        3.10        2.99        3.00        2.91        3.80        3.21        3.91        3.98        3.96        3.83        3.80        3.73
        1814          16          50       2.086     4063.98    0.677983   -0.071536    0.708163   -0.183648    -0.96538     0.16371     0.01522     4060.78    0.326996   -0.029162    0.612524   -0.719054    -0.41010     0.83602    -0.26549        2.13        2.74        2.89        3.10        2.99        3.00        2.92        3.80        3.21        3.91        3.99        3.96        3.83        3.80        3.73
        1815          16          50       2.119     4064.00    0.678002   -0.071356    0.708166   -0.183637    -0.96790     0.16237     0.01613     4060.80    0.326455   -0.033628    0.611958   -0.719586    -0.40860     0.82800    -0.26303        2.14        2.73        2.89        3.09        2.99        3.00        2.92        3.81        3.21        3.91        3.99        3.95        3.83        3.80        3.73
        1816          16          50       2.171     4064.06    0.678193   -0.070953    0.707995   -0.183748    -0.97630     0.16010     0.01583     4060.86    0.325207   -0.047993    0.610133   -0.720885    -0.44732     0.82406    -0.26716        2.15        2.73        2.89        3.09        2.99        3.00        2.92        3.81        3.21        3.91        3.99        3.95        3.83        3.80        3.73
        1817          16          50       2.180     4064.08    0.678277   -0.070840    0.707899   -0.183854    -0.96948     0.16085     0.01134     4060.88    0.324823   -0.052950    0.609452   -0.721287    -0.43985     0.82870    -0.27124        2.16        2.72        2.89        3.08        2.99        3.00        2.92        3.81        3.21        3.91        3.99        3.95        3.83        3.80        3.73
        1818          16          50       2.210     4064.10    0.678311   -0.070742    0.707852   -0.183946    -0.97035     0.16073     0.01043     4060.90    0.324353   -0.058060    0.608775   -0.721677    -0.43961     0.83194    -0.27621        2.17        2.71        2.88        3.07        2.99        3.00        2.92        3.81        3.21        3.92        3.99        3.95        3.83        3.81        3.73
        1819          16          50       2.238     4064.14    0.678571   -0.070422    0.707603   -0.184068    -0.97538     0.15721     0.01039     4060.94    0.323162   -0.069235    0.607048   -0.722679    -0.47419     0.80682    -0.25527        2.17        2.71        2.88        3.07        2.99        3.01        2.93        3.81        3.21        3.92        3.99        3.95        3.83        3.81        3.73
        1820          16          50       2.244     4064.16    0.678682   -0.070351    0.707478   -0.184164    -0.97379     0.15829     0.00889     4060.96    0.322697   -0.075117    0.605933   -0.723235    -0.48186     0.81553    -0.27570        2.18        2.71        2.89        3.06        3.00        3.01        2.93        3.81        3.21        3.92        3.99        3.94        3.83        3.81        3.73
        1821          16          50       2.286     4064.18    0.678810   -0.070246    0.707332   -0.184294    -0.96734     0.16434     0.00762     4060.98    0.322255   -0.080951    0.604977   -0.723603    -0.48453     0.82427    -0.29693        2.19        2.70        2.89        3.06        3.00        3.01        2.93        3.81        3.21        3.92        3.99        3.94        3.83        3.81        3.73
        1822          16          50       2.322     4064.22    0.679050   -0.069953    0.707061   -0.184561    -0.97379     0.16230     0.01508     4061.02    0.321292   -0.092732    0.601837   -0.725234    -0.49337     0.78444    -0.27846        2.19        2.70        2.89        3.05        3.01        3.02        2.93        3.81        3.21        3.92        3.99        3.94        3.83        3.81        3.73
        1823          16          50       2.331     4064.24    0.679245   -0.069704    0.706899   -0.184558    -0.97627     0.15724     0.01327     4061.04    0.320681   -0.098818    0.599689   -0.726479    -0.53038     0.77068    -0.27175        2.20        2.69        2.89        3.04        3.02        3.02        2.94        3.81        3.21        3.93        3.99        3.94        3.83        3.81        3.73
        1824          16          50       2.370     4064.26    0.679362   -0.069620    0.706824   -0.184444    -0.97116     0.15841     0.00848     4061.06    0.320229   -0.105221    0.597672   -0.727440    -0.53353     0.78128    -0.27065        2.21        2.68        2.89        3.03        3.02        3.02        2.94        3.82        3.21        3.93        3.99        3.93        3.84        3.81        3.73
        1825          16          50       2.404     4064.30    0.679594   -0.069440    0.706555   -0.184686    -0.96739     0.17161     0.00420     4061.10    0.319661   -0.118411    0.594008   -0.728663    -0.52185     0.78139    -0.29306        2.22        2.67        2.89        3.03        3.03        3.02        2.94        3.82        3.21        3.93        3.99        3.93        3.83        3.81        3.73
        1826          16          50       2.412     4064.32    0.679710   -0.069405    0.706406   -0.184846    -0.97199     0.16827     0.00385     4061.12    0.318975   -0.124852    0.592189   -0.729369    -0.53177     0.75909    -0.31152        2.22        2.67        2.89        3.02        3.03        3.02        2.94        3.82        3.21        3.93        3.99        3.93        3.84        3.82        3.73
        1827          16          50       2.444     4064.34    0.679793   -0.069375    0.706288   -0.185003    -0.97063     0.16525     0.00283     4061.14    0.318242   -0.131231    0.590969   -0.729559    -0.54264     0.74048    -0.30451        2.23        2.66        2.88        3.01        3.03        3.02        2.95        3.82        3.21        3.93        3.99        3.93        3.84        3.82        3.73
        1828          16          50       2.477     4064.38    0.679955   -0.069417    0.706051   -0.185296    -0.97536     0.16129     0.00310     4061.18    0.317352   -0.144593    0.588971   -0.729036    -0.56376     0.75724    -0.29630        2.24        2.65        2.88        3.00        3.04        3.02        2.95        3.82        3.21        3.93        3.99        3.93        3.84        3.82        3.73
        1829          16          50       2.503     4064.40    0.680039   -0.069414    0.705953   -0.185363    -0.97459     0.16021     0.00509     4061.20    0.317090   -0.151584    0.586885   -0.729412    -0.56775     0.75483    -0.29987        2.25        2.64        2.88        2.99        3.04        3.02        2.95        3.82        3.21        3.93        3.99        3.92        3.84        3.82        3.73
        1830          16          50       2.523     4064.42    0.680134   -0.069415    0.705821   -0.185515    -0.96718     0.16300     0.00664     4061.22    0.316347   -0.159116    0.583912   -0.730516    -0.57671     0.75302    -0.30015        2.26        2.64        2.88        2.99        3.05        3.02        2.96        3.82        3.20        3.93        3.99        3.92        3.84        3.82        3.73
        1831          16          50       2.557     4064.46    0.680344   -0.069289    0.705624   -0.185541    -0.96875     0.16129     0.00588     4061.24    0.315373   -0.166561    0.580681   -0.731851    -0.61082     0.73448    -0.29222        2.26        2.64        2.88        2.98        3.05        3.02        2.96        3.82        3.20        3.93        3.98        3.92        3.84        3.82        3.73
        1832          16          50       2.594     4064.48    0.680484   -0.069190    0.705503   -0.185527    -0.97576     0.16112     0.00439     4061.28    0.313392   -0.180883    0.574329   -0.734312    -0.61724     0.72628    -0.30408        2.27        2.64        2.88        2.98        3.05        3.02        2.96        3.82        3.20        3.93        3.99        3.92        3.84        3.82        3.73
        1833          16          50       2.603     4064.50    0.680539   -0.069052    0.705433   -0.185643    -0.97180     0.16839     0.00581     4061.30    0.312353   -0.187893    0.571542   -0.735167    -0.61262     0.72651    -0.31604        2.28        2.63        2.88        2.98        3.05        3.02        2.96        3.83        3.20        3.93        3.98        3.92        3.84        3.82        3.73
        1834          16          50       2.648     4064.54    0.680757   -0.068811    0.705266   -0.185568    -0.97086     0.16464     0.00422     4061.34    0.309757   -0.201844    0.566600   -0.736392    -0.65182     0.68075    -0.29185        2.28        2.63        2.88        2.97        3.06        3.02        2.97        3.83        3.20        3.93        3.99        3.91        3.84        3.83        3.73
        1835          16          50       2.662     4064.56    0.680854   -0.068719    0.705212   -0.185451    -0.97517     0.16127     0.00180     4061.36    0.308636   -0.208044    0.564660   -0.736628    -0.66218     0.67210    -0.29792        2.28        2.63        2.88        2.97        3.06        3.02        2.97        3.83        3.20        3.94        3.98        3.91        3.84        3.83        3.73
        1836          16          50       2.684     4064.58    0.680951   -0.068637    0.705124   -0.185459    -0.96920     0.16636     0.00112     4061.38    0.307500   -0.213984    0.563303   -0.736441    -0.64798     0.68441    -0.30886        2.29        2.63        2.88        2.96        3.06        3.02        2.97        3.83        3.20        3.93        3.99        3.91        3.84        3.83        3.73
        1837          16          50       2.709     4064.60    0.680878   -0.068522    0.705122   -0.185776    -0.96162     0.17276     0.00092     4061.40    0.306232   -0.220364    0.562161   -0.735959    -0.62615     0.68841    -0.30905        2.29        2.63        2.88        2.96        3.07        3.02        2.97        3.83        3.20        3.94        3.99        3.91        3.85        3.83        3.73
        1838          16          50       2.742     4064.62    0.681002   -0.068417    0.705020   -0.185749    -0.96504     0.16997     0.00133     4061.42    0.304676   -0.226774    0.560432   -0.735977    -0.67365     0.66943    -0.29527        2.30        2.63        2.88        2.95        3.07        3.02        2.98        3.83        3.20        3.94        3.99        3.91        3.85        3.83        3.73
        1839          16          50       2.775     4064.66    0.681222   -0.068370    0.704827   -0.185690    -0.97243     0.15955     0.00106     4061.46    0.301753   -0.238674    0.555517   -0.737144    -0.69875     0.65618    -0.31315        2.30        2.62        2.88        2.95        3.07        3.02        2.98        3.83        3.20        3.94        3.99        3.90        3.85        3.83        3.73
        1840          16          50       2.795     4064.70    0.681420   -0.068320    0.704647   -0.185664    -0.96526     0.16575     0.00426     4061.48    0.300396   -0.244319    0.553209   -0.737584    -0.66577     0.64905    -0.31180        2.30        2.62        2.87        2.94        3.07        3.02        2.98        3.84        3.20        3.94        3.99        3.90        3.85        3.83        3.73
        1841          16          50       2.826     4064.72    0.681577   -0.068243    0.704519   -0.185604    -0.97280     0.15693     0.00110     4061.52    0.297215   -0.256958    0.547272   -0.739006    -0.71706     0.63283    -0.28936        2.31        2.62        2.87        2.94        3.07        3.02        2.98        3.84        3.20        3.94        3.99        3.90        3.85        3.83        3.73
        1842          16          50       2.859     4064.74    0.681698   -0.068228    0.704398   -0.185624    -0.97433     0.15662    -0.00115     4061.56    0.294983   -0.268258    0.542039   -0.739741    -0.72133     0.63126    -0.32600        2.31        2.61        2.87        2.93        3.08        3.02        2.98        3.84        3.20        3.94        3.99        3.90        3.86        3.83        3.73
        1843          16          50       2.867     4064.76    0.681786   -0.068266    0.704280   -0.185735    -0.96999     0.16684    -0.00131     4061.58    0.294015   -0.273672    0.539921   -0.739692    -0.69195     0.62259    -0.32141        2.32        2.61        2.87        2.93        3.08        3.02        2.98        3.84        3.20        3.94        3.99        3.90        3.86        3.83        3.73
        1844          16          50       2.910     4064.80    0.681937   -0.068169    0.704143   -0.185736    -0.96981     0.16846     0.00065     4061.60    0.292839   -0.279288    0.537552   -0.739784    -0.70368     0.62008    -0.30586        2.32        2.61        2.87        2.92        3.08        3.02        2.99        3.84        3.20        3.94        3.99        3.90        3.86        3.83        3.73
        1845          16          50       2.941     4064.84    0.682070   -0.068114    0.703979   -0.185891    -0.97323     0.15763    -0.00127     4061.64    0.290942   -0.289947    0.533305   -0.739506    -0.74292     0.59773    -0.30462        2.33        2.60        2.86        2.92        3.08        3.02        2.99        3.84        3.20        3.94        3.99        3.90        3.86        3.83        3.73
        1846          16          50       2.946     4064.86    0.682008   -0.068123    0.704016   -0.185973    -0.96870     0.16607     0.00098     4061.66    0.290394   -0.294863    0.531354   -0.739182    -0.73964     0.58883    -0.31100        2.33        2.60        2.86        2.92        3.09        3.02        2.99        3.84        3.19        3.94        3.99        3.90        3.86        3.84        3.73
        1847          16          50       3.002     4064.88    0.682050   -0.068101    0.703947   -0.186089    -0.96662     0.17031     0.00143     4061.70    0.289335   -0.304564    0.527275   -0.738584    -0.73558     0.58927    -0.30045        2.33        2.60        2.86        2.92        3.09        3.02        2.99        3.85        3.19        3.94        4.00        3.90        3.87        3.84        3.73
        1848          16          50       3.020     4064.92    0.681993   -0.068017    0.703997   -0.186137    -0.96913     0.16281     0.00017     4061.72    0.288569   -0.309670    0.524733   -0.738572    -0.73230     0.57997    -0.28789        2.33        2.60        2.86        2.91        3.09        3.02        2.99        3.84        3.19        3.94        4.00        3.90        3.87        3.84        3.73
        1849          16          50       3.036     4064.94    0.682042   -0.067883    0.703974   -0.186096    -0.97224     0.16211     0.00021     4061.74    0.287668   -0.314985    0.521809   -0.738747    -0.75169     0.56794    -0.28224        2.33        2.60        2.86        2.91        3.10        3.02        2.99        3.84        3.19        3.94        4.00        3.90        3.87        3.84        3.73
