      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
         261          15          49       4.972      407.74    0.658811   -0.284872    0.667186   -0.199196    -0.98293    -0.12985     0.08691      404.88   -0.264694   -0.332062    0.055148   -0.903676    -0.68827     0.00424    -0.68426        3.03        2.71        3.81        3.29        3.81        3.98        3.99        3.78        3.72        3.68        2.41        2.57        2.80        2.79        3.14
         262          15          49       4.978      407.76    0.658430   -0.285294    0.667830   -0.197686    -0.98146    -0.13888     0.09436      404.90   -0.260786   -0.301387    0.058132   -0.915302    -0.64031    -0.00091    -0.68907        3.04        2.73        3.82        3.29        3.83        3.97        3.99        3.79        3.72        3.69        2.43        2.56        2.79        2.79        3.14
         263          15          49       5.013      407.78    0.658222   -0.285477    0.668329   -0.196427    -0.98647    -0.13602     0.09663      404.92   -0.255227   -0.271752    0.061485   -0.925867    -0.54939     0.00562    -0.69050        3.04        2.75        3.82        3.28        3.84        3.97        3.99        3.80        3.72        3.70        2.46        2.54        2.78        2.79        3.13
         264          15          49       5.019      407.80    0.658011   -0.285540    0.668902   -0.195085    -0.98753    -0.13034     0.09134      404.94   -0.248495   -0.243159    0.064959   -0.935363    -0.49016     0.02893    -0.67282        3.04        2.77        3.83        3.28        3.86        3.97        3.99        3.81        3.72        3.71        2.46        2.53        2.76        2.81        3.13
         265          15          49       5.049      407.82    0.658088   -0.285377    0.669230   -0.193936    -0.98757    -0.12826     0.09096      404.96   -0.240923   -0.215490    0.067641   -0.943899    -0.42507     0.04708    -0.67915        3.05        2.80        3.83        3.27        3.87        3.97        3.99        3.82        3.72        3.72        2.47        2.53        2.73        2.81        3.13
         266          15          49       5.070      407.84    0.658262   -0.284998    0.669521   -0.192896    -0.98572    -0.12939     0.09410      404.98   -0.232726   -0.189061    0.069201   -0.951476    -0.36243     0.05676    -0.72102        3.04        2.82        3.83        3.26        3.89        3.97        3.98        3.82        3.72        3.73        2.48        2.53        2.71        2.83        3.12
         267          15          49       5.076      407.86    0.658289   -0.284454    0.670027   -0.191847    -0.98315    -0.12687     0.10052      405.00   -0.224504   -0.165079    0.068897   -0.957915    -0.31360     0.03482    -0.75356        3.04        2.83        3.84        3.25        3.90        3.97        3.98        3.82        3.72        3.74        2.48        2.53        2.69        2.85        3.11
         268          15          49       5.110      407.88    0.658562   -0.283621    0.670306   -0.191167    -0.97569    -0.11802     0.10170      405.02   -0.218587   -0.143167    0.068752   -0.962806    -0.28228     0.03116    -0.74372        3.03        2.84        3.84        3.24        3.91        3.97        3.98        3.82        3.72        3.74        2.49        2.54        2.66        2.87        3.10
         269          15          49       5.116      407.90    0.658582   -0.282835    0.670723   -0.190803    -0.97417    -0.10617     0.10015      405.04   -0.210770   -0.123217    0.068064   -0.967347    -0.15993     0.00572    -0.77187        3.02        2.85        3.84        3.22        3.92        3.98        3.98        3.82        3.73        3.74        2.49        2.54        2.64        2.88        3.10
         270          15          49       5.190      407.92    0.658936   -0.282062    0.670743   -0.190653    -0.97300    -0.10751     0.09732      405.06   -0.202163   -0.105726    0.068284   -0.971231    -0.13473     0.00085    -0.76214        3.01        2.86        3.84        3.21        3.93        3.98        3.98        3.82        3.73        3.74        2.50        2.53        2.62        2.90        3.10
         271          15          49       5.196      407.94    0.659382   -0.281269    0.670621   -0.190708    -0.97433    -0.10889     0.09455      405.08   -0.193231   -0.090535    0.069144   -0.974518    -0.11506     0.01046    -0.78573        3.01        2.87        3.85        3.21        3.94        3.97        3.98        3.81        3.73        3.74        2.50        2.53        2.59        2.90        3.11
         272          15          49       5.202      407.96    0.659659   -0.280533    0.670602   -0.190904    -0.97900    -0.10620     0.09021      405.10   -0.184547   -0.077461    0.069427   -0.977304    -0.04553     0.02488    -0.79925        3.01        2.88        3.84        3.21        3.95        3.97        3.97        3.80        3.73        3.74        2.49        2.52        2.57        2.90        3.11
         273          15          49       5.212      407.98    0.660199   -0.279767    0.670315   -0.191170    -0.97920    -0.10917     0.09063      405.12   -0.176495   -0.066710    0.069661   -0.979564    -0.00272     0.01296    -0.78254        3.01        2.88        3.84        3.21        3.95        3.96        3.97        3.79        3.73        3.74        2.49        2.52        2.55        2.90        3.12
         274          15          49       5.217      408.00    0.660571   -0.279103    0.670106   -0.191585    -0.97625    -0.10655     0.08268      405.14   -0.168950   -0.058344    0.069756   -0.981420    -0.00504     0.00448    -0.75225        3.02        2.88        3.84        3.22        3.95        3.96        3.96        3.77        3.73        3.74        2.48        2.52        2.53        2.90        3.12
         275          15          49       5.251      408.02    0.661101   -0.278623    0.669650   -0.192050    -0.97660    -0.09964     0.07840      405.16   -0.162212   -0.052232    0.068806   -0.982967     0.08700     0.02291    -0.73900        3.04        2.89        3.84        3.23        3.95        3.96        3.95        3.76        3.73        3.74        2.48        2.52        2.51        2.91        3.13
         276          15          49       5.257      408.04    0.661577   -0.278255    0.669187   -0.192561    -0.97707    -0.09628     0.07790      405.18   -0.155501   -0.048490    0.066539   -0.984399     0.02731     0.03353    -0.71807        3.05        2.89        3.83        3.24        3.94        3.96        3.94        3.75        3.74        3.74        2.47        2.53        2.50        2.91        3.13
         277          15          49       5.292      408.06    0.661821   -0.277882    0.668963   -0.193038    -0.98387    -0.09966     0.07877      405.20   -0.150082   -0.047191    0.064189   -0.985458     0.07378     0.00839    -0.75317        3.06        2.88        3.83        3.25        3.91        3.96        3.94        3.75        3.74        3.74        2.47        2.53        2.47        2.92        3.13
         278          15          49       5.297      408.08    0.662350   -0.277398    0.668601   -0.193172    -0.98429    -0.10828     0.07657      405.22   -0.145866   -0.048080    0.063286   -0.986107     0.07764     0.01671    -0.76917        3.06        2.87        3.81        3.26        3.89        3.96        3.93        3.77        3.75        3.74        2.46        2.55        2.45        2.92        3.13
         279          15          49       5.330      408.10    0.662350   -0.277089    0.668707   -0.193248    -0.97949    -0.10521     0.07268      405.24   -0.143039   -0.050353    0.063254   -0.986409     0.03901     0.03420    -0.77996        3.05        2.86        3.79        3.26        3.86        3.96        3.91        3.78        3.75        3.74        2.44        2.56        2.42        2.94        3.13
         280          15          49       5.336      408.12    0.662643   -0.277048    0.668436   -0.193241    -0.96263    -0.08864     0.06648      405.26   -0.141662   -0.054053    0.063127   -0.986420     0.03291     0.04143    -0.78892        3.04        2.85        3.77        3.26        3.83        3.98        3.92        3.79        3.75        3.73        2.41        2.58        2.40        2.98        3.11
         281          15          49       5.371      408.14    0.662838   -0.277235    0.668145   -0.193310    -0.95129    -0.07452     0.06799      405.28   -0.141553   -0.059988    0.062530   -0.986131     0.00748     0.04068    -0.80040        3.01        2.84        3.75        3.26        3.80        3.98        3.93        3.80        3.76        3.72        2.38        2.60        2.36        3.03        3.08
         282          15          49       5.377      408.16    0.662505   -0.277445    0.668185   -0.194011    -0.94870    -0.07328     0.06621      405.30   -0.142325   -0.067355    0.061150   -0.985631    -0.02225     0.03706    -0.82295        2.98        2.82        3.74        3.26        3.77        3.99        3.93        3.82        3.76        3.72        2.34        2.62        2.32        3.07        3.06
         283          15          49       5.411      408.18    0.662557   -0.277639    0.668002   -0.194185    -0.95848    -0.08351     0.07155      405.32   -0.144075   -0.076138    0.059651   -0.984829    -0.04689     0.01653    -0.84616        2.96        2.80        3.72        3.26        3.75        4.00        3.93        3.83        3.76        3.73        2.32        2.63        2.28        3.10        3.02
         284          15          49       5.417      408.20    0.661247   -0.277926    0.669180   -0.194185    -0.97262    -0.09651     0.07464      405.34   -0.146509   -0.086051    0.057472   -0.983782    -0.06552    -0.01268    -0.84846        2.93        2.79        3.70        3.25        3.73        4.01        3.92        3.85        3.76        3.74        2.30        2.64        2.24        3.12        2.98
         285          15          49       5.451      408.22    0.661207   -0.277961    0.669235   -0.194082    -0.98190    -0.10210     0.07682      405.36   -0.149519   -0.097216    0.054190   -0.982475    -0.06763    -0.02211    -0.84977        2.91        2.78        3.68        3.23        3.71        4.01        3.93        3.86        3.76        3.75        2.28        2.65        2.22        3.13        2.95
         286          15          49       5.457      408.24    0.661129   -0.278065    0.669317   -0.193914    -0.98329    -0.10219     0.07917      405.38   -0.154047   -0.110930    0.050843   -0.980499    -0.06116    -0.05633    -0.83030        2.89        2.77        3.66        3.21        3.70        4.01        3.94        3.88        3.76        3.75        2.26        2.66        2.19        3.12        2.92
         287          15          49       5.492      408.26    0.660419   -0.278407    0.669900   -0.193830    -0.98007    -0.10238     0.07992      405.40   -0.158226   -0.127053    0.047499   -0.978042    -0.12355    -0.09931    -0.81034        2.88        2.75        3.66        3.20        3.69        4.02        3.95        3.90        3.75        3.76        2.25        2.67        2.17        3.12        2.88
         288          15          49       5.497      408.28    0.660334   -0.278775    0.669802   -0.193931    -0.97332    -0.10463     0.08161      405.42   -0.161943   -0.146497    0.045399   -0.974809    -0.18984    -0.05711    -0.81278        2.88        2.75        3.66        3.19        3.68        4.03        3.96        3.91        3.75        3.76        2.24        2.67        2.16        3.11        2.85
         289          15          49       5.530      408.30    0.660022   -0.279197    0.670016   -0.193645    -0.97567    -0.11457     0.07982      405.44   -0.164636   -0.167706    0.044041   -0.970994    -0.25286    -0.00659    -0.79204        2.88        2.73        3.66        3.19        3.68        4.04        3.96        3.93        3.75        3.76        2.23        2.68        2.16        3.11        2.83
         290          15          49       5.536      408.32    0.659960   -0.279566    0.669869   -0.193833    -0.97001    -0.11839     0.07746      405.46   -0.166969   -0.189776    0.041779   -0.966624    -0.27794    -0.03498    -0.75070        2.89        2.73        3.67        3.20        3.68        4.05        3.98        3.94        3.75        3.77        2.23        2.69        2.17        3.10        2.83
         291          15          49       5.570      408.34    0.660031   -0.279746    0.669685   -0.193967    -0.97750    -0.11938     0.08282      405.48   -0.167697   -0.213187    0.038815   -0.961729    -0.33262    -0.04651    -0.72785        2.90        2.72        3.67        3.20        3.68        4.06        3.99        3.94        3.75        3.77        2.23        2.69        2.17        3.10        2.83
         292          15          49       5.576      408.36    0.659722   -0.279859    0.670078   -0.193498    -0.98221    -0.11982     0.08625      405.50   -0.167498   -0.238111    0.034905   -0.956049    -0.39493    -0.06424    -0.76496        2.90        2.73        3.68        3.21        3.69        4.06        4.00        3.95        3.75        3.77        2.24        2.70        2.18        3.10        2.84
         293          15          49       5.610      408.38    0.660030   -0.279717    0.669848   -0.193451    -0.97803    -0.11862     0.08289      405.52   -0.167088   -0.264430    0.030833   -0.949320    -0.47763    -0.06107    -0.79424        2.91        2.74        3.68        3.21        3.70        4.07        4.02        3.95        3.74        3.77        2.24        2.70        2.21        3.10        2.86
         294          15          49       5.617      408.40    0.659957   -0.279611    0.669972   -0.193423    -0.97604    -0.11544     0.08620      405.54   -0.165960   -0.291755    0.026599   -0.941610    -0.50715    -0.03352    -0.72208        2.91        2.76        3.68        3.21        3.72        4.08        4.03        3.96        3.74        3.77        2.25        2.71        2.23        3.10        2.89
         295          15          49       5.650      408.42    0.660314   -0.279492    0.669588   -0.193704    -0.97675    -0.10564     0.07989      405.56   -0.164345   -0.319388    0.020774   -0.933033    -0.58765    -0.06175    -0.65714        2.92        2.78        3.69        3.22        3.74        4.08        4.04        3.97        3.73        3.76        2.26        2.71        2.25        3.10        2.91
         296          15          49       5.657      408.44    0.660646   -0.279332    0.669177   -0.194224    -0.97049    -0.10287     0.07558      405.58   -0.162457   -0.346057    0.014934   -0.923920    -0.72327    -0.03561    -0.79714        2.93        2.80        3.70        3.22        3.76        4.09        4.04        3.99        3.73        3.76        2.28        2.71        2.28        3.09        2.92
         297          15          49       5.690      408.46    0.660770   -0.278976    0.669052   -0.194741    -0.96922    -0.11065     0.07003      405.60   -0.159422   -0.372469    0.009295   -0.914202    -0.72034    -0.00612    -0.84816        2.94        2.81        3.72        3.23        3.78        4.09        4.05        4.00        3.73        3.76        2.28        2.71        2.30        3.09        2.94
         298          15          49       5.697      408.48    0.660874   -0.278390    0.669004   -0.195391    -0.98615    -0.12247     0.06712      405.62   -0.154984   -0.399611    0.003021   -0.903483    -0.69156     0.02459    -0.65962        2.95        2.82        3.74        3.23        3.80        4.10        4.05        4.03        3.73        3.75        2.29        2.71        2.33        3.09        2.96
         299          15          49       5.731      408.50    0.660713   -0.278018    0.668994   -0.196499    -0.99745    -0.11661     0.05938      405.64   -0.150368   -0.426975   -0.005148   -0.891659    -0.78884    -0.07624    -0.52213        2.97        2.83        3.75        3.23        3.82        4.10        4.04        4.04        3.73        3.75        2.30        2.71        2.36        3.09        2.97
         300          15          49       5.737      408.52    0.660588   -0.277739    0.668742   -0.198161    -0.97839    -0.10233     0.06838      405.66   -0.145599   -0.453314   -0.011745   -0.879301    -0.99072    -0.13780    -0.59762        2.98        2.84        3.77        3.23        3.84        4.10        4.03        4.05        3.72        3.74        2.31        2.71        2.39        3.09        2.99
         301          15          49       5.772      408.54    0.660480   -0.277223    0.668492   -0.200081    -0.95203    -0.10918     0.07486      405.68   -0.139987   -0.478750   -0.013461   -0.866615    -0.98769    -0.05767    -0.66907        3.00        2.85        3.79        3.23        3.86        4.10        4.01        4.05        3.70        3.74        2.32        2.71        2.42        3.08        3.00
         302          15          49       5.779      408.56    0.660209   -0.276572    0.668423   -0.202093    -0.95466    -0.12380     0.07303      405.70   -0.134849   -0.503330   -0.014655   -0.853382    -0.99458     0.07371    -0.59570        3.02        2.86        3.80        3.22        3.88        4.10        4.00        4.06        3.69        3.74        2.34        2.70        2.44        3.06        3.02
         303          15          49       5.812      408.58    0.659905   -0.275697    0.668383   -0.204403    -0.98429    -0.14015     0.07479      405.72   -0.130977   -0.527054   -0.020240   -0.839434    -1.01688     0.11006    -0.46552        3.04        2.89        3.81        3.20        3.90        4.10        3.99        4.06        3.68        3.74        2.34        2.69        2.46        3.04        3.04
         304          15          49       5.819      408.60    0.659773   -0.274576    0.668345   -0.206452    -0.98849    -0.12943     0.08194      405.74   -0.128212   -0.550960   -0.029139   -0.824109    -0.98954     0.02114    -0.36094        3.05        2.89        3.83        3.18        3.92        4.10        3.97        4.05        3.67        3.75        2.34        2.67        2.48        3.02        3.06
         305          15          49       5.852      408.62    0.660025   -0.273142    0.668137   -0.208217    -0.97778    -0.10509     0.08725      405.76   -0.125908   -0.575178   -0.036802   -0.807442    -1.05521    -0.13785    -0.34964        3.06        2.90        3.84        3.17        3.93        4.10        3.95        4.05        3.65        3.75        2.37        2.65        2.50        2.99        3.09
         306          15          49       5.859      408.64    0.660568   -0.271408    0.667895   -0.209536    -0.97299    -0.09490     0.08494      405.78   -0.124329   -0.598986   -0.042064   -0.789930    -1.16856    -0.20187    -0.36213        3.05        2.90        3.84        3.16        3.94        4.10        3.93        4.04        3.65        3.75        2.38        2.65        2.52        2.97        3.11
         307          15          49       5.892      408.66    0.661171   -0.269426    0.667818   -0.210431    -0.98617    -0.07924     0.08507      405.80   -0.123582   -0.621080   -0.047325   -0.772495    -1.20745    -0.15611    -0.37849        3.04        2.90        3.85        3.14        3.94        4.10        3.92        4.03        3.64        3.75        2.38        2.64        2.54        2.96        3.12
         308          15          49       5.898      408.68    0.661833   -0.267413    0.667669   -0.211391    -1.00330    -0.06016     0.08065      405.82   -0.123503   -0.642152   -0.052005   -0.754773    -1.14704    -0.06288    -0.37176        3.03        2.91        3.85        3.13        3.95        4.11        3.90        4.03        3.64        3.75        2.40        2.62        2.54        2.93        3.13
         309          15          49       5.931      408.70    0.662266   -0.265715    0.667483   -0.212759    -1.00101    -0.02675     0.07059      405.84   -0.123661   -0.661447   -0.054539   -0.737714    -1.13208    -0.05359    -0.34471        3.02        2.92        3.85        3.13        3.96        4.10        3.90        4.03        3.64        3.76        2.43        2.61        2.55        2.91        3.13
         310          15          49       5.937      408.72    0.662865   -0.264325    0.667002   -0.214127    -0.98635    -0.00589     0.06276      405.86   -0.124607   -0.676830   -0.055791   -0.723368    -1.17916    -0.10270    -0.34115        3.01        2.93        3.85        3.11        3.96        4.10        3.91        4.03        3.64        3.76        2.43        2.61        2.57        2.89        3.13
         311          15          49       5.972      408.74    0.663381   -0.263099    0.666449   -0.215756    -0.97538    -0.00656     0.05437      405.88   -0.127043   -0.686412   -0.056234   -0.713818    -1.20238    -0.10359    -0.35383        3.00        2.94        3.85        3.10        3.96        4.11        3.92        4.04        3.64        3.76        2.43        2.61        2.58        2.88        3.13
         312          15          49       5.978      408.76    0.663764   -0.261844    0.665968   -0.217581    -0.98849    -0.02682     0.05514      405.90   -0.128966   -0.692033   -0.055261   -0.708099    -1.16516    -0.11564    -0.41792        3.00        2.94        3.85        3.10        3.96        4.11        3.93        4.04        3.65        3.77        2.44        2.60        2.60        2.86        3.13
         313          15          49       6.012      408.78    0.664267   -0.260743    0.665301   -0.219404    -1.01175    -0.03580     0.04567      405.92   -0.130302   -0.694488   -0.052128   -0.705685    -1.20914    -0.21430    -0.40778        2.99        2.95        3.85        3.10        3.95        4.11        3.94        4.04        3.66        3.77        2.45        2.60        2.63        2.86        3.13
         314          15          49       6.018      408.80    0.664819   -0.259872    0.664483   -0.221233    -1.00903    -0.03383     0.03676      405.94   -0.130131   -0.693914   -0.047149   -0.706630    -1.20728    -0.25528    -0.36080        2.99        2.95        3.85        3.12        3.95        4.11        3.96        4.05        3.67        3.77        2.45        2.60        2.65        2.87        3.12
         315          15          49       6.052      408.82    0.665541   -0.259319    0.663443   -0.222826    -0.98493    -0.01756     0.02808      405.96   -0.127847   -0.690910   -0.040746   -0.710379    -1.18391    -0.23127    -0.30910        2.99        2.95        3.85        3.13        3.95        4.11        3.97        4.05        3.68        3.77        2.46        2.59        2.65        2.88        3.12
         316          15          49       6.058      408.84    0.666218   -0.259049    0.662365   -0.224321    -0.96308    -0.02257     0.01906      405.98   -0.124582   -0.686337   -0.032968   -0.715775    -1.16574    -0.19397    -0.26489        2.99        2.94        3.85        3.15        3.94        4.11        3.98        4.05        3.68        3.77        2.47        2.58        2.65        2.88        3.12
         317          15          49       6.092      408.86    0.666881   -0.258840    0.661385   -0.225482    -0.95039    -0.03432     0.01522      406.00   -0.120527   -0.680342   -0.024872   -0.722489    -1.14413    -0.18126    -0.22576        3.00        2.94        3.85        3.17        3.93        4.10        4.00        4.05        3.69        3.77        2.48        2.58        2.65        2.88        3.11
         318          15          49       6.098      408.88    0.667863   -0.258412    0.660402   -0.225946    -0.95593    -0.05744     0.02680      406.02   -0.116461   -0.673719   -0.016735   -0.729561    -1.11257    -0.17086    -0.20410        3.01        2.93        3.85        3.19        3.91        4.10        4.00        4.05        3.71        3.77        2.48        2.58        2.65        2.88        3.11
         319          15          49       6.131      408.90    0.668936   -0.257923    0.659624   -0.225603    -0.97304    -0.07171     0.03430      406.04   -0.112358   -0.666514   -0.008970   -0.736922    -1.07615    -0.15093    -0.20532        3.02        2.92        3.85        3.20        3.89        4.10        4.00        4.05        3.72        3.77        2.48        2.58        2.65        2.88        3.12
         320          15          49       6.137      408.92    0.670121   -0.257400    0.658870   -0.224888    -0.97804    -0.06881     0.03959      406.06   -0.107891   -0.658470   -0.002212   -0.744830    -1.06524    -0.13705    -0.20694        3.02        2.88        3.85        3.21        3.86        4.10        4.01        4.04        3.73        3.77        2.48        2.58        2.65        2.87        3.12
         321          15          49       6.173      408.94    0.671321   -0.256800    0.658255   -0.223791    -0.98165    -0.06684     0.04196      406.08   -0.103132   -0.649688    0.003786   -0.753164    -1.04550    -0.13426    -0.22292        3.02        2.85        3.85        3.23        3.84        4.10        4.01        4.02        3.74        3.76        2.48        2.58        2.64        2.87        3.12
         322          15          49       6.190      408.96    0.672330   -0.256197    0.657947   -0.222354    -0.97433    -0.06184     0.03807      406.10   -0.097068   -0.640267    0.008566   -0.761947    -1.02274    -0.15076    -0.21573        3.03        2.81        3.85        3.24        3.82        4.09        4.01        4.00        3.75        3.76        2.47        2.58        2.64        2.88        3.13
         323          15          49       6.210      408.98    0.673247   -0.255593    0.657721   -0.220939    -0.96873    -0.05392     0.02890      406.12   -0.089676   -0.630547    0.013412   -0.770836    -0.97853    -0.15630    -0.21148        3.04        2.77        3.85        3.26        3.80        4.09        4.01        3.98        3.75        3.75        2.46        2.58        2.63        2.88        3.13
         324          15          49       6.242      409.00    0.673930   -0.255070    0.657669   -0.219611    -0.96561    -0.04489     0.01414      406.14   -0.081318   -0.620884    0.018402   -0.779456    -0.94650    -0.15599    -0.21946        3.05        2.74        3.83        3.27        3.78        4.09        4.01        3.95        3.76        3.76        2.46        2.58        2.62        2.88        3.13
         325          15          49       6.272      409.02    0.674618   -0.254626    0.657617   -0.218167    -0.96041    -0.04243     0.00359      406.16   -0.072113   -0.611458    0.022811   -0.787654    -0.96015    -0.16002    -0.23504        3.04        2.71        3.82        3.28        3.76        4.08        4.00        3.94        3.76        3.75        2.45        2.58        2.62        2.88        3.14
         326          15          49       6.281      409.04    0.675281   -0.254225    0.657598   -0.216636    -0.96669    -0.04285     0.00211      406.18   -0.061919   -0.602632    0.026677   -0.795166    -0.93553    -0.15567    -0.24843        3.03        2.68        3.81        3.28        3.74        4.08        3.99        3.92        3.77        3.75        2.44        2.58        2.62        2.87        3.14
         327          15          49       6.325      409.06    0.675881   -0.253863    0.657606   -0.215159    -0.98506    -0.05226    -0.00265      406.20   -0.050441   -0.594245    0.029521   -0.802158    -0.90154    -0.16049    -0.26365        3.02        2.64        3.80        3.29        3.71        4.07        3.98        3.90        3.78        3.75        2.44        2.58        2.61        2.87        3.14
         328          15          49       6.352      409.08    0.676458   -0.253633    0.657575   -0.213707    -0.99128    -0.05549    -0.00108      406.22   -0.037941   -0.586323    0.032334   -0.808542    -0.89952    -0.18216    -0.28749        3.00        2.60        3.78        3.29        3.69        4.06        3.96        3.89        3.78        3.76        2.43        2.58        2.61        2.87        3.14
         329          15          49       6.362      409.10    0.676977   -0.253443    0.657528   -0.212428    -0.98608    -0.05786     0.00326      406.24   -0.024102   -0.578682    0.034538   -0.814465    -0.93204    -0.19618    -0.31519        2.98        2.56        3.77        3.30        3.67        4.04        3.95        3.88        3.78        3.75        2.42        2.58        2.61        2.86        3.15
         330          15          49       6.404      409.12    0.677461   -0.253265    0.657487   -0.211219    -0.97393    -0.06130     0.00227      406.26   -0.008468   -0.571095    0.035548   -0.820070    -0.95733    -0.19636    -0.33686        2.97        2.53        3.76        3.30        3.66        4.03        3.93        3.87        3.79        3.76        2.42        2.57        2.62        2.86        3.15
         331          15          49       6.440      409.14    0.677769   -0.253051    0.657613   -0.210092    -0.96788    -0.06768     0.00293      406.28    0.008409   -0.562853    0.035521   -0.825751    -0.96504    -0.20963    -0.36714        2.96        2.51        3.75        3.30        3.65        4.01        3.91        3.86        3.80        3.76        2.42        2.57        2.62        2.85        3.16
         332          15          49       6.450      409.16    0.677921   -0.252752    0.657916   -0.209013    -0.96348    -0.07462     0.00581      406.30    0.026605   -0.554091    0.034057   -0.831333    -0.95461    -0.23202    -0.38464        2.95        2.50        3.75        3.30        3.65        3.99        3.90        3.86        3.80        3.76        2.41        2.57        2.64        2.85        3.16
         333          15          49       6.488      409.18    0.677889   -0.252654    0.658255   -0.208167    -0.97231    -0.05938     0.01127      406.32    0.046089   -0.544794    0.032286   -0.836680    -0.93956    -0.21851    -0.42423        2.94        2.49        3.75        3.30        3.66        3.98        3.89        3.86        3.80        3.76        2.41        2.58        2.64        2.84        3.16
         334          15          49       6.513      409.20    0.677257   -0.252843    0.658830   -0.208175    -0.98368    -0.04470     0.01828      406.34    0.066380   -0.535730    0.030412   -0.841227    -0.94526    -0.22756    -0.45081        2.94        2.50        3.75        3.30        3.66        3.98        3.89        3.86        3.80        3.75        2.40        2.58        2.65        2.85        3.16
         335          15          49       6.537      409.22    0.677009   -0.253272    0.658962   -0.208044    -0.99170    -0.02260     0.02354      406.36    0.087616   -0.526208    0.028061   -0.845365    -0.95363    -0.22539    -0.46174        2.94        2.51        3.75        3.30        3.67        3.98        3.89        3.86        3.81        3.75        2.38        2.60        2.66        2.86        3.16
         336          15          49       6.561      409.24    0.676607   -0.253803    0.659086   -0.208307    -0.98847    -0.02417     0.02979      406.38    0.109603   -0.516161    0.025890   -0.849055    -0.87732    -0.22042    -0.49048        2.95        2.53        3.75        3.30        3.69        3.98        3.90        3.87        3.80        3.75        2.36        2.61        2.68        2.88        3.16
         337          15          49       6.595      409.26    0.675816   -0.254393    0.659434   -0.209057    -0.98771    -0.04189     0.03064      406.40    0.131955   -0.506224    0.024434   -0.851897    -0.84992    -0.19453    -0.51263        2.95        2.55        3.76        3.30        3.71        3.99        3.91        3.87        3.80        3.75        2.33        2.63        2.69        2.90        3.15
         338          15          49       6.621      409.28    0.675270   -0.255011    0.659537   -0.209738    -0.98825    -0.06257     0.03627      406.42    0.153488   -0.496230    0.022563   -0.854218    -0.85039    -0.16708    -0.53446        2.96        2.58        3.77        3.30        3.73        4.00        3.92        3.88        3.80        3.76        2.30        2.64        2.69        2.92        3.14
         339          15          49       6.635      409.30    0.674567   -0.255607    0.659937   -0.210021    -0.98985    -0.08229     0.03803      406.44    0.174363   -0.486258    0.019864   -0.856012    -0.81967    -0.15599    -0.54850        2.96        2.60        3.77        3.30        3.74        4.01        3.93        3.88        3.79        3.76        2.29        2.65        2.70        2.95        3.13
         340          15          49       6.672      409.32    0.674153   -0.255839    0.660107   -0.210532    -0.99109    -0.09263     0.03838      406.46    0.194435   -0.476320    0.016514   -0.857346    -0.76835    -0.15789    -0.57164        2.97        2.63        3.78        3.29        3.75        4.01        3.94        3.88        3.79        3.76        2.27        2.66        2.70        2.97        3.12
         341          15          49       6.700      409.34    0.673870   -0.255771    0.660294   -0.210934    -0.98879    -0.09630     0.03810      406.48    0.213214   -0.466980    0.012889   -0.858081    -0.75065    -0.17827    -0.60294        2.98        2.66        3.79        3.29        3.77        4.02        3.94        3.88        3.79        3.75        2.25        2.67        2.70        3.01        3.09
         342          15          49       6.718      409.36    0.673352   -0.255572    0.661110   -0.210270    -0.98549    -0.09895     0.04342      406.50    0.230697   -0.457766    0.008748   -0.858576    -0.74409    -0.21036    -0.64579        2.99        2.69        3.79        3.28        3.79        4.03        3.95        3.88        3.78        3.75        2.23        2.68        2.70        3.04        3.07
         343          15          49       6.749      409.38    0.673327   -0.254836    0.661424   -0.210258    -0.98605    -0.10209     0.04510      406.52    0.247150   -0.449071    0.004799   -0.858621    -0.73040    -0.24616    -0.66003        3.00        2.72        3.80        3.28        3.81        4.04        3.95        3.88        3.78        3.75        2.20        2.69        2.71        3.05        3.05
         344          15          49       6.778      409.40    0.673351   -0.253856    0.661911   -0.209830    -0.98038    -0.10125     0.04306      406.54    0.263005   -0.440592    0.002296   -0.858313    -0.69952    -0.25759    -0.66068        3.01        2.76        3.81        3.27        3.83        4.05        3.96        3.88        3.78        3.75        2.17        2.70        2.71        3.07        3.04
         345          15          49       6.829      409.42    0.673457   -0.252637    0.662357   -0.209555    -0.98464    -0.09009     0.03416      406.56    0.278409   -0.432140    0.001786   -0.857753    -0.66666    -0.24186    -0.66799        3.02        2.79        3.81        3.26        3.85        4.05        3.96        3.88        3.77        3.74        2.15        2.71        2.71        3.07        3.04
         346          15          49       6.839      409.44    0.673677   -0.251352    0.662751   -0.209148    -0.98043    -0.07458     0.02806      406.58    0.292771   -0.423995    0.002134   -0.857035    -0.63480    -0.22810    -0.65829        3.02        2.81        3.82        3.25        3.86        4.06        3.97        3.87        3.76        3.74        2.15        2.71        2.71        3.08        3.04
         347          15          49       6.855      409.46    0.673976   -0.249947    0.663123   -0.208688    -0.98396    -0.05762     0.03059      406.60    0.305719   -0.416250    0.002518   -0.856309    -0.60728    -0.20707    -0.65018        3.02        2.83        3.82        3.24        3.88        4.07        3.97        3.86        3.76        3.73        2.15        2.71        2.71        3.07        3.05
