      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
         260          15          48      45.816      388.54    0.664620   -0.295451    0.643086   -0.239644    -0.97914    -0.08454     0.00896      385.72    0.051698   -0.667533   -0.030960   -0.742138    -0.97076    -0.15763    -0.12320        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         261          15          48      45.833      388.56    0.664490   -0.295453    0.643192   -0.239717    -0.97806    -0.08320     0.01053      385.74    0.051594   -0.667500   -0.030622   -0.742189    -0.96790    -0.16305    -0.12040        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         262          15          48      45.838      388.58    0.664581   -0.295428    0.643103   -0.239735    -0.97834    -0.08695     0.01113      385.76    0.051936   -0.667334   -0.030597   -0.742315    -0.97278    -0.16113    -0.12465        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         263          15          48      45.876      388.60    0.664459   -0.295442    0.643222   -0.239735    -0.97743    -0.08468     0.01038      385.78    0.052106   -0.667231   -0.030119   -0.742415    -0.96509    -0.16427    -0.12207        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         264          15          48      45.883      388.62    0.664559   -0.295402    0.643161   -0.239673    -0.97954    -0.08280     0.00956      385.80    0.052578   -0.667257   -0.029724   -0.742375    -0.96394    -0.15686    -0.11288        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         265          15          48      45.913      388.64    0.664660   -0.295343    0.643118   -0.239579    -0.97832    -0.08421     0.00893      385.82    0.052886   -0.667315   -0.029161   -0.742323    -0.96601    -0.13674    -0.11358        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         266          15          48      45.919      388.66    0.664615   -0.295286    0.643228   -0.239481    -0.97900    -0.08463     0.00760      385.84    0.052926   -0.667398   -0.028820   -0.742259    -0.96223    -0.13827    -0.11476        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         267          15          48      45.954      388.68    0.664710   -0.295204    0.643216   -0.239350    -0.97981    -0.08336     0.00769      385.86    0.053315   -0.667327   -0.029246   -0.742279    -0.96303    -0.15566    -0.12573        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         268          15          48      45.960      388.70    0.664668   -0.295162    0.643342   -0.239181    -0.98153    -0.08475     0.00961      385.88    0.053419   -0.667446   -0.028960   -0.742175    -0.96218    -0.16199    -0.13126        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         269          15          48      45.994      388.72    0.664803   -0.295067    0.643311   -0.239005    -0.98153    -0.08555     0.00933      385.90    0.053824   -0.667506   -0.028579   -0.742106    -0.96652    -0.15055    -0.12653        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         270          15          48      45.999      388.74    0.664951   -0.294969    0.643262   -0.238849    -0.98258    -0.08339     0.01079      385.92    0.054027   -0.667636   -0.028034   -0.741996    -0.97121    -0.13792    -0.12108        3.09        3.05        3.88        3.19        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         271          15          48      46.033      388.76    0.664954   -0.294908    0.643340   -0.238703    -0.97988    -0.08308     0.00929      385.94    0.054080   -0.667773   -0.027618   -0.741884    -0.97593    -0.13865    -0.11916        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         272          15          48      46.038      388.78    0.665128   -0.294809    0.643284   -0.238490    -0.97655    -0.08405     0.01017      385.96    0.054363   -0.667746   -0.027678   -0.741885    -0.97784    -0.14978    -0.12622        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         273          15          48      46.070      388.80    0.665164   -0.294750    0.643350   -0.238286    -0.98092    -0.08480     0.01168      385.98    0.054398   -0.667827   -0.027368   -0.741821    -0.97477    -0.15224    -0.12655        3.09        3.05        3.88        3.19        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         274          15          48      46.091      388.82    0.665309   -0.294693    0.643278   -0.238145    -0.98458    -0.08587     0.01135      386.00    0.054753   -0.667846   -0.027065   -0.741789    -0.97056    -0.14961    -0.12500        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         275          15          48      46.097      388.84    0.665494   -0.294595    0.643191   -0.237983    -0.98565    -0.08620     0.01177      386.02    0.055007   -0.667909   -0.026487   -0.741735    -0.96845    -0.14256    -0.12211        3.09        3.05        3.88        3.19        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         276          15          48      46.132      388.86    0.665595   -0.294495    0.643198   -0.237808    -0.98199    -0.08582     0.01208      386.04    0.055181   -0.667949   -0.025969   -0.741704    -0.96795    -0.13477    -0.11394        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         277          15          48      46.138      388.88    0.665819   -0.294391    0.643074   -0.237644    -0.97838    -0.08580     0.01268      386.06    0.055269   -0.668026   -0.025731   -0.741637    -0.96664    -0.12840    -0.11126        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         278          15          48      46.173      388.90    0.665971   -0.294322    0.643031   -0.237419    -0.97745    -0.08984     0.01182      386.08    0.055115   -0.668094   -0.025462   -0.741596    -0.96456    -0.13046    -0.11623        3.09        3.05        3.88        3.19        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         279          15          48      46.178      388.92    0.666168   -0.294224    0.642933   -0.237256    -0.97630    -0.09052     0.01017      386.10    0.055206   -0.668078   -0.025589   -0.741599    -0.96329    -0.14368    -0.12205        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.68        2.85        3.14
         280          15          48      46.213      388.94    0.666346   -0.294137    0.642847   -0.237096    -0.97836    -0.08859     0.00867      386.12    0.055154   -0.668148   -0.025133   -0.741555    -0.96463    -0.14828    -0.11616        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         281          15          48      46.218      388.96    0.666394   -0.294116    0.642858   -0.236959    -0.97801    -0.08810     0.00900      386.14    0.055197   -0.668253   -0.024590   -0.741476    -0.96554    -0.13944    -0.10969        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         282          15          48      46.253      388.98    0.666517   -0.294132    0.642761   -0.236854    -0.97686    -0.08843     0.00774      386.16    0.055316   -0.668399   -0.024290   -0.741345    -0.96755    -0.13150    -0.11162        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         283          15          48      46.258      389.00    0.666552   -0.294160    0.642796   -0.236626    -0.97567    -0.09092     0.00555      386.18    0.055204   -0.668569   -0.023998   -0.741210    -0.97042    -0.12573    -0.11951        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         284          15          48      46.293      389.02    0.666707   -0.294101    0.642736   -0.236425    -0.97911    -0.08899     0.00307      386.20    0.055171   -0.668582   -0.024082   -0.741198    -0.96633    -0.12915    -0.12184        3.09        3.05        3.88        3.18        3.97        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         285          15          48      46.298      389.04    0.666879   -0.294056    0.642652   -0.236225    -0.98153    -0.08622     0.00328      386.22    0.054872   -0.668674   -0.023931   -0.741142    -0.96884    -0.13511    -0.11314        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         286          15          48      46.330      389.06    0.666946   -0.294023    0.642642   -0.236103    -0.98036    -0.08320     0.00535      386.24    0.054545   -0.668810   -0.023810   -0.741047    -0.97543    -0.13728    -0.11700        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         287          15          48      46.352      389.08    0.667105   -0.293966    0.642560   -0.235946    -0.98029    -0.08569     0.00715      386.26    0.054545   -0.668745   -0.023859   -0.741105    -0.97714    -0.13909    -0.12599        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         288          15          48      46.359      389.10    0.667084   -0.293951    0.642628   -0.235840    -0.97825    -0.08648     0.00832      386.28    0.054257   -0.668765   -0.023757   -0.741111    -0.97573    -0.14758    -0.12483        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         289          15          48      46.389      389.12    0.667206   -0.293934    0.642559   -0.235705    -0.97871    -0.08681     0.00872      386.30    0.054619   -0.668673   -0.024424   -0.741145    -0.97553    -0.15587    -0.11954        3.09        3.05        3.88        3.18        3.96        3.99        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         290          15          48      46.411      389.14    0.667305   -0.293911    0.642506   -0.235598    -0.97831    -0.08864     0.00767      386.32    0.054638   -0.668799   -0.024241   -0.741037    -0.96858    -0.14361    -0.12017        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         291          15          48      46.416      389.16    0.667070   -0.293985    0.642744   -0.235522    -0.97872    -0.08895     0.01127      386.34    0.054776   -0.668867   -0.023935   -0.740975    -0.96662    -0.14865    -0.12680        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         292          15          48      46.451      389.18    0.667120   -0.294055    0.642679   -0.235470    -0.97881    -0.08951     0.01163      386.36    0.055283   -0.668809   -0.023906   -0.740990    -0.96854    -0.14305    -0.12340        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         293          15          48      46.457      389.20    0.666848   -0.294226    0.642930   -0.235342    -0.98124    -0.08984     0.01113      386.38    0.055318   -0.668867   -0.023693   -0.740943    -0.96955    -0.12641    -0.12176        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         294          15          48      46.491      389.22    0.666870   -0.294282    0.642878   -0.235351    -0.97998    -0.09054     0.00991      386.40    0.055689   -0.668735   -0.024056   -0.741022    -0.96933    -0.14059    -0.12027        3.09        3.05        3.88        3.18        3.96        3.98        3.92        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         295          15          48      46.497      389.24    0.666910   -0.294317    0.642819   -0.235356    -0.97930    -0.09621     0.00773      386.42    0.055750   -0.668711   -0.023902   -0.741044    -0.97492    -0.14390    -0.11494        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         296          15          48      46.530      389.26    0.666771   -0.294436    0.643025   -0.235038    -0.97794    -0.09732     0.00603      386.44    0.055807   -0.668734   -0.023636   -0.741028    -0.97229    -0.13529    -0.11478        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         297          15          48      46.536      389.28    0.666810   -0.294427    0.642988   -0.235040    -0.97731    -0.09263     0.00790      386.46    0.056204   -0.668710   -0.023560   -0.741021    -0.97562    -0.13968    -0.11553        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         298          15          48      46.571      389.30    0.666255   -0.294571    0.643565   -0.234855    -0.97679    -0.09059     0.00752      386.48    0.056315   -0.668766   -0.023365   -0.740968    -0.96661    -0.14120    -0.11469        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
