      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9 
        1001          16          55       8.356     1045.99    0.921816   -0.178497   -0.235239   -0.251112     0.38477    -0.43393    -0.82578        1.58        2.03        1.50        1.67        1.37        1.16        0.00        1.82        1.50        1.79
        1002          16          55       8.401     1046.05    0.928579   -0.173417   -0.230073   -0.233953     0.38052    -0.40982    -0.82568        1.58        2.04        1.50        1.67        1.36        1.16        0.00        1.82        1.49        1.79
        1003          16          55       8.456     1046.11    0.934627   -0.168853   -0.226302   -0.216213     0.39670    -0.39841    -0.83807        1.58        2.03        1.50        1.67        1.37        1.16        0.00        1.82        1.50        1.79
        1004          16          55       8.513     1046.15    0.938011   -0.167070   -0.224533   -0.204468     0.39420    -0.39929    -0.85721        1.58        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.49        1.79
        1005          16          55       8.565     1046.20    0.941921   -0.165000   -0.222244   -0.190175     0.40588    -0.39313    -0.86404        1.58        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1006          16          55       8.612     1046.26    0.946489   -0.161906   -0.218265   -0.174086     0.40530    -0.38123    -0.87128        1.57        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1007          16          55       8.661     1046.32    0.950844   -0.157690   -0.213589   -0.159406     0.38089    -0.36755    -0.84622        1.58        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1008          16          55       8.726     1046.35    0.952653   -0.155706   -0.211934   -0.152615     0.38409    -0.35504    -0.85150        1.57        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1009          16          55       8.773     1046.42    0.955721   -0.155368   -0.208737   -0.137434     0.39948    -0.35452    -0.88992        1.57        2.02        1.50        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1010          16          55       8.825     1046.48    0.958303   -0.155538   -0.204503   -0.125070     0.39731    -0.34525    -0.89645        1.57        2.02        1.50        1.67        1.37        1.15        1.99        1.82        1.50        1.79
        1011          16          55       8.880     1046.52    0.960231   -0.154956   -0.200832   -0.116667     0.41016    -0.33243    -0.88449        1.57        2.02        1.50        1.67        1.37        1.14        1.99        1.82        1.50        1.79
        1012          16          55       8.926     1046.59    0.963516   -0.152944   -0.193980   -0.103035     0.38925    -0.32501    -0.87265        1.56        2.02        1.50        1.67        1.37        1.14        1.99        1.82        1.50        1.79
        1013          16          55       8.984     1046.62    0.964662   -0.152227   -0.191497   -0.097892     0.37552    -0.31503    -0.87042        1.56        2.02        1.50        1.67        1.37        1.14        1.91        1.82        1.50        1.79
        1014          16          55       9.039     1046.68    0.966569   -0.151743   -0.187223   -0.087561     0.37268    -0.31384    -0.88599        1.56        2.02        1.50        1.67        1.37        1.15        1.99        1.82        1.50        1.79
        1015          16          55       9.091     1046.75    0.968348   -0.151124   -0.183272   -0.076654     0.37030    -0.30707    -0.88110        1.56        2.02        1.50        1.67        1.37        1.15        1.97        1.82        1.50        1.79
        1016          16          55       9.147     1046.78    0.968844   -0.151204   -0.182240   -0.072581     0.36322    -0.30228    -0.88773        1.57        2.02        1.50        1.67        1.37        1.15        1.98        1.82        1.50        1.79
        1017          16          55       9.205     1046.84    0.969616   -0.152382   -0.180109   -0.064701     0.35138    -0.30719    -0.90784        1.57        2.02        1.50        1.67        1.37        1.15        2.09        1.82        1.50        1.79
        1018          16          55       9.247     1046.90    0.970380   -0.151544   -0.179152   -0.057464     0.36658    -0.29752    -0.89191        1.57        2.02        1.50        1.67        1.37        1.15        2.14        1.82        1.50        1.79
        1019          16          55       9.307     1046.94    0.970869   -0.150877   -0.178474   -0.052880     0.35352    -0.27823    -0.88904        1.57        2.02        1.50        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1020          16          55       9.356     1047.00    0.971276   -0.149761   -0.178812   -0.047129     0.36194    -0.27853    -0.90549        1.58        2.03        1.51        1.67        1.37        1.15        0.00        1.82        1.50        1.79
        1021          16          55       9.408     1047.05    0.971649   -0.148734   -0.178886   -0.042159     0.36081    -0.28748    -0.89883        1.58        2.03        1.51        1.67        1.38        1.15        0.00        1.82        1.50        1.79
        1022          16          55       9.464     1047.10    0.972024   -0.147435   -0.179171   -0.036466     0.37567    -0.28189    -0.91266        1.58        2.03        1.51        1.67        1.38        1.16        0.00        1.82        1.50        1.79
        1023          16          55       9.511     1047.16    0.972289   -0.146702   -0.179443   -0.030554     0.36932    -0.28113    -0.88925        1.58        2.03        1.50        1.67        1.38        1.16        0.00        1.82        1.50        1.79
        1024          16          55       9.562     1047.22    0.972093   -0.147412   -0.180626   -0.026046     0.37045    -0.31204    -0.89612        1.58        2.04        1.51        1.67        1.38        1.15        0.00        1.82        1.51        1.79
        1025          16          55       9.621     1047.25    0.971958   -0.146861   -0.181784   -0.026159     0.36737    -0.31259    -0.87195        1.58        2.04        1.51        1.67        1.38        1.16        0.02        1.82        1.51        1.79
        1026          16          55       9.679     1047.31    0.971307   -0.146986   -0.184709   -0.028984     0.37579    -0.31329    -0.90054        1.58        2.04        1.50        1.67        1.38        1.16        1.04        1.82        1.51        1.79
        1027          16          55       9.720     1047.39    0.970383   -0.148402   -0.186946   -0.037214     0.37863    -0.30658    -0.90866        1.59        2.04        1.50        1.68        1.38        1.15        0.89        1.82        1.51        1.79
        1028          16          55       9.789     1047.41    0.970257   -0.148185   -0.187201   -0.039978     0.37683    -0.30649    -0.89374        1.58        2.05        1.50        1.67        1.38        1.16        0.98        1.82        1.51        1.79
        1029          16          55       9.831     1047.48    0.969402   -0.149148   -0.188220   -0.050868     0.37924    -0.29700    -0.88635        1.59        2.05        1.50        1.68        1.38        1.16        2.24        1.82        1.51        1.79
        1030          16          55       9.888     1047.52    0.968689   -0.149846   -0.189169   -0.058340     0.38736    -0.30783    -0.87802        1.59        2.05        1.50        1.68        1.37        1.15        0.00        1.82        1.51        1.79
        1031          16          55       9.944     1047.58    0.967194   -0.150003   -0.192069   -0.071728     0.38150    -0.31107    -0.87848        1.58        2.05        1.50        1.68        1.37        1.15        2.25        1.82        1.51        1.79
        1032          16          55       9.994     1047.64    0.965315   -0.150046   -0.196049   -0.084957     0.38382    -0.31161    -0.88159        1.58        2.05        1.50        1.68        1.37        1.15        2.24        1.81        1.51        1.79
        1033          16          55      10.042     1047.69    0.963539   -0.150472   -0.199603   -0.095444     0.40610    -0.32129    -0.88376        1.58        2.05        1.49        1.68        1.37        1.15        2.24        1.82        1.51        1.79
        1034          16          55      10.102     1047.73    0.961689   -0.151837   -0.202564   -0.105207     0.39877    -0.32516    -0.88666        1.58        2.05        1.49        1.68        1.37        1.15        2.26        1.82        1.52        1.79
        1035          16          55      10.144     1047.80    0.958317   -0.154310   -0.206693   -0.122865     0.40247    -0.33795    -0.86130        1.58        2.05        1.49        1.68        1.36        1.15        2.25        1.82        1.52        1.79
        1036          16          55      10.199     1047.84    0.955860   -0.155837   -0.209877   -0.134156     0.39600    -0.34357    -0.85944        1.58        2.05        1.49        1.68        1.36        1.15        2.25        1.81        1.52        1.79
        1037          16          55      10.259     1047.89    0.952256   -0.157771   -0.214982   -0.148661     0.39615    -0.35873    -0.84860        1.58        2.05        1.49        1.68        1.36        1.15        2.26        1.81        1.52        1.79
        1038          16          55      10.308     1047.95    0.947604   -0.160504   -0.220955   -0.165722     0.40286    -0.36215    -0.87708        1.58        2.05        1.48        1.68        1.35        1.15        2.25        1.81        1.52        1.79
        1039          16          55      10.363     1048.00    0.944173   -0.161062   -0.225034   -0.178763     0.40768    -0.37524    -0.87000        1.58        2.06        1.48        1.68        1.34        1.15        2.27        1.81        1.52        1.78
        1040          16          55      10.412     1048.06    0.940702   -0.160498   -0.228367   -0.192790     0.41000    -0.37213    -0.85248        1.57        2.06        1.48        1.68        1.34        1.15        2.27        1.81        1.52        1.78
        1041          16          55      10.464     1048.10    0.938245   -0.161265   -0.230537   -0.201352     0.41318    -0.37140    -0.85251        1.57        2.06        1.48        1.68        1.33        1.14        2.24        1.82        1.52        1.78
        1042          16          55      10.522     1048.16    0.934221   -0.164007   -0.233382   -0.214165     0.41721    -0.40103    -0.85315        1.57        2.06        1.47        1.68        1.32        1.14        2.27        1.81        1.52        1.78
        1043          16          55      10.567     1048.23    0.929734   -0.165799   -0.235777   -0.229160     0.41150    -0.39728    -0.83954        1.57        2.07        1.47        1.68        1.31        1.14        2.28        1.81        1.52        1.78
        1044          16          55      10.628     1048.26    0.927854   -0.166268   -0.236932   -0.235170     0.40149    -0.40726    -0.83887        1.57        2.07        1.46        1.68        1.30        1.14        2.28        1.81        1.53        1.77
        1045          16          55      10.678     1048.32    0.924329   -0.166553   -0.239848   -0.245660     0.41083    -0.41919    -0.84058        1.56        2.07        1.46        1.69        1.28        1.14        2.28        1.81        1.53        1.77
        1046          16          55      10.738     1048.37    0.921185   -0.167001   -0.242235   -0.254659     0.40033    -0.40854    -0.83087        1.56        2.07        1.46        1.69        1.28        1.13        2.28        1.81        1.53        1.77
        1047          16          55      10.780     1048.44    0.916237   -0.169602   -0.244997   -0.267809     0.39227    -0.42819    -0.81439        1.56        2.07        1.45        1.69        1.27        1.13        2.28        1.80        1.53        1.76
        1048          16          55      10.838     1048.48    0.913169   -0.171181   -0.247090   -0.275256     0.39328    -0.44080    -0.81119        1.55        2.08        1.45        1.69        1.25        1.13        2.28        1.80        1.53        1.76
        1049          16          55      10.891     1048.53    0.908926   -0.173381   -0.250267   -0.284883     0.39755    -0.46255    -0.81042        1.55        2.08        1.44        1.69        1.25        1.13        2.27        1.80        1.53        1.75
        1050          16          55      10.939     1048.59    0.903551   -0.175971   -0.254155   -0.296707     0.39645    -0.47003    -0.81836        1.55        2.08        1.44        1.69        1.24        1.13        2.29        1.80        1.53        1.75
        1051          16          55      10.994     1048.65    0.898145   -0.177716   -0.257659   -0.308811     0.38992    -0.46814    -0.80505        1.55        2.08        1.44        1.69        1.23        1.13        2.29        1.80        1.53        1.75
        1052          16          55      11.050     1048.69    0.894453   -0.178640   -0.259965   -0.316954     0.39127    -0.47522    -0.79999        1.54        2.09        1.43        1.69        1.22        1.12        2.29        1.79        1.53        1.74
        1053          16          55      11.097     1048.76    0.887409   -0.180473   -0.264634   -0.331518     0.38257    -0.49112    -0.79871        1.54        2.09        1.42        1.68        1.21        1.12        2.30        1.80        1.53        1.74
        1054          16          55      11.157     1048.79    0.884263   -0.181139   -0.266489   -0.338010     0.40097    -0.48624    -0.79907        1.53        2.09        1.42        1.68        1.20        1.12        2.29        1.79        1.54        1.73
        1055          16          55      11.208     1048.85    0.878066   -0.182337   -0.269266   -0.351070     0.38702    -0.50833    -0.79495        1.53        2.09        1.42        1.69        1.19        1.12        2.30        1.79        1.53        1.73
        1056          16          55      11.260     1048.90    0.873090   -0.182711   -0.271089   -0.361721     0.38663    -0.51263    -0.79156        1.52        2.10        1.41        1.69        1.18        1.11        2.30        1.79        1.53        1.73
        1057          16          55      11.317     1048.95    0.868267   -0.182959   -0.272446   -0.372037     0.38071    -0.51492    -0.78595        1.52        2.10        1.41        1.68        1.18        1.11        2.30        1.79        1.53        1.72
        1058          16          55      11.380     1049.01    0.862324   -0.183338   -0.274127   -0.384238     0.36588    -0.50638    -0.78210        1.51        2.10        1.41        1.68        1.17        1.11        2.30        1.79        1.53        1.72
        1059          16          55      11.419     1049.09    0.854603   -0.183981   -0.277355   -0.398597     0.37192    -0.53629    -0.78384        1.51        2.10        1.41        1.68        1.17        1.11        2.30        1.79        1.53        1.72
        1060          16          55      11.479     1049.11    0.852822   -0.183836   -0.278218   -0.401863     0.36844    -0.53049    -0.77231        1.51        2.10        1.41        1.68        1.17        1.11        2.30        1.79        1.54        1.73
        1061          16          55      11.525     1049.19    0.845431   -0.183920   -0.281673   -0.414826     0.36273    -0.56152    -0.77280        1.51        2.10        1.41        1.68        1.18        1.11        2.30        1.79        1.54        1.73
        1062          16          55      11.585     1049.22    0.842452   -0.184126   -0.282951   -0.419893     0.36133    -0.56189    -0.77628        1.51        2.10        1.41        1.68        1.18        1.11        2.30        1.79        1.53        1.73
        1063          16          55      11.632     1049.29    0.835025   -0.184510   -0.285223   -0.432825     0.34845    -0.54959    -0.77063        1.51        2.10        1.41        1.68        1.19        1.12        2.30        1.79        1.53        1.73
        1064          16          55      11.678     1049.34    0.829991   -0.184251   -0.286651   -0.441586     0.34201    -0.55252    -0.75928        1.52        2.10        1.41        1.69        1.19        1.11        2.30        1.79        1.54        1.73
        1065          16          55      11.736     1049.37    0.826945   -0.183941   -0.287771   -0.446673     0.34705    -0.55518    -0.75916        1.52        2.10        1.42        1.68        1.20        1.12        2.30        1.79        1.53        1.73
        1066          16          55      11.794     1049.43    0.820814   -0.183538   -0.290402   -0.456339     0.34302    -0.55167    -0.75241        1.52        2.10        1.42        1.69        1.20        1.12        2.30        1.79        1.53        1.73
        1067          16          55      11.838     1049.49    0.814978   -0.183369   -0.293724   -0.464665     0.34531    -0.56888    -0.76437        1.52        2.10        1.42        1.69        1.22        1.12        2.30        1.79        1.53        1.74
        1068          16          55      11.896     1049.53    0.811627   -0.183059   -0.295493   -0.469505     0.34943    -0.56271    -0.76251        1.52        2.10        1.42        1.69        1.22        1.13        2.30        1.79        1.53        1.74
        1069          16          55      11.954     1049.59    0.807696   -0.182437   -0.297490   -0.475229     0.35880    -0.56467    -0.75607        1.53        2.10        1.42        1.68        1.23        1.13        2.29        1.79        1.53        1.75
        1070          16          55      12.000     1049.65    0.805311   -0.181747   -0.299971   -0.477974     0.35263    -0.56442    -0.76654        1.53        2.10        1.43        1.69        1.24        1.13        2.29        1.79        1.53        1.75
        1071          16          55      12.059     1049.69    0.804667   -0.181399   -0.300685   -0.478743     0.35199    -0.55630    -0.77133        1.54        2.09        1.43        1.69        1.25        1.14        2.29        1.80        1.53        1.75
        1072          16          55      12.115     1049.75    0.807769   -0.178231   -0.302223   -0.473713     0.35403    -0.54828    -0.76285        1.54        2.09        1.44        1.69        1.25        1.14        2.29        1.80        1.52        1.76
        1073          16          55      12.160     1049.81    0.810022   -0.178577   -0.302100   -0.469798     0.37112    -0.56122    -0.75729        1.55        2.09        1.45        1.69        1.26        1.14        2.29        1.80        1.52        1.76
        1074          16          55      12.217     1049.85    0.812076   -0.179165   -0.301455   -0.466430     0.35730    -0.56323    -0.75888        1.55        2.08        1.45        1.69        1.27        1.15        2.28        1.81        1.52        1.76
        1075          16          55      12.272     1049.91    0.815944   -0.179671   -0.299839   -0.460490     0.34668    -0.55615    -0.76056        1.56        2.08        1.46        1.69        1.27        1.15        2.28        1.81        1.52        1.77
        1076          16          55      12.320     1049.97    0.821259   -0.180064   -0.297774   -0.452153     0.37698    -0.56345    -0.75604        1.56        2.08        1.46        1.69        1.29        1.15        2.27        1.81        1.51        1.77
        1077          16          55      12.377     1050.01    0.824881   -0.180981   -0.296263   -0.446146     0.35532    -0.55832    -0.77588        1.56        2.08        1.46        1.69        1.30        1.15        2.26        1.81        1.51        1.77
        1078          16          55      12.423     1050.07    0.831636   -0.182058   -0.292724   -0.435372     0.38464    -0.56772    -0.75693        1.57        2.08        1.46        1.69        1.31        1.15        2.26        1.81        1.51        1.77
        1079          16          55      12.477     1050.13    0.838548   -0.184001   -0.288810   -0.423758     0.35443    -0.54709    -0.77359        1.57        2.08        1.47        1.69        1.31        1.16        2.25        1.81        1.51        1.78
        1080          16          55      12.529     1050.18    0.845238   -0.184352   -0.284748   -0.412924     0.37607    -0.55716    -0.76083        1.58        2.07        1.47        1.69        1.33        1.16        2.25        1.81        1.51        1.78
        1081          16          55      12.588     1050.22    0.850468   -0.184790   -0.281665   -0.404008     0.35361    -0.54150    -0.78052        1.58        2.07        1.48        1.69        1.34        1.16        2.24        1.81        1.50        1.78
        1082          16          55      12.639     1050.28    0.858313   -0.185580   -0.276943   -0.390080     0.36285    -0.55850    -0.77731        1.58        2.07        1.48        1.69        1.34        1.16        0.89        1.82        1.50        1.78
        1083          16          55      12.692     1050.33    0.864962   -0.184836   -0.273118   -0.378264     0.34427    -0.51987    -0.77097        1.59        2.07        1.49        1.69        1.35        1.16        0.83        1.82        1.50        1.78
        1084          16          55      12.742     1050.39    0.872029   -0.184816   -0.269995   -0.364023     0.36200    -0.53815    -0.78351        1.59        2.07        1.49        1.69        1.35        1.16        0.45        1.82        1.50        1.78
        1085          16          55      12.795     1050.44    0.877699   -0.184599   -0.267242   -0.352348     0.36444    -0.51776    -0.79321        1.59        2.06        1.49        1.69        1.35        1.16        0.25        1.82        1.50        1.79
        1086          16          55      12.849     1050.49    0.883326   -0.183762   -0.263943   -0.341030     0.38315    -0.52191    -0.79105        1.59        2.06        1.49        1.68        1.36        1.16        0.00        1.82        1.49        1.79
        1087          16          55      12.907     1050.54    0.888383   -0.183602   -0.260814   -0.330215     0.35635    -0.49603    -0.80374        1.59        2.06        1.50        1.68        1.36        1.16        0.00        1.82        1.49        1.79
        1088          16          55      12.957     1050.60    0.894786   -0.181606   -0.256774   -0.316931     0.38684    -0.49161    -0.80212        1.59        2.06        1.50        1.68        1.36        1.16        0.00        1.82        1.49        1.79
        1089          16          55      13.013     1050.65    0.900134   -0.179678   -0.253217   -0.305544     0.36484    -0.47116    -0.80911        1.59        2.05        1.50        1.68        1.36        1.16        0.00        1.82        1.49        1.79
        1090          16          55      13.062     1050.71    0.907113   -0.175855   -0.248906   -0.290289     0.38541    -0.43878    -0.81265        1.59        2.05        1.50        1.68        1.36        1.16        0.00        1.82        1.49        1.79
        1091          16          55      13.117     1050.76    0.912583   -0.173752   -0.246198   -0.276384     0.39923    -0.45459    -0.83173        1.59        2.05        1.50        1.68        1.36        1.16        0.00        1.82        1.49        1.79
        1092          16          55      13.171     1050.81    0.918294   -0.171838   -0.242879   -0.261186     0.40048    -0.43015    -0.83997        1.59        2.04        1.50        1.68        1.37        1.16        0.76        1.82        1.50        1.79
        1093          16          55      13.223     1050.86    0.924417   -0.168738   -0.238863   -0.244796     0.40875    -0.41934    -0.83722        1.58        2.04        1.50        1.68        1.36        1.16        0.79        1.82        1.49        1.79
        1094          16          55      13.271     1050.92    0.931411   -0.164656   -0.234211   -0.224739     0.39819    -0.41064    -0.82886        1.58        2.04        1.50        1.67        1.36        1.15        0.78        1.82        1.49        1.79
        1095          16          55      13.320     1050.98    0.937447   -0.161720   -0.230712   -0.204481     0.41034    -0.39389    -0.85062        1.58        2.04        1.50        1.67        1.36        1.15        0.00        1.82        1.49        1.79
        1096          16          55      13.382     1051.01    0.939994   -0.161294   -0.229023   -0.194794     0.41840    -0.39450    -0.85608        1.57        2.04        1.50        1.67        1.37        1.15        0.00        1.82        1.49        1.79
        1097          16          55      13.429     1051.08    0.945773   -0.159209   -0.223397   -0.173952     0.40457    -0.38480    -0.86359        1.57        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.49        1.79
        1098          16          55      13.488     1051.12    0.948937   -0.157021   -0.219777   -0.162977     0.39337    -0.36578    -0.85135        1.57        2.03        1.50        1.67        1.37        1.15        0.00        1.82        1.49        1.79
        1099          16          55      13.545     1051.18    0.953091   -0.154508   -0.215145   -0.146483     0.38840    -0.34906    -0.85699        1.57        2.03        1.50        1.67        1.37        1.15        2.14        1.82        1.50        1.79
        1100          16          55      13.587     1051.24    0.956176   -0.153528   -0.211844   -0.131449     0.40210    -0.34985    -0.86148        1.57        2.03        1.50        1.67        1.37        1.14        2.00        1.82        1.50        1.79
        1101          16          55      13.645     1051.28    0.957784   -0.153572   -0.210184   -0.122015     0.40167    -0.33936    -0.86530        1.56        2.02        1.49        1.67        1.36        1.14        2.01        1.82        1.50        1.79
        1102          16          55      13.696     1051.34    0.959688   -0.154407   -0.208155   -0.108765     0.40277    -0.34286    -0.86966        1.56        2.02        1.49        1.67        1.37        1.14        1.99        1.82        1.49        1.79
        1103          16          55      13.753     1051.39    0.961176   -0.154388   -0.206545   -0.098210     0.40213    -0.33896    -0.86914        1.56        2.02        1.49        1.66        1.37        1.14        2.09        1.82        1.49        1.79
        1104          16          55      13.806     1051.45    0.962767   -0.154030   -0.204595   -0.086579     0.41345    -0.32275    -0.87790        1.56        2.02        1.50        1.66        1.37        1.14        1.91        1.81        1.49        1.79
        1105          16          55      13.860     1051.50    0.963969   -0.154434   -0.202383   -0.077168     0.40433    -0.31876    -0.88757        1.56        2.02        1.49        1.66        1.37        1.14        1.99        1.81        1.50        1.79
        1106          16          55      13.912     1051.55    0.965222   -0.154453   -0.199753   -0.067744     0.40314    -0.31012    -0.88358        1.56        2.02        1.49        1.66        1.37        1.15        1.84        1.81        1.49        1.79
        1107          16          55      13.957     1051.61    0.966620   -0.153610   -0.196873   -0.057358     0.40552    -0.29947    -0.87350        1.56        2.02        1.49        1.66        1.37        1.15        1.94        1.81        1.49        1.79
        1108          16          55      14.016     1051.65    0.967364   -0.153178   -0.195353   -0.050807     0.39505    -0.29944    -0.87582        1.57        2.02        1.49        1.66        1.37        1.15        2.08        1.82        1.49        1.79
        1109          16          55      14.065     1051.71    0.968078   -0.153182   -0.193885   -0.042055     0.39539    -0.29370    -0.88675        1.57        2.02        1.49        1.66        1.37        1.15        2.01        1.82        1.49        1.79
        1110          16          55      14.125     1051.76    0.968501   -0.153671   -0.192812   -0.034836     0.39798    -0.29437    -0.89322        1.57        2.02        1.49        1.66        1.37        1.15        1.90        1.82        1.50        1.79
        1111          16          55      14.170     1051.82    0.968983   -0.153740   -0.191606   -0.026903     0.39151    -0.29422    -0.88351        1.57        2.02        1.49        1.66        1.37        1.15        1.97        1.82        1.49        1.79
        1112          16          55      14.223     1051.88    0.969342   -0.153812   -0.190634   -0.019402     0.39441    -0.29413    -0.88187        1.58        2.01        1.49        1.66        1.37        1.15        2.09        1.81        1.49        1.79
        1113          16          55      14.284     1051.92    0.969447   -0.153540   -0.190716   -0.015035     0.37869    -0.29196    -0.87109        1.58        2.01        1.49        1.65        1.37        1.15        1.96        1.81        1.49        1.79
        1114          16          55      14.335     1051.98    0.969426   -0.151946   -0.192446   -0.009466     0.39456    -0.32220    -0.87830        1.58        1.99        1.48        1.64        1.37        1.15        2.02        1.81        1.49        1.79
        1115          16          55      14.386     1052.03    0.969268   -0.150197   -0.194602   -0.009558     0.39893    -0.32190    -0.86667        1.58        1.99        1.48        1.63        1.37        1.15        2.08        1.81        1.49        1.79
        1116          16          55      14.439     1052.08    0.968799   -0.149594   -0.197211   -0.012608     0.40143    -0.31351    -0.88614        1.59        1.98        1.47        1.63        1.37        1.15        1.87        1.81        1.49        1.79
        1117          16          55      14.491     1052.13    0.968309   -0.149202   -0.199532   -0.017418     0.40323    -0.29706    -0.88992        1.59        1.97        1.47        1.63        1.37        1.15        2.10        1.80        1.49        1.79
        1118          16          55      14.545     1052.19    0.967878   -0.147786   -0.201923   -0.024463     0.40833    -0.28046    -0.87766        1.59        1.96        1.46        1.62        1.37        1.15        2.08        1.80        1.49        1.80
        1119          16          55      14.601     1052.24    0.967327   -0.146928   -0.204402   -0.030163     0.41702    -0.27097    -0.87421        1.59        1.94        1.46        1.61        1.37        1.15        2.06        1.80        1.48        1.80
        1120          16          55      14.654     1052.29    0.966605   -0.145781   -0.207787   -0.035328     0.42172    -0.25275    -0.86490        1.59        1.93        1.46        1.60        1.37        1.15        2.05        1.80        1.48        1.80
        1121          16          55      14.698     1052.35    0.965335   -0.143620   -0.214173   -0.040388     0.43448    -0.25208    -0.85193        1.59        1.92        1.46        1.60        1.37        1.15        2.04        1.80        1.48        1.80
        1122          16          55      14.756     1052.39    0.964246   -0.142161   -0.219438   -0.043202     0.43893    -0.25449    -0.84030        1.58        1.91        1.46        1.60        1.37        1.14        2.03        1.79        1.48        1.81
        1123          16          55      14.808     1052.46    0.961101   -0.138578   -0.233857   -0.048907     0.45651    -0.25568    -0.81491        1.59        1.91        1.46        1.59        1.37        1.14        2.02        1.79        1.48        1.80
        1124          16          55      14.859     1052.50    0.958634   -0.136767   -0.244193   -0.051821     0.47165    -0.25351    -0.81085        1.59        1.90        1.46        1.59        1.38        1.14        2.01        1.79        1.48        1.81
        1125          16          55      14.914     1052.55    0.955178   -0.133955   -0.258120   -0.055357     0.49603    -0.26755    -0.84079        1.59        1.89        1.46        1.59        1.38        1.14        2.00        1.79        1.48        1.81
        1126          16          55      14.974     1052.61    0.950659   -0.131067   -0.274810   -0.059575     0.54678    -0.27444    -0.77655        1.59        1.89        1.46        1.59        1.38        1.14        2.00        1.79        1.48        1.81
        1127          16          55      15.023     1052.67    0.945134   -0.127742   -0.293538   -0.065108     0.55917    -0.25674    -0.79633        1.59        1.88        1.46        1.58        1.38        1.14        1.99        1.78        1.48        1.81
        1128          16          55      15.073     1052.72    0.939784   -0.125020   -0.310276   -0.070038     0.59525    -0.28848    -0.75739        1.58        1.88        1.46        1.58        1.39        1.13        1.99        1.78        1.48        1.81
        1129          16          55      15.126     1052.77    0.934493   -0.119665   -0.326759   -0.075046     0.62247    -0.24155    -0.74652        1.58        1.88        1.46        1.58        1.39        1.13        1.99        1.78        1.47        1.82
        1130          16          55      15.180     1052.82    0.928878   -0.114228   -0.343352   -0.079032     0.66565    -0.23828    -0.73096        1.59        1.88        1.46        1.58        1.39        1.13        1.99        1.78        1.48        1.82
        1131          16          55      15.229     1052.89    0.921554   -0.106817   -0.364227   -0.081650     0.71030    -0.24286    -0.74677        1.58        1.88        1.46        1.58        1.40        1.13        1.99        1.78        1.48        1.82
        1132          16          55      15.288     1052.92    0.918956   -0.103582   -0.371449   -0.082562     0.72089    -0.24649    -0.74304        1.58        1.87        1.46        1.58        1.40        1.13        1.99        1.78        1.48        1.82
        1133          16          55      15.341     1052.98    0.913990   -0.097861   -0.384647   -0.084219     0.72873    -0.22214    -0.70441        1.58        1.87        1.46        1.57        1.40        1.13        1.98        1.77        1.47        1.82
        1134          16          55      15.393     1053.04    0.909464   -0.093323   -0.396330   -0.084192     0.75119    -0.21149    -0.68317        1.58        1.87        1.46        1.57        1.41        1.13        1.97        1.77        1.47        1.83
        1135          16          55      15.445     1053.09    0.906405   -0.090042   -0.404166   -0.083501     0.75537    -0.22061    -0.65924        1.58        1.86        1.46        1.57        1.41        1.13        1.97        1.77        1.47        1.83
        1136          16          55      15.500     1053.14    0.903369   -0.086235   -0.411819   -0.083028     0.75320    -0.20959    -0.62518        1.58        1.86        1.46        1.56        1.41        1.12        1.96        1.77        1.47        1.83
        1137          16          55      15.549     1053.19    0.900190   -0.082683   -0.419651   -0.081939     0.78268    -0.19321    -0.62958        1.58        1.86        1.46        1.56        1.42        1.12        1.97        1.77        1.47        1.83
        1138          16          55      15.606     1053.24    0.897219   -0.080316   -0.426715   -0.080380     0.77960    -0.20935    -0.62762        1.58        1.86        1.46        1.56        1.42        1.12        1.97        1.77        1.47        1.84
        1139          16          55      15.653     1053.30    0.894215   -0.076772   -0.433897   -0.078862     0.77921    -0.19376    -0.60223        1.59        1.86        1.46        1.56        1.42        1.12        1.97        1.76        1.46        1.84
        1140          16          55      15.713     1053.35    0.891663   -0.074150   -0.439854   -0.077249     0.78839    -0.18076    -0.57080        1.59        1.86        1.46        1.56        1.43        1.13        1.98        1.76        1.46        1.84
        1141          16          55      15.761     1053.41    0.887514   -0.070775   -0.449067   -0.075160     0.76901    -0.16620    -0.53091        1.59        1.87        1.47        1.56        1.43        1.13        1.98        1.76        1.46        1.85
        1142          16          55      15.813     1053.45    0.883963   -0.067781   -0.456773   -0.073300     0.78796    -0.18439    -0.53528        1.59        1.86        1.47        1.56        1.43        1.13        1.97        1.76        1.46        1.85
        1143          16          55      15.870     1053.51    0.877708   -0.062803   -0.469804   -0.070484     0.88184    -0.16876    -0.53207        1.59        1.86        1.47        1.56        1.44        1.13        1.97        1.76        1.46        1.85
