      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1681          16          59      14.937     4616.88    0.571662   -0.222824    0.673827   -0.411716    -0.94149     0.29335    -0.00183     4613.64    0.540709   -0.167622    0.584536   -0.581252    -0.81243     0.45211    -0.24262        2.36        2.57        2.65        2.87        3.14        3.04        3.03        3.83        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1682          16          59      14.942     4616.90    0.571628   -0.222724    0.673828   -0.411814    -0.94155     0.29688    -0.00307     4613.66    0.543738   -0.170578    0.584114   -0.577981    -0.82959     0.46844    -0.24944        2.37        2.56        2.65        2.86        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1683          16          59      14.982     4616.92    0.571538   -0.222718    0.673887   -0.411846    -0.93672     0.30565    -0.00265     4613.68    0.546804   -0.173122    0.583833   -0.574607    -0.82539     0.46184    -0.27056        2.37        2.56        2.66        2.86        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1684          16          59      15.016     4616.96    0.571318   -0.222609    0.673969   -0.412076    -0.93375     0.30458     0.00007     4613.72    0.552480   -0.178992    0.582664   -0.568533    -0.84012     0.43483    -0.27403        2.37        2.55        2.66        2.85        3.14        3.04        3.03        3.83        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1685          16          59      15.024     4616.98    0.571203   -0.222618    0.674004   -0.412173    -0.93658     0.29858     0.00054     4613.74    0.554973   -0.181956    0.581941   -0.565898    -0.85076     0.44163    -0.26121        2.37        2.56        2.66        2.85        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1686          16          59      15.060     4617.00    0.571059   -0.222654    0.674062   -0.412260    -0.93890     0.29905     0.00260     4613.76    0.557754   -0.184711    0.581146   -0.563082    -0.87350     0.44840    -0.26104        2.36        2.56        2.67        2.85        3.14        3.04        3.03        3.83        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1687          16          59      15.095     4617.04    0.570837   -0.222699    0.674242   -0.412247    -0.93757     0.30183     0.00835     4613.80    0.562554   -0.190369    0.579526   -0.558070    -0.78125     0.40332    -0.26315        2.36        2.56        2.67        2.85        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.90        3.77        3.80        3.67
        1688          16          59      15.102     4617.06    0.570740   -0.222650    0.674387   -0.412170    -0.93734     0.29900     0.00757     4613.82    0.564230   -0.193371    0.579164   -0.555717    -0.93870     0.41425    -0.28957        2.36        2.55        2.67        2.84        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1689          16          59      15.141     4617.08    0.570727   -0.222580    0.674459   -0.412109    -0.93938     0.29715     0.00762     4613.84    0.566362   -0.196227    0.578392   -0.553346    -0.89560     0.40294    -0.26925        2.36        2.55        2.67        2.84        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1690          16          59      15.174     4617.12    0.570633   -0.222511    0.674625   -0.412005    -0.94336     0.29977     0.00293     4613.88    0.571571   -0.202505    0.574817   -0.549441    -0.86049     0.39727    -0.26210        2.36        2.55        2.67        2.84        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.79        3.68
        1691          16          59      15.200     4617.14    0.570461   -0.222598    0.674699   -0.412074    -0.93673     0.30664     0.00270     4613.90    0.573976   -0.204212    0.573540   -0.547632    -0.81958     0.38484    -0.27844        2.35        2.55        2.67        2.84        3.14        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.80        3.68
        1692          16          59      15.217     4617.16    0.570231   -0.222626    0.674733   -0.412322    -0.93162     0.30954     0.00113     4613.92    0.575346   -0.206205    0.573417   -0.545573    -0.94224     0.35744    -0.29402        2.35        2.55        2.68        2.84        3.15        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.80        3.68
        1693          16          59      15.253     4617.20    0.570105   -0.222798    0.674736   -0.412399    -0.93985     0.29531     0.00098     4613.96    0.580628   -0.206801    0.572442   -0.540754    -0.86431     0.37519    -0.25807        2.35        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.16        3.94        4.00        3.89        3.77        3.80        3.68
        1694          16          59      15.280     4617.22    0.569986   -0.222864    0.674792   -0.412436    -0.94020     0.29829     0.00511     4613.98    0.581816   -0.208248    0.572089   -0.539293    -0.87310     0.34241    -0.26547        2.35        2.55        2.68        2.84        3.14        3.04        3.03        3.83        3.17        3.94        4.00        3.89        3.78        3.79        3.67
        1695          16          59      15.296     4617.24    0.569864   -0.222930    0.674869   -0.412444    -0.93839     0.30136     0.00725     4614.00    0.584050   -0.208337    0.571810   -0.537136    -0.89919     0.37444    -0.26787        2.35        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.17        3.94        4.00        3.89        3.78        3.80        3.67
        1696          16          59      15.333     4617.28    0.569634   -0.222939    0.675059   -0.412445    -0.93553     0.30305     0.00872     4614.04    0.587462   -0.208860    0.571029   -0.534033    -0.83740     0.33810    -0.26646        2.35        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.17        3.94        4.00        3.89        3.78        3.80        3.67
        1697          16          59      15.359     4617.30    0.569583   -0.222897    0.675151   -0.412388    -0.93726     0.30237     0.00692     4614.06    0.588816   -0.209500    0.570809   -0.532524    -0.94697     0.35397    -0.26972        2.35        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.17        3.94        4.00        3.90        3.79        3.80        3.67
        1698          16          59      15.376     4617.32    0.569543   -0.222858    0.675266   -0.412275    -0.93978     0.29967     0.00786     4614.08    0.590375   -0.209348    0.570594   -0.531087    -0.88747     0.34600    -0.25659        2.34        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.17        3.95        4.00        3.90        3.79        3.79        3.68
        1699          16          59      15.413     4617.36    0.569498   -0.222663    0.675509   -0.412045    -0.93863     0.30451     0.00788     4614.12    0.592870   -0.210182    0.569700   -0.528934    -0.89486     0.32507    -0.26828        2.34        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.17        3.95        4.00        3.90        3.80        3.80        3.68
        1700          16          59      15.439     4617.38    0.569498   -0.222558    0.675630   -0.411903    -0.93835     0.30413     0.00905     4614.14    0.593499   -0.211178    0.569597   -0.527941    -0.82806     0.30416    -0.26250        2.34        2.55        2.68        2.83        3.15        3.04        3.03        3.84        3.17        3.95        4.00        3.90        3.80        3.80        3.68
        1701          16          59      15.455     4617.40    0.569522   -0.222456    0.675685   -0.411836    -0.93773     0.30291     0.00982     4614.16    0.594761   -0.211834    0.569317   -0.526559    -0.93701     0.33773    -0.26583        2.34        2.55        2.68        2.83        3.15        3.05        3.03        3.84        3.17        3.94        4.00        3.91        3.80        3.80        3.69
        1702          16          59      15.493     4617.44    0.569530   -0.222374    0.675806   -0.411670    -0.93839     0.30413     0.01031     4614.20    0.597163   -0.213953    0.568047   -0.524350    -0.88775     0.30955    -0.26578        2.34        2.55        2.69        2.83        3.15        3.05        3.03        3.84        3.17        3.94        3.99        3.91        3.81        3.80        3.69
        1703          16          59      15.520     4617.46    0.569486   -0.222247    0.675830   -0.411760    -0.93556     0.30640     0.00891     4614.22    0.597835   -0.215535    0.567607   -0.523411    -0.83561     0.29068    -0.26310        2.34        2.54        2.69        2.82        3.15        3.04        3.03        3.84        3.17        3.95        3.99        3.91        3.81        3.80        3.69
        1704          16          59      15.553     4617.48    0.569489   -0.222256    0.675849   -0.411720    -0.93619     0.30382     0.01010     4614.24    0.598798   -0.216879    0.567033   -0.522377    -0.93319     0.30270    -0.26789        2.34        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        4.00        3.92        3.81        3.80        3.69
        1705          16          59      15.575     4617.52    0.569451   -0.222379    0.675820   -0.411753    -0.93781     0.30314     0.00861     4614.28    0.600709   -0.219729    0.565702   -0.520432    -0.90109     0.30291    -0.26897        2.34        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        4.00        3.92        3.82        3.80        3.70
        1706          16          59      15.601     4617.54    0.569434   -0.222460    0.675801   -0.411764    -0.93769     0.30362     0.00893     4614.30    0.601697   -0.221079    0.565046   -0.519430    -0.90051     0.30076    -0.27204        2.34        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        3.99        3.93        3.82        3.80        3.70
        1707          16          59      15.634     4617.58    0.569361   -0.222590    0.675782   -0.411825    -0.93877     0.30092     0.01158     4614.32    0.602485   -0.222205    0.564568   -0.518556    -0.90065     0.30375    -0.27403        2.34        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        3.99        3.93        3.83        3.81        3.70
        1708          16          59      15.651     4617.60    0.569352   -0.222714    0.675810   -0.411726    -0.93933     0.30055     0.00964     4614.36    0.603733   -0.224442    0.563549   -0.517247    -0.85931     0.28899    -0.27344        2.34        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        3.99        3.94        3.83        3.80        3.70
        1709          16          59      15.691     4617.62    0.569368   -0.222750    0.675786   -0.411722    -0.94043     0.29937     0.01250     4614.40    0.604133   -0.226506    0.563383   -0.516060    -0.90690     0.30413    -0.27222        2.34        2.55        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        3.99        3.94        3.84        3.80        3.71
        1710          16          59      15.717     4617.66    0.569302   -0.222751    0.675806   -0.411781    -0.93574     0.30136     0.01052     4614.42    0.604573   -0.226846    0.563183   -0.515614    -0.90989     0.29935    -0.26702        2.33        2.55        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.94        4.00        3.94        3.84        3.81        3.71
        1711          16          59      15.732     4617.68    0.569325   -0.222803    0.675750   -0.411812    -0.93431     0.30317     0.01003     4614.44    0.604947   -0.227303    0.562918   -0.515263    -0.90552     0.28690    -0.26514        2.33        2.55        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.95        4.00        3.95        3.85        3.81        3.72
        1712          16          59      15.762     4617.70    0.569426   -0.222844    0.675632   -0.411845    -0.93954     0.29937     0.00868     4614.46    0.605143   -0.228217    0.562756   -0.514806    -0.90346     0.28648    -0.26491        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.95        4.01        3.95        3.85        3.81        3.72
        1713          16          59      15.799     4617.74    0.569538   -0.222774    0.675519   -0.411913    -0.94013     0.30467     0.00916     4614.50    0.605803   -0.229112    0.562704   -0.513687    -0.90084     0.27403    -0.26765        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.95        4.01        3.96        3.86        3.81        3.72
        1714          16          59      15.807     4617.76    0.569633   -0.222707    0.675399   -0.412014    -0.93872     0.30092     0.00677     4614.52    0.605746   -0.229749    0.562727   -0.513445    -0.84215     0.26927    -0.25788        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.18        3.95        4.02        3.96        3.86        3.81        3.72
        1715          16          59      15.857     4617.78    0.569709   -0.222651    0.675360   -0.412003    -0.93733     0.30047     0.00834     4614.56    0.605764   -0.231882    0.562299   -0.512933    -0.90515     0.26278    -0.26896        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.19        3.95        4.02        3.96        3.87        3.81        3.72
        1716          16          59      15.873     4617.82    0.569853   -0.222503    0.675310   -0.411966    -0.93572     0.30427     0.00582     4614.58    0.605777   -0.232607    0.561908   -0.513018    -0.91071     0.25870    -0.27162        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.19        3.95        4.03        3.96        3.87        3.80        3.72
        1717          16          59      15.917     4617.86    0.569905   -0.222419    0.675159   -0.412188    -0.93699     0.30488     0.00549     4614.62    0.606195   -0.234361    0.560968   -0.512755    -0.91260     0.26822    -0.26297        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.19        3.95        4.04        3.97        3.87        3.81        3.73
        1718          16          59      15.924     4617.88    0.569885   -0.222465    0.675088   -0.412307    -0.93841     0.30334     0.00637     4614.64    0.606277   -0.235140    0.560572   -0.512733    -0.91401     0.26904    -0.26172        2.33        2.54        2.69        2.82        3.15        3.05        3.03        3.84        3.19        3.95        4.05        3.97        3.88        3.81        3.73
        1719          16          59      15.958     4617.90    0.569819   -0.222525    0.675057   -0.412416    -0.93668     0.30205     0.00717     4614.66    0.606373   -0.236248    0.560100   -0.512627    -0.91267     0.26611    -0.26433        2.33        2.54        2.69        2.82        3.15        3.05        3.02        3.84        3.19        3.95        4.05        3.98        3.89        3.81        3.73
        1720          16          59      15.996     4617.94    0.569772   -0.222632    0.674964   -0.412575    -0.93834     0.30104     0.00861     4614.70    0.606289   -0.238458    0.559282   -0.512596    -0.91425     0.25863    -0.26651        2.33        2.54        2.69        2.82        3.15        3.05        3.02        3.85        3.20        3.95        4.06        3.98        3.89        3.81        3.73
        1721          16          59      16.004     4617.96    0.569746   -0.222670    0.674944   -0.412623    -0.93869     0.30075     0.00856     4614.72    0.606226   -0.239547    0.558915   -0.512563    -0.90170     0.25717    -0.26512        2.33        2.54        2.68        2.82        3.15        3.05        3.02        3.84        3.20        3.95        4.06        3.98        3.90        3.81        3.73
        1722          16          59      16.039     4617.98    0.569715   -0.222717    0.674886   -0.412736    -0.93806     0.29818     0.00848     4614.74    0.606166   -0.240725    0.558531   -0.512501    -0.91523     0.25408    -0.26395        2.33        2.54        2.69        2.82        3.15        3.05        3.02        3.85        3.20        3.95        4.07        3.98        3.90        3.81        3.73
        1723          16          59      16.072     4618.02    0.569670   -0.222757    0.674808   -0.412904    -0.93959     0.30106     0.00912     4614.78    0.605806   -0.243742    0.557508   -0.512615    -0.90756     0.25138    -0.26118        2.33        2.54        2.68        2.82        3.15        3.05        3.02        3.85        3.21        3.95        4.07        3.98        3.91        3.80        3.73
        1724          16          59      16.079     4618.04    0.569646   -0.222787    0.674765   -0.412991    -0.93771     0.30249     0.00818     4614.80    0.604198   -0.246729    0.557447   -0.513149    -0.88088     0.23478    -0.25410        2.33        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.21        3.95        4.08        3.99        3.91        3.80        3.73
        1725          16          59      16.123     4618.06    0.569627   -0.222794    0.674699   -0.413121    -0.93982     0.30354     0.00774     4614.82    0.603965   -0.248262    0.556845   -0.513337    -0.95991     0.23392    -0.26624        2.34        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.22        3.95        4.09        3.98        3.92        3.81        3.73
        1726          16          59      16.143     4618.08    0.569611   -0.222813    0.674662   -0.413193    -0.94019     0.30171     0.00696     4614.84    0.603749   -0.249780    0.556146   -0.513614    -0.92259     0.24486    -0.26315        2.34        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.22        3.95        4.09        3.98        3.93        3.80        3.73
        1727          16          59      16.160     4618.10    0.569561   -0.222775    0.674616   -0.413359    -0.93595     0.30838     0.00436     4614.86    0.603654   -0.251527    0.555376   -0.513706    -0.92362     0.23561    -0.27150        2.34        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.22        3.95        4.09        3.99        3.93        3.80        3.74
        1728          16          59      16.197     4618.14    0.569402   -0.222993    0.674525   -0.413608    -0.93326     0.30697     0.00035     4614.90    0.603499   -0.253865    0.554528   -0.513653    -0.92775     0.25255    -0.26923        2.34        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.23        3.95        4.10        3.99        3.94        3.80        3.73
        1729          16          59      16.235     4618.18    0.569193   -0.223243    0.674448   -0.413887    -0.93743     0.30523     0.00108     4614.94    0.602847   -0.255761    0.553801   -0.514262    -0.92902     0.24498    -0.27448        2.34        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.23        3.95        4.10        3.99        3.94        3.80        3.73
        1730          16          59      16.258     4618.20    0.569085   -0.223348    0.674436   -0.413997    -0.93858     0.30261     0.00495     4614.96    0.602884   -0.256364    0.553420   -0.514329    -0.93131     0.24214    -0.27591        2.34        2.54        2.68        2.82        3.15        3.05        3.01        3.85        3.23        3.95        4.10        3.99        3.95        3.79        3.74
        1731          16          59      16.279     4618.22    0.569003   -0.223478    0.674431   -0.414049    -0.93706     0.30183     0.00553     4614.98    0.602572   -0.256726    0.553298   -0.514646    -0.92704     0.24294    -0.27220        2.33        2.54        2.68        2.82        3.15        3.05        3.00        3.85        3.24        3.95        4.10        3.99        3.95        3.80        3.74
        1732          16          59      16.309     4618.24    0.568938   -0.223575    0.674448   -0.414059    -0.93610     0.30113     0.00652     4615.02    0.602042   -0.257660    0.552877   -0.515251    -0.92378     0.24077    -0.27239        2.34        2.54        2.68        2.82        3.15        3.05        3.00        3.85        3.24        3.95        4.11        3.99        3.96        3.79        3.74
        1733          16          59      16.339     4618.28    0.568768   -0.223756    0.674561   -0.414010    -0.93687     0.29967     0.00643     4615.04    0.601743   -0.257731    0.552812   -0.515635    -0.92325     0.23798    -0.27007        2.34        2.54        2.68        2.82        3.15        3.05        3.00        3.85        3.24        3.96        4.11        3.99        3.96        3.79        3.73
        1734          16          59      16.355     4618.30    0.568709   -0.223826    0.674634   -0.413933    -0.93890     0.29958     0.00659     4615.06    0.601956   -0.257966    0.552499   -0.515604    -0.91872     0.23514    -0.26803        2.34        2.54        2.68        2.82        3.15        3.05        3.00        3.85        3.24        3.96        4.11        3.99        3.97        3.79        3.74
        1735          16          59      16.393     4618.34    0.568606   -0.223818    0.674884   -0.413672    -0.93830     0.30150     0.00616     4615.10    0.602195   -0.257869    0.552288   -0.515599    -0.91912     0.23790    -0.27072        2.34        2.54        2.69        2.82        3.15        3.05        3.00        3.85        3.25        3.96        4.11        3.98        3.97        3.79        3.73
        1736          16          59      16.415     4618.36    0.568531   -0.223768    0.675034   -0.413556    -0.93685     0.30317     0.00795     4615.12    0.602186   -0.257513    0.552391   -0.515678    -0.91614     0.23793    -0.26798        2.34        2.54        2.69        2.82        3.15        3.05        3.00        3.85        3.25        3.96        4.11        3.99        3.98        3.78        3.74
        1737          16          59      16.441     4618.38    0.568444   -0.223776    0.675197   -0.413406    -0.93811     0.30256     0.00807     4615.14    0.602146   -0.257203    0.552483   -0.515780    -0.90930     0.24149    -0.26413        2.34        2.54        2.69        2.83        3.15        3.05        3.00        3.85        3.25        3.95        4.12        3.98        3.98        3.78        3.74
        1738          16          59      16.472     4618.42    0.568229   -0.223801    0.675502   -0.413190    -0.93869     0.30169     0.00968     4615.18    0.601276   -0.257006    0.553080   -0.516253    -0.91539     0.25419    -0.26144        2.34        2.54        2.69        2.83        3.15        3.05        3.00        3.85        3.26        3.95        4.12        3.98        3.98        3.78        3.74
        1739          16          59      16.496     4618.44    0.568097   -0.223841    0.675648   -0.413111    -0.93604     0.30598     0.01052     4615.20    0.600346   -0.256495    0.553783   -0.516836    -0.91694     0.26564    -0.25743        2.34        2.55        2.69        2.84        3.15        3.05        3.00        3.85        3.26        3.95        4.12        3.98        3.99        3.78        3.74
        1740          16          59      16.538     4618.48    0.567824   -0.223866    0.675945   -0.412988    -0.93398     0.30765     0.01139     4615.24    0.597737   -0.253739    0.556015   -0.518820    -0.93848     0.29084    -0.25295        2.34        2.55        2.69        2.85        3.15        3.05        2.99        3.85        3.26        3.95        4.12        3.98        3.99        3.78        3.74
        1741          16          59      16.544     4618.50    0.567714   -0.223906    0.676063   -0.412923    -0.93305     0.30650     0.01207     4615.26    0.596007   -0.251040    0.557601   -0.520420    -0.93263     0.30321    -0.25450        2.34        2.56        2.69        2.85        3.15        3.05        2.99        3.85        3.26        3.95        4.12        3.98        4.00        3.77        3.74
        1742          16          59      16.582     4618.52    0.567637   -0.223997    0.676182   -0.412786    -0.93424     0.30357     0.01179     4615.28    0.593944   -0.247647    0.559472   -0.522391    -0.93399     0.31461    -0.25760        2.34        2.57        2.68        2.86        3.15        3.05        2.99        3.85        3.26        3.95        4.12        3.98        4.00        3.77        3.74
        1743          16          59      16.622     4618.56    0.567489   -0.224186    0.676405   -0.412520    -0.93828     0.30441     0.01522     4615.32    0.589036   -0.238902    0.563744   -0.527405    -0.93461     0.33238    -0.25160        2.34        2.57        2.68        2.87        3.16        3.05        2.99        3.85        3.27        3.95        4.12        3.97        4.01        3.77        3.74
        1744          16          59      16.631     4618.58    0.567455   -0.224279    0.676521   -0.412327    -0.93747     0.30115     0.01549     4615.34    0.586137   -0.234106    0.565875   -0.530493    -0.92426     0.34117    -0.24580        2.34        2.58        2.68        2.88        3.15        3.05        2.99        3.85        3.27        3.95        4.12        3.97        4.01        3.77        3.74
        1745          16          59      16.663     4618.60    0.567427   -0.224375    0.676654   -0.412096    -0.93912     0.30026     0.01569     4615.36    0.582727   -0.229464    0.568005   -0.533990    -0.91588     0.34726    -0.24348        2.34        2.58        2.68        2.89        3.16        3.05        2.98        3.85        3.27        3.94        4.12        3.97        4.01        3.77        3.74
        1746          16          59      16.695     4618.64    0.567283   -0.224634    0.676915   -0.411722    -0.94036     0.30265     0.01542     4615.40    0.575059   -0.219681    0.572302   -0.541773    -0.89587     0.37083    -0.24086        2.33        2.59        2.67        2.90        3.16        3.05        2.98        3.85        3.27        3.94        4.12        3.97        4.02        3.76        3.74
        1747          16          59      16.705     4618.66    0.567136   -0.224774    0.677037   -0.411647    -0.93694     0.30514     0.01651     4615.42    0.570798   -0.214433    0.574519   -0.546019    -0.89230     0.38578    -0.23751        2.33        2.59        2.67        2.91        3.16        3.05        2.98        3.85        3.27        3.94        4.11        3.96        4.02        3.76        3.75
        1748          16          59      16.743     4618.68    0.567071   -0.224944    0.677103   -0.411536    -0.93466     0.30409     0.01348     4615.44    0.566073   -0.209143    0.576778   -0.550589    -0.88775     0.40081    -0.24773        2.33        2.60        2.67        2.92        3.16        3.05        2.98        3.85        3.27        3.94        4.11        3.96        4.02        3.76        3.75
        1749          16          59      16.780     4618.72    0.566994   -0.225218    0.677204   -0.411325    -0.94001     0.30094     0.01510     4615.48    0.555738   -0.198771    0.581175   -0.560251    -0.88082     0.41064    -0.23580        2.33        2.60        2.66        2.92        3.16        3.06        2.98        3.85        3.27        3.94        4.12        3.96        4.03        3.76        3.75
        1750          16          59      16.788     4618.74    0.566935   -0.225394    0.677272   -0.411199    -0.93956     0.30521     0.01801     4615.50    0.550150   -0.193967    0.583197   -0.565326    -0.85887     0.42559    -0.22428        2.33        2.60        2.66        2.93        3.16        3.06        2.97        3.85        3.28        3.94        4.12        3.96        4.03        3.76        3.75
        1751          16          59      16.827     4618.76    0.566851   -0.225526    0.677371   -0.411079    -0.93801     0.30366     0.01690     4615.52    0.544082   -0.189561    0.585376   -0.570418    -0.84727     0.45637    -0.22792        2.32        2.61        2.65        2.94        3.16        3.06        2.97        3.85        3.28        3.93        4.12        3.96        4.03        3.76        3.75
        1752          16          59      16.860     4618.80    0.566732   -0.225855    0.677574   -0.410729    -0.93654     0.30099     0.01937     4615.56    0.531210   -0.180865    0.590201   -0.580316    -0.86394     0.48096    -0.24472        2.32        2.61        2.65        2.95        3.16        3.06        2.97        3.85        3.28        3.94        4.12        3.95        4.03        3.76        3.75
        1753          16          59      16.880     4618.82    0.566689   -0.226035    0.677641   -0.410578    -0.93853     0.30155     0.01625     4615.58    0.524565   -0.176861    0.592244   -0.585490    -0.84154     0.48312    -0.23680        2.32        2.62        2.64        2.96        3.16        3.06        2.97        3.85        3.28        3.93        4.12        3.95        4.03        3.76        3.75
        1754          16          59      16.896     4618.84    0.566613   -0.226247    0.677709   -0.410453    -0.93942     0.30284     0.01625     4615.60    0.517326   -0.172691    0.594208   -0.591158    -0.82239     0.50657    -0.21973        2.31        2.62        2.64        2.97        3.16        3.06        2.96        3.84        3.28        3.93        4.12        3.95        4.03        3.75        3.75
        1755          16          59      16.935     4618.88    0.566496   -0.226663    0.677715   -0.410375    -0.93797     0.30054     0.01685     4615.64    0.502737   -0.165046    0.598672   -0.601338    -0.83341     0.53441    -0.24651        2.31        2.62        2.64        2.97        3.16        3.06        2.96        3.84        3.28        3.93        4.12        3.95        4.03        3.75        3.75
        1756          16          59      16.961     4618.90    0.566435   -0.226884    0.677727   -0.410317    -0.94088     0.30033     0.02047     4615.66    0.495547   -0.161067    0.600907   -0.606136    -0.82254     0.53442    -0.23900        2.31        2.62        2.63        2.98        3.16        3.06        2.96        3.85        3.28        3.93        4.12        3.95        4.04        3.75        3.75
        1757          16          59      16.973     4618.92    0.566398   -0.227103    0.677681   -0.410324    -0.94221     0.29839     0.02119     4615.68    0.488086   -0.157048    0.602911   -0.611233    -0.78772     0.55940    -0.21844        2.31        2.62        2.63        2.99        3.16        3.06        2.96        3.84        3.28        3.93        4.12        3.95        4.04        3.75        3.75
        1758          16          59      17.013     4618.96    0.566286   -0.227529    0.677702   -0.410208    -0.93956     0.29356     0.02183     4615.72    0.473426   -0.150773    0.606325   -0.620891    -0.76139     0.56805    -0.20053        2.31        2.62        2.62        2.99        3.16        3.06        2.95        3.84        3.28        3.92        4.12        3.95        4.04        3.75        3.75
        1759          16          59      17.048     4618.98    0.566275   -0.227708    0.677689   -0.410146    -0.93973     0.29192     0.01812     4615.76    0.458765   -0.144922    0.610288   -0.629349    -0.74524     0.60692    -0.20818        2.31        2.62        2.62        3.00        3.16        3.06        2.95        3.84        3.28        3.92        4.12        3.95        4.04        3.75        3.75
        1760          16          59      17.056     4619.00    0.566231   -0.227884    0.677676   -0.410131    -0.93912     0.29637     0.02051     4615.78    0.451316   -0.141883    0.612494   -0.633273    -0.75361     0.63693    -0.22152        2.31        2.62        2.61        3.01        3.16        3.06        2.95        3.84        3.28        3.92        4.12        3.95        4.04        3.75        3.76
        1761          16          59      17.102     4619.04    0.566199   -0.228259    0.677587   -0.410113    -0.93987     0.29996     0.01613     4615.80    0.443845   -0.138688    0.614806   -0.637009    -0.74810     0.65151    -0.22724        2.31        2.62        2.60        3.01        3.16        3.05        2.95        3.84        3.28        3.92        4.12        3.95        4.05        3.75        3.75
        1762          16          59      17.119     4619.06    0.566165   -0.228510    0.677461   -0.410228    -0.94080     0.29654     0.01543     4615.82    0.436124   -0.135286    0.617144   -0.640802    -0.73199     0.66485    -0.22011        2.31        2.62        2.59        3.02        3.16        3.05        2.95        3.84        3.28        3.92        4.12        3.95        4.04        3.75        3.75
        1763          16          59      17.140     4619.08    0.566080   -0.228802    0.677367   -0.410337    -0.94006     0.29796     0.01552     4615.84    0.428283   -0.132018    0.619386   -0.644598    -0.72471     0.67998    -0.21559        2.31        2.62        2.59        3.03        3.16        3.05        2.94        3.84        3.28        3.91        4.12        3.95        4.04        3.75        3.75
        1764          16          59      17.175     4619.12    0.565902   -0.229265    0.677262   -0.410498    -0.93926     0.29490     0.02173     4615.88    0.412177   -0.124864    0.624690   -0.651370    -0.69870     0.70170    -0.19800        2.31        2.62        2.58        3.03        3.16        3.05        2.94        3.84        3.28        3.91        4.12        3.95        4.04        3.75        3.76
        1765          16          59      17.200     4619.14    0.565833   -0.229516    0.677194   -0.410565    -0.94099     0.29567     0.02239     4615.90    0.403913   -0.121176    0.627686   -0.654355    -0.68781     0.70476    -0.19116        2.31        2.62        2.58        3.04        3.16        3.05        2.94        3.84        3.28        3.91        4.12        3.94        4.04        3.75        3.75
        1766          16          59      17.232     4619.16    0.565739   -0.229684    0.677207   -0.410580    -0.94137     0.29677     0.02459     4615.92    0.395387   -0.117500    0.630614   -0.657410    -0.68253     0.72191    -0.18776        2.31        2.63        2.57        3.04        3.16        3.05        2.94        3.84        3.28        3.91        4.12        3.95        4.04        3.75        3.76
        1767          16          59      17.254     4619.20    0.565733   -0.230077    0.677094   -0.410552    -0.94052     0.29438     0.02271     4615.96    0.378991   -0.111478    0.635228   -0.663644    -0.65468     0.71577    -0.18569        2.31        2.63        2.57        3.05        3.16        3.05        2.94        3.84        3.28        3.91        4.12        3.94        4.04        3.75        3.75
