      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1649          16          51      42.489     4164.40    0.667083   -0.108695    0.712354   -0.189043    -0.97499     0.11680     0.02220     4161.18    0.193906   -0.283736    0.603083   -0.719851    -0.63011     0.78043    -0.12606        2.37        2.61        2.63        2.99        3.10        3.03        3.01        3.85        3.14        3.94        4.01        3.92        3.78        3.82        3.64
        1650          16          51      42.498     4164.42    0.667060   -0.108696    0.712337   -0.189188    -0.97627     0.11778     0.02680     4161.20    0.201141   -0.286064    0.600969   -0.718711    -0.62584     0.71960    -0.12329        2.37        2.60        2.63        2.98        3.10        3.04        3.01        3.85        3.14        3.94        4.01        3.92        3.78        3.83        3.63
        1651          16          51      42.521     4164.44    0.667092   -0.108638    0.712307   -0.189222    -0.98141     0.11077     0.02651     4161.22    0.208871   -0.288233    0.599394   -0.716953    -0.69976     0.73811    -0.12282        2.38        2.60        2.64        2.97        3.10        3.03        3.01        3.85        3.13        3.94        4.01        3.92        3.78        3.83        3.64
        1652          16          51      42.554     4164.46    0.667601   -0.109590    0.711679   -0.189241    -0.97940     0.10577     0.02448     4161.26    0.224653   -0.293058    0.595287   -0.713640    -0.67116     0.71819    -0.13028        2.38        2.59        2.65        2.96        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.78        3.83        3.63
        1653          16          51      42.568     4164.48    0.667573   -0.109560    0.711694   -0.189297    -0.97246     0.11325     0.02420     4161.28    0.231921   -0.295139    0.592782   -0.712542    -0.71244     0.70156    -0.14614        2.39        2.58        2.65        2.96        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.78        3.83        3.63
        1654          16          51      42.605     4164.52    0.667742   -0.109083    0.711656   -0.189125    -0.97658     0.11705     0.02570     4161.30    0.239058   -0.297204    0.590994   -0.710807    -0.70307     0.66204    -0.14751        2.39        2.57        2.65        2.95        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1655          16          51      42.634     4164.54    0.667738   -0.108900    0.711714   -0.189026    -0.97886     0.11351     0.02211     4161.34    0.256458   -0.300666    0.587388   -0.706261    -0.71418     0.64054    -0.15560        2.40        2.57        2.66        2.94        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1656          16          51      42.672     4164.58    0.667861   -0.108768    0.711645   -0.188927    -0.97639     0.12151     0.02021     4161.38    0.272499   -0.306303    0.580664   -0.703386    -0.74632     0.65402    -0.15412        2.40        2.57        2.66        2.94        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1657          16          51      42.680     4164.60    0.667974   -0.108557    0.711564   -0.188950    -0.97618     0.12408     0.01746     4161.40    0.279611   -0.308957    0.577714   -0.701862    -0.69627     0.63290    -0.14226        2.40        2.57        2.66        2.93        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.78        3.83        3.63
        1658          16          51      42.716     4164.62    0.667913   -0.108600    0.711575   -0.189100    -0.97529     0.12347     0.02169     4161.42    0.286589   -0.311456    0.576059   -0.699298    -0.76575     0.65292    -0.15738        2.40        2.57        2.66        2.93        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1659          16          51      42.751     4164.66    0.668388   -0.109037    0.711039   -0.189188    -0.98176     0.11257     0.02325     4161.46    0.301868   -0.315872    0.573355   -0.693083    -0.80382     0.62059    -0.15758        2.40        2.56        2.66        2.92        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.64
        1660          16          51      42.758     4164.68    0.668464   -0.108933    0.710995   -0.189145    -0.98169     0.10967     0.02269     4161.48    0.307954   -0.318636    0.571118   -0.690985    -0.70063     0.57019    -0.14992        2.41        2.56        2.67        2.92        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1661          16          51      42.795     4164.70    0.668769   -0.109073    0.710700   -0.189094    -0.97635     0.11203     0.02586     4161.50    0.313572   -0.321295    0.569654   -0.688430    -0.84056     0.60001    -0.16207        2.41        2.56        2.67        2.91        3.10        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1662          16          51      42.827     4164.74    0.668963   -0.108786    0.710576   -0.189036    -0.97348     0.11391     0.02729     4161.52    0.320234   -0.322964    0.568820   -0.685266    -0.83271     0.60753    -0.15613        2.41        2.55        2.67        2.91        3.10        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1663          16          51      42.835     4164.76    0.669086   -0.108697    0.710511   -0.188898    -0.97853     0.10955     0.02619     4161.54    0.325157   -0.325223    0.567809   -0.682712    -0.77736     0.55713    -0.15098        2.42        2.55        2.67        2.90        3.10        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1664          16          51      42.876     4164.78    0.669183   -0.108445    0.710509   -0.188706    -0.98050     0.11448     0.02361     4161.58    0.337050   -0.329575    0.563256   -0.678616    -0.84490     0.54818    -0.14823        2.42        2.55        2.67        2.90        3.11        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1665          16          51      42.907     4164.82    0.669362   -0.107978    0.710491   -0.188410    -0.97531     0.12474     0.02016     4161.60    0.342279   -0.331916    0.560516   -0.677125    -0.74716     0.52377    -0.17154        2.42        2.55        2.68        2.90        3.10        3.04        3.01        3.84        3.13        3.94        4.01        3.90        3.77        3.83        3.63
        1666          16          51      42.916     4164.84    0.669358   -0.107823    0.710534   -0.188348    -0.97327     0.12413     0.01798     4161.62    0.346444   -0.334251    0.559005   -0.675104    -0.87347     0.51071    -0.18508        2.42        2.54        2.68        2.89        3.10        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.64
        1667          16          51      42.958     4164.86    0.669486   -0.107589    0.710472   -0.188262    -0.97377     0.11869     0.01847     4161.66    0.357810   -0.337073    0.555678   -0.670505    -0.81780     0.50419    -0.16870        2.42        2.54        2.68        2.89        3.10        3.04        3.01        3.85        3.13        3.94        4.02        3.91        3.77        3.83        3.63
        1668          16          51      42.985     4164.90    0.669383   -0.107693    0.710499   -0.188467    -0.97437     0.11701     0.01432     4161.68    0.362380   -0.338901    0.553421   -0.668993    -0.75643     0.47965    -0.17038        2.42        2.54        2.68        2.89        3.11        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1669          16          51      43.014     4164.92    0.669266   -0.107833    0.710537   -0.188659    -0.97550     0.11726     0.01934     4161.70    0.364934   -0.341860    0.551955   -0.667309    -0.87530     0.46587    -0.18312        2.43        2.54        2.68        2.88        3.11        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1670          16          51      43.037     4164.94    0.669193   -0.107924    0.710561   -0.188777    -0.97775     0.11428     0.02060     4161.74    0.373390   -0.344918    0.549883   -0.662752    -0.79818     0.45381    -0.15859        2.43        2.53        2.68        2.88        3.11        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.78        3.83        3.63
        1671          16          51      43.067     4164.98    0.669224   -0.108289    0.710444   -0.188898    -0.97780     0.11197     0.01913     4161.76    0.376539   -0.347615    0.548346   -0.660832    -0.90876     0.47182    -0.17010        2.43        2.53        2.68        2.88        3.11        3.04        3.01        3.85        3.13        3.94        4.01        3.91        3.77        3.83        3.64
        1672          16          51      43.096     4165.00    0.669351   -0.108327    0.710327   -0.188867    -0.97299     0.11462     0.02157     4161.78    0.380342   -0.349295    0.546844   -0.659010    -0.90482     0.48352    -0.17353        2.43        2.53        2.68        2.88        3.11        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.64
        1673          16          51      43.116     4165.02    0.669264   -0.108313    0.710395   -0.188927    -0.97236     0.11741     0.02386     4161.82    0.386548   -0.352221    0.544664   -0.655638    -0.79897     0.42261    -0.17962        2.43        2.53        2.69        2.87        3.11        3.04        3.01        3.84        3.13        3.94        4.01        3.91        3.77        3.83        3.63
        1674          16          51      43.146     4165.06    0.669250   -0.108175    0.710424   -0.188943    -0.97798     0.11515     0.02131     4161.84    0.388896   -0.354251    0.543792   -0.653878    -0.94674     0.43274    -0.18551        2.43        2.53        2.69        2.87        3.11        3.04        3.01        3.84        3.14        3.94        4.01        3.91        3.77        3.83        3.63
        1675          16          51      43.174     4165.08    0.669203   -0.108034    0.710493   -0.188931    -0.98138     0.11501     0.02468     4161.86    0.392148   -0.355449    0.542680   -0.652207    -0.89235     0.44231    -0.17432        2.43        2.53        2.69        2.87        3.11        3.04        3.01        3.85        3.14        3.94        4.02        3.91        3.78        3.83        3.63
        1676          16          51      43.200     4165.10    0.669331   -0.107779    0.710422   -0.188892    -0.98113     0.11761     0.02173     4161.90    0.396089   -0.358997    0.540503   -0.649685    -0.96767     0.42756    -0.19648        2.43        2.53        2.69        2.86        3.11        3.04        3.01        3.85        3.14        3.94        4.01        3.91        3.78        3.83        3.64
        1677          16          51      43.227     4165.14    0.669218   -0.107622    0.710509   -0.189053    -0.97585     0.12048     0.02141     4161.92    0.398842   -0.359722    0.539753   -0.648222    -0.89094     0.42365    -0.18119        2.42        2.52        2.69        2.86        3.11        3.04        3.01        3.84        3.14        3.94        4.02        3.91        3.78        3.83        3.63
        1678          16          51      43.257     4165.16    0.669428   -0.107428    0.710346   -0.189035    -0.97452     0.12013     0.01927     4161.94    0.400525   -0.361046    0.538936   -0.647127    -0.82352     0.39631    -0.17824        2.42        2.52        2.69        2.86        3.11        3.04        3.01        3.85        3.14        3.94        4.01        3.91        3.77        3.83        3.63
        1679          16          51      43.275     4165.18    0.669381   -0.107380    0.710377   -0.189113    -0.97651     0.11586     0.02028     4161.98    0.404410   -0.364030    0.536723   -0.644875    -0.88968     0.38825    -0.18042        2.42        2.52        2.69        2.86        3.12        3.04        3.01        3.85        3.14        3.94        4.02        3.91        3.78        3.83        3.63
        1680          16          51      43.306     4165.22    0.669454   -0.107361    0.710276   -0.189245    -0.97628     0.11836     0.01943     4162.00    0.406631   -0.364958    0.535693   -0.643809    -0.85960     0.37129    -0.17873        2.42        2.52        2.69        2.85        3.12        3.04        3.02        3.85        3.14        3.94        4.02        3.91        3.78        3.83        3.63
        1681          16          51      43.333     4165.24    0.669416   -0.107302    0.710308   -0.189291    -0.97513     0.11771     0.02014     4162.02    0.407601   -0.367058    0.534683   -0.642841    -0.89741     0.35010    -0.19144        2.42        2.52        2.69        2.85        3.12        3.04        3.02        3.85        3.14        3.94        4.01        3.91        3.78        3.83        3.63
        1682          16          51      43.377     4165.28    0.669528   -0.107182    0.710223   -0.189283    -0.97648     0.11898     0.02014     4162.08    0.413259   -0.373259    0.530343   -0.639243    -0.93949     0.33473    -0.19291        2.42        2.52        2.69        2.85        3.12        3.05        3.02        3.84        3.14        3.94        4.01        3.91        3.78        3.83        3.63
        1683          16          51      43.382     4165.30    0.669713   -0.107104    0.710071   -0.189241    -0.98040     0.11808     0.01821     4162.10    0.415425   -0.376101    0.528110   -0.638021    -0.91405     0.33803    -0.18154        2.42        2.52        2.69        2.85        3.12        3.05        3.02        3.85        3.14        3.94        4.01        3.91        3.79        3.84        3.63
        1684          16          51      43.421     4165.32    0.669644   -0.107068    0.710121   -0.189321    -0.97801     0.11916     0.01728     4162.12    0.417336   -0.378872    0.526027   -0.636854    -0.82807     0.32612    -0.17170        2.42        2.52        2.69        2.85        3.12        3.04        3.02        3.85        3.14        3.94        4.01        3.91        3.79        3.83        3.63
        1685          16          51      43.454     4165.36    0.669597   -0.106985    0.710112   -0.189564    -0.97246     0.12519     0.01695     4162.16    0.421256   -0.383708    0.523100   -0.633780    -0.91070     0.35371    -0.18504        2.42        2.52        2.69        2.85        3.12        3.05        3.02        3.85        3.14        3.94        4.01        3.92        3.80        3.83        3.63
        1686          16          51      43.462     4165.38    0.669525   -0.107056    0.710119   -0.189756    -0.97595     0.12176     0.01725     4162.18    0.423243   -0.385329    0.522071   -0.632321    -0.90663     0.34949    -0.18534        2.42        2.52        2.69        2.84        3.12        3.05        3.02        3.85        3.14        3.94        4.01        3.92        3.80        3.83        3.63
        1687          16          51      43.506     4165.40    0.669529   -0.107108    0.710066   -0.189907    -0.97515     0.12020     0.01848     4162.20    0.424049   -0.387296    0.521191   -0.631303    -0.86237     0.32253    -0.18600        2.42        2.52        2.69        2.84        3.12        3.05        3.01        3.85        3.14        3.94        4.00        3.92        3.80        3.84        3.63
        1688          16          51      43.536     4165.44    0.669392   -0.107190    0.710126   -0.190118    -0.97872     0.11698     0.02107     4162.24    0.426796   -0.389819    0.519691   -0.629132    -0.92960     0.32310    -0.18546        2.42        2.52        2.69        2.84        3.12        3.05        3.02        3.84        3.14        3.94        3.99        3.92        3.81        3.84        3.64
        1689          16          51      43.541     4165.46    0.669603   -0.107668    0.709845   -0.190159    -0.97724     0.11475     0.02072     4162.26    0.427521   -0.391188    0.519072   -0.628301    -0.91814     0.30882    -0.18928        2.41        2.52        2.69        2.84        3.12        3.05        3.02        3.85        3.15        3.94        4.00        3.93        3.81        3.83        3.64
        1690          16          51      43.580     4165.48    0.669554   -0.107589    0.709905   -0.190153    -0.97620     0.11665     0.02319     4162.28    0.428912   -0.392067    0.518336   -0.627412    -0.95810     0.31199    -0.18312        2.41        2.52        2.69        2.84        3.12        3.05        3.02        3.85        3.15        3.94        4.00        3.93        3.81        3.83        3.65
        1691          16          51      43.615     4165.52    0.669519   -0.107583    0.709937   -0.190159    -0.97752     0.11672     0.02110     4162.32    0.431033   -0.393442    0.517057   -0.626153    -0.91996     0.29905    -0.17221        2.41        2.52        2.69        2.84        3.12        3.05        3.02        3.85        3.15        3.94        4.00        3.93        3.82        3.83        3.66
        1692          16          51      43.622     4165.54    0.669490   -0.107478    0.709981   -0.190154    -0.97581     0.11848     0.01705     4162.34    0.431707   -0.394358    0.516428   -0.625630    -0.92224     0.28092    -0.17855        2.41        2.52        2.69        2.84        3.12        3.05        3.02        3.85        3.15        3.94        4.00        3.94        3.82        3.83        3.66
        1693          16          51      43.661     4165.56    0.669696   -0.107333    0.709836   -0.190052    -0.97532     0.11954     0.01650     4162.36    0.432291   -0.395185    0.515980   -0.625074    -0.84825     0.27897    -0.17142        2.41        2.52        2.69        2.84        3.12        3.05        3.02        3.85        3.15        3.94        4.01        3.95        3.83        3.83        3.67
        1694          16          51      43.693     4165.60    0.669816   -0.106987    0.709813   -0.189910    -0.97757     0.12162     0.01644     4162.40    0.433353   -0.397793    0.514556   -0.623857    -0.92643     0.27926    -0.17517        2.41        2.51        2.69        2.84        3.12        3.05        3.02        3.85        3.15        3.94        4.01        3.96        3.83        3.83        3.67
        1695          16          51      43.720     4165.62    0.669796   -0.106878    0.709849   -0.189910    -0.97768     0.12130     0.01998     4162.42    0.433969   -0.398805    0.513772   -0.623429    -0.93560     0.27087    -0.17950        2.41        2.51        2.69        2.83        3.12        3.05        3.02        3.85        3.15        3.94        4.02        3.96        3.84        3.83        3.68
        1696          16          51      43.740     4165.64    0.669750   -0.106853    0.709882   -0.189958    -0.97606     0.12298     0.01941     4162.44    0.434705   -0.399815    0.513012   -0.622895    -0.93569     0.26163    -0.18373        2.41        2.52        2.69        2.83        3.12        3.05        3.02        3.84        3.15        3.94        4.02        3.96        3.85        3.82        3.68
        1697          16          51      43.774     4165.68    0.669731   -0.106787    0.709864   -0.190133    -0.97288     0.12348     0.01930     4162.48    0.435527   -0.402077    0.511945   -0.621742    -0.97316     0.28566    -0.17467        2.41        2.52        2.69        2.83        3.12        3.05        3.02        3.85        3.15        3.94        4.03        3.97        3.85        3.82        3.69
        1698          16          51      43.800     4165.70    0.669769   -0.106948    0.709779   -0.190226    -0.97728     0.11727     0.01678     4162.50    0.436364   -0.402803    0.511286   -0.621227    -0.93490     0.26892    -0.16886        2.41        2.52        2.69        2.83        3.12        3.05        3.02        3.85        3.15        3.94        4.04        3.98        3.86        3.82        3.69
        1699          16          51      43.821     4165.72    0.669670   -0.107025    0.709824   -0.190361    -0.97946     0.11965     0.02061     4162.52    0.436928   -0.403666    0.510810   -0.620661    -0.92650     0.26482    -0.17196        2.41        2.52        2.69        2.83        3.13        3.05        3.02        3.85        3.15        3.94        4.04        3.98        3.87        3.82        3.70
        1700          16          51      43.859     4165.76    0.669581   -0.107198    0.709821   -0.190590    -0.97700     0.12010     0.01998     4162.56    0.437929   -0.405463    0.509774   -0.619635    -0.93447     0.26491    -0.17498        2.41        2.52        2.70        2.83        3.13        3.05        3.02        3.85        3.15        3.94        4.05        3.99        3.88        3.82        3.70
        1701          16          51      43.880     4165.78    0.669508   -0.107263    0.709857   -0.190675    -0.97452     0.12092     0.01944     4162.58    0.438135   -0.406446    0.509217   -0.619304    -0.93827     0.26008    -0.17606        2.41        2.52        2.69        2.83        3.13        3.05        3.02        3.85        3.15        3.93        4.06        3.99        3.89        3.81        3.71
        1702          16          51      43.900     4165.80    0.669667   -0.107385    0.709687   -0.190683    -0.97264     0.11963     0.01981     4162.60    0.438282   -0.407230    0.508654   -0.619148    -0.90186     0.25713    -0.17458        2.41        2.52        2.70        2.83        3.13        3.05        3.02        3.85        3.15        3.93        4.07        3.99        3.91        3.81        3.71
        1703          16          51      43.936     4165.84    0.669529   -0.107371    0.709806   -0.190727    -0.97588     0.11975     0.01646     4162.64    0.437781   -0.410014    0.507494   -0.618617    -0.93595     0.25844    -0.16610        2.41        2.51        2.70        2.83        3.13        3.05        3.01        3.85        3.15        3.94        4.07        4.00        3.92        3.81        3.71
        1704          16          51      43.968     4165.88    0.669500   -0.107461    0.709815   -0.190747    -0.97852     0.11658     0.01655     4162.66    0.437765   -0.411116    0.506746   -0.618510    -0.93431     0.25692    -0.16563        2.41        2.51        2.70        2.83        3.13        3.05        3.01        3.85        3.15        3.93        4.08        4.00        3.93        3.81        3.71
        1705          16          51      43.983     4165.90    0.669588   -0.107409    0.709752   -0.190703    -0.97787     0.11904     0.01882     4162.68    0.437527   -0.412399    0.505901   -0.618515    -0.94226     0.23802    -0.17317        2.41        2.51        2.70        2.83        3.13        3.05        3.01        3.85        3.16        3.94        4.08        4.00        3.94        3.81        3.71
        1706          16          51      44.020     4165.92    0.669537   -0.107323    0.709823   -0.190664    -0.97648     0.12170     0.01805     4162.72    0.437525   -0.414771    0.504142   -0.618368    -0.94348     0.23708    -0.17188        2.41        2.51        2.70        2.82        3.13        3.05        3.01        3.85        3.16        3.93        4.09        4.00        3.96        3.81        3.71
        1707          16          51      44.041     4165.94    0.669462   -0.107288    0.709901   -0.190657    -0.97389     0.12573     0.01882     4162.74    0.436949   -0.416397    0.503457   -0.618240    -0.86272     0.23193    -0.17058        2.41        2.51        2.70        2.82        3.13        3.05        3.01        3.85        3.17        3.93        4.10        4.00        3.96        3.81        3.71
        1708          16          51      44.090     4166.00    0.669367   -0.107090    0.710002   -0.190725    -0.97592     0.11888     0.01885     4162.78    0.436938   -0.418634    0.502096   -0.617843    -0.93921     0.23821    -0.16738        2.41        2.51        2.70        2.83        3.13        3.05        3.01        3.85        3.18        3.93        4.10        4.00        3.96        3.80        3.71
        1709          16          51      44.098     4166.02    0.669245   -0.107124    0.710099   -0.190776    -0.97695     0.12169     0.01937     4162.80    0.437119   -0.419543    0.501200   -0.617826    -0.94350     0.23162    -0.17402        2.41        2.51        2.70        2.82        3.13        3.05        3.00        3.85        3.19        3.93        4.10        3.99        3.97        3.80        3.71
        1710          16          51      44.122     4166.04    0.669120   -0.107192    0.710184   -0.190860    -0.97581     0.12238     0.02007     4162.82    0.437182   -0.420380    0.500759   -0.617570    -0.94714     0.22947    -0.17589        2.41        2.51        2.70        2.83        3.13        3.05        3.00        3.84        3.20        3.93        4.12        3.99        3.97        3.80        3.71
        1711          16          51      44.156     4166.06    0.669085   -0.107304    0.710181   -0.190928    -0.97539     0.11973     0.01985     4162.86    0.437763   -0.421658    0.499782   -0.617078    -0.93987     0.23314    -0.17336        2.41        2.51        2.70        2.83        3.13        3.05        3.00        3.85        3.21        3.93        4.12        3.99        3.98        3.79        3.71
        1712          16          51      44.171     4166.08    0.668947   -0.107386    0.710269   -0.191040    -0.97703     0.11738     0.01854     4162.88    0.437801   -0.422528    0.499244   -0.616892    -0.94472     0.23049    -0.16970        2.41        2.51        2.70        2.83        3.13        3.05        3.00        3.85        3.21        3.93        4.12        3.99        3.99        3.79        3.71
        1713          16          51      44.212     4166.12    0.668709   -0.107557    0.710404   -0.191276    -0.97684     0.12008     0.01932     4162.90    0.438145   -0.423137    0.498474   -0.616853    -0.94397     0.23036    -0.16889        2.41        2.51        2.70        2.83        3.13        3.05        3.00        3.85        3.22        3.93        4.12        3.98        3.99        3.79        3.71
        1714          16          51      44.238     4166.14    0.668602   -0.107579    0.710487   -0.191329    -0.97372     0.12291     0.01979     4162.94    0.438290   -0.424186    0.497812   -0.616564    -0.95143     0.23179    -0.17350        2.41        2.51        2.71        2.83        3.13        3.05        2.99        3.84        3.23        3.94        4.12        3.98        4.00        3.79        3.71
        1715          16          51      44.251     4166.16    0.668725   -0.107650    0.710364   -0.191315    -0.97398     0.11986     0.02040     4162.96    0.438959   -0.424158    0.497031   -0.616738    -0.95239     0.23003    -0.17618        2.41        2.51        2.71        2.83        3.13        3.05        2.99        3.85        3.24        3.94        4.12        3.97        4.00        3.79        3.71
        1716          16          51      44.287     4166.20    0.668687   -0.107630    0.710421   -0.191248    -0.97743     0.12012     0.02154     4162.98    0.438951   -0.424297    0.496944   -0.616718    -0.95128     0.22953    -0.17383        2.41        2.51        2.71        2.83        3.13        3.05        2.99        3.85        3.24        3.93        4.13        3.97        4.01        3.78        3.71
        1717          16          51      44.319     4166.22    0.668565   -0.107609    0.710546   -0.191223    -0.97689     0.12198     0.02058     4163.02    0.440067   -0.424058    0.495780   -0.617024    -0.94953     0.22853    -0.17102        2.41        2.51        2.71        2.83        3.13        3.05        2.99        3.85        3.25        3.93        4.12        3.96        4.01        3.78        3.71
        1718          16          51      44.346     4166.24    0.668422   -0.107568    0.710698   -0.191180    -0.97600     0.12120     0.02058     4163.04    0.439966   -0.424007    0.495874   -0.617055    -0.94561     0.22323    -0.16785        2.41        2.51        2.71        2.83        3.13        3.05        2.98        3.85        3.25        3.94        4.12        3.96        4.02        3.78        3.71
        1719          16          51      44.358     4166.26    0.668374   -0.107462    0.710779   -0.191106    -0.97609     0.12238     0.02250     4163.06    0.440257   -0.424583    0.494805   -0.617310    -0.95018     0.21908    -0.16493        2.41        2.51        2.71        2.83        3.13        3.05        2.98        3.85        3.26        3.93        4.12        3.96        4.02        3.78        3.71
        1720          16          51      44.404     4166.30    0.668300   -0.107310    0.710910   -0.190962    -0.97510     0.12292     0.02192     4163.10    0.440425   -0.424959    0.493905   -0.617652    -0.94552     0.21776    -0.16588        2.41        2.51        2.71        2.83        3.13        3.05        2.98        3.85        3.26        3.93        4.13        3.96        4.02        3.78        3.71
        1721          16          51      44.435     4166.34    0.668048   -0.107348    0.711152   -0.190920    -0.97464     0.12310     0.01944     4163.14    0.440145   -0.424858    0.494106   -0.617760    -0.94657     0.22182    -0.16853        2.41        2.52        2.71        2.83        3.13        3.05        2.97        3.84        3.26        3.93        4.13        3.96        4.03        3.77        3.71
        1722          16          51      44.444     4166.36    0.668042   -0.107339    0.711169   -0.190884    -0.97604     0.12165     0.02277     4163.16    0.440335   -0.424802    0.493690   -0.617995    -0.94503     0.22787    -0.16544        2.41        2.52        2.71        2.84        3.13        3.05        2.97        3.85        3.26        3.93        4.13        3.95        4.03        3.77        3.71
        1723          16          51      44.479     4166.38    0.667897   -0.107393    0.711295   -0.190894    -0.97672     0.12092     0.02175     4163.18    0.440049   -0.424762    0.493693   -0.618225    -0.94449     0.22921    -0.16206        2.41        2.52        2.71        2.84        3.13        3.05        2.97        3.84        3.27        3.93        4.13        3.95        4.03        3.77        3.71
        1724          16          51      44.517     4166.42    0.667753   -0.107593    0.711415   -0.190838    -0.97464     0.12244     0.02321     4163.22    0.439332   -0.424458    0.493868   -0.618803    -0.94622     0.23471    -0.16359        2.41        2.53        2.71        2.85        3.13        3.05        2.97        3.85        3.27        3.93        4.13        3.95        4.04        3.77        3.71
        1725          16          51      44.526     4166.44    0.667631   -0.107640    0.711535   -0.190789    -0.97485     0.12143     0.02602     4163.24    0.438556   -0.424357    0.494169   -0.619182    -0.93896     0.24156    -0.15848        2.41        2.53        2.70        2.86        3.13        3.05        2.96        3.84        3.27        3.93        4.13        3.94        4.04        3.77        3.71
        1726          16          51      44.561     4166.46    0.667576   -0.107783    0.711575   -0.190751    -0.97627     0.12015     0.02276     4163.26    0.437439   -0.424219    0.494694   -0.619648    -0.94444     0.24740    -0.15590        2.41        2.54        2.70        2.87        3.13        3.05        2.96        3.84        3.27        3.93        4.12        3.94        4.04        3.77        3.71
        1727          16          51      44.588     4166.50    0.667374   -0.107965    0.711759   -0.190668    -0.97677     0.11952     0.02511     4163.28    0.436071   -0.424043    0.495324   -0.620229    -0.95121     0.25045    -0.15855        2.41        2.55        2.70        2.88        3.13        3.05        2.96        3.84        3.27        3.93        4.13        3.94        4.04        3.76        3.71
        1728          16          51      44.597     4166.52    0.667212   -0.107990    0.711918   -0.190628    -0.97777     0.11558     0.02366     4163.30    0.434622   -0.423696    0.495980   -0.620958    -0.94589     0.24915    -0.15756        2.40        2.56        2.69        2.89        3.13        3.05        2.96        3.84        3.27        3.93        4.13        3.94        4.05        3.76        3.71
        1729          16          51      44.637     4166.54    0.667031   -0.108018    0.712096   -0.190580    -0.97846     0.11562     0.02359     4163.34    0.430636   -0.423873    0.497259   -0.622590    -0.91523     0.27056    -0.14157        2.39        2.57        2.68        2.90        3.13        3.05        2.95        3.84        3.27        3.92        4.13        3.93        4.05        3.76        3.71
        1730          16          51      44.667     4166.58    0.666917   -0.108194    0.712198   -0.190498    -0.97787     0.11996     0.02600     4163.36    0.427330   -0.424439    0.498126   -0.623788    -0.94069     0.28076    -0.13660        2.38        2.59        2.67        2.92        3.13        3.04        2.95        3.83        3.27        3.92        4.13        3.93        4.05        3.76        3.71
        1731          16          51      44.698     4166.60    0.666878   -0.108126    0.712277   -0.190379    -0.97660     0.12505     0.02870     4163.38    0.423138   -0.424847    0.499046   -0.625630    -0.96892     0.30151    -0.12910        2.37        2.60        2.66        2.93        3.13        3.04        2.95        3.83        3.28        3.92        4.12        3.93        4.05        3.76        3.71
        1732          16          51      44.718     4166.62    0.666796   -0.108132    0.712391   -0.190235    -0.97466     0.12613     0.02979     4163.42    0.412927   -0.422040    0.503572   -0.630705    -0.96444     0.35465    -0.12578        2.36        2.60        2.65        2.94        3.13        3.04        2.95        3.83        3.27        3.92        4.13        3.92        4.05        3.76        3.71
        1733          16          51      44.757     4166.66    0.666440   -0.108402    0.712729   -0.190066    -0.96741     0.12622     0.02609     4163.46    0.400456   -0.413128    0.512598   -0.637341    -0.95499     0.41352    -0.12360        2.36        2.61        2.65        2.95        3.13        3.03        2.94        3.83        3.28        3.91        4.13        3.92        4.05        3.76        3.71
        1734          16          51      44.774     4166.68    0.666226   -0.108631    0.712901   -0.190036    -0.97096     0.12062     0.02844     4163.48    0.392309   -0.407532    0.518086   -0.641559    -0.98683     0.43895    -0.15351        2.35        2.62        2.64        2.96        3.13        3.03        2.94        3.83        3.28        3.91        4.13        3.92        4.05        3.76        3.71
        1735          16          51      44.789     4166.70    0.666074   -0.108910    0.713030   -0.189929    -0.97984     0.11375     0.02801     4163.50    0.383650   -0.400632    0.524167   -0.646185    -1.02588     0.43951    -0.17740        2.34        2.62        2.64        2.98        3.13        3.03        2.94        3.83        3.28        3.91        4.13        3.92        4.05        3.76        3.71
