      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1923          17           1      28.601     4750.56    0.637141   -0.122223    0.679134   -0.343350    -0.92814     0.31363    -0.05552     4747.30    0.467484   -0.160514    0.569534   -0.656753    -0.79764     0.60160    -0.30347        2.30        2.57        2.70        2.89        3.13        3.01        2.99        3.81        3.13        3.93        3.97        3.89        3.75        3.80        3.68
        1924          17           1      28.618     4750.58    0.637379   -0.121919    0.679016   -0.343251    -0.93429     0.30814    -0.05593     4747.32    0.473323   -0.163089    0.568129   -0.653144    -0.79388     0.57586    -0.30842        2.30        2.57        2.70        2.88        3.13        3.01        2.99        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.67
        1925          17           1      28.656     4750.62    0.637797   -0.121435    0.678755   -0.343164    -0.93459     0.31519    -0.06330     4747.36    0.485430   -0.169552    0.563502   -0.646588    -0.79977     0.56393    -0.29661        2.31        2.56        2.70        2.88        3.13        3.01        2.99        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.67
        1926          17           1      28.680     4750.64    0.637878   -0.121323    0.678697   -0.343165    -0.92735     0.31934    -0.06508     4747.38    0.490850   -0.172232    0.560875   -0.644066    -0.74869     0.56709    -0.30479        2.31        2.56        2.70        2.87        3.13        3.01        2.99        3.81        3.13        3.93        3.97        3.89        3.75        3.80        3.68
        1927          17           1      28.712     4750.66    0.638022   -0.120965    0.678517   -0.343381    -0.92646     0.31880    -0.06396     4747.40    0.494776   -0.175582    0.558938   -0.641838    -0.79707     0.51407    -0.31604        2.31        2.55        2.70        2.86        3.13        3.01        2.99        3.81        3.13        3.93        3.97        3.89        3.75        3.80        3.67
        1928          17           1      28.736     4750.70    0.638222   -0.120725    0.678236   -0.343647    -0.93605     0.31008    -0.06541     4747.44    0.504477   -0.179716    0.555258   -0.636312    -0.75914     0.48950    -0.30256        2.32        2.55        2.71        2.85        3.12        3.01        3.00        3.81        3.14        3.93        3.97        3.89        3.75        3.80        3.67
        1929          17           1      28.760     4750.72    0.638215   -0.120753    0.678176   -0.343769    -0.93361     0.31196    -0.06555     4747.46    0.508997   -0.182427    0.553354   -0.633595    -0.82363     0.51835    -0.31388        2.32        2.54        2.71        2.84        3.12        3.01        3.00        3.81        3.14        3.93        3.96        3.89        3.75        3.80        3.67
        1930          17           1      28.800     4750.76    0.638243   -0.120594    0.678057   -0.344009    -0.93190     0.31287    -0.06056     4747.48    0.513712   -0.184978    0.551345   -0.630794    -0.78959     0.50678    -0.32389        2.32        2.54        2.71        2.83        3.12        3.01        3.00        3.81        3.14        3.93        3.96        3.89        3.75        3.80        3.68
        1931          17           1      28.819     4750.78    0.638322   -0.120545    0.677962   -0.344066    -0.93581     0.30753    -0.06402     4747.52    0.520950   -0.190673    0.548488   -0.625632    -0.84828     0.46845    -0.33883        2.32        2.54        2.71        2.82        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.68
        1932          17           1      28.847     4750.80    0.638443   -0.120589    0.677752   -0.344239    -0.93644     0.30805    -0.06360     4747.56    0.528639   -0.196723    0.544665   -0.620630    -0.87118     0.46612    -0.33562        2.33        2.53        2.71        2.82        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.68
        1933          17           1      28.876     4750.84    0.638419   -0.120639    0.677676   -0.344416    -0.92770     0.31738    -0.06269     4747.58    0.532845   -0.199480    0.542429   -0.618106    -0.82549     0.45576    -0.34080        2.33        2.53        2.71        2.81        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.68
        1934          17           1      28.892     4750.86    0.638468   -0.120501    0.677542   -0.344638    -0.92822     0.31463    -0.06083     4747.60    0.535871   -0.202625    0.540720   -0.615961    -0.77173     0.37577    -0.34762        2.33        2.53        2.71        2.81        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.68
        1935          17           1      28.930     4750.88    0.638416   -0.120448    0.677543   -0.344751    -0.93140     0.30971    -0.06477     4747.64    0.542890   -0.207580    0.537625   -0.610852    -0.80525     0.41340    -0.32082        2.33        2.53        2.71        2.80        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.88        3.75        3.80        3.68
        1936          17           1      28.954     4750.90    0.638425   -0.120414    0.677447   -0.344934    -0.93422     0.30981    -0.06601     4747.66    0.546061   -0.210667    0.535813   -0.608557    -0.86450     0.42079    -0.33414        2.33        2.52        2.71        2.80        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.88        3.75        3.80        3.68
        1937          17           1      28.976     4750.94    0.638336   -0.120368    0.677433   -0.345142    -0.93082     0.31716    -0.06433     4747.68    0.549681   -0.212786    0.534114   -0.606049    -0.83034     0.41180    -0.34255        2.34        2.52        2.71        2.79        3.12        3.01        3.00        3.81        3.13        3.93        3.96        3.89        3.75        3.80        3.68
        1938          17           1      28.999     4750.96    0.638441   -0.120150    0.677307   -0.345272    -0.92936     0.31515    -0.06419     4747.70    0.551832   -0.216065    0.532753   -0.604128    -0.78312     0.34232    -0.34877        2.34        2.51        2.71        2.79        3.12        3.01        3.00        3.81        3.14        3.93        3.96        3.89        3.75        3.80        3.68
        1939          17           1      29.054     4751.00    0.638722   -0.119692    0.677168   -0.345183    -0.93185     0.31004    -0.06478     4747.76    0.560215   -0.225546    0.527260   -0.597734    -0.86925     0.34825    -0.32924        2.35        2.51        2.71        2.78        3.12        3.01        3.00        3.82        3.13        3.93        3.97        3.89        3.75        3.80        3.68
        1940          17           1      29.063     4751.02    0.638843   -0.119438    0.677141   -0.345101    -0.93373     0.31383    -0.06670     4747.78    0.562743   -0.228776    0.525251   -0.595897    -0.84488     0.34937    -0.34591        2.35        2.50        2.71        2.78        3.12        3.01        3.00        3.81        3.14        3.93        3.97        3.89        3.75        3.80        3.68
        1941          17           1      29.087     4751.04    0.638860   -0.119333    0.677134   -0.345120    -0.93086     0.32274    -0.07021     4747.80    0.563813   -0.233026    0.523681   -0.594620    -0.81337     0.30491    -0.36187        2.35        2.50        2.71        2.77        3.12        3.01        3.00        3.82        3.14        3.93        3.97        3.89        3.75        3.80        3.68
        1942          17           1      29.117     4751.08    0.639039   -0.118439    0.676830   -0.345690    -0.92765     0.32031    -0.07291     4747.82    0.566080   -0.236385    0.522008   -0.592607    -0.92934     0.33432    -0.37094        2.35        2.50        2.71        2.77        3.12        3.01        3.00        3.82        3.14        3.93        3.97        3.89        3.75        3.80        3.68
        1943          17           1      29.160     4751.12    0.639276   -0.118288    0.676528   -0.345898    -0.93347     0.32139    -0.06961     4747.86    0.569576   -0.244393    0.517508   -0.589950    -0.94482     0.30064    -0.35556        2.35        2.49        2.71        2.76        3.12        3.01        3.00        3.82        3.14        3.93        3.97        3.89        3.75        3.80        3.68
        1944          17           1      29.169     4751.14    0.639338   -0.118295    0.676443   -0.345946    -0.93018     0.32000    -0.06822     4747.88    0.572020   -0.247305    0.515306   -0.588297    -0.91087     0.32724    -0.35045        2.35        2.49        2.71        2.76        3.12        3.01        3.00        3.82        3.14        3.94        3.97        3.90        3.75        3.80        3.68
        1945          17           1      29.203     4751.16    0.639412   -0.118188    0.676253   -0.346217    -0.92671     0.31841    -0.06721     4747.90    0.573663   -0.250530    0.512689   -0.587618    -0.82462     0.32835    -0.35646        2.35        2.49        2.71        2.76        3.12        3.01        3.00        3.82        3.14        3.93        3.98        3.90        3.75        3.80        3.67
        1946          17           1      29.229     4751.18    0.639371   -0.118310    0.676213   -0.346330    -0.92660     0.31562    -0.06794     4747.94    0.575846   -0.257309    0.508902   -0.585843    -0.95163     0.29731    -0.38503        2.35        2.49        2.71        2.75        3.12        3.01        3.00        3.81        3.14        3.93        3.98        3.90        3.76        3.80        3.68
        1947          17           1      29.241     4751.20    0.639438   -0.118498    0.676011   -0.346535    -0.93049     0.31384    -0.06965     4747.96    0.577462   -0.259766    0.506885   -0.584916    -0.83273     0.26761    -0.37165        2.35        2.48        2.71        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.98        3.90        3.76        3.80        3.68
        1948          17           1      29.277     4751.22    0.639383   -0.118576    0.676026   -0.346579    -0.93365     0.31226    -0.07063     4747.98    0.577868   -0.263285    0.505134   -0.584456    -0.92390     0.25504    -0.37966        2.35        2.48        2.71        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.98        3.90        3.77        3.80        3.68
        1949          17           1      29.312     4751.26    0.639344   -0.118805    0.675977   -0.346668    -0.93218     0.31163    -0.06937     4748.02    0.581453   -0.266921    0.501661   -0.582238    -0.88198     0.25807    -0.36135        2.35        2.48        2.71        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.98        3.90        3.77        3.80        3.68
        1950          17           1      29.339     4751.30    0.639293   -0.118471    0.676033   -0.346769    -0.92678     0.31438    -0.06576     4748.04    0.582863   -0.268553    0.500132   -0.581393    -0.85751     0.24620    -0.36668        2.35        2.48        2.71        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.98        3.90        3.78        3.80        3.68
        1951          17           1      29.350     4751.32    0.639298   -0.118412    0.676051   -0.346744    -0.92770     0.31599    -0.06353     4748.06    0.583112   -0.271470    0.498761   -0.580966    -0.92357     0.21294    -0.36305        2.35        2.48        2.72        2.75        3.12        3.01        3.00        3.81        3.15        3.93        3.97        3.90        3.78        3.80        3.69
        1952          17           1      29.391     4751.34    0.639303   -0.118289    0.676118   -0.346646    -0.93042     0.31412    -0.06789     4748.10    0.585974   -0.273030    0.496715   -0.579106    -0.89267     0.24506    -0.35788        2.35        2.49        2.72        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.97        3.90        3.78        3.80        3.70
        1953          17           1      29.419     4751.38    0.639366   -0.118042    0.676158   -0.346537    -0.93107     0.31710    -0.06602     4748.12    0.586934   -0.273955    0.495731   -0.578539    -0.89603     0.22810    -0.37125        2.35        2.49        2.72        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.97        3.90        3.79        3.80        3.71
        1954          17           1      29.432     4751.40    0.639440   -0.117794    0.676163   -0.346474    -0.93129     0.31684    -0.06717     4748.14    0.587827   -0.274843    0.494860   -0.577958    -0.89315     0.22191    -0.36312        2.34        2.49        2.72        2.75        3.12        3.01        3.00        3.82        3.15        3.93        3.98        3.90        3.79        3.80        3.71
        1955          17           1      29.475     4751.42    0.639492   -0.117578    0.676223   -0.346336    -0.93005     0.32078    -0.06768     4748.18    0.588253   -0.277989    0.493542   -0.577145    -1.00780     0.20302    -0.36403        2.34        2.49        2.72        2.75        3.13        3.01        3.00        3.81        3.15        3.93        3.97        3.91        3.79        3.80        3.72
        1956          17           1      29.502     4751.46    0.639636   -0.117110    0.676156   -0.346357    -0.93157     0.32181    -0.06862     4748.20    0.589081   -0.278998    0.493003   -0.576274    -0.88206     0.22035    -0.34530        2.34        2.50        2.72        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.91        3.80        3.79        3.73
        1957          17           1      29.517     4751.48    0.639643   -0.117091    0.676146   -0.346371    -0.92885     0.32378    -0.06808     4748.22    0.589337   -0.280381    0.492396   -0.575859    -0.89936     0.21495    -0.35763        2.33        2.50        2.72        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.91        3.80        3.80        3.74
        1958          17           1      29.554     4751.50    0.639812   -0.116895    0.675902   -0.346601    -0.92686     0.32077    -0.07026     4748.26    0.589769   -0.283667    0.490733   -0.575227    -0.90416     0.19995    -0.36707        2.33        2.50        2.72        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.92        3.81        3.80        3.74
        1959          17           1      29.582     4751.54    0.639799   -0.116950    0.675907   -0.346596    -0.93185     0.31693    -0.07122     4748.28    0.589904   -0.285247    0.489858   -0.575053    -0.90198     0.18991    -0.36659        2.33        2.50        2.73        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.92        3.81        3.79        3.75
        1960          17           1      29.598     4751.56    0.639822   -0.117066    0.675808   -0.346707    -0.93162     0.31569    -0.06956     4748.30    0.590254   -0.286926    0.488849   -0.574717    -0.89066     0.18351    -0.36429        2.33        2.50        2.73        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.93        3.82        3.80        3.75
        1961          17           1      29.630     4751.58    0.639773   -0.117142    0.675835   -0.346720    -0.92936     0.31791    -0.07035     4748.34    0.590832   -0.289834    0.487410   -0.573886    -0.89434     0.18828    -0.37024        2.33        2.50        2.73        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.93        3.82        3.79        3.75
        1962          17           1      29.658     4751.62    0.639810   -0.117225    0.675755   -0.346782    -0.92815     0.31653    -0.07254     4748.36    0.591229   -0.291147    0.486649   -0.573459    -0.87502     0.18942    -0.36904        2.33        2.50        2.73        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.93        3.83        3.80        3.76
        1963          17           1      29.688     4751.64    0.639812   -0.117237    0.675779   -0.346726    -0.92892     0.31670    -0.07209     4748.38    0.590293   -0.293582    0.486190   -0.573571    -0.92819     0.18194    -0.36862        2.33        2.50        2.73        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.96        3.93        3.83        3.79        3.76
        1964          17           1      29.712     4751.66    0.639755   -0.117396    0.675834   -0.346671    -0.93262     0.31451    -0.06614     4748.42    0.591366   -0.295192    0.484863   -0.572761    -0.89730     0.18244    -0.36877        2.33        2.50        2.73        2.75        3.13        3.01        3.00        3.82        3.15        3.93        3.97        3.94        3.84        3.80        3.76
        1965          17           1      29.751     4751.70    0.639716   -0.117309    0.675863   -0.346716    -0.93108     0.31928    -0.06897     4748.46    0.592623   -0.296480    0.483870   -0.571635    -0.89919     0.17627    -0.37226        2.33        2.50        2.73        2.75        3.13        3.02        2.99        3.82        3.16        3.93        3.97        3.94        3.85        3.80        3.77
        1966          17           1      29.769     4751.72    0.639682   -0.117299    0.675918   -0.346674    -0.93110     0.31817    -0.06478     4748.48    0.593104   -0.296951    0.483538   -0.571172    -0.90290     0.17627    -0.37123        2.33        2.50        2.73        2.74        3.13        3.02        2.99        3.82        3.16        3.93        3.97        3.95        3.85        3.80        3.77
        1967          17           1      29.788     4751.74    0.639716   -0.117230    0.675934   -0.346605    -0.93171     0.31766    -0.06975     4748.50    0.593846   -0.297183    0.483007   -0.570730    -0.87460     0.17224    -0.36567        2.33        2.50        2.73        2.74        3.13        3.01        2.99        3.82        3.16        3.93        3.98        3.95        3.86        3.80        3.77
        1968          17           1      29.820     4751.78    0.639750   -0.116961    0.675978   -0.346545    -0.93136     0.31984    -0.06801     4748.52    0.593484   -0.298815    0.482835   -0.570401    -0.94856     0.17219    -0.36797        2.32        2.50        2.73        2.75        3.13        3.02        2.99        3.82        3.17        3.92        3.98        3.95        3.87        3.80        3.78
        1969          17           1      29.848     4751.80    0.639729   -0.116832    0.676039   -0.346509    -0.92972     0.31827    -0.06878     4748.54    0.594209   -0.298797    0.482439   -0.569990    -0.89256     0.17343    -0.35779        2.32        2.50        2.73        2.74        3.13        3.02        2.99        3.82        3.17        3.92        3.99        3.96        3.87        3.80        3.78
        1970          17           1      29.863     4751.82    0.639725   -0.116770    0.676105   -0.346408    -0.92805     0.31963    -0.06573     4748.56    0.594787   -0.299476    0.481773   -0.569595    -0.88981     0.16616    -0.36220        2.32        2.50        2.73        2.74        3.13        3.02        2.98        3.83        3.18        3.92        4.00        3.96        3.88        3.80        3.78
        1971          17           1      29.897     4751.86    0.639853   -0.116541    0.676025   -0.346406    -0.93042     0.32019    -0.06968     4748.58    0.595195   -0.299935    0.481302   -0.569324    -0.90550     0.15937    -0.36801        2.32        2.50        2.73        2.74        3.13        3.02        2.97        3.83        3.19        3.92        4.01        3.96        3.89        3.80        3.77
        1972          17           1      29.946     4751.90    0.640007   -0.116429    0.675877   -0.346446    -0.92946     0.31961    -0.07042     4748.64    0.596639   -0.301282    0.479879   -0.568302    -0.90468     0.16497    -0.36393        2.32        2.50        2.73        2.74        3.13        3.02        2.97        3.83        3.20        3.92        4.01        3.96        3.89        3.80        3.77
        1973          17           1      29.955     4751.92    0.640045   -0.116409    0.675868   -0.346402    -0.92765     0.31813    -0.06918     4748.66    0.596933   -0.302189    0.479314   -0.567989    -0.83575     0.15569    -0.35995        2.31        2.50        2.73        2.74        3.13        3.02        2.96        3.83        3.20        3.92        4.02        3.96        3.90        3.80        3.78
        1974          17           1      29.984     4751.94    0.640067   -0.116414    0.675855   -0.346384    -0.93227     0.31787    -0.07127     4748.68    0.596437   -0.303766    0.479333   -0.567652    -1.01754     0.15969    -0.38103        2.31        2.50        2.73        2.74        3.13        3.02        2.96        3.83        3.21        3.92        4.03        3.96        3.90        3.80        3.77
        1975          17           1      30.014     4751.96    0.640229   -0.116564    0.675590   -0.346552    -0.93145     0.31526    -0.06893     4748.72    0.597201   -0.304984    0.478506   -0.566894    -0.90564     0.15862    -0.35763        2.31        2.50        2.73        2.74        3.13        3.03        2.95        3.83        3.22        3.91        4.04        3.96        3.91        3.80        3.77
        1976          17           1      30.051     4752.00    0.640550   -0.116881    0.675064   -0.346876    -0.93119     0.31709    -0.06862     4748.76    0.597247   -0.306720    0.477849   -0.566462    -0.90370     0.15344    -0.34971        2.31        2.50        2.73        2.74        3.13        3.03        2.95        3.83        3.23        3.91        4.04        3.96        3.91        3.80        3.77
        1977          17           1      30.059     4752.02    0.640551   -0.116877    0.675084   -0.346836    -0.93004     0.31583    -0.07056     4748.78    0.597308   -0.307097    0.477680   -0.566336    -0.90044     0.15081    -0.35243        2.31        2.50        2.73        2.74        3.13        3.03        2.94        3.83        3.23        3.91        4.05        3.97        3.91        3.79        3.77
        1978          17           1      30.094     4752.04    0.640543   -0.116852    0.675126   -0.346778    -0.92976     0.31684    -0.06904     4748.80    0.597458   -0.307829    0.477325   -0.566080    -0.89950     0.15039    -0.36042        2.31        2.50        2.73        2.74        3.13        3.02        2.94        3.82        3.24        3.91        4.05        3.97        3.92        3.79        3.77
        1979          17           1      30.128     4752.08    0.640659   -0.116697    0.675046   -0.346772    -0.92908     0.31775    -0.06893     4748.84    0.597467   -0.308610    0.476921   -0.565986    -0.91063     0.14603    -0.36904        2.31        2.50        2.73        2.74        3.13        3.02        2.93        3.82        3.24        3.91        4.06        3.96        3.93        3.79        3.77
        1980          17           1      30.136     4752.10    0.640712   -0.116581    0.675025   -0.346755    -0.93042     0.31853    -0.07296     4748.86    0.597840   -0.309332    0.476324   -0.565700    -0.90506     0.14326    -0.36400        2.32        2.50        2.73        2.74        3.13        3.02        2.93        3.83        3.25        3.91        4.06        3.96        3.93        3.79        3.77
        1981          17           1      30.175     4752.12    0.640686   -0.116555    0.675074   -0.346716    -0.93016     0.31942    -0.06883     4748.88    0.597904   -0.309554    0.476123   -0.565680    -0.90442     0.14479    -0.36026        2.32        2.50        2.73        2.75        3.13        3.02        2.92        3.83        3.25        3.91        4.07        3.96        3.94        3.79        3.76
        1982          17           1      30.207     4752.16    0.640529   -0.116149    0.675230   -0.346837    -0.92446     0.32050    -0.06853     4748.92    0.597819   -0.310749    0.475591   -0.565562    -0.91096     0.15142    -0.36558        2.32        2.50        2.73        2.75        3.13        3.02        2.92        3.83        3.25        3.91        4.08        3.96        3.94        3.79        3.77
        1983          17           1      30.213     4752.18    0.640475   -0.116209    0.675273   -0.346834    -0.93096     0.32036    -0.07059     4748.94    0.597778   -0.310914    0.475466   -0.565620    -0.91664     0.14819    -0.36996        2.32        2.50        2.73        2.75        3.13        3.02        2.92        3.83        3.26        3.91        4.08        3.96        3.95        3.78        3.77
        1984          17           1      30.259     4752.22    0.640356   -0.116078    0.675418   -0.346815    -0.92897     0.32003    -0.06447     4748.96    0.598507   -0.311623    0.474828   -0.564994    -0.90946     0.14504    -0.36384        2.32        2.50        2.73        2.75        3.13        3.02        2.92        3.83        3.26        3.91        4.09        3.96        3.95        3.78        3.77
        1985          17           1      30.279     4752.24    0.640325   -0.116062    0.675451   -0.346815    -0.93283     0.31627    -0.06505     4748.98    0.598400   -0.311549    0.474836   -0.565141    -0.90400     0.15302    -0.35716        2.32        2.50        2.73        2.76        3.13        3.02        2.92        3.83        3.26        3.91        4.09        3.96        3.96        3.77        3.77
        1986          17           1      30.301     4752.26    0.640226   -0.116143    0.675506   -0.346863    -0.93319     0.31606    -0.06609     4749.00    0.598302   -0.311741    0.474714   -0.565242    -0.91793     0.15118    -0.36665        2.33        2.50        2.73        2.76        3.13        3.02        2.91        3.83        3.26        3.91        4.10        3.96        3.96        3.77        3.77
        1987          17           1      30.334     4752.28    0.640136   -0.116188    0.675571   -0.346887    -0.93019     0.32070    -0.06993     4749.04    0.597482   -0.311209    0.475392   -0.565833    -0.91607     0.15981    -0.36759        2.33        2.50        2.73        2.77        3.13        3.02        2.91        3.83        3.27        3.91        4.10        3.96        3.96        3.77        3.77
        1988          17           1      30.368     4752.32    0.640038   -0.116148    0.675670   -0.346889    -0.92955     0.31756    -0.07017     4749.08    0.595670   -0.310085    0.477004   -0.567003    -0.91833     0.16875    -0.35995        2.33        2.50        2.73        2.78        3.13        3.02        2.91        3.83        3.27        3.91        4.10        3.95        3.96        3.77        3.77
        1989          17           1      30.401     4752.36    0.639996   -0.116110    0.675659   -0.347001    -0.92671     0.31970    -0.07111     4749.10    0.594305   -0.309096    0.478362   -0.567830    -0.92669     0.17055    -0.35941        2.33        2.50        2.73        2.79        3.13        3.02        2.91        3.83        3.27        3.91        4.10        3.95        3.97        3.76        3.77
        1990          17           1      30.417     4752.38    0.639949   -0.116120    0.675714   -0.346975    -0.92702     0.32197    -0.07312     4749.12    0.592803   -0.307489    0.480196   -0.568723    -0.92758     0.18680    -0.35824        2.32        2.51        2.73        2.80        3.13        3.02        2.91        3.83        3.27        3.91        4.10        3.95        3.97        3.76        3.77
        1991          17           1      30.446     4752.40    0.639959   -0.115983    0.675702   -0.347026    -0.92671     0.32274    -0.07256     4749.16    0.588974   -0.302365    0.484941   -0.571417    -0.94414     0.20384    -0.35686        2.32        2.52        2.73        2.81        3.13        3.02        2.91        3.83        3.27        3.91        4.10        3.95        3.97        3.76        3.77
        1992          17           1      30.478     4752.44    0.639963   -0.115984    0.675878   -0.346676    -0.92362     0.32390    -0.06907     4749.18    0.586823   -0.298782    0.487684   -0.573178    -0.93685     0.21654    -0.35383        2.31        2.53        2.73        2.82        3.14        3.01        2.91        3.83        3.27        3.91        4.10        3.95        3.97        3.75        3.77
        1993          17           1      30.491     4752.46    0.639937   -0.115998    0.676000   -0.346480    -0.92864     0.32066    -0.06829     4749.20    0.584267   -0.294834    0.490591   -0.575348    -0.91833     0.22920    -0.35451        2.29        2.55        2.73        2.83        3.14        3.01        2.90        3.83        3.28        3.91        4.11        3.95        3.97        3.75        3.77
        1994          17           1      30.529     4752.48    0.639913   -0.116029    0.676132   -0.346257    -0.92850     0.31864    -0.06838     4749.24    0.578123   -0.285399    0.497207   -0.580609    -0.92526     0.24503    -0.34031        2.28        2.56        2.72        2.85        3.14        3.01        2.90        3.83        3.28        3.91        4.10        3.95        3.98        3.75        3.77
        1995          17           1      30.560     4752.52    0.639866   -0.116048    0.676457   -0.345703    -0.92477     0.32181    -0.07078     4749.26    0.574556   -0.279703    0.501256   -0.583433    -0.90635     0.27079    -0.33290        2.27        2.58        2.72        2.86        3.14        3.01        2.90        3.83        3.28        3.90        4.10        3.95        3.98        3.75        3.77
        1996          17           1      30.575     4752.54    0.639872   -0.116098    0.676615   -0.345366    -0.92660     0.32122    -0.06749     4749.28    0.570490   -0.273459    0.505695   -0.586544    -0.88836     0.29565    -0.32096        2.25        2.60        2.71        2.88        3.15        3.01        2.90        3.83        3.28        3.90        4.11        3.95        3.98        3.75        3.77
        1997          17           1      30.614     4752.56    0.639948   -0.116088    0.676721   -0.345021    -0.92875     0.32124    -0.06623     4749.32    0.560214   -0.259873    0.516135   -0.593490    -0.90536     0.33677    -0.32785        2.24        2.61        2.70        2.89        3.15        3.01        2.90        3.83        3.28        3.90        4.11        3.95        3.99        3.75        3.77
        1998          17           1      30.633     4752.58    0.640068   -0.116041    0.676829   -0.344601    -0.93204     0.31771    -0.06607     4749.34    0.553994   -0.253087    0.521648   -0.597429    -0.90411     0.34886    -0.33461        2.22        2.62        2.70        2.91        3.15        3.00        2.89        3.83        3.28        3.90        4.11        3.95        3.99        3.74        3.77
        1999          17           1      30.672     4752.60    0.640204   -0.115974    0.676916   -0.344200    -0.93710     0.31846    -0.06297     4749.38    0.540335   -0.239395    0.532287   -0.606134    -0.88926     0.38724    -0.34242        2.21        2.64        2.69        2.92        3.15        3.00        2.89        3.83        3.28        3.90        4.11        3.95        4.00        3.74        3.77
        2000          17           1      30.679     4752.62    0.640356   -0.115913    0.677012   -0.343749    -0.93256     0.31829    -0.06491     4749.40    0.533007   -0.232611    0.537316   -0.610809    -0.87685     0.39376    -0.33215        2.20        2.65        2.68        2.93        3.15        3.00        2.89        3.83        3.28        3.90        4.11        3.95        4.00        3.73        3.77
        2001          17           1      30.727     4752.66    0.640545   -0.115824    0.677295   -0.342868    -0.93462     0.31738    -0.06170     4749.42    0.525254   -0.226071    0.542136   -0.615702    -0.85986     0.41317    -0.32274        2.19        2.65        2.67        2.95        3.16        3.00        2.89        3.83        3.28        3.90        4.11        3.95        4.00        3.73        3.77
        2002          17           1      30.749     4752.68    0.640576   -0.115885    0.677438   -0.342507    -0.93209     0.31695    -0.06091     4749.46    0.508932   -0.213121    0.551763   -0.625400    -0.86018     0.44732    -0.30868        2.17        2.66        2.67        2.96        3.16        2.99        2.89        3.83        3.28        3.90        4.11        3.95        4.00        3.73        3.77
        2003          17           1      30.759     4752.70    0.640591   -0.115944    0.677575   -0.342188    -0.92890     0.31644    -0.06464     4749.48    0.500942   -0.206725    0.556224   -0.630029    -0.82942     0.45993    -0.29075        2.16        2.67        2.66        2.98        3.16        2.99        2.88        3.83        3.28        3.90        4.12        3.95        4.00        3.73        3.77
        2004          17           1      30.797     4752.72    0.640620   -0.115996    0.677707   -0.341854    -0.93131     0.31376    -0.06562     4749.50    0.492860   -0.200817    0.560101   -0.634861    -0.80176     0.48310    -0.29199        2.15        2.68        2.65        2.99        3.16        2.99        2.88        3.83        3.28        3.90        4.11        3.94        4.00        3.73        3.77
        2005          17           1      30.838     4752.76    0.640684   -0.116071    0.677956   -0.341215    -0.93281     0.30947    -0.06866     4749.54    0.476507   -0.189099    0.568202   -0.643684    -0.84124     0.50260    -0.31395        2.14        2.68        2.64        3.01        3.16        2.99        2.88        3.82        3.28        3.89        4.11        3.94        4.00        3.72        3.77
        2006          17           1      30.847     4752.78    0.640653   -0.116154    0.678103   -0.340953    -0.93124     0.31123    -0.07017     4749.56    0.468885   -0.183019    0.572030   -0.647637    -0.76568     0.51892    -0.28749        2.14        2.68        2.64        3.03        3.16        2.98        2.88        3.82        3.28        3.89        4.11        3.94        4.00        3.72        3.77
        2007          17           1      30.871     4752.80    0.640610   -0.116259    0.678192   -0.340822    -0.93344     0.31409    -0.06859     4749.58    0.460843   -0.177444    0.575613   -0.651772    -0.71769     0.55926    -0.25781        2.13        2.68        2.63        3.04        3.15        2.98        2.88        3.82        3.28        3.89        4.12        3.94        4.00        3.71        3.77
        2008          17           1      30.912     4752.84    0.640377   -0.116466    0.678572   -0.340430    -0.93178     0.31416    -0.06609     4749.62    0.443816   -0.166954    0.583792   -0.659045    -0.77630     0.60747    -0.25861        2.13        2.68        2.62        3.05        3.15        2.97        2.87        3.82        3.28        3.89        4.11        3.94        4.01        3.71        3.77
