      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1772          16          54      41.183     4343.10    0.662323   -0.106458    0.691537   -0.267903    -0.95661     0.22820    -0.01997     4339.88    0.173422   -0.050882    0.649511   -0.738561    -0.30082     0.86691    -0.18717        2.23        2.62        2.28        3.17        2.98        2.96        2.85        3.79        3.26        3.84        4.10        3.94        4.06        3.76        3.74
        1773          16          54      41.198     4343.12    0.662405   -0.106606    0.691422   -0.267936    -0.95637     0.22958    -0.02584     4339.90    0.163689   -0.047175    0.650015   -0.740582    -0.31573     0.90576    -0.19392        2.23        2.62        2.28        3.17        2.98        2.96        2.85        3.78        3.25        3.84        4.10        3.94        4.06        3.76        3.74
        1774          16          54      41.231     4343.14    0.662511   -0.106706    0.691307   -0.267932    -0.95858     0.22714    -0.01958     4339.92    0.154655   -0.043628    0.650584   -0.742239    -0.29313     0.90639    -0.19971        2.23        2.62        2.27        3.17        2.98        2.96        2.85        3.79        3.25        3.84        4.10        3.95        4.06        3.76        3.74
        1775          16          54      41.271     4343.18    0.662593   -0.106773    0.691268   -0.267805    -0.95886     0.22541    -0.02166     4339.96    0.136252   -0.034966    0.651182   -0.745771    -0.24716     0.96430    -0.18577        2.23        2.62        2.27        3.17        2.97        2.96        2.85        3.79        3.25        3.84        4.10        3.95        4.06        3.76        3.74
        1776          16          54      41.293     4343.22    0.662790   -0.106611    0.691272   -0.267369    -0.96082     0.22227    -0.01777     4340.00    0.117613   -0.026048    0.648856   -0.751315    -0.21502     0.96666    -0.16685        2.22        2.62        2.27        3.17        2.97        2.96        2.85        3.78        3.25        3.85        4.10        3.95        4.06        3.76        3.73
        1777          16          54      41.303     4343.24    0.662976   -0.106459    0.691206   -0.267141    -0.96200     0.22349    -0.01929     4340.02    0.108375   -0.021750    0.647349   -0.754136    -0.20825     0.94078    -0.17644        2.22        2.61        2.27        3.17        2.96        2.96        2.85        3.79        3.25        3.85        4.09        3.96        4.05        3.76        3.73
        1778          16          54      41.348     4343.26    0.663090   -0.106339    0.691177   -0.266979    -0.95984     0.22620    -0.01950     4340.04    0.099207   -0.017302    0.646719   -0.756051    -0.19411     0.91622    -0.18717        2.22        2.61        2.27        3.17        2.96        2.96        2.85        3.79        3.25        3.86        4.09        3.96        4.04        3.76        3.73
        1779          16          54      41.380     4343.30    0.663451   -0.106130    0.690967   -0.266709    -0.95785     0.22900    -0.02597     4340.08    0.080722   -0.008168    0.646718   -0.758402    -0.16021     0.96554    -0.18487        2.21        2.60        2.27        3.17        2.96        2.96        2.85        3.79        3.25        3.86        4.09        3.96        4.03        3.77        3.73
        1780          16          54      41.389     4343.32    0.663649   -0.106091    0.690812   -0.266634    -0.95881     0.22660    -0.02405     4340.10    0.071369   -0.003966    0.646046   -0.759944    -0.11295     0.96542    -0.18263        2.21        2.59        2.27        3.17        2.96        2.96        2.86        3.79        3.25        3.86        4.09        3.96        4.02        3.77        3.73
        1781          16          54      41.423     4343.34    0.663833   -0.106136    0.690612   -0.266678    -0.95980     0.23061    -0.02551     4340.12    0.062075    0.000424    0.645343   -0.761367    -0.11417     0.96282    -0.18171        2.21        2.59        2.27        3.17        2.96        2.96        2.86        3.79        3.26        3.87        4.09        3.97        4.01        3.77        3.73
        1782          16          54      41.448     4343.36    0.663965   -0.106228    0.690414   -0.266825    -0.96118     0.22920    -0.02602     4340.14    0.053115    0.004563    0.645426   -0.761960    -0.11101     0.95147    -0.17800        2.21        2.59        2.27        3.18        2.96        2.96        2.87        3.80        3.26        3.87        4.09        3.98        4.00        3.77        3.72
        1783          16          54      41.486     4343.40    0.664232   -0.106655    0.690032   -0.266978    -0.95919     0.22131    -0.02855     4340.18    0.035497    0.011096    0.645917   -0.762501    -0.06757     0.92540    -0.16466        2.20        2.58        2.27        3.17        2.96        2.97        2.87        3.80        3.26        3.88        4.09        3.98        3.98        3.78        3.72
        1784          16          54      41.494     4343.42    0.664366   -0.106912    0.689814   -0.267104    -0.95707     0.22178    -0.02973     4340.20    0.027875    0.013811    0.646109   -0.762611    -0.06388     0.91861    -0.17922        2.20        2.58        2.27        3.17        2.95        2.97        2.88        3.80        3.26        3.88        4.09        3.98        3.97        3.78        3.72
        1785          16          54      41.536     4343.44    0.664450   -0.107298    0.689593   -0.267310    -0.95468     0.22583    -0.03284     4340.22    0.020429    0.015744    0.645901   -0.762985    -0.00174     0.92177    -0.17444        2.20        2.58        2.27        3.17        2.95        2.97        2.88        3.80        3.27        3.88        4.09        3.99        3.96        3.78        3.71
        1786          16          54      41.559     4343.48    0.664547   -0.108304    0.689133   -0.267849    -0.95827     0.22595    -0.03474     4340.26    0.007895    0.018600    0.645094   -0.763836     0.01083     0.92859    -0.19611        2.20        2.58        2.27        3.17        2.95        2.98        2.89        3.80        3.27        3.88        4.08        3.99        3.96        3.78        3.71
        1787          16          54      41.576     4343.50    0.664564   -0.108880    0.688920   -0.268120    -0.96095     0.22220    -0.03444     4340.28    0.002721    0.019632    0.644199   -0.764601     0.02356     0.94502    -0.19470        2.20        2.57        2.27        3.17        2.95        2.98        2.89        3.80        3.27        3.88        4.07        3.99        3.95        3.78        3.70
        1788          16          54      41.614     4343.52    0.664475   -0.109492    0.688787   -0.268435    -0.95815     0.22231    -0.03467     4340.30   -0.003198    0.020311    0.642507   -0.766004     0.06431     0.94318    -0.19793        2.20        2.57        2.27        3.17        2.94        2.98        2.90        3.80        3.28        3.88        4.07        3.99        3.94        3.79        3.69
        1789          16          54      41.645     4343.56    0.664276   -0.110562    0.688573   -0.269036    -0.95804     0.21699    -0.03102     4340.34   -0.015126    0.022578    0.641466   -0.766670     0.04529     0.94913    -0.21828        2.20        2.57        2.27        3.17        2.94        2.99        2.91        3.80        3.28        3.88        4.07        3.99        3.93        3.79        3.69
        1790          16          54      41.656     4343.58    0.664242   -0.110828    0.688511   -0.269168    -0.96017     0.20944    -0.02605     4340.36   -0.021045    0.023538    0.641899   -0.766139     0.05385     0.93265    -0.21434        2.20        2.57        2.27        3.17        2.94        2.99        2.91        3.81        3.28        3.88        4.07        3.99        3.92        3.79        3.68
        1791          16          54      41.694     4343.60    0.664174   -0.111043    0.688570   -0.269098    -0.96286     0.21190    -0.02422     4340.38   -0.026546    0.025006    0.641825   -0.765983     0.07507     0.96265    -0.20013        2.20        2.57        2.27        3.17        2.94        3.00        2.92        3.81        3.28        3.88        4.07        3.99        3.91        3.79        3.68
        1792          16          54      41.727     4343.64    0.664263   -0.111056    0.688485   -0.269089    -0.96136     0.22498    -0.02333     4340.42   -0.037608    0.027380    0.640715   -0.766369     0.02546     0.96338    -0.21021        2.20        2.57        2.27        3.16        2.94        3.00        2.92        3.81        3.28        3.89        4.06        3.99        3.90        3.79        3.68
        1793          16          54      41.735     4343.66    0.664115   -0.110824    0.688624   -0.269196    -0.95393     0.22437    -0.02644     4340.44   -0.043251    0.028546    0.640297   -0.766378     0.13121     0.92623    -0.19934        2.20        2.57        2.28        3.16        2.93        3.01        2.92        3.82        3.28        3.90        4.06        3.99        3.89        3.79        3.67
        1794          16          54      41.773     4343.68    0.664218   -0.110696    0.688610   -0.269029    -0.96015     0.22457    -0.02867     4340.46   -0.048025    0.029348    0.639992   -0.766317     0.08798     0.93084    -0.19064        2.21        2.57        2.28        3.16        2.93        3.02        2.93        3.82        3.28        3.90        4.06        3.99        3.88        3.79        3.67
        1795          16          54      41.808     4343.72    0.664440   -0.110482    0.688527   -0.268782    -0.95588     0.22539    -0.03517     4340.50   -0.056849    0.030444    0.639353   -0.766205     0.09938     0.93026    -0.20510        2.21        2.57        2.28        3.17        2.93        3.02        2.93        3.83        3.28        3.91        4.05        3.99        3.88        3.79        3.67
        1796          16          54      41.817     4343.74    0.664476   -0.110543    0.688475   -0.268801    -0.95295     0.23026    -0.03463     4340.52   -0.061043    0.031098    0.638921   -0.766216     0.11468     0.93679    -0.20372        2.21        2.57        2.29        3.16        2.93        3.02        2.94        3.83        3.28        3.91        4.05        3.98        3.87        3.79        3.67
        1797          16          54      41.853     4343.76    0.664487   -0.110485    0.688393   -0.269009    -0.95464     0.22791    -0.03299     4340.54   -0.064757    0.031928    0.638497   -0.766230     0.09138     0.95319    -0.20199        2.21        2.58        2.29        3.17        2.93        3.02        2.94        3.83        3.27        3.91        4.05        3.98        3.86        3.79        3.68
        1798          16          54      41.887     4343.80    0.664693   -0.110674    0.688133   -0.269086    -0.96249     0.21727    -0.03221     4340.58   -0.071521    0.032437    0.638257   -0.765807     0.11611     0.94114    -0.20848        2.22        2.58        2.29        3.17        2.93        3.02        2.94        3.83        3.27        3.91        4.05        3.98        3.86        3.79        3.68
        1799          16          54      41.894     4343.82    0.664775   -0.110883    0.687978   -0.269194    -0.96293     0.21948    -0.03545     4340.60   -0.074192    0.032336    0.638256   -0.765558     0.13123     0.91891    -0.21512        2.22        2.58        2.29        3.16        2.93        3.02        2.94        3.83        3.27        3.91        4.04        3.98        3.86        3.80        3.67
        1800          16          54      41.959     4343.88    0.664603   -0.111848    0.687638   -0.270085    -0.95879     0.21805    -0.02975     4340.66   -0.079437    0.032234    0.639041   -0.764381     0.11789     0.93924    -0.21252        2.22        2.58        2.29        3.17        2.94        3.02        2.95        3.84        3.27        3.91        4.04        3.98        3.85        3.80        3.68
        1801          16          54      41.964     4343.90    0.664528   -0.112178    0.687639   -0.270131    -0.97175     0.21579    -0.02788     4340.68   -0.080030    0.031736    0.639733   -0.763761     0.17517     0.89556    -0.24003        2.22        2.59        2.30        3.16        2.94        3.02        2.95        3.83        3.27        3.91        4.04        3.98        3.85        3.80        3.69
        1802          16          54      42.027     4343.94    0.664389   -0.112499    0.687522   -0.270638    -0.94971     0.22686    -0.02858     4340.72   -0.078866    0.032745    0.639237   -0.764254     0.14382     0.94519    -0.22046        2.22        2.60        2.30        3.17        2.94        3.01        2.95        3.83        3.26        3.91        4.04        3.98        3.85        3.80        3.69
        1803          16          54      42.033     4343.96    0.664354   -0.112674    0.687425   -0.270898    -0.96399     0.21769    -0.02952     4340.74   -0.077881    0.032587    0.641280   -0.762648     0.15428     0.93215    -0.23326        2.22        2.60        2.31        3.17        2.95        3.01        2.96        3.83        3.26        3.91        4.05        3.98        3.84        3.80        3.69
        1804          16          54      42.038     4343.98    0.664330   -0.112741    0.687368   -0.271071    -0.97201     0.20803    -0.02621     4340.76   -0.075885    0.032608    0.642180   -0.762091     0.16045     0.89143    -0.23200        2.22        2.61        2.31        3.16        2.96        3.01        2.96        3.83        3.26        3.91        4.05        3.98        3.84        3.81        3.68
        1805          16          54      42.117     4344.04    0.664146   -0.112734    0.687355   -0.271559    -0.95438     0.21659    -0.03721     4340.82   -0.066535    0.031983    0.643550   -0.761835     0.13449     0.90229    -0.21352        2.22        2.61        2.32        3.16        2.96        3.01        2.96        3.83        3.26        3.91        4.05        3.98        3.84        3.81        3.69
        1806          16          54      42.122     4344.06    0.664204   -0.112639    0.687290   -0.271619    -0.95548     0.21596    -0.03617     4340.84   -0.062156    0.031443    0.643973   -0.761870     0.13248     0.90651    -0.20979        2.22        2.62        2.32        3.16        2.97        3.01        2.96        3.83        3.25        3.91        4.05        3.98        3.84        3.81        3.68
        1807          16          54      42.127     4344.08    0.664207   -0.112374    0.687296   -0.271710    -0.95625     0.21654    -0.03997     4340.86   -0.057097    0.031050    0.643836   -0.762398     0.12104     0.92639    -0.18698        2.22        2.63        2.33        3.16        2.98        3.01        2.96        3.83        3.25        3.91        4.05        3.97        3.83        3.81        3.68
        1808          16          54      42.178     4344.10    0.664235   -0.112035    0.687290   -0.271793    -0.96024     0.22103    -0.04088     4340.88   -0.051330    0.030611    0.643827   -0.762834     0.09283     0.93326    -0.19104        2.22        2.64        2.33        3.16        2.98        3.00        2.97        3.83        3.25        3.91        4.06        3.98        3.83        3.81        3.68
        1809          16          54      42.198     4344.12    0.664175   -0.111731    0.687387   -0.271819    -0.95775     0.22562    -0.04231     4340.90   -0.044880    0.029842    0.643640   -0.763429     0.09542     0.90958    -0.19945        2.23        2.64        2.34        3.15        3.00        3.00        2.97        3.83        3.25        3.91        4.06        3.97        3.82        3.81        3.68
        1810          16          54      42.206     4344.14    0.664046   -0.111455    0.687529   -0.271892    -0.95194     0.22609    -0.04089     4340.92   -0.037419    0.028701    0.643368   -0.764103     0.08215     0.87643    -0.20112        2.23        2.65        2.35        3.15        3.01        3.00        2.97        3.83        3.24        3.91        4.07        3.98        3.82        3.82        3.67
        1811          16          54      42.238     4344.16    0.663882   -0.111175    0.687646   -0.272111    -0.95112     0.22815    -0.04342     4340.94   -0.029273    0.026987    0.642833   -0.764971     0.07453     0.87059    -0.18917        2.23        2.66        2.36        3.15        3.02        3.00        2.97        3.83        3.24        3.91        4.07        3.98        3.81        3.82        3.67
        1812          16          54      42.247     4344.18    0.663671   -0.110888    0.687843   -0.272242    -0.95122     0.22301    -0.03737     4340.96   -0.020982    0.024691    0.642392   -0.765691     0.07028     0.88358    -0.15332        2.23        2.66        2.36        3.14        3.03        3.00        2.97        3.83        3.23        3.91        4.07        3.98        3.81        3.82        3.68
        1813          16          54      42.285     4344.20    0.663462   -0.110673    0.688001   -0.272441    -0.95612     0.22395    -0.03568     4340.98   -0.012446    0.021714    0.642273   -0.766067     0.05427     0.93045    -0.13977        2.24        2.66        2.36        3.14        3.04        2.99        2.97        3.82        3.22        3.90        4.06        3.98        3.81        3.82        3.67
        1814          16          54      42.324     4344.24    0.663171   -0.110203    0.688243   -0.272729    -0.96375     0.22648    -0.02764     4341.02    0.005454    0.012017    0.642481   -0.766188     0.01522     0.90914    -0.16786        2.24        2.67        2.36        3.13        3.05        2.98        2.97        3.82        3.22        3.90        4.07        3.98        3.80        3.82        3.67
        1815          16          54      42.345     4344.26    0.662982   -0.109898    0.688476   -0.272723    -0.95574     0.23221    -0.02471     4341.04    0.014594    0.006509    0.642629   -0.766011    -0.00082     0.93917    -0.17196        2.24        2.67        2.36        3.13        3.05        2.97        2.97        3.82        3.22        3.89        4.06        3.98        3.79        3.82        3.67
        1816          16          54      42.363     4344.28    0.662945   -0.109601    0.688613   -0.272587    -0.95947     0.23396    -0.02293     4341.06    0.023951    0.001064    0.643064   -0.765437    -0.00645     0.98589    -0.18896        2.25        2.67        2.38        3.12        3.05        2.97        2.97        3.82        3.22        3.89        4.06        3.98        3.79        3.82        3.67
        1817          16          54      42.398     4344.32    0.662571   -0.109384    0.688979   -0.272659    -0.95499     0.23467    -0.02691     4341.10    0.042634   -0.010163    0.643326   -0.764336    -0.09705     0.95428    -0.23629        2.25        2.67        2.39        3.11        3.05        2.96        2.96        3.82        3.22        3.88        4.06        3.98        3.79        3.82        3.66
        1818          16          54      42.424     4344.34    0.662290   -0.109513    0.689069   -0.273062    -0.95400     0.23905    -0.02550     4341.12    0.052233   -0.014863    0.641536   -0.765168    -0.05200     0.92015    -0.20476        2.26        2.68        2.40        3.11        3.06        2.96        2.97        3.81        3.21        3.89        4.05        3.98        3.78        3.81        3.66
        1819          16          54      42.444     4344.36    0.661955   -0.109608    0.689191   -0.273527    -0.95827     0.23798    -0.02201     4341.14    0.061959   -0.019239    0.640187   -0.765475    -0.15271     0.92955    -0.18487        2.26        2.67        2.41        3.10        3.07        2.96        2.97        3.81        3.21        3.88        4.04        3.98        3.78        3.82        3.66
        1820          16          54      42.478     4344.38    0.661702   -0.109743    0.689253   -0.273929    -0.96352     0.22942    -0.02079     4341.18    0.086306   -0.028377    0.639780   -0.763170    -0.23312     0.87626    -0.22993        2.27        2.67        2.43        3.09        3.07        2.95        2.97        3.81        3.20        3.88        4.03        3.98        3.77        3.81        3.66
        1821          16          54      42.540     4344.46    0.660260   -0.111031    0.689572   -0.276079    -0.94554     0.23432    -0.03777     4341.24    0.134553   -0.045296    0.633826   -0.760334    -0.22161     0.87702    -0.22782        2.28        2.67        2.45        3.08        3.08        2.95        2.97        3.80        3.20        3.89        4.03        3.98        3.77        3.82        3.66
        1822          16          54      42.545     4344.48    0.659742   -0.111533    0.689639   -0.276945    -0.95422     0.23169    -0.03465     4341.26    0.150646   -0.050459    0.633382   -0.757355    -0.24357     0.93197    -0.24398        2.28        2.66        2.46        3.07        3.08        2.95        2.97        3.81        3.19        3.89        4.02        3.98        3.77        3.82        3.66
        1823          16          54      42.551     4344.50    0.659358   -0.111902    0.689690   -0.277585    -0.96218     0.22154    -0.02994     4341.28    0.167230   -0.055659    0.633072   -0.753761    -0.31498     0.94812    -0.24956        2.29        2.66        2.48        3.06        3.09        2.95        2.97        3.80        3.19        3.89        4.02        3.98        3.77        3.81        3.66
        1824          16          54      42.595     4344.52    0.659099   -0.112003    0.689716   -0.278094    -0.96514     0.21674    -0.02443     4341.30    0.182388   -0.060242    0.631874   -0.750893    -0.31927     0.92201    -0.23110        2.30        2.65        2.49        3.05        3.10        2.95        2.98        3.80        3.18        3.89        4.02        3.98        3.76        3.82        3.66
        1825          16          54      42.621     4344.54    0.658977   -0.111905    0.689721   -0.278409    -0.96610     0.21898    -0.02096     4341.32    0.197753   -0.064627    0.630846   -0.747496    -0.35266     0.94557    -0.21800        2.31        2.64        2.49        3.04        3.10        2.95        2.98        3.80        3.17        3.89        4.01        3.98        3.76        3.81        3.66
        1826          16          54      42.637     4344.56    0.658913   -0.111753    0.689843   -0.278319    -0.96338     0.22151    -0.01828     4341.34    0.213129   -0.069307    0.630472   -0.743154    -0.39312     0.92610    -0.21852        2.32        2.62        2.50        3.04        3.10        2.95        2.98        3.79        3.16        3.89        4.01        3.97        3.76        3.82        3.67
        1827          16          54      42.667     4344.58    0.658895   -0.111423    0.689884   -0.278393    -0.95745     0.22668    -0.01885     4341.36    0.228178   -0.074176    0.629654   -0.738897    -0.39920     0.87927    -0.22864        2.33        2.61        2.50        3.03        3.10        2.95        2.99        3.79        3.16        3.90        4.00        3.97        3.76        3.81        3.67
        1828          16          54      42.710     4344.62    0.658744   -0.110606    0.690109   -0.278517    -0.95079     0.24522    -0.01814     4341.42    0.269894   -0.088136    0.626253   -0.726083    -0.45251     0.91127    -0.20966        2.34        2.60        2.51        3.02        3.10        2.96        2.99        3.79        3.15        3.90        3.99        3.97        3.76        3.82        3.67
        1829          16          54      42.717     4344.64    0.658747   -0.110223    0.690150   -0.278560    -0.95180     0.24683    -0.02452     4341.44    0.281275   -0.091901    0.625581   -0.721864    -0.49939     0.92367    -0.20342        2.35        2.59        2.52        3.02        3.10        2.96        2.99        3.79        3.15        3.90        3.98        3.96        3.75        3.81        3.67
        1830          16          54      42.752     4344.66    0.658704   -0.109806    0.690160   -0.278803    -0.95651     0.25160    -0.02492     4341.46    0.291374   -0.095028    0.625930   -0.717135    -0.52911     0.90557    -0.19613        2.35        2.58        2.53        3.01        3.10        2.96        2.99        3.79        3.15        3.90        3.98        3.96        3.75        3.81        3.66
        1831          16          54      42.779     4344.70    0.658999   -0.108994    0.689981   -0.278867    -0.96364     0.24731    -0.02699     4341.48    0.300976   -0.097920    0.626619   -0.712161    -0.56749     0.86820    -0.20189        2.35        2.57        2.54        3.00        3.10        2.96        2.99        3.79        3.14        3.90        3.98        3.96        3.75        3.82        3.66
        1832          16          54      42.790     4344.72    0.659235   -0.108745    0.689779   -0.278906    -0.95461     0.24273    -0.02525     4341.50    0.310812   -0.100982    0.626912   -0.707233    -0.58473     0.83890    -0.19739        2.36        2.57        2.55        2.99        3.10        2.96        2.99        3.79        3.13        3.90        3.98        3.96        3.75        3.81        3.67
        1833          16          54      42.830     4344.74    0.659492   -0.108653    0.689476   -0.279084    -0.94760     0.25068    -0.02543     4341.54    0.328248   -0.105852    0.629024   -0.696690    -0.62964     0.80427    -0.20672        2.37        2.56        2.57        2.99        3.10        2.96        2.99        3.79        3.13        3.90        3.97        3.96        3.75        3.81        3.67
        1834          16          54      42.859     4344.78    0.659909   -0.108706    0.688821   -0.279693    -0.95611     0.24648    -0.02623     4341.56    0.337801   -0.109106    0.629555   -0.691120    -0.65072     0.77176    -0.21279        2.37        2.56        2.58        2.98        3.10        2.96        3.00        3.79        3.13        3.90        3.97        3.96        3.75        3.81        3.67
        1835          16          54      42.876     4344.80    0.660032   -0.109058    0.688468   -0.280134    -0.95595     0.23450    -0.02823     4341.58    0.346825   -0.112247    0.628452   -0.687140    -0.59024     0.76446    -0.21249        2.37        2.55        2.59        2.97        3.09        2.96        3.00        3.79        3.13        3.90        3.97        3.96        3.75        3.81        3.67
        1836          16          54      42.906     4344.82    0.660076   -0.109489    0.688093   -0.280783    -0.95349     0.23401    -0.03428     4341.60    0.355124   -0.115839    0.626565   -0.684021    -0.63400     0.74744    -0.20637        2.38        2.54        2.61        2.95        3.10        2.96        3.00        3.79        3.13        3.90        3.97        3.96        3.75        3.81        3.67
        1837          16          54      42.940     4344.86    0.660011   -0.110446    0.687466   -0.282096    -0.95276     0.24104    -0.03946     4341.62    0.364190   -0.118694    0.625005   -0.680181    -0.66722     0.74282    -0.21361        2.39        2.53        2.63        2.94        3.10        2.96        3.00        3.79        3.12        3.90        3.96        3.95        3.75        3.81        3.67
        1838          16          54      42.976     4344.90    0.659821   -0.111348    0.687092   -0.283096    -0.95136     0.23485    -0.03884     4341.68    0.391096   -0.127694    0.619506   -0.668543    -0.66593     0.70042    -0.21108        2.40        2.52        2.65        2.93        3.10        2.96        3.00        3.79        3.12        3.90        3.97        3.95        3.75        3.81        3.67
        1839          16          54      42.984     4344.92    0.659732   -0.111666    0.686971   -0.283470    -0.95438     0.23511    -0.03346     4341.70    0.400395   -0.130870    0.617793   -0.663994    -0.68616     0.68382    -0.21570        2.40        2.50        2.67        2.92        3.10        2.96        3.00        3.79        3.12        3.90        3.96        3.96        3.75        3.82        3.67
        1840          16          54      43.023     4344.94    0.659690   -0.111899    0.686855   -0.283757    -0.95529     0.23438    -0.03371     4341.72    0.409339   -0.133898    0.616286   -0.659322    -0.69575     0.67376    -0.22252        2.41        2.49        2.68        2.91        3.10        2.96        3.00        3.79        3.12        3.91        3.96        3.96        3.75        3.81        3.67
        1841          16          54      43.070     4344.98    0.659546   -0.112336    0.686825   -0.283992    -0.95051     0.23375    -0.04098     4341.76    0.426584   -0.143490    0.610199   -0.651993    -0.67324     0.65198    -0.21453        2.41        2.48        2.69        2.90        3.10        2.96        3.00        3.79        3.12        3.91        3.96        3.96        3.75        3.81        3.67
        1842          16          54      43.075     4345.00    0.659282   -0.112664    0.686835   -0.284450    -0.94659     0.23989    -0.03873     4341.78    0.435455   -0.148545    0.605738   -0.649149    -0.67862     0.63677    -0.22506        2.41        2.47        2.69        2.89        3.11        2.96        3.00        3.79        3.12        3.90        3.97        3.96        3.75        3.82        3.67
        1843          16          54      43.100     4345.02    0.658956   -0.113042    0.686915   -0.284863    -0.94653     0.24719    -0.04333     4341.80    0.444149   -0.153010    0.601882   -0.645799    -0.65376     0.61666    -0.24724        2.41        2.46        2.69        2.88        3.11        2.96        3.00        3.79        3.12        3.91        3.96        3.95        3.75        3.82        3.67
        1844          16          54      43.133     4345.06    0.658297   -0.113670    0.687162   -0.285539    -0.94976     0.23985    -0.03777     4341.84    0.460965   -0.159207    0.595418   -0.638469    -0.72260     0.59549    -0.27924        2.41        2.45        2.68        2.87        3.11        2.96        3.00        3.80        3.11        3.91        3.97        3.95        3.75        3.81        3.68
        1845          16          54      43.143     4345.08    0.658050   -0.113840    0.687241   -0.285850    -0.95557     0.24029    -0.02945     4341.86    0.469254   -0.161138    0.593027   -0.634157    -0.80179     0.61429    -0.29628        2.40        2.44        2.68        2.86        3.11        2.96        3.00        3.79        3.11        3.91        3.97        3.95        3.75        3.81        3.68
        1846          16          54      43.182     4345.10    0.657887   -0.114013    0.687349   -0.285897    -0.96434     0.23650    -0.02593     4341.88    0.478154   -0.162590    0.590849   -0.629151    -0.82371     0.61607    -0.28394        2.40        2.43        2.67        2.85        3.11        2.96        3.00        3.79        3.11        3.91        3.96        3.95        3.75        3.81        3.68
        1847          16          54      43.232     4345.14    0.657599   -0.113963    0.687477   -0.286273    -0.96369     0.23642    -0.02276     4341.94    0.502401   -0.169755    0.581435   -0.617017    -0.81735     0.57907    -0.29797        2.40        2.43        2.67        2.84        3.11        2.96        3.00        3.79        3.11        3.91        3.97        3.95        3.75        3.82        3.68
        1848          16          54      43.237     4345.16    0.657292   -0.113825    0.687774   -0.286318    -0.95635     0.24152    -0.01657     4341.96    0.510116   -0.171820    0.579013   -0.612375    -0.83259     0.53585    -0.29790        2.40        2.43        2.67        2.84        3.11        2.96        3.00        3.80        3.12        3.91        3.97        3.95        3.75        3.81        3.68
        1849          16          54      43.259     4345.18    0.657218   -0.113550    0.687893   -0.286312    -0.95515     0.23577    -0.02147     4341.98    0.517503   -0.173688    0.576856   -0.607669    -0.82315     0.51892    -0.30207        2.40        2.43        2.67        2.83        3.11        2.96        3.00        3.80        3.12        3.91        3.97        3.95        3.75        3.81        3.68
        1850          16          54      43.296     4345.22    0.657043   -0.113083    0.688177   -0.286216    -0.95647     0.23865    -0.02626     4342.00    0.524462   -0.175517    0.574971   -0.602945    -0.82985     0.51214    -0.29846        2.40        2.43        2.67        2.83        3.11        2.96        3.00        3.80        3.11        3.91        3.97        3.95        3.75        3.82        3.68
        1851          16          54      43.320     4345.24    0.657011   -0.112870    0.688218   -0.286273    -0.95874     0.24958    -0.02293     4342.02    0.531305   -0.177481    0.573280   -0.597968    -0.85550     0.51292    -0.30301        2.40        2.42        2.68        2.82        3.11        2.97        3.00        3.80        3.12        3.91        3.97        3.96        3.75        3.82        3.68
        1852          16          54      43.344     4345.26    0.656850   -0.112551    0.688334   -0.286492    -0.95386     0.25382    -0.02654     4342.04    0.537148   -0.178838    0.571838   -0.593709    -0.82882     0.49208    -0.30270        2.39        2.42        2.68        2.82        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.96        3.75        3.82        3.68
        1853          16          54      43.395     4345.32    0.656997   -0.112186    0.688126   -0.286797    -0.95387     0.25091    -0.02494     4342.10    0.555728   -0.182996    0.565087   -0.581684    -0.79766     0.42123    -0.31022        2.39        2.42        2.68        2.81        3.11        2.96        3.01        3.79        3.12        3.91        3.98        3.96        3.75        3.82        3.68
        1854          16          54      43.400     4345.34    0.656977   -0.112414    0.687955   -0.287163    -0.95330     0.25195    -0.03031     4342.12    0.561010   -0.184631    0.562970   -0.578138    -0.90241     0.44918    -0.33378        2.39        2.42        2.68        2.81        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.96        3.75        3.81        3.69
        1855          16          54      43.414     4345.36    0.656876   -0.112675    0.687820   -0.287615    -0.94995     0.25028    -0.03195     4342.14    0.566798   -0.185212    0.560982   -0.574226    -0.85631     0.43391    -0.34851        2.39        2.42        2.68        2.80        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.96        3.76        3.81        3.68
        1856          16          54      43.480     4345.40    0.656746   -0.113276    0.687436   -0.288592    -0.95318     0.24416    -0.03214     4342.18    0.576775   -0.186680    0.557491   -0.567174    -0.78097     0.37446    -0.33076        2.39        2.42        2.68        2.80        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.96        3.77        3.81        3.68
        1857          16          54      43.485     4345.42    0.656701   -0.113584    0.687237   -0.289047    -0.95607     0.24243    -0.03137     4342.20    0.581712   -0.187667    0.555939   -0.563315    -0.89422     0.41616    -0.31620        2.38        2.42        2.68        2.80        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.96        3.77        3.82        3.69
