      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1540          17           3      59.188     4901.16    0.713975    0.116265    0.682302   -0.105767    -0.92693     0.31839     0.01123     4897.90    0.481998   -0.362296    0.439044   -0.666078    -0.92733     0.24306    -0.37183        2.31        2.50        2.73        2.82        3.15        3.00        2.92        3.79        3.29        3.83        4.08        3.96        3.96        3.78        3.77
        1541          17           3      59.230     4901.20    0.713854    0.116159    0.682529   -0.105237    -0.92868     0.31941     0.01594     4897.94    0.473721   -0.351173    0.448721   -0.671502    -0.94207     0.26812    -0.37340        2.30        2.51        2.73        2.83        3.15        3.00        2.92        3.79        3.29        3.83        4.08        3.95        3.96        3.78        3.77
        1542          17           3      59.236     4901.22    0.714036    0.116043    0.682414   -0.104877    -0.93279     0.31822     0.01481     4897.96    0.469156   -0.344971    0.453558   -0.674665    -0.92184     0.28078    -0.37643        2.30        2.51        2.73        2.85        3.15        2.99        2.92        3.79        3.29        3.83        4.08        3.95        3.96        3.77        3.77
        1543          17           3      59.277     4901.24    0.714178    0.115987    0.682334   -0.104486    -0.93719     0.31484     0.01829     4897.98    0.464234   -0.338578    0.458500   -0.677960    -0.91246     0.29381    -0.36140        2.30        2.51        2.73        2.86        3.15        2.99        2.92        3.79        3.29        3.83        4.08        3.96        3.97        3.77        3.77
        1544          17           3      59.344     4901.30    0.713533    0.116279    0.683171   -0.103092    -0.93206     0.31773     0.02581     4898.04    0.447694   -0.318774    0.474983   -0.687273    -0.88424     0.34633    -0.34270        2.29        2.52        2.72        2.87        3.16        2.99        2.92        3.79        3.30        3.83        4.08        3.95        3.97        3.77        3.77
        1545          17           3      59.353     4901.32    0.713631    0.116211    0.683141   -0.102683    -0.93112     0.31841     0.02607     4898.06    0.441662   -0.312855    0.480176   -0.690280    -0.89052     0.35714    -0.36466        2.29        2.52        2.72        2.88        3.16        2.99        2.91        3.79        3.30        3.83        4.08        3.95        3.97        3.77        3.77
        1546          17           3      59.371     4901.34    0.713672    0.116113    0.683175   -0.102287    -0.93429     0.31534     0.02516     4898.08    0.435497   -0.306960    0.484735   -0.693650    -0.88433     0.36026    -0.35693        2.28        2.53        2.72        2.89        3.16        2.99        2.91        3.79        3.30        3.83        4.08        3.94        3.97        3.77        3.78
        1547          17           3      59.384     4901.36    0.712885    0.116157    0.684007   -0.102158    -0.93785     0.31578     0.02073     4898.10    0.429793   -0.301717    0.488235   -0.697045    -0.83702     0.37279    -0.34445        2.28        2.53        2.71        2.90        3.16        2.99        2.91        3.80        3.30        3.84        4.08        3.94        3.97        3.77        3.78
        1548          17           3      59.408     4901.38    0.712830    0.115897    0.684121   -0.102082    -0.93815     0.31761     0.02323     4898.12    0.423962   -0.296214    0.492251   -0.700144    -0.81410     0.36931    -0.35406        2.27        2.54        2.71        2.92        3.16        2.99        2.91        3.80        3.30        3.84        4.08        3.94        3.97        3.76        3.78
        1549          17           3      59.431     4901.40    0.711905    0.115881    0.685054   -0.102294    -0.93180     0.31573     0.02026     4898.14    0.418304   -0.290409    0.497037   -0.702594    -0.82249     0.39530    -0.34935        2.26        2.55        2.71        2.92        3.16        2.99        2.90        3.80        3.30        3.85        4.09        3.93        3.98        3.76        3.78
        1550          17           3      59.464     4901.42    0.711864    0.115713    0.685137   -0.102213    -0.92815     0.31219     0.02347     4898.16    0.412878   -0.284137    0.502367   -0.704574    -0.82408     0.41921    -0.32710        2.25        2.56        2.70        2.94        3.16        3.00        2.90        3.80        3.30        3.85        4.09        3.93        3.98        3.76        3.78
        1551          17           3      59.502     4901.46    0.711320    0.115892    0.685775   -0.101519    -0.93180     0.30805     0.02687     4898.20    0.401454   -0.271382    0.514457   -0.707475    -0.81909     0.49890    -0.33125        2.24        2.57        2.70        2.95        3.16        3.00        2.90        3.81        3.30        3.85        4.09        3.93        3.98        3.76        3.78
        1552          17           3      59.509     4901.48    0.711345    0.115951    0.685796   -0.101136    -0.93527     0.31437     0.02931     4898.22    0.395246   -0.265316    0.520007   -0.709211    -0.80296     0.49709    -0.32263        2.24        2.58        2.70        2.96        3.16        3.00        2.90        3.81        3.30        3.85        4.09        3.93        3.98        3.76        3.78
        1553          17           3      59.558     4901.52    0.710818    0.116385    0.686380   -0.100373    -0.93935     0.31506     0.03108     4898.26    0.381753   -0.254590    0.529069   -0.713817    -0.77597     0.52509    -0.30675        2.23        2.59        2.69        2.98        3.16        3.00        2.89        3.81        3.30        3.86        4.08        3.93        3.98        3.76        3.78
        1554          17           3      59.576     4901.54    0.710873    0.116541    0.686354   -0.099984    -0.93363     0.31367     0.03219     4898.28    0.374574   -0.249448    0.533258   -0.716315    -0.77391     0.54993    -0.28772        2.23        2.59        2.69        2.99        3.16        3.00        2.89        3.81        3.30        3.86        4.09        3.92        3.97        3.76        3.78
        1555          17           3      59.590     4901.56    0.710398    0.116746    0.686835   -0.099812    -0.93089     0.31634     0.03249     4898.30    0.367134   -0.244252    0.537593   -0.718712    -0.75755     0.57268    -0.27768        2.22        2.60        2.68        3.01        3.15        3.00        2.89        3.80        3.30        3.86        4.09        3.92        3.98        3.76        3.78
        1556          17           3      59.630     4901.60    0.710146    0.117148    0.687138   -0.099048    -0.93487     0.31464     0.03498     4898.34    0.351487   -0.234012    0.546430   -0.723263    -0.73783     0.60744    -0.27576        2.22        2.61        2.67        3.02        3.15        3.00        2.89        3.81        3.30        3.86        4.09        3.92        3.98        3.76        3.79
        1557          17           3      59.656     4901.62    0.710250    0.117323    0.687070   -0.098566    -0.93351     0.31346     0.03570     4898.36    0.343143   -0.229242    0.550631   -0.725608    -0.73007     0.62334    -0.27114        2.22        2.61        2.66        3.03        3.15        3.00        2.89        3.81        3.30        3.86        4.09        3.92        3.97        3.76        3.79
        1558          17           3      59.670     4901.64    0.710359    0.117432    0.686999   -0.098143    -0.93431     0.31260     0.03728     4898.38    0.334487   -0.224627    0.554780   -0.727929    -0.71755     0.64111    -0.27520        2.22        2.61        2.66        3.03        3.16        3.00        2.89        3.81        3.30        3.86        4.09        3.92        3.97        3.75        3.78
        1559          17           3      59.717     4901.68    0.710101    0.117705    0.687312   -0.097490    -0.93890     0.31220     0.03749     4898.42    0.316729   -0.215791    0.563415   -0.731902    -0.72630     0.66867    -0.28606        2.22        2.61        2.65        3.04        3.16        3.00        2.89        3.81        3.30        3.86        4.09        3.92        3.98        3.76        3.78
        1560          17           3      59.734     4901.70    0.709675    0.117877    0.687762   -0.097213    -0.93698     0.30945     0.03591     4898.44    0.307754   -0.211193    0.567338   -0.734039    -0.69941     0.67932    -0.27490        2.22        2.62        2.65        3.04        3.16        3.00        2.89        3.80        3.30        3.86        4.09        3.92        3.98        3.76        3.78
        1561          17           3      59.790     4901.76    0.709469    0.117843    0.688070   -0.096578    -0.93649     0.30777     0.03627     4898.50    0.279745   -0.198224    0.578972   -0.739758    -0.66879     0.70218    -0.29074        2.22        2.62        2.64        3.05        3.15        3.00        2.89        3.80        3.31        3.86        4.09        3.92        3.98        3.75        3.79
        1562          17           3      59.796     4901.78    0.709645    0.117686    0.687926   -0.096503    -0.93679     0.30450     0.03850     4898.52    0.270782   -0.193897    0.582871   -0.741176    -0.65274     0.70592    -0.27666        2.21        2.62        2.64        3.06        3.15        3.00        2.89        3.80        3.31        3.86        4.09        3.93        3.98        3.75        3.79
        1563          17           3      59.815     4901.80    0.709022    0.117703    0.688544   -0.096649    -0.93619     0.30739     0.03610     4898.54    0.262207   -0.189746    0.586332   -0.742603    -0.59909     0.70940    -0.26146        2.21        2.63        2.63        3.06        3.15        2.99        2.89        3.80        3.30        3.86        4.09        3.93        3.98        3.75        3.78
        1564          17           3      59.848     4901.82    0.709136    0.117451    0.688460   -0.096713    -0.93476     0.31138     0.03430     4898.56    0.254136   -0.185899    0.589402   -0.743950    -0.59070     0.73790    -0.25917        2.21        2.63        2.63        3.07        3.15        2.99        2.89        3.80        3.31        3.86        4.09        3.93        3.98        3.75        3.78
        1565          17           3      59.869     4901.84    0.709219    0.117112    0.688416   -0.096838    -0.93513     0.30828     0.03673     4898.58    0.246528   -0.182146    0.592714   -0.744807    -0.58454     0.73568    -0.26624        2.21        2.64        2.62        3.07        3.15        2.99        2.88        3.80        3.31        3.86        4.09        3.93        3.98        3.75        3.78
        1566          17           3      59.897     4901.86    0.708709    0.117038    0.688945   -0.096901    -0.93881     0.30362     0.03924     4898.60    0.239419   -0.178217    0.595841   -0.745581    -0.57347     0.73649    -0.25356        2.20        2.64        2.62        3.08        3.14        2.99        2.88        3.80        3.31        3.86        4.10        3.94        3.98        3.76        3.78
        1567          17           3      59.939     4901.90    0.708138    0.116772    0.689511   -0.097359    -0.93386     0.30453     0.03709     4898.64    0.225574   -0.170148    0.602044   -0.746799    -0.51050     0.78498    -0.22616        2.20        2.65        2.61        3.09        3.14        2.99        2.88        3.80        3.30        3.86        4.09        3.94        3.98        3.76        3.79
        1568          17           3      59.948     4901.92    0.708265    0.116562    0.689391   -0.097541    -0.93305     0.30743     0.03878     4898.66    0.218466   -0.166457    0.605395   -0.747035    -0.49494     0.79796    -0.20492        2.19        2.65        2.61        3.09        3.14        2.99        2.88        3.80        3.31        3.86        4.09        3.94        3.98        3.76        3.78
        1569          17           3      59.997     4901.96    0.707469    0.116854    0.690151   -0.097593    -0.93839     0.30683     0.04271     4898.70    0.203920   -0.159827    0.611482   -0.747638    -0.48458     0.85209    -0.17796        2.19        2.66        2.60        3.10        3.14        2.99        2.88        3.80        3.30        3.85        4.09        3.95        3.98        3.76        3.79
        1570          17           4       0.009     4901.98    0.707641    0.116950    0.689973   -0.097487    -0.93457     0.30931     0.04128     4898.72    0.196451   -0.156718    0.613860   -0.748346    -0.48908     0.84174    -0.18926        2.18        2.66        2.59        3.10        3.14        2.99        2.87        3.80        3.31        3.85        4.10        3.95        3.98        3.77        3.79
        1571          17           4       0.032     4902.00    0.707238    0.117287    0.690337   -0.097439    -0.93105     0.31240     0.04428     4898.74    0.189280   -0.153588    0.616038   -0.749054    -0.48082     0.82935    -0.19430        2.18        2.67        2.58        3.10        3.14        2.98        2.87        3.80        3.31        3.85        4.09        3.95        3.98        3.77        3.79
        1572          17           4       0.056     4902.02    0.707503    0.117558    0.690051   -0.097212    -0.93349     0.31142     0.04074     4898.76    0.182286   -0.150437    0.618068   -0.749755    -0.46408     0.82378    -0.19012        2.17        2.67        2.58        3.11        3.14        2.98        2.87        3.80        3.30        3.85        4.10        3.96        3.98        3.77        3.79
        1573          17           4       0.090     4902.04    0.707781    0.117865    0.689746   -0.096979    -0.93544     0.31341     0.03906     4898.78    0.175185   -0.147220    0.619928   -0.750550    -0.44496     0.83433    -0.18846        2.16        2.67        2.57        3.11        3.14        2.98        2.87        3.80        3.30        3.86        4.10        3.96        3.98        3.77        3.79
        1574          17           4       0.133     4902.10    0.707715    0.118928    0.689674   -0.096671    -0.93215     0.31852     0.03898     4898.84    0.155538   -0.138924    0.624477   -0.752686    -0.42899     0.85338    -0.19083        2.16        2.67        2.56        3.12        3.13        2.98        2.87        3.80        3.30        3.86        4.10        3.97        3.97        3.77        3.79
        1575          17           4       0.139     4902.12    0.707998    0.119126    0.689380   -0.096451    -0.93420     0.31761     0.03938     4898.86    0.149778   -0.136305    0.624982   -0.753913    -0.40254     0.85807    -0.18162        2.16        2.68        2.55        3.12        3.13        2.98        2.87        3.80        3.30        3.86        4.10        3.97        3.98        3.77        3.78
        1576          17           4       0.175     4902.14    0.708270    0.119328    0.689105   -0.096172    -0.93342     0.31805     0.04093     4898.88    0.144046   -0.133829    0.625414   -0.755115    -0.38975     0.85324    -0.16903        2.16        2.68        2.54        3.13        3.13        2.98        2.87        3.80        3.30        3.86        4.10        3.97        3.98        3.77        3.78
        1577          17           4       0.198     4902.16    0.708202    0.119602    0.689159   -0.095947    -0.93162     0.31384     0.03905     4898.90    0.137994   -0.131726    0.625728   -0.756353    -0.36441     0.86393    -0.14976        2.15        2.68        2.52        3.13        3.13        2.98        2.87        3.80        3.30        3.87        4.10        3.98        3.97        3.78        3.78
        1578          17           4       0.238     4902.20    0.708300    0.119755    0.689077   -0.095617    -0.92859     0.31819     0.03894     4898.94    0.125334   -0.128588    0.626719   -0.758274    -0.36677     0.89019    -0.16471        2.15        2.68        2.51        3.13        3.13        2.98        2.88        3.81        3.31        3.87        4.10        3.98        3.97        3.77        3.78
        1579          17           4       0.245     4902.22    0.708630    0.119730    0.688782   -0.095333    -0.93243     0.31454     0.03866     4898.96    0.118618   -0.127352    0.628075   -0.758441    -0.38552     0.89282    -0.18849        2.15        2.68        2.51        3.13        3.12        2.98        2.88        3.81        3.30        3.88        4.10        3.99        3.97        3.78        3.77
        1580          17           4       0.296     4902.24    0.708936    0.119621    0.688515   -0.095125    -0.93597     0.31187     0.03927     4898.98    0.112319   -0.125730    0.629427   -0.758550    -0.38567     0.90440    -0.20002        2.15        2.68        2.50        3.13        3.12        2.98        2.88        3.81        3.30        3.88        4.09        4.00        3.97        3.78        3.76
        1581          17           4       0.309     4902.28    0.709048    0.119413    0.688450   -0.095015    -0.93483     0.31088     0.04039     4899.02    0.100775   -0.121803    0.631309   -0.759248    -0.35563     0.92318    -0.20735        2.15        2.68        2.50        3.14        3.12        2.99        2.89        3.81        3.30        3.88        4.09        4.00        3.96        3.77        3.75
        1582          17           4       0.328     4902.30    0.708789    0.119451    0.688730   -0.094869    -0.93471     0.30729     0.04074     4899.04    0.095247   -0.119563    0.631729   -0.759968    -0.33927     0.93290    -0.19423        2.15        2.68        2.49        3.14        3.12        2.99        2.89        3.81        3.30        3.88        4.09        4.00        3.96        3.77        3.74
        1583          17           4       0.371     4902.34    0.709350    0.119320    0.688236   -0.094425    -0.93607     0.30273     0.04163     4899.06    0.089862   -0.117332    0.632218   -0.760565    -0.30947     0.91785    -0.18792        2.15        2.68        2.48        3.14        3.11        2.99        2.89        3.81        3.30        3.88        4.09        4.00        3.96        3.77        3.74
        1584          17           4       0.381     4902.36    0.709134    0.119526    0.688465   -0.094117    -0.93762     0.30509     0.04347     4899.08    0.084246   -0.115080    0.633262   -0.760683    -0.28556     0.90599    -0.18209        2.15        2.68        2.47        3.14        3.11        2.99        2.89        3.81        3.30        3.89        4.08        4.00        3.96        3.77        3.73
        1585          17           4       0.415     4902.38    0.709437    0.119607    0.688183   -0.093797    -0.93884     0.30732     0.04452     4899.10    0.078788   -0.113101    0.634673   -0.760389    -0.28263     0.89940    -0.16833        2.15        2.68        2.47        3.14        3.10        2.99        2.90        3.81        3.30        3.89        4.08        4.00        3.96        3.77        3.73
        1586          17           4       0.446     4902.42    0.709533    0.119758    0.688102   -0.093472    -0.92986     0.31205     0.03707     4899.14    0.068471   -0.109759    0.637878   -0.759194    -0.26250     0.89683    -0.17332        2.15        2.68        2.47        3.14        3.10        2.99        2.90        3.81        3.30        3.89        4.08        4.01        3.95        3.77        3.72
        1587          17           4       0.485     4902.46    0.709494    0.119928    0.688131   -0.093337    -0.93598     0.31016     0.03898     4899.18    0.058786   -0.106541    0.639979   -0.758697    -0.24337     0.94411    -0.16881        2.15        2.68        2.46        3.15        3.10        3.00        2.90        3.81        3.30        3.89        4.08        4.00        3.95        3.77        3.72
        1588          17           4       0.495     4902.48    0.709824    0.119977    0.687808   -0.093140    -0.93658     0.30627     0.03680     4899.20    0.054159   -0.104810    0.640661   -0.758707    -0.25427     0.94310    -0.15765        2.15        2.68        2.45        3.15        3.10        3.00        2.89        3.81        3.30        3.90        4.08        4.00        3.95        3.77        3.72
        1589          17           4       0.522     4902.50    0.709674    0.120234    0.687947   -0.092927    -0.93583     0.30652     0.03760     4899.22    0.049518   -0.102926    0.640817   -0.759150    -0.23383     0.94884    -0.15213        2.15        2.68        2.44        3.15        3.09        3.00        2.89        3.82        3.30        3.89        4.07        4.00        3.94        3.77        3.72
        1590          17           4       0.564     4902.52    0.709962    0.120363    0.687665   -0.092653    -0.93583     0.30748     0.03833     4899.26    0.040033   -0.099993    0.640762   -0.760147    -0.21266     0.93661    -0.14722        2.15        2.69        2.43        3.15        3.09        3.00        2.89        3.82        3.31        3.89        4.07        4.00        3.94        3.77        3.72
        1591          17           4       0.573     4902.54    0.710215    0.120522    0.687415   -0.092357    -0.93262     0.30854     0.03571     4899.28    0.035195   -0.098782    0.641388   -0.760016    -0.21219     0.95082    -0.15639        2.14        2.69        2.42        3.15        3.08        3.00        2.89        3.81        3.30        3.89        4.07        4.00        3.94        3.77        3.71
        1592          17           4       0.599     4902.56    0.710009    0.120820    0.687603   -0.092148    -0.93286     0.30915     0.03479     4899.30    0.030570   -0.097703    0.642280   -0.759603    -0.21179     0.96952    -0.15887        2.14        2.69        2.41        3.15        3.08        3.00        2.89        3.82        3.30        3.89        4.06        4.00        3.93        3.77        3.71
        1593          17           4       0.643     4902.60    0.709990    0.121308    0.687608   -0.091616    -0.93307     0.31243     0.03641     4899.34    0.021418   -0.094845    0.643363   -0.759361    -0.21200     0.97177    -0.16635        2.14        2.69        2.41        3.15        3.08        3.00        2.90        3.81        3.30        3.88        4.06        4.00        3.92        3.77        3.71
        1594          17           4       0.651     4902.62    0.710244    0.121469    0.687361   -0.091292    -0.93551     0.31062     0.03739     4899.36    0.017096   -0.093285    0.643623   -0.759443    -0.18666     0.96247    -0.15407        2.15        2.69        2.41        3.16        3.08        3.00        2.90        3.81        3.30        3.88        4.06        4.00        3.92        3.77        3.71
        1595          17           4       0.689     4902.66    0.710341    0.121811    0.687261   -0.090831    -0.93590     0.30964     0.04007     4899.40    0.007821   -0.089882    0.644219   -0.759501    -0.16553     0.95370    -0.14584        2.14        2.69        2.40        3.16        3.07        3.00        2.90        3.81        3.30        3.88        4.06        4.00        3.91        3.77        3.71
        1596          17           4       0.712     4902.68    0.710677    0.121853    0.686942   -0.090562    -0.93560     0.30957     0.04293     4899.42    0.003429   -0.088412    0.644766   -0.759242    -0.15508     0.96055    -0.15138        2.15        2.69        2.40        3.16        3.08        3.00        2.90        3.81        3.30        3.88        4.05        4.00        3.90        3.77        3.71
        1597          17           4       0.743     4902.70    0.710446    0.122026    0.687175   -0.090377    -0.93680     0.30798     0.04447     4899.44   -0.000838   -0.087128    0.645371   -0.758883    -0.14052     0.94625    -0.15084        2.15        2.69        2.41        3.16        3.08        3.00        2.90        3.81        3.29        3.87        4.05        4.00        3.90        3.77        3.71
        1598          17           4       0.767     4902.74    0.711167    0.121949    0.686512   -0.089839    -0.93853     0.30826     0.04274     4899.48   -0.007648   -0.085502    0.645762   -0.758698    -0.14444     0.91868    -0.15850        2.15        2.69        2.41        3.16        3.08        3.00        2.90        3.81        3.29        3.87        4.05        3.99        3.89        3.77        3.71
        1599          17           4       0.792     4902.76    0.710938    0.121986    0.686761   -0.089700    -0.93283     0.30638     0.04000     4899.50   -0.010170   -0.084878    0.645476   -0.758981    -0.11741     0.91752    -0.15294        2.15        2.69        2.42        3.16        3.08        3.01        2.90        3.81        3.29        3.87        4.04        3.99        3.88        3.78        3.71
        1600          17           4       0.850     4902.82    0.711486    0.121557    0.686294   -0.089509    -0.93937     0.30539     0.03291     4899.56   -0.014909   -0.084479    0.645669   -0.758783    -0.08686     0.87751    -0.16734        2.15        2.69        2.42        3.16        3.08        3.01        2.91        3.82        3.29        3.87        4.04        3.99        3.87        3.78        3.71
        1601          17           4       0.860     4902.84    0.711842    0.121345    0.685964   -0.089497    -0.93497     0.30556     0.03059     4899.58   -0.016005   -0.085432    0.646026   -0.758350    -0.07384     0.91759    -0.13463        2.15        2.69        2.43        3.16        3.08        3.00        2.91        3.81        3.29        3.87        4.05        3.99        3.87        3.78        3.72
        1602          17           4       0.873     4902.86    0.711696    0.121228    0.686095   -0.089818    -0.92768     0.31313     0.03043     4899.60   -0.016555   -0.087128    0.647371   -0.756998    -0.09251     0.92819    -0.13991        2.15        2.69        2.44        3.15        3.09        3.00        2.91        3.81        3.29        3.87        4.04        3.98        3.86        3.78        3.72
        1603          17           4       0.928     4902.90    0.711875    0.121102    0.685957   -0.089619    -0.93945     0.30375     0.03308     4899.64   -0.015361   -0.091043    0.649755   -0.754516    -0.13081     0.91157    -0.17385        2.16        2.69        2.45        3.15        3.09        3.00        2.92        3.81        3.29        3.87        4.04        3.98        3.85        3.78        3.72
        1604          17           4       0.937     4902.92    0.712167    0.121000    0.685680   -0.089552    -0.93091     0.30425     0.02992     4899.66   -0.013104   -0.092826    0.649693   -0.754394    -0.12463     0.91405    -0.17092        2.16        2.69        2.45        3.15        3.09        3.00        2.92        3.81        3.28        3.87        4.04        3.98        3.85        3.78        3.72
        1605          17           4       0.951     4902.94    0.712373    0.120891    0.685486   -0.089547    -0.92599     0.30856     0.03010     4899.68   -0.010595   -0.094671    0.650178   -0.753787    -0.10510     0.90981    -0.16136        2.17        2.70        2.46        3.15        3.10        3.00        2.92        3.81        3.28        3.87        4.04        3.98        3.85        3.79        3.72
        1606          17           4       0.989     4902.96    0.711535    0.121169    0.686288   -0.089693    -0.93227     0.30448     0.03214     4899.70   -0.007503   -0.096550    0.650628   -0.753197    -0.11093     0.90838    -0.14823        2.17        2.70        2.46        3.14        3.10        3.00        2.92        3.81        3.28        3.87        4.04        3.97        3.84        3.79        3.71
        1607          17           4       0.998     4902.98    0.711757    0.121219    0.686056   -0.089637    -0.93916     0.29994     0.03463     4899.72   -0.004138   -0.098575    0.650874   -0.752748    -0.13789     0.92425    -0.14291        2.17        2.69        2.46        3.14        3.11        3.00        2.92        3.81        3.28        3.87        4.04        3.97        3.84        3.79        3.71
        1608          17           4       1.037     4903.00    0.711522    0.121592    0.686265   -0.089397    -0.93940     0.29865     0.03660     4899.74   -0.000464   -0.100720    0.651027   -0.752343    -0.14955     0.92951    -0.13845        2.18        2.69        2.47        3.14        3.12        3.00        2.93        3.81        3.28        3.87        4.04        3.97        3.83        3.79        3.71
        1609          17           4       1.068     4903.04    0.712139    0.122141    0.685586   -0.088950    -0.93612     0.30608     0.03845     4899.76    0.003603   -0.102885    0.650954   -0.752105    -0.15274     0.94622    -0.12962        2.18        2.69        2.47        3.14        3.12        3.00        2.93        3.81        3.27        3.87        4.05        3.96        3.82        3.79        3.71
        1610          17           4       1.103     4903.08    0.712319    0.122966    0.685317   -0.088440    -0.93433     0.30922     0.04149     4899.80    0.012523   -0.107141    0.650029   -0.752215    -0.19390     0.95056    -0.13838        2.18        2.69        2.48        3.14        3.12        2.99        2.93        3.81        3.27        3.87        4.05        3.96        3.82        3.79        3.71
        1611          17           4       1.111     4903.10    0.712154    0.123401    0.685417   -0.088382    -0.93368     0.31116     0.04056     4899.82    0.017359   -0.108779    0.649561   -0.752288    -0.21090     0.93949    -0.14312        2.19        2.70        2.48        3.13        3.13        3.00        2.93        3.81        3.27        3.88        4.05        3.96        3.81        3.79        3.70
        1612          17           4       1.158     4903.12    0.712469    0.123648    0.685062   -0.088260    -0.93476     0.31116     0.03528     4899.86    0.030293   -0.111337    0.648222   -0.752658    -0.24953     0.91105    -0.15219        2.20        2.70        2.49        3.13        3.13        2.99        2.94        3.81        3.26        3.87        4.05        3.96        3.81        3.80        3.70
        1613          17           4       1.176     4903.14    0.712742    0.123750    0.684756   -0.088281    -0.93150     0.30980     0.03078     4899.88    0.038390   -0.112604    0.646557   -0.753532    -0.22618     0.89600    -0.16002        2.20        2.70        2.50        3.13        3.13        2.99        2.94        3.80        3.26        3.88        4.04        3.96        3.81        3.79        3.70
        1614          17           4       1.197     4903.16    0.712533    0.123892    0.684897   -0.088679    -0.92984     0.31377     0.03069     4899.90    0.047312   -0.113422    0.644955   -0.754275    -0.25619     0.89153    -0.16408        2.21        2.69        2.50        3.13        3.13        2.99        2.95        3.81        3.25        3.87        4.05        3.96        3.81        3.79        3.70
        1615          17           4       1.260     4903.22    0.713111    0.123747    0.684236   -0.089334    -0.93508     0.30615     0.03261     4899.96    0.076365   -0.116528    0.639216   -0.756302    -0.24616     0.93745    -0.14914        2.21        2.69        2.50        3.13        3.13        2.99        2.95        3.80        3.24        3.88        4.04        3.95        3.81        3.80        3.70
        1616          17           4       1.266     4903.24    0.713450    0.123604    0.683865   -0.089664    -0.93279     0.31065     0.03545     4899.98    0.085106   -0.117952    0.638336   -0.755892    -0.25605     0.98110    -0.13557        2.22        2.69        2.51        3.13        3.14        2.99        2.96        3.80        3.24        3.87        4.04        3.95        3.80        3.80        3.70
        1617          17           4       1.272     4903.26    0.713285    0.123727    0.683994   -0.089826    -0.94104     0.30533     0.04238     4900.00    0.092462   -0.119683    0.637875   -0.755144    -0.26188     0.94972    -0.14315        2.23        2.69        2.52        3.12        3.14        2.98        2.96        3.80        3.23        3.87        4.03        3.95        3.80        3.80        3.70
        1618          17           4       1.316     4903.28    0.713680    0.123762    0.683561   -0.089934    -0.94259     0.30378     0.04525     4900.02    0.098981   -0.121221    0.637952   -0.754006    -0.31335     0.95054    -0.13752        2.23        2.68        2.53        3.12        3.14        2.98        2.96        3.80        3.23        3.88        4.03        3.95        3.80        3.80        3.70
        1619          17           4       1.336     4903.30    0.713589    0.124119    0.683604   -0.089833    -0.94139     0.30631     0.04932     4900.04    0.105755   -0.122702    0.638976   -0.751977    -0.36539     0.95412    -0.13806        2.24        2.68        2.54        3.11        3.14        2.98        2.97        3.80        3.22        3.88        4.02        3.94        3.80        3.80        3.70
        1620          17           4       1.353     4903.32    0.714017    0.124431    0.683128   -0.089628    -0.94125     0.30697     0.04438     4900.06    0.113305   -0.124949    0.639669   -0.749916    -0.36360     0.94116    -0.14839        2.25        2.67        2.56        3.10        3.14        2.98        2.97        3.80        3.22        3.88        4.01        3.94        3.80        3.80        3.70
        1621          17           4       1.397     4903.36    0.714352    0.125119    0.682674   -0.089455    -0.92739     0.31880     0.03266     4900.10    0.127799   -0.129772    0.636667   -0.749321    -0.35284     0.89926    -0.14312        2.26        2.65        2.58        3.10        3.15        2.98        2.97        3.80        3.21        3.88        4.01        3.94        3.80        3.80        3.70
        1622          17           4       1.416     4903.38    0.714766    0.125295    0.682216   -0.089399    -0.92385     0.32765     0.03395     4900.12    0.135070   -0.131640    0.635624   -0.748604    -0.41492     0.87204    -0.16652        2.28        2.64        2.59        3.09        3.14        2.98        2.97        3.80        3.20        3.88        4.01        3.94        3.79        3.80        3.70
        1623          17           4       1.449     4903.40    0.714896    0.125646    0.682021   -0.089354    -0.93469     0.32289     0.02715     4900.14    0.143778   -0.133881    0.634593   -0.747459    -0.43180     0.84338    -0.18413        2.29        2.63        2.61        3.09        3.14        2.98        2.98        3.80        3.20        3.89        4.00        3.94        3.79        3.80        3.71
        1624          17           4       1.470     4903.44    0.715803    0.125865    0.681016   -0.089450    -0.93455     0.31700     0.01617     4900.18    0.162843   -0.140349    0.626646   -0.749066    -0.38572     0.83723    -0.16277        2.29        2.62        2.61        3.09        3.14        2.98        2.98        3.80        3.19        3.89        4.00        3.94        3.79        3.80        3.71
        1625          17           4       1.497     4903.46    0.715818    0.125843    0.680924   -0.090054    -0.92289     0.33252     0.01986     4900.20    0.171161   -0.143720    0.623528   -0.749174    -0.41575     0.89615    -0.15548        2.30        2.61        2.62        3.09        3.14        2.98        2.98        3.80        3.18        3.89        4.00        3.94        3.79        3.80        3.70
        1626          17           4       1.528     4903.48    0.716208    0.125715    0.680514   -0.090235    -0.92545     0.32738     0.02169     4900.24    0.186585   -0.150952    0.617992   -0.748656    -0.44690     0.88042    -0.19430        2.31        2.61        2.62        3.08        3.14        2.98        2.99        3.80        3.17        3.89        3.99        3.94        3.79        3.80        3.71
