      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        2011          17          10      28.155     5290.16    0.532154    0.611534    0.295588    0.505436    -0.91535     0.34957    -0.08112     5286.86   -0.220994   -0.610564    0.263279   -0.713483    -0.74888     0.65911    -0.12730        2.47        2.50        2.51        2.94        3.03        2.92        2.88        3.87        3.00        3.92        3.99        3.72        3.85        3.88        3.72
        2012          17          10      28.167     5290.18    0.532521    0.611295    0.295704    0.505272    -0.91312     0.35376    -0.08095     5286.88   -0.216664   -0.614084    0.258670   -0.713475    -0.64502     0.60343    -0.12312        2.47        2.50        2.51        2.94        3.02        2.92        2.88        3.87        2.99        3.92        3.99        3.72        3.85        3.88        3.72
        2013          17          10      28.205     5290.20    0.532817    0.611102    0.295761    0.505160    -0.91701     0.35223    -0.08037     5286.92   -0.205958   -0.621333    0.252057   -0.712737    -0.88213     0.62418    -0.12530        2.46        2.51        2.52        2.94        3.02        2.92        2.88        3.87        2.99        3.92        3.99        3.72        3.84        3.88        3.72
        2014          17          10      28.240     5290.24    0.533387    0.610748    0.295816    0.504954    -0.91847     0.34671    -0.08104     5286.96   -0.194710   -0.628210    0.244031   -0.712663    -0.76974     0.54386    -0.09785        2.46        2.51        2.52        2.93        3.02        2.92        2.88        3.87        2.99        3.92        3.98        3.71        3.84        3.88        3.72
        2015          17          10      28.246     5290.26    0.533499    0.610649    0.295846    0.504937    -0.91473     0.34466    -0.07886     5286.98   -0.190109   -0.631006    0.239522   -0.712965    -0.89992     0.60570    -0.07152        2.46        2.51        2.52        2.93        3.02        2.92        2.88        3.88        2.99        3.92        3.98        3.72        3.84        3.88        3.72
        2016          17          10      28.289     5290.28    0.533653    0.610547    0.295760    0.504948    -0.91983     0.34661    -0.08079     5287.00   -0.184730   -0.633975    0.236018   -0.712914    -0.79647     0.59260    -0.07640        2.46        2.51        2.52        2.93        3.01        2.92        2.88        3.87        2.99        3.92        3.99        3.71        3.84        3.88        3.72
        2017          17          10      28.316     5290.32    0.533780    0.610463    0.295523    0.505054    -0.91809     0.35053    -0.08086     5287.02   -0.180077   -0.636734    0.232943   -0.712657    -0.72954     0.53875    -0.10810        2.46        2.51        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.99        3.71        3.84        3.88        3.72
        2018          17          10      28.343     5290.34    0.533757    0.610497    0.295286    0.505177    -0.91295     0.35484    -0.08273     5287.04   -0.177158   -0.639555    0.229128   -0.712099    -0.90684     0.49473    -0.10695        2.46        2.51        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.98        3.71        3.84        3.88        3.72
        2019          17          10      28.364     5290.36    0.533729    0.610556    0.295033    0.505282    -0.91307     0.35418    -0.08329     5287.08   -0.166226   -0.643989    0.221781   -0.713064    -0.84895     0.51175    -0.07380        2.46        2.51        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.98        3.71        3.84        3.88        3.72
        2020          17          10      28.395     5290.40    0.533645    0.610831    0.294762    0.505197    -0.91659     0.35327    -0.08240     5287.10   -0.162350   -0.647026    0.217985   -0.712377    -0.73990     0.45457    -0.07521        2.45        2.51        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.98        3.71        3.85        3.88        3.71
        2021          17          10      28.428     5290.42    0.533635    0.610860    0.294660    0.505232    -0.91631     0.35596    -0.08315     5287.12   -0.157589   -0.649442    0.215061   -0.712137    -0.97002     0.50867    -0.07073        2.45        2.51        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.98        3.71        3.85        3.88        3.71
        2022          17          10      28.441     5290.44    0.533598    0.610906    0.294583    0.505260    -0.91539     0.35322    -0.08428     5287.16   -0.147429   -0.653132    0.209470   -0.712605    -0.87568     0.47173    -0.06470        2.45        2.52        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.97        3.72        3.86        3.88        3.71
        2023          17          10      28.472     5290.46    0.533536    0.610938    0.294507    0.505331    -0.91434     0.35005    -0.08468     5287.18   -0.143609   -0.655120    0.206222   -0.712508    -0.73343     0.43117    -0.05150        2.45        2.52        2.52        2.92        3.01        2.92        2.88        3.87        2.98        3.92        3.97        3.72        3.86        3.88        3.71
        2024          17          10      28.510     5290.52    0.533070    0.611244    0.294233    0.505612    -0.92022     0.35043    -0.08053     5287.20   -0.140686   -0.657701    0.202891   -0.711669    -1.01784     0.44191    -0.04485        2.44        2.52        2.52        2.92        3.00        2.92        2.88        3.87        2.98        3.92        3.98        3.72        3.86        3.88        3.71
        2025          17          10      28.521     5290.54    0.532925    0.611350    0.294161    0.505680    -0.91814     0.35015    -0.08025     5287.24   -0.130949   -0.660948    0.198312   -0.711809    -0.89008     0.44857    -0.04143        2.44        2.52        2.52        2.92        3.00        2.92        2.88        3.87        2.98        3.92        3.98        3.73        3.87        3.88        3.70
        2026          17          10      28.556     5290.56    0.532730    0.611484    0.294093    0.505762    -0.91534     0.35186    -0.08083     5287.26   -0.127023   -0.662686    0.195763   -0.711610    -0.78282     0.41268    -0.04302        2.44        2.52        2.52        2.92        3.00        2.92        2.88        3.87        2.98        3.92        3.98        3.73        3.87        3.88        3.70
        2027          17          10      28.588     5290.58    0.532497    0.611647    0.293980    0.505876    -0.91668     0.35202    -0.07971     5287.28   -0.124381   -0.665127    0.192979   -0.710560    -1.00145     0.39057    -0.04382        2.44        2.52        2.52        2.92        2.99        2.92        2.88        3.87        2.98        3.92        3.99        3.74        3.87        3.89        3.70
        2028          17          10      28.602     5290.60    0.532227    0.611818    0.293919    0.505989    -0.91968     0.34910    -0.08107     5287.32   -0.115053   -0.668271    0.187930   -0.710535    -0.90510     0.39877    -0.02785        2.44        2.52        2.52        2.92        2.99        2.92        2.88        3.87        2.98        3.92        3.99        3.75        3.88        3.88        3.70
        2029          17          10      28.632     5290.62    0.532053    0.611956    0.293777    0.506088    -0.92085     0.34795    -0.07736     5287.34   -0.111344   -0.670123    0.184585   -0.710258    -0.87228     0.38731    -0.02755        2.43        2.52        2.52        2.92        2.99        2.92        2.88        3.87        2.98        3.92        4.01        3.76        3.88        3.89        3.71
        2030          17          10      28.667     5290.66    0.531760    0.612262    0.293583    0.506138    -0.91858     0.35360    -0.07833     5287.36   -0.109043   -0.673000    0.181049   -0.708803    -0.87517     0.33133    -0.01911        2.43        2.52        2.52        2.92        2.99        2.92        2.88        3.87        2.99        3.92        4.00        3.77        3.88        3.89        3.71
        2031          17          10      28.702     5290.70    0.531493    0.612491    0.293484    0.506199    -0.91603     0.35074    -0.07992     5287.40   -0.100707   -0.676410    0.175745   -0.708125    -0.91643     0.36944    -0.02206        2.43        2.52        2.52        2.92        2.98        2.92        2.88        3.87        2.99        3.92        4.01        3.79        3.88        3.88        3.71
        2032          17          10      28.711     5290.72    0.531425    0.612578    0.293468    0.506174    -0.91635     0.35132    -0.07894     5287.42   -0.096895   -0.678133    0.172821   -0.707729    -0.92017     0.35929    -0.03083        2.42        2.52        2.52        2.92        2.98        2.92        2.88        3.87        2.99        3.93        4.02        3.80        3.89        3.88        3.70
        2033          17          10      28.754     5290.76    0.531057    0.612886    0.293689    0.506059    -0.91985     0.35052    -0.07685     5287.46   -0.088830   -0.681372    0.167081   -0.707054    -0.89802     0.31182    -0.01702        2.42        2.52        2.51        2.92        2.98        2.92        2.88        3.87        2.99        3.92        4.03        3.81        3.89        3.88        3.71
        2034          17          10      28.775     5290.78    0.531014    0.612929    0.293672    0.506062    -0.91940     0.34950    -0.07734     5287.48   -0.086724   -0.684254    0.163865   -0.705282    -0.89240     0.26833    -0.01578        2.41        2.52        2.51        2.92        2.98        2.91        2.88        3.87        2.99        3.92        4.03        3.82        3.90        3.88        3.70
        2035          17          10      28.793     5290.80    0.530785    0.612996    0.293730    0.506188    -0.92139     0.34827    -0.07642     5287.50   -0.081999   -0.685916    0.161343   -0.704815    -1.06022     0.32720    -0.00637        2.41        2.52        2.51        2.93        2.97        2.92        2.88        3.87        2.98        3.92        4.04        3.83        3.90        3.87        3.70
        2036          17          10      28.832     5290.84    0.530691    0.613117    0.293569    0.506233    -0.91874     0.35212    -0.07612     5287.54   -0.074128   -0.689038    0.155385   -0.703979    -0.94512     0.33895     0.00056        2.41        2.51        2.50        2.93        2.96        2.92        2.88        3.87        2.99        3.92        4.05        3.84        3.91        3.87        3.70
        2037          17          10      28.854     5290.86    0.530680    0.613253    0.293556    0.506088    -0.91718     0.35364    -0.07516     5287.56   -0.070937   -0.690718    0.152305   -0.703334    -0.95323     0.29557     0.00363        2.40        2.51        2.50        2.93        2.96        2.92        2.88        3.87        2.99        3.92        4.06        3.86        3.92        3.86        3.70
        2038          17          10      28.877     5290.88    0.530693    0.613260    0.293543    0.506073    -0.91736     0.35193    -0.07696     5287.58   -0.067863   -0.692377    0.149732   -0.702559    -0.95302     0.29124     0.00924        2.40        2.50        2.50        2.94        2.96        2.92        2.88        3.87        2.99        3.92        4.07        3.87        3.92        3.86        3.70
        2039          17          10      28.911     5290.92    0.530620    0.613308    0.293579    0.506070    -0.91945     0.34848    -0.07840     5287.62   -0.063401   -0.697078    0.145065   -0.699299    -1.15963     0.26039     0.00443        2.40        2.50        2.50        2.94        2.96        2.92        2.88        3.87        2.99        3.92        4.07        3.89        3.94        3.86        3.71
        2040          17          10      28.936     5290.94    0.530636    0.613318    0.293523    0.506074    -0.92093     0.34940    -0.07455     5287.64   -0.060037   -0.698430    0.143152   -0.698640    -0.94169     0.27691     0.02019        2.40        2.50        2.50        2.94        2.96        2.92        2.88        3.87        2.99        3.92        4.08        3.90        3.94        3.85        3.70
        2041          17          10      28.956     5290.96    0.530572    0.613379    0.293558    0.506046    -0.91959     0.35001    -0.07764     5287.66   -0.058500   -0.700025    0.140648   -0.697682    -0.96120     0.28700     0.02049        2.40        2.50        2.50        2.95        2.95        2.92        2.88        3.87        3.00        3.92        4.09        3.91        3.95        3.85        3.70
        2042          17          10      28.990     5291.00    0.530460    0.613462    0.293472    0.506113    -0.91949     0.35008    -0.07601     5287.70   -0.055828   -0.703197    0.135200   -0.695787    -0.96258     0.24505     0.03612        2.40        2.50        2.50        2.95        2.95        2.92        2.88        3.87        3.00        3.92        4.09        3.92        3.95        3.84        3.70
        2043          17          10      29.020     5291.02    0.530478    0.613454    0.293405    0.506142    -0.91778     0.35156    -0.07558     5287.74   -0.054489   -0.707309    0.131800   -0.692368    -0.80042     0.21554     0.05556        2.40        2.50        2.49        2.96        2.95        2.92        2.88        3.87        3.01        3.92        4.09        3.93        3.96        3.84        3.70
        2044          17          10      29.050     5291.04    0.530513    0.613420    0.293340    0.506186    -0.91403     0.35289    -0.07818     5287.76   -0.054692   -0.710282    0.131043   -0.689446    -1.15140     0.25910     0.04173        2.40        2.50        2.49        2.96        2.95        2.92        2.88        3.87        3.02        3.92        4.09        3.93        3.96        3.83        3.70
        2045          17          10      29.071     5291.08    0.530521    0.613369    0.293205    0.506317    -0.91800     0.35055    -0.07935     5287.78   -0.053107   -0.711809    0.131479   -0.687911    -0.94352     0.25141     0.04790        2.40        2.50        2.50        2.96        2.95        2.92        2.87        3.87        3.03        3.92        4.10        3.94        3.97        3.83        3.70
        2046          17          10      29.110     5291.12    0.530581    0.613294    0.293148    0.506379    -0.91743     0.35156    -0.08065     5287.82   -0.051004   -0.715595    0.131231   -0.684179    -0.95551     0.19756     0.04679        2.39        2.50        2.49        2.96        2.94        2.92        2.87        3.88        3.04        3.92        4.09        3.95        3.97        3.82        3.70
        2047          17          10      29.129     5291.14    0.530615    0.613261    0.293122    0.506398    -0.91471     0.35273    -0.08010     5287.84   -0.049952   -0.717401    0.130250   -0.682550    -0.95647     0.18701     0.04895        2.39        2.50        2.49        2.96        2.94        2.92        2.87        3.87        3.04        3.92        4.10        3.96        3.98        3.82        3.70
        2048          17          10      29.148     5291.16    0.530678    0.613271    0.293130    0.506314    -0.91666     0.35338    -0.07840     5287.86   -0.048772   -0.718936    0.128871   -0.681281    -0.95731     0.19652     0.05008        2.39        2.50        2.50        2.96        2.94        2.93        2.86        3.87        3.05        3.92        4.10        3.96        3.98        3.82        3.70
        2049          17          10      29.176     5291.18    0.530780    0.613180    0.293145    0.506309    -0.91902     0.35343    -0.07823     5287.88   -0.048497   -0.720301    0.127472   -0.680121    -0.95839     0.22752     0.05586        2.39        2.50        2.50        2.96        2.94        2.92        2.86        3.87        3.06        3.92        4.10        3.96        3.99        3.82        3.70
        2050          17          10      29.213     5291.22    0.530928    0.613066    0.293258    0.506226    -0.91902     0.35332    -0.07832     5287.90   -0.049233   -0.723378    0.125403   -0.677181    -0.79497     0.14185     0.06716        2.39        2.50        2.50        2.96        2.94        2.93        2.86        3.87        3.06        3.92        4.10        3.97        3.99        3.81        3.70
        2051          17          10      29.221     5291.24    0.531020    0.613005    0.293309    0.506175    -0.91534     0.35245    -0.07781     5287.94   -0.045215   -0.726370    0.122274   -0.674827    -0.93314     0.20525     0.06656        2.39        2.50        2.50        2.96        2.94        2.93        2.85        3.87        3.07        3.92        4.10        3.98        3.99        3.81        3.70
        2052          17          10      29.263     5291.26    0.531131    0.612980    0.293337    0.506071    -0.91431     0.35338    -0.08107     5287.98   -0.042374   -0.727988    0.118185   -0.673996    -0.97039     0.20110     0.06245        2.38        2.50        2.50        2.96        2.94        2.93        2.85        3.87        3.07        3.92        4.10        3.98        4.00        3.81        3.70
        2053          17          10      29.293     5291.30    0.531134    0.613008    0.293528    0.505924    -0.91624     0.35271    -0.08020     5288.00   -0.040301   -0.728409    0.116696   -0.673928    -0.96408     0.17943     0.07050        2.38        2.50        2.50        2.97        2.94        2.93        2.84        3.87        3.08        3.92        4.10        3.99        4.01        3.81        3.70
        2054          17          10      29.318     5291.32    0.531109    0.613060    0.293604    0.505843    -0.91837     0.35015    -0.07886     5288.02   -0.038602   -0.728773    0.115593   -0.673824    -0.97015     0.18195     0.07422        2.38        2.50        2.50        2.97        2.94        2.93        2.84        3.87        3.09        3.92        4.10        3.99        4.01        3.81        3.70
        2055          17          10      29.342     5291.34    0.531060    0.613129    0.293654    0.505781    -0.91818     0.34638    -0.08043     5288.06   -0.034554   -0.729280    0.114247   -0.673724    -0.98014     0.18619     0.08236        2.38        2.50        2.50        2.97        2.94        2.93        2.83        3.87        3.11        3.92        4.10        4.00        4.01        3.81        3.71
        2056          17          10      29.372     5291.38    0.530636    0.613334    0.293730    0.505934    -0.92055     0.34546    -0.07830     5288.08   -0.032839   -0.729512    0.113840   -0.673628    -0.98288     0.18086     0.09042        2.38        2.50        2.50        2.97        2.94        2.93        2.83        3.87        3.12        3.91        4.10        4.00        4.02        3.80        3.71
        2057          17          10      29.404     5291.40    0.530388    0.613515    0.293672    0.506008    -0.92081     0.34647    -0.07600     5288.12   -0.029828   -0.730072    0.112936   -0.673314    -0.97515     0.17013     0.09692        2.38        2.50        2.50        2.97        2.94        2.93        2.83        3.86        3.13        3.91        4.11        4.01        4.02        3.80        3.71
        2058          17          10      29.414     5291.42    0.530183    0.613697    0.293549    0.506075    -0.91957     0.34830    -0.07418     5288.14   -0.028600   -0.730416    0.112581   -0.673053    -0.97116     0.16300     0.09780        2.38        2.50        2.49        2.97        2.94        2.93        2.82        3.87        3.14        3.91        4.11        4.01        4.02        3.80        3.71
        2059          17          10      29.457     5291.46    0.529689    0.614116    0.293271    0.506244    -0.91821     0.34971    -0.07497     5288.16   -0.027065   -0.730899    0.111842   -0.672715    -0.96912     0.15050     0.09394        2.39        2.50        2.49        2.96        2.95        2.93        2.82        3.87        3.15        3.91        4.11        4.02        4.02        3.80        3.71
        2060          17          10      29.486     5291.48    0.529530    0.614258    0.293155    0.506306    -0.91793     0.35158    -0.07481     5288.20   -0.024161   -0.731777    0.110539   -0.672087    -0.96430     0.13750     0.08941        2.39        2.50        2.48        2.97        2.95        2.93        2.81        3.87        3.16        3.91        4.11        4.02        4.02        3.79        3.71
        2061          17          10      29.495     5291.50    0.529461    0.614416    0.293088    0.506225    -0.91931     0.35395    -0.07247     5288.22   -0.023041   -0.732226    0.109750   -0.671766    -0.96683     0.13824     0.09150        2.40        2.50        2.48        2.96        2.95        2.93        2.80        3.86        3.17        3.90        4.10        4.03        4.03        3.79        3.72
        2062          17          10      29.534     5291.54    0.529466    0.614515    0.293099    0.506092    -0.91971     0.35435    -0.07322     5288.24   -0.022223   -0.732578    0.109022   -0.671528    -0.97217     0.13419     0.09070        2.40        2.49        2.47        2.96        2.96        2.93        2.80        3.87        3.17        3.90        4.11        4.03        4.03        3.79        3.71
        2063          17          10      29.564     5291.56    0.529522    0.614569    0.293239    0.505888    -0.91816     0.35472    -0.07070     5288.28   -0.019889   -0.733397    0.107331   -0.670979    -0.96200     0.14528     0.09391        2.40        2.49        2.46        2.96        2.96        2.93        2.79        3.87        3.18        3.90        4.11        4.04        4.04        3.79        3.72
        2064          17          10      29.573     5291.58    0.529608    0.614562    0.293395    0.505715    -0.91882     0.35482    -0.07241     5288.30   -0.020311   -0.734272    0.106684   -0.670112    -0.94505     0.16099     0.10137        2.41        2.49        2.46        2.96        2.97        2.93        2.79        3.87        3.19        3.89        4.10        4.04        4.04        3.79        3.72
        2065          17          10      29.613     5291.62    0.529903    0.614445    0.293818    0.505303    -0.91748     0.35510    -0.07218     5288.32   -0.021724   -0.734915    0.106528   -0.669388    -0.95864     0.19176     0.11925        2.41        2.49        2.46        2.96        2.98        2.93        2.78        3.87        3.19        3.89        4.10        4.04        4.04        3.79        3.73
        2066          17          10      29.645     5291.64    0.530079    0.614329    0.294041    0.505130    -0.91563     0.35540    -0.07333     5288.36   -0.027171   -0.735237    0.107717   -0.668644    -1.00898     0.20633     0.09964        2.41        2.49        2.46        2.96        2.99        2.94        2.78        3.86        3.20        3.88        4.10        4.04        4.04        3.79        3.73
        2067          17          10      29.674     5291.66    0.530237    0.614221    0.294289    0.504950    -0.91759     0.35409    -0.07438     5288.38   -0.030964   -0.734921    0.109012   -0.668618    -1.00424     0.20283     0.09830        2.41        2.49        2.46        2.96        3.00        2.94        2.77        3.86        3.20        3.88        4.10        4.05        4.04        3.78        3.73
        2068          17          10      29.696     5291.70    0.530389    0.613972    0.294780    0.504807    -0.92069     0.35081    -0.07502     5288.40   -0.035481   -0.734151    0.111013   -0.668909    -1.00759     0.21312     0.09530        2.42        2.49        2.46        2.96        3.01        2.94        2.76        3.87        3.21        3.88        4.10        4.05        4.05        3.78        3.73
        2069          17          10      29.725     5291.72    0.530393    0.613910    0.294915    0.504800    -0.92207     0.34457    -0.07483     5288.44   -0.046799   -0.731736    0.116953   -0.669846    -0.98781     0.24500     0.10229        2.42        2.49        2.46        2.96        3.02        2.94        2.75        3.86        3.22        3.87        4.10        4.05        4.04        3.78        3.74
        2070          17          10      29.752     5291.74    0.530300    0.613896    0.294964    0.504886    -0.92221     0.34108    -0.07359     5288.46   -0.053879   -0.729854    0.120756   -0.670692    -0.97954     0.26739     0.09930        2.42        2.49        2.47        2.97        3.03        2.94        2.74        3.87        3.22        3.87        4.10        4.05        4.05        3.78        3.74
        2071          17          10      29.774     5291.78    0.529788    0.614008    0.295026    0.505250    -0.91664     0.34521    -0.07441     5288.48   -0.061934   -0.727684    0.124968   -0.671583    -0.96354     0.27563     0.09424        2.42        2.49        2.47        2.97        3.03        2.95        2.73        3.86        3.23        3.86        4.09        4.05        4.05        3.78        3.74
        2072          17          10      29.804     5291.80    0.529564    0.614048    0.295056    0.505419    -0.91595     0.34938    -0.07324     5288.52   -0.079760   -0.721997    0.135721   -0.673749    -0.96913     0.31274     0.08219        2.42        2.50        2.47        2.97        3.04        2.95        2.73        3.86        3.23        3.86        4.09        4.05        4.05        3.78        3.74
        2073          17          10      29.832     5291.82    0.529372    0.614077    0.295103    0.505558    -0.91626     0.35127    -0.07629     5288.54   -0.089514   -0.718593    0.141992   -0.674870    -0.96183     0.32635     0.06231        2.43        2.50        2.48        2.97        3.05        2.95        2.72        3.86        3.24        3.86        4.09        4.05        4.05        3.78        3.74
        2074          17          10      29.857     5291.86    0.529151    0.614091    0.295342    0.505634    -0.91779     0.35332    -0.07685     5288.56   -0.099578   -0.714988    0.148889   -0.675803    -0.96143     0.33768     0.05162        2.43        2.50        2.48        2.98        3.05        2.95        2.71        3.86        3.24        3.85        4.09        4.05        4.05        3.78        3.75
        2075          17          10      29.884     5291.88    0.529069    0.614086    0.295536    0.505610    -0.91999     0.35057    -0.07704     5288.60   -0.119714   -0.706595    0.163936   -0.677877    -0.97456     0.38970     0.05162        2.43        2.50        2.48        2.98        3.06        2.95        2.71        3.86        3.24        3.85        4.09        4.04        4.06        3.77        3.75
        2076          17          10      29.914     5291.90    0.528938    0.614064    0.295762    0.505643    -0.92261     0.34863    -0.07171     5288.62   -0.130299   -0.702299    0.171414   -0.678539    -0.95185     0.42381     0.05432        2.44        2.50        2.48        2.98        3.07        2.95        2.70        3.86        3.24        3.84        4.09        4.04        4.06        3.77        3.75
        2077          17          10      29.930     5291.94    0.528785    0.614043    0.296033    0.505671    -0.92283     0.34426    -0.07031     5288.64   -0.141255   -0.697923    0.178438   -0.679052    -0.93126     0.43874     0.04417        2.44        2.50        2.49        2.99        3.07        2.95        2.69        3.86        3.25        3.84        4.09        4.04        4.06        3.77        3.75
        2078          17          10      29.970     5291.98    0.528492    0.614124    0.296293    0.505725    -0.91860     0.34440    -0.06822     5288.68   -0.163254   -0.688998    0.192085   -0.679510    -0.91460     0.46760     0.03339        2.44        2.50        2.49        2.99        3.08        2.95        2.68        3.86        3.25        3.84        4.09        4.04        4.06        3.77        3.75
        2079          17          10      29.993     5292.00    0.528202    0.614338    0.296528    0.505631    -0.92038     0.34345    -0.06808     5288.70   -0.173685   -0.684661    0.199293   -0.679231    -0.91091     0.48434     0.02420        2.44        2.50        2.49        3.00        3.09        2.96        2.67        3.86        3.26        3.83        4.09        4.04        4.05        3.77        3.75
        2080          17          10      30.035     5292.04    0.528292    0.614222    0.296844    0.505493    -0.92102     0.34923    -0.07056     5288.74   -0.194063   -0.675831    0.213936   -0.678103    -0.85665     0.53292     0.01683        2.45        2.50        2.49        3.01        3.09        2.96        2.66        3.86        3.26        3.82        4.09        4.03        4.05        3.77        3.75
        2081          17          10      30.040     5292.06    0.528414    0.614141    0.297021    0.505359    -0.91851     0.34844    -0.07275     5288.76   -0.203800   -0.671481    0.221567   -0.677116    -0.84305     0.53244    -0.00019        2.45        2.50        2.49        3.01        3.10        2.96        2.65        3.86        3.26        3.82        4.09        4.03        4.05        3.77        3.76
        2082          17          10      30.079     5292.08    0.528475    0.614072    0.297230    0.505256    -0.91989     0.34807    -0.07385     5288.78   -0.212995   -0.666890    0.229414   -0.676211    -0.89357     0.53584    -0.00848        2.45        2.50        2.49        3.02        3.11        2.96        2.64        3.86        3.26        3.81        4.09        4.03        4.06        3.77        3.76
        2083          17          10      30.108     5292.12    0.528391    0.614165    0.297495    0.505076    -0.92294     0.34410    -0.07132     5288.82   -0.229251   -0.657623    0.244117   -0.674821    -0.81390     0.56285    -0.01090        2.45        2.50        2.50        3.02        3.11        2.97        2.63        3.86        3.27        3.80        4.09        4.02        4.05        3.77        3.76
        2084          17          10      30.117     5292.14    0.528392    0.614189    0.297601    0.504982    -0.92069     0.34302    -0.07096     5288.84   -0.237480   -0.652939    0.251040   -0.673983    -0.80246     0.59230    -0.01289        2.45        2.50        2.50        3.03        3.12        2.97        2.62        3.86        3.27        3.80        4.09        4.02        4.06        3.77        3.76
        2085          17          10      30.161     5292.16    0.528310    0.614253    0.297718    0.504922    -0.91833     0.34380    -0.07066     5288.86   -0.245696   -0.648065    0.257766   -0.673203    -0.79525     0.62544    -0.02075        2.45        2.50        2.50        3.03        3.13        2.97        2.61        3.86        3.27        3.79        4.09        4.02        4.05        3.77        3.76
        2086          17          10      30.192     5292.20    0.528102    0.614496    0.297848    0.504766    -0.91921     0.34542    -0.06998     5288.90   -0.261433   -0.638056    0.270499   -0.671839    -0.75626     0.64978    -0.03671        2.46        2.50        2.50        3.04        3.13        2.98        2.60        3.86        3.27        3.79        4.09        4.02        4.05        3.77        3.76
        2087          17          10      30.199     5292.22    0.527988    0.614633    0.297915    0.504679    -0.91690     0.34480    -0.07087     5288.92   -0.269040   -0.632962    0.276541   -0.671194    -0.73807     0.64992    -0.04435        2.46        2.50        2.50        3.05        3.13        2.98        2.59        3.86        3.28        3.78        4.08        4.01        4.05        3.77        3.76
        2088          17          10      30.238     5292.24    0.527868    0.614798    0.297974    0.504570    -0.92041     0.34167    -0.07104     5288.94   -0.276295   -0.627913    0.282719   -0.670415    -0.71671     0.66171    -0.05007        2.46        2.50        2.50        3.05        3.14        2.98        2.59        3.86        3.28        3.77        4.08        4.02        4.05        3.77        3.76
        2089          17          10      30.269     5292.28    0.527608    0.615096    0.298117    0.504394    -0.91952     0.34335    -0.07110     5288.98   -0.288376   -0.618104    0.295631   -0.668872    -0.68447     0.67404    -0.05786        2.46        2.50        2.50        3.06        3.14        2.98        2.58        3.86        3.28        3.77        4.08        4.01        4.05        3.77        3.76
        2090          17          10      30.279     5292.30    0.527599    0.615198    0.298289    0.504177    -0.91661     0.34794    -0.07174     5289.00   -0.293848   -0.613258    0.301503   -0.668329    -0.66413     0.67705    -0.06560        2.47        2.50        2.50        3.07        3.15        2.99        2.57        3.86        3.28        3.76        4.08        4.01        4.05        3.77        3.76
        2091          17          10      30.317     5292.32    0.527636    0.615250    0.298565    0.503912    -0.91657     0.34778    -0.07071     5289.02   -0.299264   -0.608220    0.307153   -0.667957    -0.65611     0.68312    -0.06475        2.47        2.50        2.50        3.07        3.16        2.99        2.56        3.86        3.28        3.76        4.09        4.00        4.05        3.77        3.76
        2092          17          10      30.349     5292.36    0.527643    0.615434    0.299075    0.503377    -0.92090     0.34841    -0.06637     5289.06   -0.308726   -0.598569    0.318114   -0.667239    -0.63777     0.73807    -0.07277        2.47        2.50        2.50        3.08        3.17        2.99        2.55        3.86        3.28        3.75        4.08        4.00        4.05        3.77        3.77
        2093          17          10      30.377     5292.38    0.527571    0.615572    0.299281    0.503160    -0.92147     0.34623    -0.06437     5289.08   -0.313090   -0.593937    0.323289   -0.666857    -0.61557     0.76093    -0.08533        2.47        2.50        2.49        3.09        3.17        3.00        2.54        3.86        3.29        3.75        4.08        4.00        4.05        3.77        3.76
        2094          17          10      30.395     5292.40    0.527505    0.615690    0.299504    0.502953    -0.92235     0.34692    -0.06107     5289.10   -0.317618   -0.589313    0.328040   -0.666498    -0.61117     0.77302    -0.09068        2.47        2.50        2.49        3.09        3.18        3.00        2.53        3.86        3.29        3.75        4.08        4.00        4.04        3.77        3.76
        2095          17          10      30.431     5292.44    0.527320    0.615883    0.300024    0.502600    -0.92053     0.34870    -0.06114     5289.14   -0.327275   -0.579561    0.337220   -0.665795    -0.58730     0.80509    -0.10074        2.47        2.51        2.50        3.10        3.18        3.00        2.53        3.86        3.29        3.75        4.08        4.00        4.05        3.77        3.76
        2096          17          10      30.456     5292.46    0.527139    0.616021    0.300220    0.502505    -0.92400     0.34415    -0.06086     5289.16   -0.331664   -0.575000    0.341988   -0.665145    -0.58902     0.81771    -0.09820        2.47        2.51        2.50        3.10        3.19        3.00        2.52        3.86        3.29        3.74        4.09        4.00        4.05        3.77        3.77
        2097          17          10      30.475     5292.48    0.526971    0.616165    0.300332    0.502437    -0.92318     0.34197    -0.05933     5289.18   -0.335994   -0.570589    0.347076   -0.664135    -0.55540     0.82753    -0.10434        2.47        2.51        2.50        3.11        3.19        3.00        2.52        3.86        3.29        3.74        4.09        4.00        4.05        3.77        3.77
